	date	retweet_count	text	text_nu	tweet_id	urls	user	sentiment_polarity	tweet_link	scaled_rt_count
117	2015-03-05 01:16:40	0	"@OpenTable 's new brand experience: http://t.co/XePLMCvkg7.  Not really clear how this applies to the product/service though.

#ux #CX"	"@OpenTable 's new brand experience: .  Not really clear how this applies to the product/service though.

#ux #CX"	573291001357316097	[http://t.co/XePLMCvkg7]	liamfriedland	0.0170875420875	https://twitter.com/liamfriedland/status/573291001357316097	0.69314718056
118	2015-03-05 00:49:09	0	I really like the new @OpenTable brand update. Especially the subtly rounded sans serif http://t.co/adjeOFf5sF http://t.co/fqsIaFpFMq	I really like the new @OpenTable brand update. Especially the subtly rounded sans serif  http://t.co/fqsIaFpFMq	573284078012796929	[http://t.co/adjeOFf5sF]	jamesdashc	0.0773636363636	https://twitter.com/jamesdashc/status/573284078012796929	0.69314718056
119	2015-03-05 00:14:11	0	"いいロゴ。 / Brand New: New Logo for OpenTable
http://t.co/Ojp5B0VScm #NewsPicks"	"いいロゴ。 / Brand New: New Logo for OpenTable
 #NewsPicks"	573275278312525824	[http://t.co/Ojp5B0VScm]	visual_times	0.136363636364	https://twitter.com/visual_times/status/573275278312525824	0.69314718056
120	2015-03-05 00:00:34	0	We’ve Got a Brand New Brand http://t.co/BmUTddXARi	We’ve Got a Brand New Brand 	573271847699030017	[http://t.co/BmUTddXARi]	milesskorpen	0.136363636364	https://twitter.com/milesskorpen/status/573271847699030017	0.69314718056
121	2015-03-04 23:04:29	0	You will love the new @OpenTable rebrand. Check out this cool video: http://t.co/zyRrjLfeHe	You will love the new @OpenTable rebrand. Check out this cool video: 	573257737301319681	[http://t.co/zyRrjLfeHe]	sherwinsu	0.330815508021	https://twitter.com/sherwinsu/status/573257737301319681	0.69314718056
122	2015-03-04 22:44:22	0	Bravo. A Brand Story inseparable from its Consumers. OpenTable celebrates what brings people together: http://t.co/dP7O75RSY9  @YouTube	Bravo. A Brand Story inseparable from its Consumers. OpenTable celebrates what brings people together:   @YouTube	573252673622945792	[http://t.co/dP7O75RSY9]	beth1110	0.0	https://twitter.com/beth1110/status/573252673622945792	0.69314718056
126	2015-03-04 22:03:05	0	Just in Time for the #Reservations Renaissance, #OpenTable Debuts a New Look --  http://t.co/v1aaeiwkCV	Just in Time for the #Reservations Renaissance, #OpenTable Debuts a New Look --  	573242281962168322	[http://t.co/v1aaeiwkCV]	tablebasescom	0.136363636364	https://twitter.com/tablebasescom/status/573242281962168322	0.69314718056
127	2015-03-04 22:01:37	0	New #Logo for OpenTable new #brand #design #graphicdesign http://t.co/dwgBC4uaI8	New #Logo for OpenTable new #brand #design #graphicdesign 	573241913417048064	[http://t.co/dwgBC4uaI8]	alidesignr	0.136363636364	https://twitter.com/alidesignr/status/573241913417048064	0.69314718056
129	2015-03-04 21:50:21	0	What do you think of .@OpenTable's new look? http://t.co/BOZn1R2zpm #OnlineReservations #DiningOut #Food #Restaurants	What do you think of .@OpenTable's new look?  #OnlineReservations #DiningOut #Food #Restaurants	573239081234124800	[http://t.co/BOZn1R2zpm]	porchista	0.0322580645161	https://twitter.com/porchista/status/573239081234124800	0.69314718056
130	2015-03-04 21:38:23	0	Wat kan jouw advocatenkantoor leren van @OpenTable? Beloof iets, reik ver (maar blijf dichtbij) en durf los te laten: http://t.co/0ueqAwNYOO	Wat kan jouw advocatenkantoor leren van @OpenTable? Beloof iets, reik ver (maar blijf dichtbij) en durf los te laten: 	573236069031923713	[http://t.co/0ueqAwNYOO]	NiekvandePasch	0.0	https://twitter.com/NiekvandePasch/status/573236069031923713	0.69314718056
131	2015-03-04 21:32:09	0	"""Be on trend, not trendy"" - love this voice and tone guideline from Open Table's new brand site: http://t.co/jirAkc5PxP"	"""Be on trend, not trendy"" - love this voice and tone guideline from Open Table's new brand site: "	573234499661611008	[http://t.co/jirAkc5PxP]	cmoormann	0.0840909090909	https://twitter.com/cmoormann/status/573234499661611008	0.69314718056
134	2015-03-04 20:53:02	0	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration http://t.co/u3soouJOVt via @Eater	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration  via @Eater	573224656385155072	[http://t.co/u3soouJOVt]	joecoolinokc	0.0	https://twitter.com/joecoolinokc/status/573224656385155072	0.69314718056
135	2015-03-04 20:27:57	0	"OpenTable Brand Standards. Glad more companies are building these in the open. 
http://t.co/4u6FSs8IB1"	"OpenTable Brand Standards. Glad more companies are building these in the open. 
"	573218341218877440	[http://t.co/4u6FSs8IB1]	NerdCowboy	0.223628691983	https://twitter.com/NerdCowboy/status/573218341218877440	0.69314718056
136	2015-03-04 20:25:09	0	The [New] Brand Story of @OpenTable -- http://t.co/JjcNh8Bg74	The [New] Brand Story of @OpenTable -- 	573217636252704768	[http://t.co/JjcNh8Bg74]	kyleknox04	0.136363636364	https://twitter.com/kyleknox04/status/573217636252704768	0.69314718056
137	2015-03-04 20:14:01	0	"Rebrand in Action: OpenTable battles its ""just-reservations"" rep - Digiday http://t.co/XXS11D7INR http://t.co/c8SegPX7fA"	"Rebrand in Action: OpenTable battles its ""just-reservations"" rep - Digiday  http://t.co/c8SegPX7fA"	573214836303273986	[http://t.co/XXS11D7INR]	RobinSelvy	0.1	https://twitter.com/RobinSelvy/status/573214836303273986	0.69314718056
138	2015-03-04 19:50:18	0	Passion's the heart of #loyalty, & OpenTable's rebranding embraces it. Loved working with these folks! http://t.co/dxbfGf3glq	Passion's the heart of #loyalty, &amp; OpenTable's rebranding embraces it. Loved working with these folks! 	573208866776866816	[http://t.co/dxbfGf3glq]	TStoneAssoc	0.264150943396	https://twitter.com/TStoneAssoc/status/573208866776866816	0.69314718056
139	2015-03-04 19:38:27	0	@OpenTable has a great new #logo Kudos @openforbusiness See the video: http://t.co/ubgLuFWiz5 #branding #restaurants http://t.co/QEgIsRv8Ti	@OpenTable has a great new #logo Kudos @openforbusiness See the video:  #branding #restaurants http://t.co/QEgIsRv8Ti	573205884345700353	[http://t.co/ubgLuFWiz5]	avid_designer	0.468181818182	https://twitter.com/avid_designer/status/573205884345700353	0.69314718056
144	2015-03-04 18:43:16	4	Wow! Never heard so much positivity about a rebrand. OpenTable logo review: http://t.co/YKN88AKkOW (with shoutout to @bySeeing)	Wow! Never heard so much positivity about a rebrand. OpenTable logo review:  (with shoutout to @bySeeing)	573191996619165696	[http://t.co/YKN88AKkOW]	ladylexy	0.0915789473684	https://twitter.com/ladylexy/status/573191996619165696	1.79175946923
146	2015-03-04 18:30:13	0	Brand New: New Logo for OpenTable: http://t.co/lHQIRxY0KM	Brand New: New Logo for OpenTable: 	573188713536217088	[http://t.co/lHQIRxY0KM]	KyleChicoine	0.136363636364	https://twitter.com/KyleChicoine/status/573188713536217088	0.69314718056
148	2015-03-04 18:16:18	0	Finally, a new brand for OpenTable. It’s been a while with that 90’s era tech startup typeface! http://t.co/nXrG6qizTX	Finally, a new brand for OpenTable. It’s been a while with that 90’s era tech startup typeface! 	573185213422960642	[http://t.co/nXrG6qizTX]	smcbride	0.0502392344498	https://twitter.com/smcbride/status/573185213422960642	0.69314718056
149	2015-03-04 18:09:57	0	New OpenTable brand http://t.co/YRtghR4z7h #branding #logodesign #brandStory #brandstrategy	New OpenTable brand  #branding #logodesign #brandStory #brandstrategy	573183614428442624	[http://t.co/YRtghR4z7h]	alpisdesign	0.136363636364	https://twitter.com/alpisdesign/status/573183614428442624	0.69314718056
150	2015-03-04 18:03:17	0	@OpenTable Interesting new feel to the brand. Looking forward to using the site! #foodie #thetableisjustthestart http://t.co/q9Uw6kztvu	@OpenTable Interesting new feel to the brand. Looking forward to using the site! #foodie #thetableisjustthestart 	573181938401476608	[http://t.co/q9Uw6kztvu]	tracycommander	0.128992628993	https://twitter.com/tracycommander/status/573181938401476608	0.69314718056
151	2015-03-04 17:46:46	0	New @OpenTable #branding is looking like a great update and a step in the right direction. Well done @TmrrwPartners http://t.co/h2Vyzr46MC	New @OpenTable #branding is looking like a great update and a step in the right direction. Well done @TmrrwPartners 	573177777991647233	[http://t.co/h2Vyzr46MC]	ben_child	0.318802936194	https://twitter.com/ben_child/status/573177777991647233	0.69314718056
152	2015-03-04 17:43:02	0	Digging the new OpenTable brand microsite http://t.co/O6viC76NsL	Digging the new OpenTable brand microsite 	573176840816238592	[http://t.co/O6viC76NsL]	huze	0.136363636364	https://twitter.com/huze/status/573176840816238592	0.69314718056
153	2015-03-04 17:38:25	0	"A nice evolution for Open Table.
http://t.co/JHuOazHvl2"	"A nice evolution for Open Table.
"	573175679501635585	[http://t.co/JHuOazHvl2]	ivancayabyab	0.3	https://twitter.com/ivancayabyab/status/573175679501635585	0.69314718056
161	2015-03-04 17:05:37	0	Brand New: New Logo for OpenTable: http://t.co/DXKqfA5fU7	Brand New: New Logo for OpenTable: 	573167425711161344	[http://t.co/DXKqfA5fU7]	samclarke83	0.136363636364	https://twitter.com/samclarke83/status/573167425711161344	0.69314718056
166	2015-03-04 16:52:59	0	like : rebranding project by @OpenTable http://t.co/HEp2zHTHQZ	like : rebranding project by @OpenTable 	573164243610169344	[http://t.co/HEp2zHTHQZ]	Hyemi_Oh	0.0	https://twitter.com/Hyemi_Oh/status/573164243610169344	0.69314718056
167	2015-03-04 16:45:33	0	Check out #OpenTable's humourous & lighthearted brand #YouTube video #CandidateExperience http://t.co/s9OPbTunAt http://t.co/PsisHvzxDT	Check out #OpenTable's humourous &amp; lighthearted brand #YouTube video #CandidateExperience  http://t.co/PsisHvzxDT	573162375106433025	[http://t.co/s9OPbTunAt]	LaunchpadHQ	0.0	https://twitter.com/LaunchpadHQ/status/573162375106433025	0.69314718056
172	2015-03-04 16:33:03	0	Here's the Brand New write up on OpenTable's new identity. #branding #typography #identity http://t.co/qigtiI4doy	Here's the Brand New write up on OpenTable's new identity. #branding #typography #identity 	573159228468150272	[http://t.co/qigtiI4doy]	JealousofJ	0.0878787878788	https://twitter.com/JealousofJ/status/573159228468150272	0.69314718056
180	2015-03-04 16:11:00	1	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration http://t.co/j5hiZe2QIw #Restaurant #reservation	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration  #Restaurant #reservation	573153679563489280	[http://t.co/j5hiZe2QIw]	ThibautMarquis	0.0	https://twitter.com/ThibautMarquis/status/573153679563489280	1.09861228867
184	2015-03-04 15:57:34	0	Brand New: New Logo for OpenTable http://t.co/SfiCqgb6Iy	Brand New: New Logo for OpenTable 	573150299541639168	[http://t.co/SfiCqgb6Iy]	mceolsen	0.136363636364	https://twitter.com/mceolsen/status/573150299541639168	0.69314718056
191	2015-03-04 15:27:07	0	@ucllc glad you called out that alignment issue in your review of @OpenTable's (nice-looking) rebrand. Can't believe that made it out.	@ucllc glad you called out that alignment issue in your review of @OpenTable's (nice-looking) rebrand. Can't believe that made it out.	573142634551590912	[]	aaronglewis	0.381679389313	https://twitter.com/aaronglewis/status/573142634551590912	0.69314718056
194	2015-03-04 15:23:00	0	pretty cool backdrop on @opentable and the company's recent rebrand: http://t.co/ch8uooh23O	pretty cool backdrop on @opentable and the company's recent rebrand: 	573141600370610176	[http://t.co/ch8uooh23O]	kjsnyc	0.2	https://twitter.com/kjsnyc/status/573141600370610176	0.69314718056
198	2015-03-04 15:07:07	6	Today on Brand New (Reviewed): New Logo for @OpenTable http://t.co/LOU6Mcmzvl http://t.co/wkkFXc84in	Today on Brand New (Reviewed): New Logo for @OpenTable  http://t.co/wkkFXc84in	573137603429466113	[http://t.co/LOU6Mcmzvl]	ucllc	0.136363636364	https://twitter.com/ucllc/status/573137603429466113	2.07944154168
199	2015-03-04 15:07:00	0	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration http://t.co/QamS7ope8Z	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration 	573137573998149632	[http://t.co/QamS7ope8Z]	forfeng	0.0	https://twitter.com/forfeng/status/573137573998149632	0.69314718056
200	2015-03-04 15:03:03	0	".@OpenTable undergoes a #rebrand: ""The table is just the start."" What's your opinion, evaluating their brand story? http://t.co/JBw9oOTnId"	".@OpenTable undergoes a #rebrand: ""The table is just the start."" What's your opinion, evaluating their brand story? "	573136581109948416	[http://t.co/JBw9oOTnId]	marketing_grrl	0.0	https://twitter.com/marketing_grrl/status/573136581109948416	0.69314718056
204	2015-03-04 14:50:09	1	Great to see our brand introduction film for @OpenTable featured on @ucllc as part of a review of the rebrand project.http://t.co/RELzNrfRz3	Great to see our brand introduction film for @OpenTable featured on @ucllc as part of a review of the rebrand project.	573133333686820864	[http://t.co/RELzNrfRz3]	_DesignStudio_	0.8	https://twitter.com/_DesignStudio_/status/573133333686820864	1.09861228867
212	2015-03-04 14:27:28	0	OpenTable Wants a Cozier Relationship for Customers and Restaurants: Summary: The most memorable experi... http://t.co/3Zf8QYtqh2 #brand	OpenTable Wants a Cozier Relationship for Customers and Restaurants: Summary: The most memorable experi...  #brand	573127624052088832	[http://t.co/3Zf8QYtqh2]	semnomic	0.4	https://twitter.com/semnomic/status/573127624052088832	0.69314718056
216	2015-03-04 14:04:54	0	love the microsite @OpenTable created for the new brand! well done.	love the microsite @OpenTable created for the new brand! well done.	573121945300013056	[]	ilovenataliekay	0.284435261708	https://twitter.com/ilovenataliekay/status/573121945300013056	0.69314718056
220	2015-03-04 13:55:30	0	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants --  http://t.co/gv3p99nh8M #branding	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants --   #branding	573119578403950592	[http://t.co/gv3p99nh8M]	taigdesign	0.0	https://twitter.com/taigdesign/status/573119578403950592	0.69314718056
226	2015-03-04 13:37:48	0	Brand New: New Logo for OpenTable http://t.co/ItNgZLYYw6	Brand New: New Logo for OpenTable 	573115126133473280	[http://t.co/ItNgZLYYw6]	bishopsring_	0.136363636364	https://twitter.com/bishopsring_/status/573115126133473280	0.69314718056
234	2015-03-04 13:14:04	0	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants http://t.co/XR0eMSDe1x	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants 	573109151750078465	[http://t.co/XR0eMSDe1x]	carleythomasDC	0.0	https://twitter.com/carleythomasDC/status/573109151750078465	0.69314718056
235	2015-03-04 13:11:04	0	Sharp new identity for @OpenTable from @TmrrwPartners: http://t.co/V9GIXlEs2p - clean and contemporary. Nice type choices too.	Sharp new identity for @OpenTable from @TmrrwPartners:  - clean and contemporary. Nice type choices too.	573108399392595970	[http://t.co/V9GIXlEs2p]	simon_west	0.235243821712	https://twitter.com/simon_west/status/573108399392595970	0.69314718056
241	2015-03-04 12:54:33	0	Was anyone else psyched to wake up and find an email from opentable about their brand new logo?! They've really outdone themselves! #🍩	Was anyone else psyched to wake up and find an email from opentable about their brand new logo?! They've really outdone themselves! #🍩	573104240039763968	[]	DeathByAlex	0.186944634313	https://twitter.com/DeathByAlex/status/573104240039763968	0.69314718056
251	2015-03-04 12:35:13	6	"Behaving like a 15-year old startup. 

“@grubstreet: This is what the new @OpenTable looks like: http://t.co/sypYMge2uZ”"	"Behaving like a 15-year old startup. 

“@grubstreet: This is what the new @OpenTable looks like: ”"	573099375477575680	[http://t.co/sypYMge2uZ]	dhmeyer	0.122583732057	https://twitter.com/dhmeyer/status/573099375477575680	2.07944154168
254	2015-03-04 12:29:22	0	Brand New: New Logo for OpenTable http://t.co/61sFL2b7Vb	Brand New: New Logo for OpenTable 	573097903570468864	[http://t.co/61sFL2b7Vb]	angbird5678	0.136363636364	https://twitter.com/angbird5678/status/573097903570468864	0.69314718056
259	2015-03-04 12:21:56	3	"Congrats to @OpenTable on their new ""a booby and a nip"" logo. http://t.co/wPyWFCkN5T http://t.co/HjLUeFqmAS"	"Congrats to @OpenTable on their new ""a booby and a nip"" logo.  http://t.co/HjLUeFqmAS"	573096034487943169	[http://t.co/wPyWFCkN5T]	shitfoodblogger	0.10021905805	https://twitter.com/shitfoodblogger/status/573096034487943169	1.60943791243
265	2015-03-04 12:13:30	0	"Brand New : Party of One

            Established in 1998, OpenTable i... http://t.co/cn21BXESAt"	"Brand New : Party of One

            Established in 1998, OpenTable i... "	573093909644984320	[http://t.co/cn21BXESAt]	kakazz	0.136363636364	https://twitter.com/kakazz/status/573093909644984320	0.69314718056
266	2015-03-04 12:13:07	4	This is what the new @OpenTable looks like: http://t.co/774DZyawDf	This is what the new @OpenTable looks like: 	573093812005933056	[http://t.co/774DZyawDf]	grubstreet	0.136363636364	https://twitter.com/grubstreet/status/573093812005933056	1.79175946923
297	2015-03-04 08:20:54	0	@chloepark @OpenTable Congrats! Would love to see a blog post about your guys' rebrand process down the road!	@chloepark @OpenTable Congrats! Would love to see a blog post about your guys' rebrand process down the road!	573035375792287745	[]	backtofutura	0.108924897119	https://twitter.com/backtofutura/status/573035375792287745	0.69314718056
298	2015-03-04 07:00:13	0	OpenTable Brand story http://t.co/fgvhFbTr2B #design #branding	OpenTable Brand story  #design #branding	573015068692127744	[http://t.co/fgvhFbTr2B]	michaelsacca	0.0	https://twitter.com/michaelsacca/status/573015068692127744	0.69314718056
302	2015-03-04 04:07:02	0	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants - http://t.co/LNifLE1JnK #GoogleAlerts	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants -  #GoogleAlerts	572971486136295425	[http://t.co/LNifLE1JnK]	_coldsupply	0.0	https://twitter.com/_coldsupply/status/572971486136295425	0.69314718056
306	2015-03-04 02:54:37	0	Anyone else freaked out by the #rebrand on #opentable?! The new logo looks like a large& a small record.	Anyone else freaked out by the #rebrand on #opentable?! The new logo looks like a large&amp; a small record.	572953261986070528	[]	Sarahemilysays	-0.0276125743415	https://twitter.com/Sarahemilysays/status/572953261986070528	0.69314718056
308	2015-03-04 02:29:49	0	Not in love with the @opentable logo, but appreciate it's simplicity + all for the little #rebrand site they made! http://t.co/olXJeLymcM	Not in love with the @opentable logo, but appreciate it's simplicity + all for the little #rebrand site they made! 	572947020022980608	[http://t.co/olXJeLymcM]	zimmyzam	0.625	https://twitter.com/zimmyzam/status/572947020022980608	0.69314718056
311	2015-03-04 01:29:10	0	"There is no person in the world who was sitting around wondering, ""What is OpenTable's brand like these days?"" It's helping no one."	"There is no person in the world who was sitting around wondering, ""What is OpenTable's brand like these days?"" It's helping no one."	572931759467331584	[]	miraimatt	0.0	https://twitter.com/miraimatt/status/572931759467331584	0.69314718056
313	2015-03-04 01:19:26	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look http://t.co/5rLlnMBOeZ via @grubstreet	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look  via @grubstreet	572929308097839104	[http://t.co/5rLlnMBOeZ]	diannacarmel	0.136363636364	https://twitter.com/diannacarmel/status/572929308097839104	0.69314718056
315	2015-03-04 01:03:04	0	Restaurants are the next wave of services to be digitized. @OpenTable gets a modern look http://t.co/J5dCmdRC3C #brandstrategy @profgalloway	Restaurants are the next wave of services to be digitized. @OpenTable gets a modern look  #brandstrategy @profgalloway	572925189450813440	[http://t.co/J5dCmdRC3C]	yourdamian	0.100854700855	https://twitter.com/yourdamian/status/572925189450813440	0.69314718056
316	2015-03-04 00:55:25	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look http://t.co/AGTsPGtg0X via @grubstreet	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look  via @grubstreet	572923265661992960	[http://t.co/AGTsPGtg0X]	NJSpice	0.136363636364	https://twitter.com/NJSpice/status/572923265661992960	0.69314718056
318	2015-03-04 00:37:25	0	In this era of transparency, brand platforms are becoming B2C fare -- at least for @opentable http://t.co/aiaPh8Viaq	In this era of transparency, brand platforms are becoming B2C fare -- at least for @opentable 	572918735683506176	[http://t.co/aiaPh8Viaq]	carolemert	0.075	https://twitter.com/carolemert/status/572918735683506176	0.69314718056
319	2015-03-04 00:32:57	0	@OpenTable has a brand new brand that looks kinda like @ConsumerReports old brand. http://t.co/EMBnuJF8z7	@OpenTable has a brand new brand that looks kinda like @ConsumerReports old brand. http://t.co/EMBnuJF8z7	572917609798242305	[]	thebillgonzalez	0.0931818181818	https://twitter.com/thebillgonzalez/status/572917609798242305	0.69314718056
320	2015-03-04 00:29:00	0	Behind the @OpenTable Redesign http://t.co/kAPaRncQX2 http://t.co/5VcUxtuBrw	Behind the @OpenTable Redesign  http://t.co/5VcUxtuBrw	572916616213577728	[http://t.co/kAPaRncQX2]	LarsenPro	0.0	https://twitter.com/LarsenPro/status/572916616213577728	0.69314718056
324	2015-03-03 23:58:01	0	Great way to introduce a re-brand via video: OpenTable http://t.co/2HVAyqFQjj	Great way to introduce a re-brand via video: OpenTable 	572908818981650435	[http://t.co/2HVAyqFQjj]	davidlecours	0.8	https://twitter.com/davidlecours/status/572908818981650435	0.69314718056
326	2015-03-03 23:55:55	1	Appreciating @OpenTable's rebrand | http://t.co/JuEY4uGtfb	Appreciating @OpenTable's rebrand | 	572908290411245570	[http://t.co/JuEY4uGtfb]	marielourdesbtq	0.0	https://twitter.com/marielourdesbtq/status/572908290411245570	1.09861228867
327	2015-03-03 23:43:34	0	@OpenTable finally institutes a brand re-fresh, elevating the story to connection around the table #design #branding https://t.co/wxnYu8ELoq	@OpenTable finally institutes a brand re-fresh, elevating the story to connection around the table #design #branding 	572905183379890177	[https://t.co/wxnYu8ELoq]	listenloft	0.0	https://twitter.com/listenloft/status/572905183379890177	0.69314718056
329	2015-03-03 23:35:04	0	The new open table logo looks like a boob. http://t.co/WoQPOYwnEa	The new open table logo looks like a boob. 	572903045291515905	[http://t.co/WoQPOYwnEa]	DesignerMeg	0.0681818181818	https://twitter.com/DesignerMeg/status/572903045291515905	0.69314718056
330	2015-03-03 23:27:10	0	Aww thanks @sarajoannejones! We are also enjoying our fresh @OpenTable brand. Hope you and the @LinkedIn crew are well.	Aww thanks @sarajoannejones! We are also enjoying our fresh @OpenTable brand. Hope you and the @LinkedIn crew are well.	572901056105095168	[]	leelasrin	0.229914529915	https://twitter.com/leelasrin/status/572901056105095168	0.69314718056
331	2015-03-03 23:26:11	0	Hey @OpenTable, nice choice for your typography. Can I assume I'll be getting extra points? ;) http://t.co/0JmfAn92Br	Hey @OpenTable, nice choice for your typography. Can I assume I'll be getting extra points? ;) 	572900808024588289	[http://t.co/0JmfAn92Br]	misterdaikon	0.313043478261	https://twitter.com/misterdaikon/status/572900808024588289	0.69314718056
333	2015-03-03 23:21:50	0	Open Table's rebrand. RT @OpenTable: Welcome to the new OpenTable! The table is just the start. http://t.co/zy97Vb2QVd #brandnewbrand	Open Table's rebrand. RT @OpenTable: Welcome to the new OpenTable! The table is just the start.  #brandnewbrand	572899715613913090	[http://t.co/zy97Vb2QVd]	Daryl_Woods	0.19953271028	https://twitter.com/Daryl_Woods/status/572899715613913090	0.69314718056
334	2015-03-03 23:20:27	0	アメリカのサイトだけかな？ @ChristopherSlye: New @opentable brand uses @adobetype’s Source Sans and Source Han Sans: http://t.co/GSD5a6tyuv	アメリカのサイトだけかな？ @ChristopherSlye: New @opentable brand uses @adobetype’s Source Sans and Source Han Sans: 	572899367729811456	[http://t.co/GSD5a6tyuv]	hatchgogo	0.136363636364	https://twitter.com/hatchgogo/status/572899367729811456	0.69314718056
340	2015-03-03 23:07:16	1	Opentable has a Brand new Brand. Even well est. businesses know you have to keep it fresh. #blufishdesign http://t.co/47Pd2IDffI	Opentable has a Brand new Brand. Even well est. businesses know you have to keep it fresh. #blufishdesign 	572896048429056000	[http://t.co/47Pd2IDffI]	twistmyarma	0.164695498676	https://twitter.com/twistmyarma/status/572896048429056000	1.09861228867
341	2015-03-03 23:05:00	0	OpenTable has changed up their brand http://t.co/uAJaTMiARX	OpenTable has changed up their brand 	572895477529624576	[http://t.co/uAJaTMiARX]	300FeetOut	0.0	https://twitter.com/300FeetOut/status/572895477529624576	0.69314718056
343	2015-03-03 23:00:17	0	#OpenTable has a new #brandstory #brandsmatter http://t.co/bJVYxo8Mtf  #identity #design http://t.co/AsBnNravo8	#OpenTable has a new #brandstory #brandsmatter   #identity #design http://t.co/AsBnNravo8	572894290185080832	[http://t.co/bJVYxo8Mtf]	lyndonward	0.136363636364	https://twitter.com/lyndonward/status/572894290185080832	0.69314718056
344	2015-03-03 22:51:54	1	Hey @Opentable @contentpilot thinks your re-branding is GREAT! So great in fact, we dedicated a blog entry to it! http://t.co/CxkGhO26yN	Hey @Opentable @contentpilot thinks your re-branding is GREAT! So great in fact, we dedicated a blog entry to it! 	572892181196775424	[http://t.co/CxkGhO26yN]	PaigeNicoletteH	1.0	https://twitter.com/PaigeNicoletteH/status/572892181196775424	1.09861228867
346	2015-03-03 22:46:24	0	Have you seen @OpenTable's catchy rebrand video? #Branding #LogoDesign #GraphicDesign #Identity https://t.co/qpMI2wordQ	Have you seen @OpenTable's catchy rebrand video? #Branding #LogoDesign #GraphicDesign #Identity 	572890797676220416	[https://t.co/qpMI2wordQ]	livingaudio	0.0	https://twitter.com/livingaudio/status/572890797676220416	0.69314718056
349	2015-03-03 22:41:23	0	Hey @OpenTable we're fans of the way you launched the new brand/video today. Great way to highlight experience and technology. #branding	Hey @OpenTable we're fans of the way you launched the new brand/video today. Great way to highlight experience and technology. #branding	572889532661551104	[]	pushpragency	0.369877883311	https://twitter.com/pushpragency/status/572889532661551104	0.69314718056
350	2015-03-03 22:39:07	0	"""OpenTable's New Logo is Just The Beginning."" https://t.co/ukMhc7VpUe"	"""OpenTable's New Logo is Just The Beginning."" "	572888963867803648	[https://t.co/ukMhc7VpUe]	kyleknox04	0.136363636364	https://twitter.com/kyleknox04/status/572888963867803648	0.69314718056
351	2015-03-03 22:37:32	0	Exploring the new @OpenTable logo and brand http://t.co/QG3Kg2sU5g #design #branding http://t.co/zeC5WAgW18	Exploring the new @OpenTable logo and brand  #design #branding http://t.co/zeC5WAgW18	572888563798429697	[http://t.co/QG3Kg2sU5g]	gordonbowman	0.136363636364	https://twitter.com/gordonbowman/status/572888563798429697	0.69314718056
356	2015-03-03 22:15:54	0	@Opentable I love the rebrand! #MarketingWin http://t.co/Wz3ARwzSdx	@Opentable I love the rebrand! #MarketingWin 	572883121072259073	[http://t.co/Wz3ARwzSdx]	NamelyNorm	0.426136363636	https://twitter.com/NamelyNorm/status/572883121072259073	0.69314718056
357	2015-03-03 22:12:55	1	"Opened an e-mail: ""We've Got a Brand New Brand."" Clicked to video. Beautiful & fresh design at @OpenTable! kudos past INner, @leelasrin :)"	"Opened an e-mail: ""We've Got a Brand New Brand."" Clicked to video. Beautiful &amp; fresh design at @OpenTable! kudos past INner, @leelasrin :)"	572882371172704256	[]	sarajoannejones	0.211108366271	https://twitter.com/sarajoannejones/status/572882371172704256	1.09861228867
358	2015-03-03 22:12:37	0	Received and email from OpenTable announcing their new rebrand. It's always interesting for me to see the behind... http://t.co/YOFbmTtNiP	Received and email from OpenTable announcing their new rebrand. It's always interesting for me to see the behind... 	572882293464776704	[http://t.co/YOFbmTtNiP]	lonered	0.289824854045	https://twitter.com/lonered/status/572882293464776704	0.69314718056
359	2015-03-03 22:08:38	0	Love the new brand! #Design “@OpenTable: Welcome to the new OpenTable! The table is just the start. http://t.co/a5xiecSTPI #brandnewbrand”	Love the new brand! #Design “@OpenTable: Welcome to the new OpenTable! The table is just the start.  #brandnewbrand”	572881291583963137	[http://t.co/a5xiecSTPI]	recscue	0.273488230519	https://twitter.com/recscue/status/572881291583963137	0.69314718056
361	2015-03-03 22:07:04	0	I love when companies publish their brand guidelines. Liking the new look and feel @opentable http://t.co/fdwUNc5wAA	I love when companies publish their brand guidelines. Liking the new look and feel @opentable 	572880899378831361	[http://t.co/fdwUNc5wAA]	neatstorytell	0.343597262952	https://twitter.com/neatstorytell/status/572880899378831361	0.69314718056
