	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
17245	158392	Stingray Sushi-Chandler	1	7	1	0.4627530030350184	0.8094116401222329	0.2196747333925268
17267	113986	Tap House Kitchen - Scottsdale	1	10	2	0.49236389618548215	0.9210494556303328	0.48160356423349626
17312	15160	Maggiano's - Scottsdale	1	2666	29	0.8023094787345262	3.5594234290452103	1.5548380887225595
17401	144367	WandaZ	1	1	7	0.46868981832783674	0.42856726941089196	1.0513491402546382
17426	25324	Old Pueblo Grille	1	657	1	0.6325508880537634	2.85310281801635	0.31233997162496646
17448	144241	Southern Rail	1	202	2	0.604617899031751	2.2631611092940465	0.5471310546780936
17545	7834	Tutti Santi - Phoenix	1	248	0	0.5654755566182968	2.6065370844634925	0.0698600108895746
17584	19426	ROKA AKOR - Scottsdale	1	1104	66	0.8027619392032137	3.038367609616972	1.7599214660549387
17758	2936	SASSI	1	1678	10	0.741562286127046	3.171736730957903	0.8492229919626653
17936	16630	L'Auberge Restaurant on Oak Creek	1	1373	82	0.8203142949036735	3.123514236279636	1.9586931975394595
17984	161974	The MARKET by Jennifer's RESTAURANT+BAR	1	28	1	0.5123418165482914	1.428583765428625	0.3041259436322272
18078	145465	Pointe in Tyme - Pointe Tapatio	1	31	3	0.545790281638638	1.495152801244364	0.7131594479876124
18135	112561	SumoMaya Mexican-Asian Kitchen	1	242	1	0.5941943953149075	2.161007631102587	0.22501380196994894
18148	6240	Ko'sin Sheraton Wild Horse Pass Resort	1	299	2	0.6196570421860262	2.5226707989031407	0.4113544465303132
18175	3626	Tarbell's	1	950	36	0.771576726284939	2.975649272438769	1.658648033949515
18180	6908	Acacia real food & cocktails	1	788	2	0.6568907432766188	2.660193813637696	0.5013862834243951
18339	6852	Catalina Barbeque Co. & Sports Bar	1	131	2	0.588045196137709	2.196323537508945	0.3499088582283433
18352	140677	Culinary Dropout at the Yard	1	0	10	0.45562603200064244	0.0032343502081049504	1.0091331657263591
18394	11683	Sullivan's Steakhouse - Tucson	1	938	1	0.646243667821191	3.014065999581269	0.3126380418552392
18476	171061	Mattina's Ristorante	1	1	2	0.4267225918852313	0.38306146215313225	0.3331631292455061
18478	5929	GOLD	1	210	1	0.5887573636072804	2.2198327655443495	0.3448081942647988
18540	3397	J.W. Marriott Camelback Inn - AYS Dept	0	0	0	0.0	-0.001360855921578999	0.08838298023150967
18607	3840	Ruth's Chris Steak House - Scottsdale	1	688	22	0.7388254275226395	2.8927306228877354	1.351261874465352
18623	151444	Criollo Latin Kitchen	1	3	1	0.4360633793826151	0.6239312622634077	0.26745446089859387
18635	158389	The Upton	1	85	1	0.5541987198715118	1.9904724832559317	0.23982023680507814
18840	159010	Bad Water Brewing	1	2	2	0.4423350208802477	0.42972639392848244	0.4866256111644258
18866	3729	Eddie V's - Scottsdale Quarter	1	1757	54	0.812196500779711	3.37745919188548	1.8009977020334678
18900	7649	Durant's	1	1807	29	0.7873413200019168	3.36004063905682	1.4713492777550963
19031	145102	The Cove Trattoria	1	45	4	0.5693117067186524	1.7179944750944338	0.5815851202684714
19048	4292	Signature Grill at the JW Marriott Starr Pass Resort & Spa	1	205	65	0.7374407370278082	2.3971366223993407	1.95223047582195
19068	149644	Indigo Crow Restaurant & Bar	1	67	3	0.5748142556075828	2.0571661978992855	0.6893115987602163
19124	170974	Ten Handcrafted American Fare and Spirits	1	8	2	0.4846370735276675	0.9117881790792872	0.5287673605530536
19141	187000	The Keg Steakhouse & Bar - Desert Ridge	1	0	0	0.3530261007789955	-0.10934183735723978	-0.004471276307709975
19191	8090	Azul Restaurant and Lounge	1	335	2	0.6240207618183014	2.508762936841547	0.5435429943454839
19197	7457	Spotted Donkey Cantina, el Pedregal	1	574	6	0.6809616611007189	2.8725014428983564	0.6275271202004127
19220	168547	The Tavern	1	3	2	0.4534122155376348	0.6290739259334746	0.47882680147924095
19270	145393	Contigo Restaurant	1	81	1	0.5523648024316478	1.7901725157627797	0.2901506469486476
19295	149218	Earnest	1	82	1	0.5528315352696895	1.9423546434842245	0.32007734552388195
19335	171754	Guadalajara Mexican Grill	0	3	0	0.05337924730480689	0.6233324493098468	-0.044169367918478995
19338	151441	Proper	1	6	1	0.4576113784062479	0.8759363491038529	0.31230546550707544
19423	187048	The Keg Steakhouse & Bar - Tempe	1	0	0	0.3530261007789955	0.021100654084416873	-0.022259637048872263
19484	168541	Carvalho's Brazilian Kitchen	1	17	2	0.511326697180071	1.1879747161475707	0.48711084314298536
19662	4350	Stonegrill @ JW Marriott Desert Ridge Resort & Spa	1	149	1	0.5756185823786031	2.207758694688119	0.3463604215174044
19721	28261	The Grill at Hacienda del Sol	1	1011	29	0.7649971570763552	2.9232399042649186	1.5983900960711865
19775	15895	Cowboy Ciao	1	1247	50	0.7957725834463928	2.9836681707683663	1.7057766849206826
19776	7159	Tomaso's - Phoenix	1	547	2	0.6428560205045365	2.968509527244424	0.41454421060775426
19840	152881	Ume - Casino Del Sol Resort	1	11	1	0.4783654320300349	1.1844398756756858	0.3558128749215866
19893	25912	District American Kitchen and Wine Bar	1	492	66	0.7716848932476196	2.740268233555903	1.759602154072206
19898	13090	Pasta Brioni	1	527	3	0.6537336385863087	2.6922310811942367	0.835899097053583
19944	162727	Dahl & DiLuca Ristorante Italiano	1	99	2	0.5773549895386064	2.1686879561473544	0.5579643456815532
19990	3997	Don & Charlie's	1	2116	7	0.7368619670968284	3.3900288808726056	0.9830422456441045
20141	161107	Penca	1	23	1	0.5050550556824384	1.3273043530577093	0.2652771361809928
20291	150568	Tonto Bar & Grill	1	176	1	0.5819917137941225	2.2817191273361384	0.3532369704241497
20336	167890	Saguaro Corners Restaurant	1	11	2	0.49571426818505465	1.025920617889951	0.48283359304682294
20538	10444	Arizona Inn - Dining Room	1	756	40	0.7671840962600204	2.846029232843463	1.5978320389033545
20599	7407	Olive & Ivy Restaurant & Marketplace	1	1586	59	0.8119792319406182	3.439228844193465	1.6779494945354028
20621	11911	Chart House Restaurant - Scottsdale	0	1374	13	0.3911637403981845	3.06493021051988	1.3985418172166226
20632	24934	Rokerij	1	371	24	0.7186606679790972	2.555720641180188	1.4170241312955922
20688	160891	The Watershed	1	35	1	0.5206674846774547	1.632028976946447	0.28340575472016966
20771	167137	Little America Restaurant and Bar	1	3	1	0.4360633793826151	0.4202381340420944	0.3980061120281868
20906	4385	Reds at Sedona Rouge Hotel & Spa	1	170	4	0.6198696088220963	2.098486062418903	0.72167147745594
21042	3396	BLT Steak at Camelback Inn, A JW Marriott Resort	1	883	14	0.7301322200011434	2.9566377411713716	1.1937999614566903
21056	25456	Ocean Prime - Phoenix	0	810	1	0.2875747602435049	2.894578199383015	0.350649935095166
21090	151906	47 Scott	1	72	1	0.54788822002872	1.7428152892332414	0.1147505561401714
21107	2358	The Capital Grille - Phoenix	1	570	21	0.7296902066587795	2.8151148609938224	1.2055478525401084
21137	149932	BRIO Tuscan Grille - Gilbert - San Tan	1	114	3	0.5950457165525983	1.928398245218099	0.8403172122899802
21176	7549	The Stockyards Restaurant & 1889 Saloon	1	1007	8	0.7133296819195537	3.18008551591026	0.9681562957179853
21318	5307	Wright's at the Biltmore	1	586	5	0.6751612517203504	2.880254444789924	0.6770326082500076
21457	174475	Two Brothers Taphouse & Brewing	1	0	1	0.3826841320778081	-0.09458235632757739	0.3186223474556583
21565	171151	Pacino's	1	0	0	0.3530261007789955	-0.028877874163938368	0.11217625276141499
21582	160804	Finnegan's Restaurant and Pub	1	1	1	0.4093737557302115	0.3289938025117045	0.16788549922354598
21680	168145	Aachi South Indian Kitchen	1	0	2	0.40003296823282786	0.15820248401370185	0.4466878724727645
21689	161200	Thirsty Lion Gastropub & Grill – Scottsdale	1	16	19	0.5902988244145377	1.4560333495610822	1.2795468755193724
21725	152344	Marigold Maison	1	38	1	0.5237495281508195	1.5512248124373573	0.40100420710845297
21782	4996	The Capital Grille - Scottsdale	1	993	23	0.7547583682871412	3.097541110857351	1.4524208804292067
21852	159673	Blasted Barley	1	5	1	0.45167580837763144	0.7924099277078933	0.3465272155119468
21904	186346	Copperleaf Gastrolounge	1	0	0	0.3530261007789955	-0.14884552534572357	-0.07196050382365812
21955	173572	Social Box Neighborhood Eatery	1	3	2	0.4534122155376348	0.5690637025170822	0.5096647874941633
21964	4351	Meritage Steakhouse @ JW Marriott Desert Ridge	1	403	1	0.6137685380553716	2.605319854754948	0.26334376463704745
22022	167935	Caffe' Torino Foothills	1	15	2	0.5067914628424416	1.146370435986264	0.4850976494170046
22106	186466	Dante's Fire Cocktails and Cuisine	1	0	1	0.3826841320778081	-0.08615230962629611	0.2683208003329468
22130	159013	Stingray Sushi - Biltmore (Phoenix)	1	1	1	0.4093737557302115	0.3556810425408289	0.25772092418433845
22135	167938	Caffe' Torino	1	14	2	0.5043064078807336	1.1368732389178664	0.3668413023468236
22175	171184	Black & Bleu	1	6	5	0.5046182458600803	0.9116781630845943	0.7724621051896134
22217	168367	Coppa Cafe	1	16	2	0.5091258131589831	1.2880404490232964	0.5568160734639551
22286	168847	VinciTorio's Restaurant	1	14	2	0.5043064078807336	1.2814667008136669	0.5260432070960279
22394	157345	Spiga Cucina Italiana	1	169	11	0.6571028864094977	2.198979091558221	1.1969408471371152
22516	169522	Dakota Bar - Scottsdale	1	5	2	0.46902464453265114	0.7757178742090111	0.4669148096415395
22611	162736	Mariposa	1	48	1	0.5325386247346878	1.6807451882409166	0.31898494391393967
22676	172279	Prescott Club at StoneRidge	1	2	0	0.3953281534264153	0.455128698312425	0.0028394637461728036
22700	24793	J&G Steakhouse Scottsdale at The Phoenician	1	889	1	0.6441800308764778	3.060827257739474	0.4076358332503393
22725	170305	Al Hamra	1	4	2	0.4620043552333136	0.6775343107652139	0.31518434004102985
22728	174445	Chennai Chettinaad Palace	1	1	2	0.4267225918852313	0.2597598266361955	0.3686949121815123
22829	4122	Bistro 24 at the Ritz-Carlton Phoenix	1	186	1	0.5841079049566177	2.213675492949739	0.18027730552984977
22861	187051	The Keg Steakhouse & Bar - Oro Valley	1	0	0	0.3530261007789955	-0.06283505863670553	-0.0265682109622312
22895	165994	Preston's	1	70	3	0.5764765995536528	1.9709686916291644	0.5678973882790384
23060	169675	Charm Thai Cuisine	1	1	2	0.4267225918852313	0.20629401866727654	0.3944809206678338
23079	152032	The Ranch at Mountain Ranch Resort	1	2	1	0.424986184725228	0.3742353872616595	0.18414982797985519
23094	4290	Primo at the JW Marriott Starr Pass Resort & Spa	1	387	8	0.6765682728881061	2.6704105002859446	0.8830636148684593
23107	161806	Sapporo - Scottsdale Teppanyaki	1	12	1	0.4814474755033997	1.1226508898297487	0.3610014740638316
23205	169303	Ocotillo	1	0	0	0.3530261007789955	0.08466981115325739	-0.05292030796859022
23238	145894	Mesquite Grill @ Tonto Verde	1	47	1	0.5317446793348417	1.498871284036695	0.20140445907702176
23252	186010	The Links Neighborhood Grill	1	0	0	0.3530261007789955	0.13214702852076685	-0.0021770989325658138
23277	186847	Amalour Revival Lounge	1	0	0	0.3530261007789955	0.1714598593605149	-0.051318235141683016
23289	4142	T. Cook’s at Royal Palms Resort and Spa	1	1889	12	0.7532682726825821	3.252781458546699	0.9360506946740507
23327	158395	Stingray Sushi @ Scottsdale Quarter	1	1	1	0.4093737557302115	0.24435222002429294	0.3896351199696857
23343	150562	Cartwright's	1	96	1	0.5588333219744469	1.8890865627065263	0.22003518961559948
23468	166975	The Yacht Club	1	40	1	0.5256751787792444	1.525001276924463	0.17065380484740453
23633	186676	Grassroots Kitchen & Tap Scottsdale	1	0	0	0.3530261007789955	-0.015374502452154735	0.22880978335956384
23760	151519	Reforma Cocina y Cantina	0	103	11	0.2851551444342596	2.0528775364785035	1.2678168663207074
23767	162730	Cucina Rustica	1	123	2	0.5856378505619863	2.1188791652056422	0.5809430727174706
23868	171154	FnB	1	25	2	0.525485935310823	1.3915665512829272	0.557005986880473
23970	157003	AJ's Cafe at the San Marcos Golf Resort	1	5	2	0.46902464453265114	0.6540872911496224	0.24210099298329793
23974	172090	Sound Bites Grill	1	5	3	0.48133383967644405	0.9346229846791743	0.8008878458973552
23982	166135	The Toasted Cork	1	6	3	0.48726940970506055	0.8282285360416832	0.6993944852284933
24039	170794	Clever Koi	1	4	2	0.4620043552333136	0.8656713659895969	0.6391117514223537
24046	173437	Chelsea's Kitchen	0	0	0	0.0	0.0034339745807590357	-0.1821684903841295
24111	158968	Culinary Dropout Tempe	1	77	10	0.6233810517260575	1.8879551381622874	0.9771731800944421
24121	148885	Caballero Grill	0	0	0	0.0	-0.1801002377987839	0.02274096691888191
24149	150151	BRIO Tuscan Grille - Scottsdale - Scottsdale Quarters	1	117	1	0.566379284799106	1.8880845358307272	0.41399819609630284
24210	13600	Top of the Rock Restaurant at the Marriott Buttes Resort	1	541	13	0.7083438920918398	2.788432914506139	0.9602453250670145
24233	15910	Alto Ristorante e Bar	1	430	53	0.7572801517538205	2.6313647675826015	1.5888828783537217
24266	186577	Pedal Haus Brewery + Restaurant	0	0	0	0.0	-0.005710189953471613	-0.002952893086457945
24381	158236	Remington's Restaurant at The Scottsdale Plaza Resort	1	35	1	0.5206674846774547	1.3951680161972333	0.2422810401955922
24438	151645	Barrio Cuisine	1	44	1	0.5292596243731337	1.7028186251597026	0.35877829857729554
24443	11758	La Torretta Ristorante	1	575	3	0.6570840105858811	2.7915571179941874	0.57958836688553
24478	170458	Grape Wine Bistro	1	2	2	0.4423350208802477	0.5005033469027576	0.448897585105616
24543	186598	Twisted Grove Parlor & Bar	1	0	0	0.3530261007789955	0.12850941691768472	-0.002031667636436449
24589	186250	La Vista	0	0	0	0.0	-0.14294769051496328	0.07081481450948779
24658	185602	Morning Squeeze	1	2	2	0.4423350208802477	0.3064613966632686	0.5032553869132977
24879	170233	Grassroots Kitchen and Tap Phoenix	1	5	2	0.46902464453265114	0.9169461427846635	0.44526506682784006
24894	152536	Tru Sushi	1	3	1	0.4360633793826151	0.5333674289342858	0.16284414534724104
24912	185560	Second Story	1	1	1	0.4093737557302115	0.36494202804593917	0.2944676816027596
24956	3941	Taggia at FireSky	1	341	44	0.7405729673821645	2.606053086918075	1.673588288153999
25005	186991	The Keg Steakhouse & Bar - Chandler	1	0	0	0.3530261007789955	0.08586307323533313	0.048772946899909735
25048	171769	Craft 64	1	6	1	0.4576113784062479	0.7204285812118989	0.49202519087191887
25060	173449	Buck and Rider	0	0	0	0.0	-0.03435115288001466	0.05257934837391068
25150	166093	King's Fish House - Tempe	1	13	24	0.5923706029833623	1.0884486995641973	1.3823867541626904
25332	167836	Barrio Urbano	1	19	2	0.5153836025381205	1.300083786520607	0.5990479124430376
25526	171058	Murphy's	1	7	2	0.4801018391900381	0.8286212908558008	0.5751136096150232
