	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
6186	101434	Cask Bar & Kitchen	0	55	68	0.3361629268143395	1.8399556993814143	1.8308681061938261
6188	98770	UMI Sushi	1	24	1	0.5066269060787797	1.4862217500238295	0.23576933691402127
6193	86452	Campari Ristorante	1	84	1	0.5537483640044492	2.199004658089026	0.2756448982609115
6198	103831	The Liberty NYC	1	80	1	0.5518923426674875	1.9854854181737258	0.20362457741007636
6208	70129	El Camion	1	80	24	0.6599619435921985	1.869775126394065	1.6254266824565198
6210	69793	The Greek Kitchen	1	183	15	0.6724592631069479	2.2516922787816926	1.3522205460818495
6211	107728	Pure	1	125	1	0.5689051073534912	2.195583887873506	0.4808353967984981
6216	98185	The Smith- Lincoln Square	1	2339	86	0.8428292036610825	3.3036085001876625	1.9035901272909987
6217	103015	Ethos Meze	0	95	1	0.20540820220824973	2.025081453103316	0.2499506731260834
6223	87019	Benihana - Short Hills	1	231	1	0.5924106875055017	2.4048116699556004	0.32308964204785545
6242	44362	Tre Otto	1	172	6	0.634714150315415	2.422771292142552	0.879913449584057
6243	59779	La Ripaille	1	287	1	0.6007363556346651	2.5898533539136657	0.4175942279848134
6261	45850	Smoke Jazz and Supper Club	1	1364	7	0.7199642240773706	2.978118160158229	0.9137863180278581
6262	54601	Asellina Ristorante	1	486	2	0.638312002093027	2.641466322351678	0.5193630092428513
6269	61147	Wayne Steak House	1	365	7	0.6692810184960674	2.762741388528022	0.9358027724241803
6270	36325	Sogo Hibachi Grill & Sushi Lounge	1	14	1	0.4869575717257138	1.0604653454856114	0.37863688904281434
6272	84367	Muse In the Harbor	1	115	1	0.5657210638530983	2.0673004448612087	0.2741044851129714
6277	43759	Edward's Steakhouse	1	353	7	0.6679974000441512	2.49631814051573	0.8446801603679903
6283	39055	Encore Restaurant - Steak, Seafood, Sushi	1	409	4	0.6535419742450828	2.65955934053035	0.5692316551394235
6287	49465	Siro's Restaurant	1	11	0	0.44870740073122223	0.9057434004976856	-0.08343995947703164
6300	54397	Bar Eolo: Sicilian Kitchen & Wines	1	354	15	0.6977640491517639	2.6250499056038943	1.0929519769001659
6311	41521	Alice's Restaurant	1	220	14	0.6767529726963366	2.3135491609918186	1.2259727231157607
6312	46627	The Pembroke Room - The Lowell New York	1	195	2	0.6032667081945144	2.4025253605380583	0.5072088430565422
6313	47731	Hudson Grille	1	400	1	0.6134815430296947	2.57451342072575	0.2995252771501091
6314	33508	BV Tuscany Italian Restaurant	1	529	19	0.7227430313844672	2.7076704294431098	1.3336184371798847
6318	63355	Brother Jimmy's BBQ	1	188	2	0.6018663725035274	2.4121778869306585	0.5082153303042292
6322	59281	Verde on Smith	1	236	57	0.7373098728838715	2.35791435446074	1.7852728214955609
6326	96214	The Beatrice Inn	1	144	1	0.5743132035487771	2.3413122192463742	0.3553434944234259
6336	3231	Pigalle	1	306	1	0.6031963340812007	2.259878480403285	0.2654017685735839
6339	69892	Metropolitan Bistro	1	116	1	0.5660515807982395	2.2514896805882625	0.26898719356015743
6359	94183	Sixth & Pine - Nordstrom Roosevelt Field Garden City	1	22	1	0.5034162982532997	1.3409414528177477	0.27406977598538773
6361	71794	The Main Pub Restaurant	1	76	1	0.5499423063589023	1.8229604799722028	0.2783174994424099
6362	104710	Famous Greek Kitchen	0	58	1	0.18666356036770712	1.6259782874785609	0.1529114333415526
6363	105124	Meritage	1	78	1	0.5509296678339212	1.9004459084776386	0.39168221222909855
6370	173971	Havana Central - NJ	0	0	0	0.0	-0.04636233227667258	-0.012576954047147097
6377	96685	Boulton and Watt	1	122	41	0.6982447190257568	2.078812700015307	1.5786997463788546
6381	97705	Chichimecas	1	6	2	0.4749602145612677	0.8492789626310527	0.39891874727396026
6383	97090	Tavern 1757	1	22	1	0.5034162982532997	1.400919988115193	0.4287348409817908
6396	99814	Panevino Ristorante - Livingston	1	107	5	0.6099764047787071	2.0900773761669056	0.8002055593452445
6397	101332	Hunter's	0	84	20	0.30133171952573357	1.9963991415648799	1.2704144299175224
6415	71902	North Star Restaurant	0	159	7	0.2843935991589409	2.279638163163711	0.8340878862631488
6417	89980	Trattoria Zero Otto Nove	1	370	52	0.7507082324691752	2.628481103438027	2.003405392852359
6421	71485	Eli’s Table	1	86	7	0.6139599317933365	1.984367271361308	0.9028776308305795
6424	58669	Gavi	1	106	1	0.5626113488099571	1.970157993046457	0.5633310070243792
6439	91066	Jado Sushi	1	153	11	0.6532968287639508	2.1528225556674774	1.1985163310376667
6448	91396	SEA - Brooklyn	1	150	14	0.6620870826809495	2.110465606173878	1.319193918180841
6452	93478	Curry Kitchen	1	16	1	0.49177697700396333	1.251157491526541	0.2842214683216534
6459	107920	Morton's The Steakhouse - World Trade Center	0	256	1	0.2433251376192392	2.361009946337793	0.39689150408778906
6466	32884	Polpo	1	302	1	0.6026913433979844	2.6605321429318947	0.2483078306988961
6468	38266	Le Paris	1	395	8	0.6773541162389612	2.472268412473826	0.9305946544842266
6479	33274	Abigail's Grille & Wine Bar	1	1013	1	0.6492024952288147	3.0476976692630005	0.3597055175594567
6480	40660	Charrito's - Weehawken	1	205	23	0.6941568684037864	2.2500907598246216	1.206513620007833
6481	43795	Terrapin Restaurant	1	691	56	0.7778248120775914	2.666468711726627	2.006692741077132
6492	90142	S Prime	1	235	1	0.5930689084515095	2.372044639818371	0.28208018618845304
6496	76822	The Perfect Pint - East	1	31	21	0.6187321815614722	1.4959403950233658	1.395176461380199
6509	106585	CRaVing	1	168	1	0.5802108189289914	2.095710006541444	0.310917104989647
6514	91408	54 Below	1	126	1	0.5692094961930722	1.9984778697850658	0.34466297742895136
6519	115948	The Vanderbilt	1	66	1	0.5445857696130387	1.7561683125777807	0.20320196486081893
6539	37288	Le Singe Vert	1	296	15	0.69089531186916	2.386529931066281	1.196129658429802
6540	51565	2nd Ave Winebar	1	4	1	0.44465551907829387	0.6994878022521335	0.2468120333191603
6564	61600	La Vigna Restaurant & Bar	1	130	1	0.5704035449770004	1.994993663398386	0.18395999061715218
6584	30739	ZYLO Restaurant	1	368	37	0.7362644512228813	2.493150953815847	1.5805532183246316
6587	51709	AquaTerra Grille	1	345	28	0.7222213062250888	2.535447043748806	1.3924159784324914
6588	54055	Pace's Steak House - Hauppauge	1	292	16	0.6929671780250148	2.357402473330557	1.0222845277631505
6591	56890	The Pan American	1	34	39	0.6477626441161208	1.6267871658803583	1.4505358479613457
6594	50527	Bill's Bar and Burger	1	432	143	0.7994256423467101	2.5329308258841885	2.0299672696915154
6604	80287	Big Fish - Princeton	0	457	1	0.26557305379001894	2.6507788371615137	0.34809103229765126
6607	92536	Audi Club Yankee Stadium	0	245	1	0.24164075430007226	2.399583709913512	0.17591972908287445
6620	67138	PMF - Pardon My French	1	16	1	0.49177697700396333	1.1092931273660431	0.3743898891820284
6624	92305	Rafele	1	503	32	0.7422331220349648	2.731876120618658	1.6598389796365365
6634	86689	Ocean @ The Crescent Beach Club	1	252	1	0.5957472262059541	2.4475453869822585	0.18756814217355122
6636	83869	Giovanni Rana Pastificio & Cucina	1	344	19	0.7062115853117799	2.4363984094057414	1.2872070382614433
6645	56296	75 Main	1	198	1	0.5865027691747964	2.3051889757267996	0.3585161894335204
6659	57313	Rouge et Blanc	1	376	49	0.7488327921974066	2.7849323629224254	1.8313901251227838
6675	38485	Bar Americain at Mohegan Sun	1	1298	7	0.7180559287876525	3.012053829718892	0.9210115642692784
6676	40822	Peppercorns Grill	1	830	6	0.6951414983961651	2.8738187257933445	0.8913188484601744
6677	42064	Bricco Restaurant	0	310	1	0.2506686867054215	2.590500638411445	0.17480108676080347
6699	63517	Bettolona	1	39	2	0.542073226190524	1.5707626208575365	0.4397309650920439
6710	54415	Golosi	1	32	2	0.5346659488329021	1.5063443709849362	0.5250750998945217
6714	57904	Oficina Latina	1	123	14	0.654501666673748	2.037871124798638	1.2629312180377212
6721	63190	The Lexington Social	1	5	18	0.548002944227616	0.7233123481405205	1.1757582065237766
6722	45589	Dolphin Restaurant	1	513	7	0.6823569246482634	2.5253801828973663	1.0341351383686754
6724	36817	Tipsy Parson	1	869	114	0.8166706067364066	2.975103233503747	2.177399935249067
6734	38431	Coppola's West	1	314	6	0.657789459548021	2.537378974527891	0.8846949492082261
6738	76018	Genesis Bar & Restaurant	1	18	4	0.5352655035272565	1.2812512953981123	0.7411670485002002
6757	80956	Isa	1	186	32	0.7040566723332845	2.131847895226185	1.5700684365822735
6759	63739	AnTalia	1	251	11	0.6722596297585397	2.4212751037772615	0.9881229648956605
6762	27610	East of Eighth Restaurant	1	919	10	0.7183984561338304	3.0554680493884105	0.9032048244338874
6770	65746	Artisan	1	299	7	0.6616242686286317	2.351706942698963	0.9904655997881755
6778	51646	FIG & OLIVE Westchester	1	1198	2	0.6730041886238747	3.151814987902932	0.44085338816075825
6799	148210	Via Italia Restaurant	1	18	1	0.4960597187143074	1.3626229143489312	0.34973577519644033
6804	93754	Forcella Park Ave	1	166	1	0.5797524208045765	2.2444061462520573	0.20811839938916915
6809	103003	Stoney Brook Grille	0	144	4	0.26049288758273087	2.1978543753879194	0.6419048734518762
6820	118729	Battery Harris	1	15	1	0.48944262668742183	1.1818038596888119	0.1553241831324227
6821	82576	Sofrito NYC	1	373	1	0.6107975286090211	2.5771745047445553	0.3119652590092527
6822	66217	Tosca Cafe	1	94	5	0.6050379731686255	1.9354349205523282	0.673485409241529
6825	139195	Amarone	1	222	1	0.5908872145567526	2.3758145444247716	0.2999598837139083
6828	64684	Slattery's Mid Town Pub	1	9	3	0.50100317402951	1.0633266876848164	0.7013514251984849
6832	85390	Tony's Di Napoli - UES	1	619	10	0.7032023013302867	2.6872398472241477	1.12387727436764
6842	72649	Taverna Di Bacco	1	94	2	0.575379941869813	1.9237677494566392	0.4510719097657027
6844	84181	Danny Brown Wine Bar	1	387	1	0.6122125692792537	2.4522847188544947	0.46433106810014
6847	77365	Trattoria Diane	1	484	1	0.6208047089749327	2.6968600696387988	0.29440342874726105
6868	100864	Sear House Grill	0	27	1	0.15796452493205937	1.6263173301579206	0.49777501321830325
6869	13372	Palm Restaurant - NYC Too	1	1204	2	0.6731963936204077	3.087464335897864	0.3256615831689287
6878	84388	Bistro 46 @ Holiday Inn Plainview	1	4	1	0.44465551907829387	0.644910704798565	0.2728773138513072
6881	150925	Le Malt Lounge	1	22	1	0.5034162982532997	1.5259523765381002	0.17775674986031342
6886	78967	Monument Lane	1	265	49	0.7354042209186742	2.410753097063442	1.8451745175914533
6894	70978	La Piazzetta	1	43	1	0.5283943073352694	1.6199330144016801	0.3100426241851725
6901	100432	Bar Sugo	0	158	1	0.22483612518942794	2.2149017620993177	0.5030215001352789
6912	92797	Mira Sushi & Izakaya Bar	1	224	1	0.5912310113736194	2.3703976467804466	0.23321904471617194
6916	172177	Alva Tavern	1	0	0	0.3530261007789955	-0.0882825462107581	0.026682799382433665
6928	103933	709 Point Beach	1	135	3	0.6015038792599863	2.051738072327356	0.7734095954783526
6931	78496	Ming	1	61	1	0.541599390754563	1.85986658171435	0.23488093690362477
6933	102805	The Willows	0	69	1	0.19324628828014176	1.9076081077589606	0.2688168042591413
6952	66052	The Half Pint	1	48	25	0.6422863817146857	1.8365638436242064	1.51699706978996
6958	76348	Umberto's Restaurant - Wantagh	1	66	1	0.5445857696130387	1.7672150865315701	0.4254897816561235
6970	84943	La Campagnola	1	108	4	0.6025302093291497	1.9583017048072986	0.7100630941659491
6979	69187	McLoone's Boat House	1	1126	15	0.7422448848066173	2.9779485455330725	1.2474580505450308
6988	109048	Crispin's	0	78	1	0.19790356705492568	2.0831691293333634	0.18653434516455702
6989	64561	Buon Appetito - New Jersey	1	54	7	0.5963025096285735	1.9121629509154021	0.9153510168000032
6990	65866	Bamboo 52	1	163	19	0.6775762734946258	2.09006079592556	1.3492863058969709
6999	85270	Aoyama French Thai & Japanese	1	230	6	0.6458469478527696	2.648205520964601	0.8464636461990047
7005	56305	Labrador Lounge	1	162	4	0.6180247056510061	2.0145816094089364	0.584757987007095
7008	71815	Eleven B	1	8	3	0.4969462686714604	0.7465497997676909	0.589808335353421
7015	59518	Ella Kitchen & Bar	1	4	15	0.5336296129747319	0.3889573869831379	1.1539813141168573
7018	18364	Ruvo East	1	691	2	0.6518396449287942	2.9090138415494375	0.6886139481631006
7021	124642	Gato	1	836	0	0.6121578937456065	2.92367841525927	-0.008674260314539056
7026	69640	Butterfield 8 Restaurant & Lounge - NYC	1	107	5	0.6099764047787071	2.240478682042489	0.8675820528581761
7030	70663	Alvin and Friends	1	707	3	0.665028992397742	2.618679572861743	0.6444742217547398
7037	84838	Hendrick's Tavern	1	425	3	0.6454682758534762	2.701665256145994	0.4669820675906927
7043	51538	The Park Steakhouse	1	310	20	0.7043042437846969	2.526922035167629	1.3000043587364252
7052	87079	Benihana - Westbury	1	475	1	0.62008347063721	2.5551778170868915	0.3386979511107406
7059	45763	The Peacock Inn	1	833	7	0.7009937290098844	2.850145862077772	0.885556509130857
7063	41884	Mesob Ethiopian Restaurant	1	415	25	0.7246433507454149	2.6629906766146973	1.4742721707783306
7065	50071	Liberty Prime Steakhouse	1	107	1	0.5629695373248746	2.100026408960887	0.2538880080376031
7073	40579	Daniela's	1	662	21	0.7354423042986219	2.9269703554660116	1.233060626994932
7091	43489	L'Orcio	1	807	1	0.640458161707775	2.9769980734238017	0.2545533498955935
7094	41059	Bar Frites	1	403	1	0.6137685380553716	2.621047109859181	0.09041425304340184
7101	61276	Lago Ristorante and Wine Bar	1	7	4	0.5019587878479675	0.9053397324601871	0.745010667954108
7103	47167	Bareli's Restaurant	1	137	3	0.6020660058519356	2.1792635275576577	0.4646905303904514
7106	32095	Cacio e Pepe	1	308	30	0.7207200452824486	2.392513568101826	1.3520760051305976
7121	50578	Snack Taverna	1	276	19	0.6977587043128721	2.347030884803614	1.4132294025920935
7127	59893	Southern Hospitality - Hell's Kitchen	1	904	99	0.8122092467779068	2.878483114957055	1.9193069557705769
7137	114568	Diamond's	1	255	131	0.7754659512713277	2.4401078970801136	2.140093453327922
7150	5760	NINJA NEW YORK	0	2709	98	0.5009841929985692	3.4536089002768637	2.0062685292591382
7155	60163	Uva	1	473	35	0.7435931103402219	2.676318564046296	1.5698461610937078
7157	85483	Zutto Japanese American Pub	1	111	61	0.7113015822497778	1.9793729682010772	1.733028234578997
7160	82387	Calandras Italian Village	1	71	7	0.6066731709274835	1.8610525537900153	0.9420482210711917
7162	64495	Lemon Grass - Syracuse	1	283	41	0.7304653031587397	2.7290777224513567	1.544843585078734
7174	66787	Tropical Sensation	1	7	10	0.5356949029578528	0.8513167164876906	0.8886032566133427
7184	109600	Hito Japanese Restaurant	0	16	1	0.13875087622496785	1.3630314634798426	0.3006226834071224
7194	63796	OM Real Indian Food	1	36	8	0.5860781854500433	1.6320137578103475	1.046453457338319
7199	60130	Mont Blanc	1	643	1	0.6317227918865466	2.89471114796811	0.22834685873582555
7204	65767	Vai Restaurant	1	542	12	0.7052439745836898	2.676243968698342	1.1674667368953622
7228	84532	Bottega	1	203	1	0.5874582769561901	2.3216157573856893	0.2975208073163386
7229	86878	The Stand	1	111	1	0.5643698730158617	2.08846832010932	0.2548842722340636
7232	62320	Ice House Cafe & Restaurant	1	24	10	0.5795688060016141	1.5277558063047936	1.0213167550119928
7236	53155	Alba's Restaurante	1	417	1	0.6150802703193652	2.670433779921091	0.19095452998822576
7247	36820	Recette	1	952	117	0.8212811311549656	2.9424162461739165	2.0970498932326653
7252	73627	Chateau of Spain	1	97	1	0.5592282483870913	2.051008583173668	0.27199871984899116
7253	83839	T.I. Club (Thousand Island Club)	1	124	1	0.5685982930792656	2.2720183700759797	0.2144929444237379
7259	55075	Urban Table - Morristown	1	0	12	0.4627738577589934	0.03214117309660874	1.0443508068585776
7267	65389	Kites Restaurant	1	13	1	0.48430100205865134	1.0645336604057893	0.39511334004094756
7277	18778	Shun Lee Cafe	1	698	1	0.6348783532584963	2.8554247442356817	0.3526301776685006
7289	58108	Garlic Rose Bistro - Cranford	0	0	1	0.029658031298812615	-0.05177923154708589	0.26045932018874796
7305	38161	a casa fox	1	197	20	0.6869182452779856	2.3167810896149117	1.2488100526069819
7307	64333	Feile	1	77	10	0.6233810517260575	1.9162350626226148	1.0596239650833763
7308	33070	48 Lounge	1	135	4	0.6110516327741228	2.2794484567376587	0.8100442818719635
7313	54928	Tamba Indian Grill and Bar	1	21	11	0.578369582435511	1.382403233517983	1.2053855901862
7314	61000	La Coquille	1	221	2	0.6080629942960344	2.242843009683798	0.5230357739712812
7316	34735	Mari Vanna	1	578	47	0.7636069669972254	3.0460231186580473	1.7441499419197815
7317	63832	Soco	1	631	44	0.7642180585117454	2.7731508350432823	1.8666748015632633
7322	45430	Nero's Grille	1	163	1	0.5790544260840512	2.205985814372415	0.34480765511323547
7325	49771	Navy Beach	1	220	50	0.729115257463111	2.2636081790552103	1.6694246535905766
7329	78136	Fuji Sushi	1	48	19	0.6310604721452622	1.6579221377221498	1.3762551335553341
7336	56464	Estia	0	80	2	0.2162150780435119	1.9615244095858628	0.4617663089743719
7338	80830	Acapulquenos Mexican Grill	1	6	1	0.4576113784062479	1.0152498042585802	0.19590281995785358
7347	55666	Park Avenue Tavern	0	259	27	0.3566906604737697	2.6060380395395883	1.4832591741192578
7358	58909	Bacaro	1	336	22	0.7112882644215676	2.3749079734713905	1.3623887405354123
7364	51814	Alfredo 100	1	81	7	0.6116808650292731	2.026608536572198	0.8478979283993792
7368	85759	Butera's Restaurant of Smithtown	1	321	10	0.6779750681569774	2.365061254152448	1.070386170530544
7371	81973	Mulberry Street of Seaford	1	81	1	0.5523648024316478	1.7631386728361713	0.08299470362105732
7372	83491	Saly G's Mountaintop Grill	1	60	1	0.5409732795986187	1.6862205437348128	0.2573776693291323
7375	82747	Tesoro Ristorante	1	173	1	0.5813334928481146	2.1714561059706865	0.3026138223862621
7377	74629	Almayass Restaurant New York	1	434	18	0.7129423920461816	2.588836247933245	1.3756129160711588
7379	5092	CO-OP Food & Drink	1	251	34	0.7180611359641038	2.2733427272348066	1.6819619269034232
7381	76468	Cafe Champignon	1	45	10	0.6030478218285377	1.6441721152275837	1.023436189191989
7388	95068	LILO	1	19	1	0.4980347663831008	1.448594206002364	0.10426060687769773
7390	16822	El Rio Grande	1	180	26	0.6942147673177693	2.175386826905352	1.5930516420248435
7405	99922	Il Gattopardo	1	409	14	0.7005488416989152	2.3912781349956247	1.4565451458589305
7406	78139	Vintry Wine & Whiskey	0	26	27	0.269482840685145	1.33347273601567	1.3938279266675506
7409	77626	Manor Oktoberfest of Forest Hills	1	53	0	0.5066218823736586	1.892073250309304	0.16710654726583957
7410	77902	The New York Beer Company	1	333	11	0.683106943209625	2.3776797786515775	1.19911270495519
7416	85951	Arriba Arriba Mexican Restaurant - Queens	1	20	6	0.5535160199001153	1.2820385563271723	0.855569099530813
7425	69301	Copper Canyon	1	159	9	0.646967453452073	2.2506361622551125	1.140246441061662
7431	72853	Onegin	1	181	12	0.6631540711654283	2.284856708937682	0.9307885232434283
7432	78511	Nové Italian Restaurant	1	247	1	0.5949786380593699	2.2087581734402866	0.23335396112088191
7433	76312	Cafe Mocha Espresso Wine Bar	1	5	1	0.45167580837763144	0.8311171550557014	0.25032085755773026
7434	90802	Lola BKLYN	1	27	26	0.6223531967737393	1.6316633904423221	1.3343947046617122
7455	73015	AYZA Wine & Chocolate Bar West Village	0	299	46	0.38436224396828955	2.530175278719956	1.8326385293008323
7458	103225	Le Philosophe	0	352	1	0.25554631159436414	2.539031545737497	0.47871384027378117
7459	101368	Dieci	0	87	81	0.3609522752466568	1.9344200059611325	1.7563220081634991
7460	106336	The Musket Room	1	286	1	0.6006024251076842	2.4820392449592945	0.23425038374377916
7475	54394	La Boite en Bois	1	1402	6	0.7153080346205579	3.2290690012528493	0.8134997736683393
7479	63487	Bettola	1	165	1	0.579521158922093	2.0258001233639513	0.24156507274784572
7481	82210	The Melting Pot - Albany	1	396	10	0.6860374248053945	2.584098180479675	0.9957125740394813
7493	66856	NoMa Social	1	102	2	0.5784931508549451	1.953889850313726	0.4862347575274968
7503	83128	7 Old Fulton	1	31	5	0.5631391177936577	1.5467444594369366	0.7651513210951226
7504	53098	Lola's Mexican Kitchen - Stamford	1	158	6	0.6314648148148709	2.205269780153859	0.9729533283265452
7513	74212	Palm Restaurant - East Hampton	1	66	1	0.5445857696130387	1.7895426549664686	0.3088168554532535
7514	78766	Tandoor & Co. Restaurant	1	16	6	0.5453795658504108	1.2955800637678783	0.6114472051170545
7520	56299	Langosta Lounge	1	395	30	0.7302720905652125	2.647845566361401	1.553414416663164
7525	65509	The Shop - Andaz Fifth Avenue	1	80	1	0.5518923426674875	1.9738401386285376	0.18020608568372332
7557	101020	Antonette's East Hills	0	98	2	0.2239419007013265	1.9663755782082444	0.2993618566508194
7559	107506	Old Lyme Inn	1	104	1	0.5618848180541536	2.0659320918521598	0.2358390956005261
7564	15580	Ethos Taverna	1	562	28	0.7409671072783025	2.716582477465544	1.52724424644495
7566	81766	Gianni's Pizzeria - oakhurst	1	3	1	0.4360633793826151	0.47280062183313165	0.24484055800281695
7569	149821	Sabor Latin Bistro	1	12	8	0.5458031791122518	1.244653507632891	0.7209948856774333
7571	106588	Luigi's Restaurant & Bar	1	131	0	0.5410383286838766	2.0578592964356233	-0.011836955977021155
7577	107236	Marianacci's Restaurant	1	22	1	0.5034162982532997	1.5154157569196347	0.3641704399960061
7584	78982	ATRIO Wine Bar  Restaurant	1	146	1	0.5748406773821076	2.122570217546554	0.411083027150887
7589	70093	Ballo Italian Restaurant	1	1472	24	0.7716497904908466	3.0389284813430577	1.207274371259049
7602	167623	Korali	1	26	2	0.5269391261750875	1.4337720991328804	0.47416076819948183
7606	44488	Cupping Room Cafe	1	493	89	0.7843902368117291	2.5478885288516286	2.043646117830567
7609	67588	Savini	1	341	1	0.6073534476615505	2.604949361718725	0.14188200298513529
7612	61435	Trattoria Belvedere	1	163	10	0.6519963260068857	2.0675391448037868	0.9864970980221226
7620	56704	Greek Taverna - Edgewater	1	94	50	0.6966060427483491	1.9820574144953815	1.8253090896331592
7622	63760	West End Cafe	1	615	33	0.7512372781946488	2.615802629583336	1.6217680267389298
7623	33505	La Bussola Ristorante	1	130	0	0.5407455136781878	2.084605705512	0.08538928954633447
7629	35173	A La Turka Restaurant	1	371	17	0.7046048019620511	2.4134066576643076	1.2277389966154864
7630	38071	Russell's Steaks, Chops, and More	1	2238	5	0.7267101812102061	3.519435255083621	0.6873073411150427
7631	37096	Pylos	1	97	1	0.5592282483870913	2.0972050255802044	0.4324419444715435
7632	38614	Fusha East	1	51	12	0.614916448489392	1.7359075778233253	1.022158934335426
7646	70204	Catch New York	1	1816	113	0.8446538686120425	3.317842556603175	2.131971971234248
7647	78094	Lithos Estiatorio	1	401	8	0.6779331495217142	2.534673269956045	0.9277993030703846
7648	100813	The Savoy Tavern	0	161	1	0.2255558655408956	2.3004235827219466	0.2624582132814007
7652	35896	Pulse Restaurant and Bar	1	150	1	0.5758744304141679	2.063344810162992	0.40990721955269904
7660	58864	Hi-Life Restaurant & Lounge	1	107	8	0.6273252409337269	2.21844014364981	0.9303157343530023
7663	66241	Sarabeth's TriBeCa	1	851	102	0.8111502788229814	2.955334910239397	1.8818645900408204
7666	76819	The Perfect Pint - West	1	135	12	0.651935573642359	2.218249113366319	1.0942823544854026
7667	32872	Blackstones Steakhouse - Norwalk	1	276	0	0.5695788256034852	2.151849144395884	-0.04328506834505471
7677	74362	Surfish Bistro	1	187	27	0.6972319168217997	2.3057914344294357	1.5297481497678593
7680	44743	Chutney Masala	1	277	8	0.6637313173736914	2.458371016255459	0.9732488394721392
7683	102055	Suzyque's BBQ & Bar	0	78	1	0.19790356705492568	1.9968205382087667	0.24477106985877015
7696	73885	1 Vizio	1	133	2	0.588624229420462	2.165291709819241	0.3855642143538617
7706	136066	Mozzarella & Vino	1	86	1	0.5546438691957112	1.9530579493937263	0.44084316696442616
7709	90064	Portalia	1	41	215	0.7269397196651937	1.5841479828002536	2.3839943456323
7712	51988	Atera	0	207	1	0.23517986933401802	2.4009334162430576	0.08465946145957545
7722	83140	Capriccio Saratoga	1	251	1	0.5955947310058947	2.5254437177161932	0.3787557459121249
7726	74089	Bistro Vendome - NYC	1	347	2	0.6253719526555379	2.5798812160113633	0.5830958953700766
7735	79729	Lorenzo's Restaurant, Bar & Caberet - Hilton Garden Inn - SI	1	58	1	0.5396896611467026	1.7026821112264536	0.226433253806696
7736	78154	Takara Japanese Steakhouse	1	0	4	0.4218899168907572	-0.12546180175583155	0.8273816623374497
7737	88090	The Wharf-Madison Beach Hotel	1	290	1	0.6011353746218667	2.362732511455024	0.1732690024173047
7739	83341	The Roundhouse	1	398	1	0.6132890176901671	2.7715949048814825	0.09426578956483686
7741	85756	Butera's Restaurant of Woodbury	1	169	1	0.5804379876568526	2.153343002562086	0.3684146993229795
7742	166702	Wild Edibles Oyster Bar	1	12	1	0.4814474755033997	1.1465587874482515	0.3315362594523818
7743	172084	Cento Bar 100 & restuarant	0	0	0	0.0	0.0768909072218636	-0.04625546406723193
7747	149428	Calle Dao	1	53	3	0.5659379449712839	1.6558104876212947	0.7111358167468903
7755	78880	Artisan's Restaurant & Brewery	1	109	2	0.5810249068383715	2.1425402248733425	0.47491797431013055
7773	103495	Aura Thai - NY	0	6	1	0.10458527762725246	0.7689790850385042	0.4320603891373965
7775	118390	Luksus	1	90	1	0.5563747218318396	1.9981466330839668	0.2960664304364083
7777	65902	Cafe Testarossa	1	203	2	0.6048071131112098	2.186863758835051	0.5506502388732457
7785	57154	Bibi'z Restaurant & Lounge	1	320	7	0.6642294640550022	2.292446527346068	0.9553042845970651
7800	56167	El Mio Cid	1	52	10	0.6085020732438379	1.7393643398722989	1.0188490928891192
7804	90538	Orient Express Cocktail Bar	1	9	1	0.47134514273069733	0.9074911341966614	0.28597414054535925
7809	114889	Toloache Thompson St.	1	143	1	0.5740467319822616	2.0826932391912925	0.35390005157965365
7812	79990	Seasons 52 - Roosevelt Field	1	2035	36	0.8008878131854548	3.1153923870957527	1.5778435357018825
7813	65245	Mint - LI	1	291	10	0.6742093672563613	2.459064148795389	1.1504047443723076
7814	30508	Dos Caminos – Meatpacking	1	803	98	0.8072227043957646	2.9401311711968012	1.9709003388558606
7817	76006	Cafe Luna of Old Bridge	1	107	1	0.5629695373248746	2.2271345496875257	0.4478997102779452
7818	55078	Roots Steakhouse - Morristown	1	0	7	0.44200019467543333	0.06647244260684727	0.8692249790016537
7837	1688	The Park	1	1182	61	0.8020697744913473	3.0042169983591833	1.714353378266515
7844	78148	Asuka Sushi	1	89	34	0.6784156529837464	2.0667968063164732	1.4728787933374743
7847	72985	El Porron	1	277	19	0.6978974611754136	2.406613288082746	1.1289233851376097
7858	78763	Saints & Sinners Irish Pub	1	0	0	0.3530261007789955	0.04375241543608375	0.023151125326976912
7864	82420	Fushimi - Williamsburg	1	92	78	0.7145115151810557	1.895045098475646	1.8095753368938643
7874	71782	Telio	1	23	19	0.6035769030930127	1.4412038469607935	1.2893481923712047
7894	113692	Supper Restaurant	1	86	68	0.706152647425588	1.9435953694535495	1.7041313593527472
7901	103240	County	1	235	1	0.5930689084515095	2.4156027827950215	0.1712000258607955
7905	93697	Brother Jimmy’s BBQ – White Plains	1	3	1	0.4360633793826151	0.5629405867431625	0.31521079786870987
7906	108592	Bistango Ristorante 29th St.	1	347	1	0.6080231165005181	2.5803927673854	0.27773432541553295
7908	148348	Chefs Club by Food & Wine	1	112	1	0.5647121418267089	2.095457648607009	0.18314794283858005
7921	94402	Andrea's 25 - Woodbury	1	283	16	0.6917658851393705	2.5165781521202324	1.0409310107271568
