	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
8103	6749	McCormick & Schmick's Seafood - Crystal City	0	1727	22	0.4212038419315372	3.201596412814582	1.299365320033036
8120	152626	City Perch	1	157	1	0.5776192914863246	2.2510323906154155	0.39931669117361857
8124	65419	Logan Tavern	1	465	30	0.7365396021985833	2.6203469868198797	1.442742007018051
8197	7324	Fire & Sage	1	560	10	0.6993518575268719	2.7768613522529715	1.0581548541690475
8199	66595	Lavagna - Washington DC	1	586	19	0.7266762316770924	2.608344360018982	1.2342469337920785
8228	104866	The Common - College Park Marriott	0	52	1	0.18253407254200804	1.5501206299651442	0.19724207358363166
8268	89239	Banana Leaves Asian Restaurant and Sushi Bar	1	127	1	0.5695114976446323	2.0757291937938938	0.29374875317425375
8284	90640	Family Meal	1	974	75	0.8033355005994011	3.002531144438515	1.7825039920032453
8298	115549	Fiola Mare	0	955	1	0.2939084402363918	3.023191909900217	0.45131452079721285
8301	113110	Copper Canyon Grill - Glenarden	1	575	1	0.6274259792870686	2.81861764567689	0.25417841792469514
8307	53998	Matchbox - Capitol Hill	1	202	94	0.7524600148384776	2.3484934257848225	2.0930272018681455
8315	65512	Mokomandy	1	846	39	0.7704531130209437	2.861012191801268	1.6408486590704296
8340	57565	Harrington's Pub & Kitchen	1	167	10	0.6529242019337126	2.2011042858111707	1.0117925168845858
8374	60841	Ripple	1	864	40	0.7723193622086202	2.795670511770086	1.5867742234039892
8386	75076	Savio's - Alexandria	1	120	1	0.5673459879831168	2.2288466506541558	0.3793433500153558
8444	24712	Founding Farmers - DC	1	14712	654	1.0	4.207409125998746	2.6850377555821154
8539	15052	Maggiano's - Chevy Chase	1	2007	14	0.7617231526854887	3.416407887182438	1.3298993104792884
8568	62482	Fringetree at the Westin Washington, D.C. City Center	1	4	5	0.4916623865321263	0.7098383294400024	0.6236405239189838
8611	69106	Hunter's Head Tavern	1	510	12	0.702905192038345	2.683811361548999	1.1165990359265294
8661	111370	Eatonville Restaurant	1	552	1	0.6258569141623611	2.685771463562939	0.4929202169279527
8668	110074	Mussel Bar & Grille - Arlington	1	385	5	0.6590204441057711	2.489468749095178	0.7342143215391783
8672	70000	Old Hickory Steakhouse	1	542	12	0.7052439745836898	2.524087129548613	1.128825400609394
8681	160882	Ted's Bulletin - Crown Farm	1	1	2	0.4267225918852313	0.43290445113787535	0.44895767540477444
8707	69664	District Commons	0	1890	56	0.4635068171477916	3.2292976913537976	1.6551743623675452
8718	102298	Slate Wine Bar	0	120	16	0.3058879567838449	2.14895366605933	1.109912138441104
8731	75310	Flint Hill Public House	1	23	4	0.5442608404953874	1.261711422347248	0.7046550621161772
8793	96352	Mele Bistro (formerly Village Bistro)	1	284	6	0.6539357472086605	2.4072774547246136	0.8163593918619116
8794	85795	RT's Restaurant	1	430	1	0.6162595493923233	2.5042471405569517	0.3611592221243723
8887	6635	Restaurant Nora	0	2577	38	0.4592024151248837	3.5373825113241457	1.6667308073447216
8903	60418	Pasha Land	1	81	13	0.6356254225769079	1.9451208235825435	0.9869272319044524
8941	100648	Rosemary's Thyme Bistro - Clifton	0	86	1	0.20161776841671578	1.8424802754213265	0.26369481036965886
8959	112165	Copperwood Tavern	1	499	1	0.6219775403840725	2.8271878831534187	0.25981767784496823
9043	1391	The Oval Room	1	1829	23	0.7782592729503855	3.421335232518056	1.2515335232036044
9057	96016	Bistro d'OC	1	511	21	0.7254906761710861	2.7509850691927222	1.1778011580976426
9068	101629	The Caucus Room Brasserie	1	46	1	0.5309340180729201	1.6311943587679096	0.34663479247228957
9086	139681	Boulevard Tavern	1	14	2	0.5043064078807336	1.3843680881021805	0.5631968749233831
9093	99976	Magoo's Pub & Eatery	1	20	3	0.5295714623524805	1.3515153383500802	0.590881673425324
9262	105736	Medaterra	1	34	1	0.5195827654067338	1.4733835336480916	0.3884969606973095
9278	118432	Cuba de Ayer	1	158	1	0.5778622259684234	2.265859452823833	0.41435675221009666
9284	23608	Roberts Restaurant at the Omni Shoreham	1	158	1	0.5778622259684234	2.2834047553905035	0.2001674853474511
9285	80284	City Square Cafe	1	135	3	0.6015038792599863	2.0811061555985035	0.43406741774062196
9317	19054	Clyde's of Georgetown	0	1325	82	0.465918983637622	3.0429949575079793	2.0259142386792885
9397	82789	Don Lobos Mexican Grill	1	28	1	0.5123418165482914	1.5643874182764455	0.4054269676878301
9427	97492	Ambar	1	514	1	0.6231157017004112	2.902984332617405	0.32456110744001476
9465	85087	Al Dente	1	598	1	0.6289336011652873	2.758500118040175	0.313030567312327
9470	173557	4th Floor Wine Bar	1	0	0	0.3530261007789955	0.09649645068933643	0.10825530675749727
9502	185584	L'Hommage Bistro Francais	1	0	0	0.3530261007789955	-0.03281008747541477	0.05726780803911921
9512	953	The Monocle	1	458	1	0.618683134946223	2.622109636310826	0.35125513451971374
9522	18898	The Melting Pot - Gaithersburg	1	1223	5	0.7034568207098458	3.1640104173461054	0.7352395447745237
9628	55726	Paper Moon	1	288	11	0.6775347206827637	2.3980778365908897	1.0659894397404512
9682	85606	The Wine Kitchen on the Creek	1	778	27	0.7519694168598163	2.904188375913717	1.3967083730082557
9705	97927	Zaika	1	135	1	0.5718458479611737	2.1622348777852998	0.08643554797722713
9707	91189	The District Line Restaurant + Bar	1	6	1	0.4576113784062479	1.0012644890600377	0.29746645124583415
9723	51475	The Potomac Grill	1	664	21	0.73555828326488	2.768374937901604	1.2955576489077107
9751	63475	xxxHimalayan Heritage Restaurant & Bar	0	0	0	0.0	0.050366374601698086	-0.044009037946357125
9786	149407	Eat The Rich	1	33	1	0.5184666006563668	1.6314804706668846	0.3557412624010932
9880	159343	The Alex (FKA A.G.B. at The Graham Georgetown)	1	5	1	0.45167580837763144	0.6344240069959427	0.30923354405771886
9881	167209	Blackwall Hitch - Alexandria	1	45	0	0.5004478906068905	1.7276113529441444	-0.17146762081230332
9899	65290	L'Enfant Cafe & Bar	1	244	1	0.5945100117351736	2.4143735535067923	0.17315768483463775
9903	56713	Rasoi Indian Kitchen	1	248	5	0.6421404553709418	2.2444069874487482	0.6274162972838555
9947	87103	Benihana - Bethesda	1	392	3	0.642363628923233	2.7269746285674454	0.5678470888119544
9949	97240	Ted's Bulletin - 14th Street	1	140	1	0.57323607072034	2.0603610328007074	0.07515686396243221
9951	50647	Cities Restaurant & Lounge	1	213	3	0.6189590037611732	2.388378080261172	0.6901696142347831
10040	108766	Decanter at St. Regis	1	126	1	0.5692094961930722	2.07917156569984	0.4297008061328193
10071	116089	Grandale Restaurant	1	143	1	0.5740467319822616	2.2938277144060275	0.15918827336150787
10076	6695	McCormick & Schmick's Seafood - Washington DC (K Street)	0	1723	11	0.39327759467077983	3.1560479679851667	1.1700018774797394
10128	166678	I-Thai Restaurant & Sushi Bar	1	11	1	0.4783654320300349	1.1154801024479237	0.31876631299721225
10135	104857	The Chesapeake Room	0	98	1	0.20659306454630672	2.148287521284803	0.3067479233962818
10147	114136	Bearnaise	1	366	1	0.6100700173215662	2.400192667850038	0.25449319030969575
10166	99760	Mariachi Restaurant	1	38	5	0.570756395604652	1.591241240056552	0.8709541616403977
10270	103522	Captain Mas Seafood and Crab House	1	100	1	0.5603892907505645	1.9546334115668242	0.08682623891065025
10272	105592	Teddy & The Bully Bar	1	419	1	0.6152640653589605	2.499224229792774	0.4102099312400774
10294	74113	Kenmore Inn	1	80	1	0.5518923426674875	1.7411398557455717	0.2677839512993317
10312	83077	Rasika West End	1	1915	42	0.8049789335225671	3.0751021923034787	1.5043048221912243
10313	57595	Nostos Restaurant	1	1609	42	0.798278853866415	3.194242603187935	1.7493498467026463
10335	70726	L'Auberge Provencale	1	200	1	0.5868878222604585	2.3885070080013415	0.24681804758591408
10411	136048	Guarapo Lounge	1	26	1	0.5095902900200677	1.3851717303118698	0.2531606370941493
10412	103207	The Bench - Gaithersburg Marriott	1	18	1	0.4960597187143074	1.3470172131254283	0.2101889372955843
10419	167461	Brine at Mosaic	1	77	1	0.550439151803223	1.7703542845968252	0.3588030639456746
10446	139105	Kapnos	1	333	5	0.6534489119108123	2.645708851762838	0.6966008398447686
10526	106324	NoPa Kitchen + Bar	1	666	1	0.6330739827237831	2.7564854784196964	0.33013349478357784
10536	17059	Ruth's Chris Steak House - Tyson's Corner	1	935	39	0.7743003304648368	3.003362917654591	1.5918953861209804
10540	97729	The Pig	1	608	115	0.8033072992254943	2.6246064446934896	2.09007374541756
10601	140740	Mazagan Restaurant	1	51	1	0.5348267228082066	1.7231257624298713	0.3452855585276424
10621	105982	Shaw's Tavern	1	170	1	0.5806638240091471	2.224625423566541	0.47471789749058424
10627	116671	The Fainting Goat	1	124	1	0.5685982930792656	2.058172147458634	0.17897494027961297
10638	105265	Scion Restaurant Silver Spring	1	120	1	0.5673459879831168	2.1415235004692916	0.3031043573485279
10639	110095	Maharaja Wok	1	5	0	0.42201777707881877	0.728409694135079	-0.10040425971738982
10697	107584	Paladar Latin Kitchen & Rum Bar	1	412	1	0.6146169074751425	2.5167491422423383	0.47314903133379954
10719	111988	Maxime Steak Frites & Bar	1	22	1	0.5034162982532997	1.2505341515101325	0.0901434971913875
10747	140044	Cafe Deluxe - West End	1	153	1	0.5766319300113057	2.236233279869809	0.436169269287629
10776	102694	NM Cafe at Neiman Marcus - Tyson's Corner	1	23	1	0.5050550556824384	1.338456947251358	0.2530600819006394
10794	101638	Manoli Canoli	0	40	8	0.23700478160910105	1.6816784223269827	0.9121519098394495
10819	118510	Joe's Seafood, Prime Steak & Stone Crab - Washington DC	1	981	23	0.7542906906225768	3.0436654047027445	1.3271203386732686
10860	113155	Fiorella Italian Kitchen	1	92	1	0.5572118197495793	1.906187212299116	0.07128788557040744
10885	87100	Benihana - Dulles	1	242	1	0.5941943953149075	2.424056351491786	0.18021964643420096
10899	117676	Stonefish Grill - New Carrollton	1	4	4	0.4838613038912431	0.6619388764174187	0.7593275133019471
10957	99763	Jekyll & Hyde Restaurant	1	14	0	0.4572995404269012	1.2844250028659185	0.021200187583745367
10961	109018	The Bukhara	0	50	1	0.18105292887238772	1.748208093320621	0.4276903644418951
10962	93781	Pienza - Gaylord National Harbor	1	204	1	0.5876465657797302	2.4201757449903933	0.22461069150061255
10986	28213	Tesoro	1	221	1	0.5907141581410147	2.370717216352072	0.38924897836003636
11005	28840	Le Chat Noir	1	1087	21	0.7545146501400312	3.0008342204189784	1.3029899094716397
11009	5542	The Tavern at the Henley Park	1	366	2	0.6274188534765859	2.6032611446468397	0.4036793797645717
11027	68611	Unum Restaurant	1	489	35	0.7448714015940544	2.7552017271397995	1.5154292218461762
11048	107977	Cafe Italia II - Falls Church	1	13	1	0.48430100205865134	1.1771752276159548	0.3130676613256705
11063	105571	DarNa	1	34	1	0.5195827654067338	1.5565743455616186	0.48597778168215516
11160	93784	National Pastime Sports Bar & Grill - Gaylord National	1	25	4	0.5473428839687523	1.496456990503804	0.5853524877999922
11195	102241	B Too	0	740	59	0.4296277288727302	2.672827042334867	1.68736973067297
11224	172981	Pike's Fish House	1	3	3	0.46572141068142764	0.6778078239260004	0.7025644454662932
11267	102871	Sur La Place	0	316	1	0.2514044731898081	2.563191904102376	0.27765020143045266
11344	69046	The Comus Inn at Sugarloaf Mountain	1	585	9	0.6969525482094566	2.684176559757752	0.978606623837988
11349	72163	The French Hound	1	165	20	0.680130615222373	2.1737999137712474	1.355639639792816
11353	77083	Griffin Tavern	1	86	4	0.5938496540086604	1.904792842515031	0.6849600414246099
11361	79249	Boqueria - DC	0	821	97	0.4546147528560579	2.8885327509423093	2.071660976052192
11446	107077	Meridian Pint	1	66	1	0.5445857696130387	1.9475041921095193	0.17477430263074575
11470	104281	Il Forno Restaurant	0	104	1	0.2088587172751582	1.9996718856223408	0.25049308447800805
11497	139420	Graffiato	1	517	1	0.6233393518220346	2.748377811041637	0.13379295940857835
11512	93844	Tortilla Coast - Logan Circle	1	113	11	0.6417162937667757	2.0732827173777544	1.3589533473569375
11520	15742	The Park at 14th	1	0	1	0.3826841320778081	0.08652438325645928	0.47959536071875597
11584	6639	Smith & Wollensky Steakhouse - Washington DC	1	1374	2	0.6782780571869396	3.2584961050598773	0.4079637314046164
11585	117232	Buck's Fishing & Camping	1	158	1	0.5778622259684234	2.2102388163329945	0.22443198608362458
11591	118381	Tula's Off Main	1	41	1	0.5266030547060714	1.6456343382425922	0.34635218527957345
11602	2573	Fyve at The Ritz-Carlton Pentagon City	1	447	7	0.6770651829182939	2.7080114983297023	0.962785884462089
11638	144622	Zibibbo 73 Trattoria Italiana & Bar	1	53	1	0.5362799136724712	1.6629707154407207	0.34100814992314554
11682	84673	Hunter's Bar and Grill	1	108	1	0.5633244245162007	1.9440175857678144	0.4447414523647407
11713	140545	Yayla Bistro	1	134	1	0.5715616770205535	2.1561868237210735	0.5929407576043888
11724	117805	Flat Iron Steak & Saloon	1	156	1	0.577374814552739	2.321953819910057	0.34449035507303016
11785	94729	Ayse Meze Lounge	1	608	1	0.6295711155241511	2.8097507900284167	0.28726762115824206
11792	69091	Mad Fox Brewing Company	1	506	123	0.7991026121091399	2.7779223398893222	2.246622309415297
11827	97129	Passage to India - Bethesda	1	215	6	0.6432617498237255	2.0538235386598944	0.7124695347775806
11842	106858	The Tavern at River Falls	1	157	1	0.5776192914863246	2.271414830852467	0.24992034486747064
11911	101005	Elizabeth's Gone Raw	0	75	1	0.19641286524011875	1.7741652015602358	0.16391701631314914
11937	95488	American Tap Room - Rockville	1	197	36	0.7111528886464212	2.3455710837019224	1.605844278990181
11969	113758	The Grilled Oyster Company	1	255	1	0.5962011212970357	2.418244947843171	0.040130072559423136
11978	162562	Hunting Creek	1	93	1	0.5576236417253234	2.037077581503687	0.20635413551559684
11996	78973	Jardenea	1	194	1	0.5857209151513054	2.308957260219516	0.3849508714238397
12051	54817	The Red Horse	1	234	1	0.5929054050734059	2.5808005031507943	0.1801292135851358
12094	173695	DNV Rooftop Lounge	1	2	2	0.4423350208802477	0.6605360839464365	0.5443035964907047
12114	17977	Ping by Charlie Chiang's	1	372	17	0.7047081711185924	2.566282945704659	1.163095241337293
12129	91333	Epic Smokehouse	1	303	37	0.7288033804727184	2.284688648183805	1.5910977141357148
12156	167761	Istanbul Blue	1	21	2	0.5190535198378856	1.5101300801917148	0.4445002197064723
12171	91771	The Tasting Room	1	615	15	0.7189852712125505	2.7816072860359284	1.2138916923283172
12175	82636	Amuse at Le Meridien - Arlington	1	153	1	0.5766319300113057	2.161961525930591	0.46445404012420594
12209	102592	DGS Delicatessen	1	325	53	0.7465291468519576	2.5015043014129112	1.8034389221620928
12212	93229	219 Restaurant	1	223	1	0.5910594966682652	2.463610815531736	0.3703931184004679
12259	29110	Ranazul	1	458	43	0.7509410974666826	2.5622187389711373	1.7136066947374655
12263	138598	Tyber Bierhaus	1	24	0	0.47696887477996713	1.4220105231318314	0.030647264107505703
12279	17470	4935 Bar and Kitchen	1	361	3	0.6391998512063007	2.5201819316360967	0.5611041258873044
12299	108163	Osteria Marzano	1	375	1	0.6110028890301303	2.525674451678815	0.2026070486384709
12375	114085	Arcuri	1	61	1	0.541599390754563	1.6866940866348332	0.41033894651924274
12425	96745	Al Sospiro Trattoria	1	48	1	0.5325386247346878	1.5446171531182205	0.30437874802950404
12451	103519	Hawk n' Dove	0	77	1	0.19741305102422757	1.6693314917057842	0.4526797725462888
12475	107068	Mussel Bar & Grille - Bethesda	1	274	1	0.5989578340314341	2.505603327981915	0.38965065273747257
12527	102868	Mannequin Pis	0	466	14	0.3525350159494034	2.5483935412718624	1.2260050446057962
12650	77824	La Tomate	1	279	5	0.6466585038177766	2.371269249730471	0.7258288845673043
12663	80548	Avenue Café & Lounge - Holiday Inn Central	1	54	2	0.554335283185968	1.6976721345406824	0.4592863591184517
12736	115687	Nantucket's Reef	1	401	1	0.613577445912862	2.4562522401764326	0.3228117990531179
12760	96559	Mad Rose Tavern	1	36	3	0.5513805131400038	1.585006511298365	0.6802848553658131
12791	94735	Range	1	2132	8	0.742191529385033	3.3700001609586523	1.0151586107340562
12822	1827	Bombay Club	1	2460	26	0.7947060860481333	3.462857745894409	1.4142079313297429
12869	88489	Ristorante La Perla of Washington	1	346	1	0.6079123107040902	2.5977591077593787	0.4326960019945044
12905	73093	Riverside Hearth - Lansdowne Resort	1	43	2	0.5457431434902891	1.5675245512329943	0.6152042235211133
12921	106048	The Washington Firehouse Restaurant	1	50	1	0.5340790296513832	1.8001022669814257	0.19482001631330015
12958	118378	Tortino	1	148	1	0.5753610229722214	2.099586896848493	0.2216553146081487
12962	2105	Palm Restaurant - Tysons Corner	1	2025	2	0.6932029629387437	3.2460076624956677	0.4834951530470647
12983	118723	Roofers Union	1	125	1	0.5689051073534912	2.2374237791162344	0.4069184308937313
13035	6015	Town Hall - DC	1	218	3	0.6198483039749525	2.292955011153387	0.5367736000477537
13116	98623	Palio Ristorante Italiano	1	253	7	0.655215182443101	2.389437411683416	0.7854645531608182
13121	95716	Los Cuates Restaurant	1	64	1	0.5434188625038855	1.8025796271022285	0.29364083107130695
13126	114697	Mehak	1	24	1	0.5066269060787797	1.4434742767380953	0.2439337305621624
13170	139108	G by Mike Isabella	1	69	5	0.5932792565129696	1.9028606028376995	0.7557669667657637
13192	69577	Das Ethiopian - Georgetown	1	313	19	0.7025862856157169	2.567729888131961	1.1719005845914954
13211	75247	Cesco Osteria	1	529	9	0.6930850000856545	2.733029534577268	0.957088251058493
13228	103633	Kitty O'Sheas	0	0	1	0.029658031298812615	-0.05377426938792788	0.4115545104368788
13296	111628	Buca di Beppo - Waldorf	1	94	25	0.667778862694791	2.168185435346728	1.3289178495940077
13307	113488	TRIO Grill	1	308	1	0.6034463673473452	2.6974412669789354	0.22342261607329794
13381	105034	Jaipur Royal Indian Cuisine	1	60	1	0.5409732795986187	1.8063462312748273	0.3064017840259109
13403	140557	Mission	1	54	1	0.5369864470309482	1.6919804200305513	0.2929704704512916
13427	105730	Rajaji	1	13	0	0.4546429707598388	1.0605962186549405	0.1266877740098393
13434	104143	Le Diplomate	0	2848	1	0.33595455534329	3.5404581394745396	0.3027007650571387
13444	21403	McCormick & Schmick's Seafood - National Harbor	0	3513	10	0.416974298586179	3.5425477517835544	1.003884851536271
13454	22624	La Ferme	1	1397	20	0.7621774332111796	3.0348774329651342	1.3283498653595356
13493	6692	McCormick & Schmick's Seafood - Reston	0	2187	4	0.3649957869240928	3.3377068249390303	0.6593360074764826
13506	2613	Social Reform Kitchen & Bar (fka The Caucus Room)	1	747	1	0.6374871522614246	2.8773425643248283	0.2511719879116764
13552	27874	Bistro L'Hermitage	1	2066	22	0.7811274801700595	3.283388441504557	1.6947271550103526
13615	21346	Bilbo Baggins	1	940	51	0.7857313816366236	3.1310432288406345	1.7665800557106877
13616	4977	Acadiana	0	4127	168	0.5400706490107333	3.548677493517486	2.146490016339251
13676	129304	Mix Bar and Grille	1	49	42	0.6645908283629692	1.6214445597006015	1.691100459118315
13678	111079	Banana Cafe & Piano Bar	1	35	1	0.5206674846774547	1.5838924996511945	0.27199137420261205
13705	141079	Villain & Saint	1	2	3	0.4546442160240406	0.5995198816794797	0.6188722632522221
13743	26332	Bistro Francais	1	665	28	0.7474363318921523	2.8374405429460405	1.4681215438193624
13767	6740	Nage Restaurant	1	1142	42	0.7850879001196981	3.0515873417956456	1.7566469662939517
13793	98485	St. Arnold's Mussel Bar - Dupont	1	60	31	0.6596054047938693	1.7861605706915809	1.4740688558604738
13810	27085	SEI restaurant & lounge	1	1540	65	0.8149247344640098	3.339903349447987	1.7585560870957906
13924	102217	Sabor De Cuba	0	87	1	0.2020578302086773	2.056476027843127	0.30862637326069
13942	101110	EDGAR Bar & Kitchen at The Mayflower Hotel	0	130	7	0.27669350679563026	2.075553882015767	0.9383086563658088
13944	138931	Heavy Seas Alehouse - VA	1	156	1	0.577374814552739	2.152288182466741	0.3152855805941235
13998	22411	Johnny's Half Shell	1	1173	31	0.7734761331141718	2.8933003154972528	1.4238211386628739
14046	115546	Ted's Bulletin - Reston	1	136	0	0.5424699057458972	2.1285304058385592	0.21026649928446584
14069	116530	Senart's Oyster & Chop House	1	41	1	0.5266030547060714	1.7739777610779908	0.2491677043780862
14070	136051	Taj of India - Crystal City	1	15	0	0.4597845953886093	1.3026826792721897	0.043582230871393624
14082	18718	Jackson 20	1	1916	91	0.8375426995707694	3.1815009346377034	1.678119528413668
14084	135985	Aggio	1	205	1	0.5878339383523289	2.3249688195830993	0.22137549261572262
14090	5841	Fourth Estate Restaurant at the National Press Club	1	731	3	0.6663126108496582	2.6721552033545306	0.7577945389997092
14114	111238	Del Campo	1	588	1	0.6282853537386588	2.7165160279095066	0.3403543005368822
14116	113032	Harrimans Virginia Piedmont Grill	1	172	1	0.5811115614689675	2.153203149850898	0.37749403659667263
14181	107302	Wildwood Kitchen	1	441	5	0.6642368115357908	2.8426405835063906	0.7993853008556644
14182	96754	Stoney's Kingfishers	1	91	19	0.655317392968681	1.947596448949381	1.369879149883683
14267	109009	Wayfarer Restaurant	1	19	1	0.4980347663831008	1.2034067299761844	0.42143269256819726
14279	99871	Le Grenier	1	434	11	0.6932801549488422	2.498229613643933	0.931522939749541
14323	116920	Redstone American Grill - National Harbor	1	335	10	0.679613825586116	2.485547444582903	1.1790210149586455
14327	23050	AGORA	1	1060	46	0.7860272546787743	3.106419677088757	1.6464314861241383
14353	5075	Finn & Porter	1	296	1	0.601921217972722	2.5327214766866972	0.4861576114411229
14363	3672	BlackSalt	1	3814	48	0.837086266836834	3.400657587116517	1.7574956253119938
14368	23305	Art and Soul	1	3322	114	0.8682722980681988	3.4302374825341877	2.198218617361628
14402	109627	Mount Vernon Inn Restaurant	0	404	1	0.260837628888978	2.640332541020811	0.4021635209052603
14404	104863	Pacifico Cantina	0	44	1	0.17623352359413821	1.5996028995043496	0.1861097377475285
14435	106921	Virtue Feed & Grain	1	590	1	0.6284158792456357	2.8314959669799347	0.24954363823424436
14444	20707	Cure Bar & Bistro	1	549	21	0.7282473889054846	2.697696659447912	1.4691079739413802
14450	30475	Asian Spice	1	518	37	0.7493987812651846	2.7473867579695126	1.5075565682425187
14458	7846	Old Angler's Inn	0	1558	3	0.3423970260294193	3.1404474028755804	0.49986262257439
14461	6954	Bazin's on Church	1	2220	9	0.7482563255894474	3.4010830855805683	0.8472551372307837
14473	2152	2941 Restaurant	1	4201	6	0.75754599620246	3.6454427471399025	0.7879028037881508
14486	25549	PassionFish - Reston VA	0	3813	35	0.47085862889905805	3.605665855022891	1.6507193662921646
14488	148099	Al Crostino	1	74	1	0.5489289587261996	1.8240285074229046	0.3883851518822172
14494	10189	Sequoia	1	2985	33	0.8120152070343638	3.4105816268334657	1.6219252515954188
14510	119218	Flight	1	62	1	0.5422154837010877	1.6818939715301382	0.21887416655886216
14573	105307	Cinnabar - Hyatt Regency Crystal City	1	38	1	0.5237495281508195	1.8305543892853082	0.3220128139496585
14592	30748	Zeffirelli Ristorante Italiano	1	669	1	0.633246780265928	2.731572119187248	0.34648540308156134
14600	27805	Grace's Mandarin	1	1716	31	0.7881142608719705	3.3160716073552994	1.4663061297072346
14614	30253	Plume at the Jefferson Hotel	0	770	10	0.35856909018949346	2.858474772012763	0.9467182919118724
14644	434	Vidalia	1	2933	66	0.8403628815584732	3.3725859880218483	1.8347053373769002
14646	3501	Ruth's Chris Steak House - DC - Connecticut NW	1	790	25	0.7493871451351467	2.937270126475786	1.638434274617153
14689	106252	Casa Luca	0	634	1	0.2781547824145626	2.7937047350590176	0.3776028000742612
14697	110257	Ovvio Osteria	1	390	1	0.6125091431794549	2.702138865873367	0.23796147706011234
14743	2291	Daily Grill - Downtown DC	0	926	39	0.4209021979251568	3.0215546945352454	1.487680878721962
14750	20155	Co Co. Sala	1	2657	153	0.8721691887070481	3.2323547218506876	2.227062823775088
14783	27082	1905	1	544	5	0.6723026789705188	2.740227505254573	0.8373545823645541
14835	2304	Café Milano	1	1529	13	0.7483027130969525	3.0241701637868124	0.9475721922150682
14863	107671	Vendetta	1	68	1	0.5457183509007196	1.9700274390471892	0.29888138281526927
14920	100324	The V Restaurant and Brewery	0	206	1	0.23499430276914404	2.270032614310006	0.5210401146787896
14924	116257	Domku Bar & Cafe	1	37	1	0.5227493423667109	1.4754889588895164	0.26105859454542246
14928	99121	Le Vieux Logis	0	189	17	0.3257083634958659	2.202924070958631	1.2409965620167718
14929	97939	Amalfi Ristorante Italiano	1	348	4	0.6473393891588228	2.630762664728702	0.546159858167763
14986	146209	Portofino Restaurant	1	84	1	0.5537483640044492	1.7507735797409993	0.2548967204095004
14988	115285	City Tap House - DC	1	255	2	0.6135499574520554	2.303429635120653	0.30446759344776353
14989	17380	Oakville Grille and Wine Bar	1	681	2	0.6512791548622371	2.9226981067315556	0.4607384668902563
15049	98488	St. Arnold's Mussel Bar - Cleveland Park	1	156	1	0.577374814552739	2.281602561414915	0.21183248881300082
15057	17992	Alto Plaza	1	235	1	0.5930689084515095	2.4240459936778564	0.41354296508567245
15112	111340	Thally	1	180	1	0.5828521962550847	2.445253620819579	0.27576574641747764
15158	124636	Paladar Latin Kitchen & Rum Bar	1	164	1	0.5792884996783682	1.9872167915095273	0.29865371160118526
15160	19003	Asia Nine Bar and Lounge	1	1061	15	0.7399574839903836	2.9676690327385686	1.1236923460356218
15184	4882	District Chophouse	1	2866	49	0.8269507978172542	3.4468848271528416	1.4760082350616228
15188	27700	The Red Fox Inn & Tavern	1	1265	1	0.6577490399071039	2.8425419595957266	0.3657425141845886
15206	29503	Siroc Restaurant	1	2062	20	0.7771604397384089	3.2612752435163688	1.28810843544054
15225	144943	Cafe Deluxe - Cleveland Park	1	40	1	0.5256751787792444	1.6438036631350272	0.33670969596777156
15295	139390	Toro Toro	1	236	2	0.6105805566363609	2.4043233685471455	0.5611095808994713
15306	105976	Not Your Average Joe's Woodbridge	1	431	1	0.6163487846296815	2.5864974578341826	0.37854991695640117
15335	29419	The Goodstone Inn & Estate Restaurant	1	573	2	0.6446408849151074	2.8033567725713886	0.432666535756739
15376	6538	LIA'S	0	2174	2	0.3429093785727072	3.3138903346036597	0.41282869268772415
15455	17320	Bistrot Lepic & Wine Bar	1	980	14	0.734141182077822	2.899230022235637	1.1906594336659606
15472	115777	Copper Canyon Grill - Gaithersburg	1	265	1	0.5976765886951507	2.433963497080867	0.2692204360041441
15481	139207	A-Town Bar & Grill	1	23	1	0.5050550556824384	1.4906025873041369	0.3919076737415802
15507	2980	Geranio	1	1238	8	0.7212746637314145	3.1158677622279187	0.8331992921782925
15509	4958	The Light Horse	1	432	24	0.7245074144673185	2.617006900542461	1.41157036918754
15526	23002	American Tap Room	1	380	34	0.7339779537987013	2.6643088473833627	1.6261528070518234
15612	95713	Marrakech	1	136	2	0.5894767731997296	2.0906412362979223	0.3198205748364221
15613	107581	Tavern 64	1	229	22	0.6965792196822334	2.2510570761817634	1.5292351747182236
15642	118537	Medium Rare - Capitol Hill	1	201	1	0.587078914402968	2.5100892212862034	0.4244370418284539
15705	173257	Garrison	1	20	1	0.49991343105366787	1.247579856566485	0.4011583446168
15708	113107	Copper Canyon Grill - Silver Spring	1	310	1	0.6036947874844169	2.3446325098645286	0.4466728275258515
15709	97243	Matchbox - Merrifield	1	328	1	0.6058612644013599	2.5314579012381566	0.4770632946972217
15725	31501	The Wharf	1	1172	32	0.7747599632035416	3.133927591522085	1.3935155265588328
15732	7211	Bistrot Royal	1	2648	2	0.7035268742031318	3.441817581813619	0.4293202038020652
15753	144103	Joe's Place Pizza and Pasta	1	2	1	0.424986184725228	0.47375723206045706	0.37493888594221814
15767	28738	Primi Piatti	1	626	1	0.6306926993143817	2.740308335370714	0.3024925558327612
15768	29875	Gadsby's Tavern	1	997	20	0.7491995332485731	3.097921441218998	1.4479138536356073
