	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5254	1344	Level III	1	322	1	0.43795270432906513	2.564291659928535	0.3925374729143016
5274	90937	Tikka Masala - Inner Sunset	1	4	4	0.19438391445616673	0.7723015422247042	0.5126864665772185
5283	62662	Clouds Downtown	0	0	0	0.0	-0.042370057400294356	-0.04021021025655319
5285	50749	Colombini Italian Cafe & Bistro - Nob Hill Hotel	1	79	4	0.3875494268434247	1.90948594072338	0.6011788827018093
5297	40567	TusCA Restaurant	1	162	1	0.39030542695267884	2.142882839998753	0.284250737466782
5300	50866	Primavera Ristorante	1	236	2	0.4371059236658538	2.3953284909354946	0.6648982872901193
5327	84346	Stanford's - Walnut Creek	1	361	24	0.5749788853224785	2.465592199738395	1.3373173956923419
5328	91522	The Table	1	610	1	0.4823633010879367	2.7932057806338175	0.16683039377174125
5333	55063	Jack and Tony's Restaurant and Whiskey Bar	1	296	1	0.43210600759648277	2.5625826008944115	0.31954901728498275
5339	19975	Loft Bar and Bistro	1	463	4	0.5100189163224474	2.7246038328660247	0.621234222700914
5394	55528	B Star Bar	1	338	0	0.40589586435352965	2.628515316144302	0.05944937271191384
5400	61930	Bishop Grill - San Ramon Marriott	1	30	4	0.32149977410308084	1.3321292110810472	0.6467617466409484
5420	53953	Pearl of the Ocean	1	30	21	0.39722130053951293	1.4918968920796483	1.182019988864318
5438	56530	Chianti Cucina - Novato	1	395	15	0.5584243917765146	2.7318990089807325	1.2670928868973568
5458	111946	Hotel D'Amici Ristorante	1	71	1	0.33337939819963963	1.791133583212115	0.21237957218320863
5464	84325	La Ginestra	1	0	0	0.0	-0.18405344049552677	0.23001562917923937
5472	55333	Anatolian Kitchen	1	295	55	0.6021726254893908	2.5012896052150633	1.7706546104729055
5488	90784	Vaso Azzurro	1	190	19	0.5190297217007217	2.3024480169921264	1.3781089603816548
5499	82726	Assab Eritrean Cuisine	1	2	24	0.2410496372162879	0.5619882979838479	1.4856780258965379
5526	57232	Pier Market Seafood Restaurant - Pier 39 SF	1	176	107	0.5999143195227749	2.152279866411752	1.9883821294056454
5530	2862	Il Fornaio - Burlingame	1	1909	2	0.5824926069016277	3.4765528888572037	0.3642562451963051
5546	62701	Cupola Pizzeria	1	492	107	0.671281166972191	2.817381362885301	1.7603290053417777
5548	50950	Uva Trattoria - Napa	1	744	114	0.70325567549866	3.013758427551987	1.9810485123580346
5605	10498	Black Angus Steakhouse - Vallejo	0	450	2	0.48193193054866224	2.728231634335766	0.4044326787159155
5633	58279	Baci Cafe & Wine Bar	1	857	12	0.6016803358141456	2.9481778238493455	1.3152512906423106
5645	62656	Louie’s Cajun Kitchen and Bourbon Bar	1	9	3	0.23127091989263676	1.0814783474027299	0.547577995559043
5699	51961	El Mansour	1	318	1	0.43708453444453355	2.3706147909666284	0.4150134588640973
5712	148	Cocotte	1	475	1	0.46496822483616584	2.695758132865915	0.21711404971835804
5724	77356	Thai House 530	1	70	6	0.3964309210114325	1.7351809121992467	0.9106686375078484
5741	109762	Cafe Zoetrope	1	94	1	0.35269259834938715	1.9444854146542911	0.30575360940944213
5756	52858	The Brixton	1	320	7	0.508370405937089	2.4807807720792265	0.9226682733795397
5783	51205	Gaylord India Restaurant	1	106	1	0.36097994829349056	2.0606323938369404	0.15833022661609206
5814	39565	The Bold Knight	1	1	1	0.08371659522281477	0.5179699952337431	0.27426951567000885
5857	50962	Sons & Daughters	1	801	268	0.7518223692631409	3.0473628037421405	2.287890405399799
5874	51067	Max's Opera Cafe	1	630	45	0.6448554512202178	2.834982227701795	1.7950792341788486
5891	72778	Flavor	1	358	10	0.5324406085214044	2.4887750391862844	1.0948349703195654
5894	92512	Otaez Mexican Restaurant - Alameda	1	27	11	0.35915186916328173	1.493360734120985	1.1614162949526157
5911	27703	Trattoria Corso	1	1274	68	0.7145832572035906	3.0793439507052134	1.8609818146336112
5933	41278	Tuba Restaurant	1	538	31	0.6153288819117638	2.568780753709735	1.618342241044294
5935	48388	YamaSho	1	102	42	0.5151269322212385	1.96726489565614	1.703611818011649
5966	68089	Clay Oven on Haight	1	7	1	0.1802993514164437	0.8018736126133739	0.10428559234183021
5970	138964	Cafe Jolie	1	26	1	0.26504528730079413	1.2060328734554997	0.18565283139622302
5989	57250	Mayo Reserve Room - Mayo Family Winery	1	242	1	0.41812533408399	2.3792643281576025	0.3486729832053391
6003	51877	Di Napoli Ristorante & Pizzeria	1	63	22	0.449996433057121	1.8225747815015747	1.3687176244909214
6022	35977	Bisou	1	935	20	0.6322523130151119	2.9900597134843068	1.3382006803392645
6029	47230	Rustic, Francis's Favorites	1	2861	35	0.7376663363526285	3.3821522093367697	1.487040021082122
6033	34255	Slow Club	1	680	127	0.7024713554664168	2.774695151550621	2.0587459616664407
6089	107530	Chianti's	1	189	1	0.40098397644620165	2.192534845411064	0.3307846438121734
6114	54859	Arabian Nights	1	216	33	0.5550404809555243	2.407066541793587	1.5985987673810211
6121	79216	Castagna - San Francisco	1	149	30	0.5245930965563405	2.0335556229817353	1.4999756148238053
6145	11	Alfred's Steakhouse	1	1335	6	0.6008945476970162	3.15036547441746	0.6603636966879163
6150	87670	Cleo's Brazilian Steakhouse & Churrascaria	1	130	1	0.37507890660807713	2.2662337202145824	0.3101094520059611
6165	86971	Benihana - Burlingame	1	861	25	0.6374295987880403	2.974366824725843	1.3141711274934236
6197	67189	Incontro	1	646	2	0.5070742705188315	2.62400279270353	0.3024922443074312
6275	44737	Oro	1	0	3	0.07085043425200054	-0.003872884067334863	0.47661027368620845
6279	47218	Riva Cucina	1	553	43	0.6335167192923397	2.6938801477814374	1.4561255330831533
6285	49966	Osteria Coppa	1	1327	146	0.7560749080004212	3.206284696337897	2.024636020540184
6294	41188	Rock Bottom Brewery - San Jose	1	82	1	0.3432846566872758	2.011666761251912	0.10970353388646342
6305	53962	La Mere Michelle	1	142	0	0.34576005384890973	2.304587065994651	-0.028490450669278734
6306	36541	MIZU Sushi Bar & Grill	1	319	127	0.6498538960067105	2.4247373220801087	1.8486248679752673
6316	76687	St. Helena Bistro	1	65	2	0.34803976250871643	1.8442780459097123	0.451411496058662
6317	61561	Mount Everest Restaurant	1	21	9	0.3330321224308484	1.2734533708321583	1.0867963973503334
6341	89350	Solaire Restaurant + Bar	1	81	34	0.4887209122011538	1.9416855130443713	1.5284421959290162
6367	158422	Yeti Restaurant - Santa Rosa	1	17	0	0.20137142488001036	1.4500808185628062	0.16341681310776357
6373	75937	Hops & Hominy	1	472	23	0.5915258153210421	2.790935387154211	1.2308632831237323
6419	62749	Thai Time Restaurant & Bar	1	29	4	0.31921531594457914	1.5167234872078286	0.7875288799480127
6458	83383	Max's Restaurant & Bar of Burlingame	1	211	20	0.5287907269616694	2.2154110487832734	1.3039386521869962
6474	53449	Z Cafe & Bar	1	136	16	0.48757300970731765	2.0652433841184297	1.0827066856096834
6475	33277	Bocanova	1	2197	219	0.8117860621345674	3.259298953377494	2.4154096112173735
6503	97501	Mitama Japanese Restaurant	1	45	1	0.3021656359871297	1.588738829171799	0.2783941901389089
6516	118477	Marrakech Moroccan Restaurant	1	56	1	0.31710351419716337	1.7138543881262533	0.3612512856976733
6546	47617	Bar Agricole	1	1126	344	0.7882417288635831	3.0410332696671483	2.4632643795280345
6560	58237	Pino's Trattoria	1	49	4	0.3548044000968029	1.729053949131185	0.7686046385999804
6565	53446	Neumanali	1	120	2	0.39026908131599264	2.0796994781308444	0.4598895719056106
6575	50065	Rendez Vous Cafe Bistro	1	296	1	0.43210600759648277	2.4880006873183227	0.33161419450501217
6578	29542	Marinitas	1	714	35	0.6410348770939627	2.782352950877611	1.6685496374207884
6586	86725	Goose & Gander	1	665	170	0.7157221429858007	2.936664525871469	2.1725741711508064
6592	61030	Borobudur	1	177	78	0.5843262713846686	2.2477706954131973	1.9256491087482719
6668	38314	Tanoshi Sushi	1	60	1	0.3218286962871445	1.8094588362110589	0.3786934378154075
6745	78232	Per Diem	1	500	101	0.6694813956309013	2.9100195417580457	1.9586557391410042
6803	90649	Asiana	0	1	0	0.048291378096814504	0.27470314439851545	0.1361862653927049
6967	59938	Pino Alto Restaurant - Cabrillo College	1	100	1	0.35695942528811897	1.9984369720427684	0.48965735714150205
6978	58948	L'Appart Resto	1	490	79	0.6556602752812407	2.6303664996799023	1.9024978831908395
6996	71170	Steamer's Grillhouse	1	191	1	0.40171350909848513	2.183959406099832	0.3655249743226895
7014	52630	Taheri's Mediterranean Restaurant	1	67	2	0.35011961044174406	1.7792674124360013	0.38949657482386874
7044	2863	Il Fornaio - Palo Alto	1	1437	52	0.7094820398190319	3.1567142054533677	1.8308721604044922
7064	46438	La Strada Ristorante Italiano	1	219	40	0.565565027060573	2.5053411974193693	1.6687840819954227
7100	33031	Central Market	1	1046	82	0.7102984693260258	2.9443207649190626	1.8972980274301394
7107	35131	White Shallot	1	273	22	0.5513132936346151	2.5235953855031363	1.1794863199617018
7113	47860	Woodside Bakery & Cafe	1	337	36	0.5902360617884351	2.4662711604276053	1.5264300070171695
7133	65929	Salito’s	0	519	5	0.5272754332381019	2.678930462333306	0.8037933924694753
7167	66331	Baby Blues BBQ - SF	1	80	47	0.5040086027950083	1.8139851533167233	1.7686446889284464
7182	93316	Sauce: Belden	1	192	81	0.5918678736239665	2.3403769867388653	2.017742628644828
7191	64774	Boxing Room	1	1082	8	0.5991118521999589	3.0593879734474663	0.7814212798338253
7193	53860	Limon Rotisserie – Van Ness	1	668	237	0.7329318633894394	2.8913310462009547	2.225612562527916
7215	56767	Garden Bistro	1	104	2	0.38038780965307195	1.9402249196684749	0.4106321180295009
7217	51232	Vanessa's Bistro 2	1	497	9	0.5503708650880331	2.7763727876001942	0.9834169065809385
7230	57214	Bay Grille & Lounge - Berkeley	1	75	1	0.3371462469991944	1.987655286531271	0.5174748179969391
7262	44467	Servino Ristorante	1	142	2	0.4019076945735251	2.0770262170285725	0.2647127309523966
7264	93889	Au Midi Restaurant & Bistrot	1	182	11	0.48994157752935796	2.372002156574837	1.0321750925758608
7268	51061	Akiko's Restaurant & Sushi Bar	1	487	3	0.5021280477035882	2.707311179941127	0.5417693290293547
7293	55537	Pier 23 Cafe	1	656	73	0.6719664386201973	2.7765245189355974	1.8357274648997954
7297	42418	Mamma Tanino's Ristorante	1	328	1	0.43923500552775263	2.5843129073313986	0.1819650243078179
7302	38935	Barbacco	1	1484	279	0.7967915139682862	3.0499765613370853	2.4988419372031987
7360	74941	Cajun Pacific	1	39	15	0.39870411033826625	1.5613165935456108	1.1001524610545779
7384	100054	Cafe Lucia	0	317	11	0.5284386488448172	2.516603784565023	1.2138445484645606
7408	148072	Stella Nonna	1	42	1	0.29746702004873754	1.76331841729165	0.33114658259057334
7415	103693	Coqueta	0	755	12	0.592862744838283	2.992791444921711	1.0683636615664862
7453	112036	Agriculture Public House at Dawn Ranch	1	35	1	0.28508802010282513	1.5429824041692444	0.3597105221917954
7456	88333	Agave	1	107	24	0.4907124401931128	2.137635161784976	1.4064171917620378
7466	107602	Lincoln Park Wine Bar	1	41	1	0.29582765660744964	1.7940917714141178	-0.006431879761956527
7467	116158	Trabocco	1	564	1	0.4769101656317538	2.680967692701353	0.41275376472890973
7480	49474	Baker Street Bistro	1	423	55	0.6272101157118694	2.510347245239341	1.8370671039366486
7488	108910	Paul Martin's American Grill - San Mateo	1	898	14	0.612246011850541	3.079826088054958	0.9024836188339106
7489	108103	Gianni's Italian Bistro	1	303	1	0.4337290031928234	2.622204410298871	0.22870035417960535
7499	112933	Rangoon Ruby Burmese Cuisine - San Carlos	1	160	1	0.389445295883352	2.338595455459443	0.10084234633932024
7517	66733	Table 24	1	205	6	0.4706428608632048	2.2749091575133815	0.788998778791728
7523	92245	Il Posto Trattoria	1	302	7	0.5043498829317175	2.4353309469466775	0.7595090827521127
7532	10	Harris'	1	2035	128	0.7791699851713374	3.426677981196775	2.1142726258810867
7592	90172	Cucina Venti	1	167	11	0.48398327065169416	2.448637692370072	0.8295593395553064
7655	43348	Chalet Basque	1	338	1	0.4413210814795299	2.5490492853920395	0.40798851978674266
7662	61900	Porter's Restaurant - Poppy Ridge Golf Course	1	49	1	0.3079748103104582	1.7207737011962654	0.13078917595295697
7682	49888	Sonoma Seafood House	1	0	23	0.16242329210261608	-0.10027599781806054	1.3340231087418868
7730	140137	Kauboi Grill and Sushi bar	1	40	1	0.29414878665435845	1.7641707244262477	0.33411409383437074
7796	108358	Ambience	1	133	86	0.5694738570332024	2.048097736894025	1.9823439621644647
7831	82447	Caffe Fiore	1	119	8	0.44583854667509376	1.898640028268336	0.8170261261516827
7896	89713	Mela Tandoori Kitchen	1	155	12	0.4829109936152714	2.1419387145565976	1.253389617500889
7898	102673	Nemea	0	511	0	0.43462240287133036	2.85013117589115	0.04683363273960735
7916	102862	Lago Di Como	1	162	10	0.4774313260494553	2.092714069843419	1.0755813083475452
7936	173050	Allegro Romano	1	7	3	0.21572456854244398	0.8534221220459692	0.5248823502606564
7946	87865	Yuubi Japanese Restaurant	1	49	64	0.4858932805736263	1.9354033942301097	1.8694535098816534
7955	89989	Rangoon Ruby Burmese Cuisine - Palo Alto	1	456	95	0.6599787749332178	2.6032114437826466	1.8799094262998233
7958	78514	Redd Wood	1	771	148	0.7189735819707199	2.936195516491638	2.2881626533212835
7980	79243	Central Kitchen	1	659	213	0.7265557562917608	2.8545321336299736	2.2961376904730284
7984	70345	Seiya	1	196	37	0.5539883579121303	2.3761760140845514	1.6437378943227685
8051	51505	Spiazzo Ristorante	1	371	1	0.44779296390196305	2.5694783263696266	0.36743492289608515
8056	2311	Parallel 37	1	425	70	0.6396672918146569	2.6548277102729814	1.8208132044292706
8084	94084	Bay View Restaurant - Inn at the Tides	1	101	1	0.3576458321379124	1.9753503848858123	0.23665359361067612
8105	5783	Belden Taverna	1	337	65	0.619814019276649	2.4346244856678223	1.7093835046776806
8113	95191	The Good Fork - Morgan Hill	1	228	18	0.5290497086082193	2.297252808115758	1.2682525547280707
8148	107293	A16 Rockridge	1	668	8	0.5655515114032823	2.7925925495128694	0.9452787470669463
8176	83206	Aicha	1	50	33	0.4541537126868492	1.5729408374976288	1.531241006798234
8189	136987	North India Restaurant	1	17	0	0.20137142488001036	1.1788938834641394	-0.07326582730130093
8229	241	Dirty Habit	1	117	6	0.43182347546578104	2.212162324641873	0.6892183256512316
8231	10060	Presidio Social Club	1	1871	120	0.7700471251692285	3.2485586051698903	1.9796397651064375
8236	93466	Villa D'Este	1	111	1	0.3641617675062951	2.146899138190116	0.34486967546101066
8237	66724	Rumbo Al Sur	0	346	32	0.5862196449805666	2.510180183370147	1.4734049000716323
8285	117262	Ichi Sushi & Ni Bar	1	101	1	0.3576458321379124	1.914940364440227	0.3916708861033463
8290	1413	Indigo	1	2387	5	0.6334787643699583	3.3636165351000784	0.7419929437666827
8332	63853	Aurora - Sausalito	1	121	6	0.43414601492159494	2.047810564525224	0.863790715037906
8356	103366	Tal-Y-Tara Tea & Polo Shoppe	0	82	1	0.3432846566872758	1.849082735413322	0.27618623736247794
8359	79483	Comal	0	0	0	0.0	0.08796922523615597	-0.08672573275620118
8362	2173	Piacere	1	819	26	0.6358783554396549	2.968161864968389	1.536154865928683
8373	52561	McNamara's Steak and Chop House	1	324	1	0.43838276576686486	2.573213331124232	0.16462017256747227
8378	49789	Bistro Don Giovanni -- Napa	0	1973	1	0.564066407016165	3.1670316130815763	0.1808094676453152
8389	83233	Mankas Steakhouse	1	426	8	0.5342697986034118	2.490075219020258	0.9856930685576067
8416	71002	Julia's at the Berkeley City Club	1	352	1	0.44414047266724366	2.472438680528964	0.37886198202274834
8427	60877	Eddie Papa's American Hangout	1	278	44	0.5868751023355073	2.4500042389583174	1.4559491655091135
8443	4841	Insalata's	1	1129	2	0.5459239673271833	2.913491566579919	0.42318524413392905
8475	106465	Salvatore Ristorante	1	114	1	0.366003365434137	1.937302956366146	0.25674939791585605
8504	52642	Bistro 10UN	1	103	1	0.3589986849696648	1.8762771362167292	0.1884943507251753
8506	52849	Atelier Crenn	1	804	2	0.522296827025789	2.807926316940902	0.49753664504550166
8540	4058	Sauce: Gough	1	1847	2	0.5801935566953823	3.3339444249902317	0.44753946663830674
8579	54022	Bissap and Little Baobab	1	211	34	0.554897893149399	2.2504130099371524	1.6066435300977324
8597	56746	Sundance The Steakhouse	1	1295	31	0.676451691583651	3.0699684140609134	1.3759715124713254
8603	21652	Miramar Beach Restaurant	1	1331	18	0.6517182396333846	3.3281611782362304	1.3575397864804843
8608	52009	Hatcho	1	48	59	0.48039495787503467	1.6263908719005304	1.7996783764847337
8609	76459	TOAST kitchen+bar	1	349	18	0.5586043856767443	2.8094324851070294	1.241385356614483
8635	29242	Ca Bianca	1	447	36	0.6098653231591021	2.5046834471988952	1.5338305181126146
8639	72466	Los Moles	1	8	1	0.18850526390919617	0.9427403169534725	0.4147274417888561
8641	56785	Terrace Cafe and Veranda Bar - Best Western El Rancho Inn	1	51	1	0.31070730687285036	1.8156588304576005	0.30044845405717846
8682	103699	Osso Steakhouse	0	292	2	0.45188374239298224	2.5776672001182868	0.4534321683720154
8685	157135	Vespa	1	0	1	0.03542521712600027	-0.006152383011999496	0.3497816582967139
8742	55534	Hopmonk Tavern - Sonoma	1	276	1	0.42724900784674813	2.409252057675105	0.3437955788267516
8754	58276	Bluestem Brasserie	1	971	1	0.514708090277619	3.004363730116122	0.286249830667432
8765	51133	Mivan Mediterranean Cuisine	1	51	1	0.31070730687285036	1.5147918040157642	0.2452626690483405
8796	78742	O3 Bistro & Lounge	1	336	52	0.6083964420009328	2.414910718499563	1.7888897449393377
8797	92131	The Thomas at Fagiani's	1	503	25	0.6000393166695001	2.730504126719951	1.2049417386792154
8798	88339	LB Steak Menlo Park	0	400	50	0.6185445838187854	2.5776269581600726	1.7943100643356797
8812	117286	Nopalito on Broderick (fka Nopalito)	1	0	0	0.0	-0.0900803359598472	-0.10695096455096027
8819	106990	Mason Pacific	1	263	1	0.42390009510373033	2.474321777188789	0.26474509515574646
8827	102289	Outerlands	1	176	8	0.47291624454615894	2.277021674538486	0.8176404306662968
8842	104914	Delizie	1	161	1	0.3898766887892065	2.2208524287283558	0.43343652572199826
8844	114370	Gusto	1	132	1	0.3761345287986024	2.1806354809083928	0.21237746736987903
8872	85741	Mehak Indian Cuisine	1	4	0	0.11212910754382178	0.6951584300586638	0.1061839944658186
8897	2172	Vivace	1	822	1	0.5031150745273835	2.7619087509328515	0.33839954576410136
8898	10774	CHIAROSCURO	1	1023	16	0.6277130396138961	3.102697526132274	1.1457233865553265
8899	3414	Alioto's	1	1281	87	0.7273956739173201	3.005207188289795	1.8757391556548884
8901	59368	Otoro Sushi	1	262	77	0.6108722147290153	2.424780889976966	2.2055558308661367
8905	56806	Comstock Saloon	1	175	7	0.4665018840609474	2.181779236797853	0.9374640684912918
8984	6478	Quinn's Lighthouse Restaurant & Pub	1	546	2	0.49537689729293144	2.7344440787223796	0.4543428223516101
8985	5880	Alamo Square Seafood Grill	1	816	4	0.5494348835146474	2.918476085863843	0.6561220177637629
8994	117	Brasserie S&P at Loews San Francisco Hotel	1	159	18	0.5040697525271435	2.3815383345734182	1.3349108812513137
9004	61117	Bistro 1491	1	56	1	0.31710351419716337	1.7724628924907027	0.0587485767098998
9039	60475	Hog and Rocks	0	77	8	0.41582601649086415	1.6157596068903102	0.9673856384427304
9084	84310	New Ganges Restaurant	1	3	3	0.16743319044562946	0.6578104172363313	0.5304174016281848
9092	18829	Stark's Steakhouse	1	1475	81	0.733604032658617	3.0384623442922107	1.967174347524382
9110	98497	Terrone pizzeria ristorante bar	1	0	2	0.05614764072461527	-0.06569696374453415	0.4724351988780105
9120	115711	Rasam's & IC Lounge	1	52	2	0.33275681310440425	1.6302396410091837	0.3437232636947313
9212	88519	Buon Gusto	1	319	6	0.5013285337883447	2.6217422948906304	0.8189416231536553
9220	71155	Bon Vivant - Palo Alto	1	262	13	0.5230868511912128	2.40404666155912	1.0897295537650191
9227	50125	Johnny's Harborside	1	473	24	0.593759274862743	2.674981233808454	1.560342975521857
9232	32	Faz Sunnyvale	0	548	2	0.4956311666689554	2.7242089274048205	0.5611772441089629
9241	101899	Tribune Tavern	0	252	1	0.4209349781860038	2.4347035827040964	0.20898049110959402
9250	80695	Arya Global Cuisine - Redwood City	1	207	27	0.5421664378561157	2.2416982283613063	1.5601524641450046
9258	105223	Caffe Delle Stelle	1	142	1	0.38118527097491	2.2499515413319737	0.08533442159437354
9289	53884	Heirloom Cafe	1	505	68	0.6501969443576675	2.6825260878816795	1.9668623540714625
9303	62074	Boca Pizzeria	1	107	12	0.4572917068452463	2.1014131797258697	1.151434586256401
9315	55792	Poquito	1	109	41	0.5185052214505766	1.9570925321136856	1.3964048288203428
9327	78865	NEPTUNE's Waterfront Grill & Bar	0	229	1	0.4142947435309514	2.439439870366932	0.4573128159786851
9352	78217	Surf Spot	1	92	1	0.35121020770833405	1.860982196067209	0.2718046190307819
9372	3920	La Pastaia	1	669	3	0.5242107265580324	2.7533794635399715	0.5123516085331088
9382	90559	37 North	1	209	1	0.40795676415127136	2.2169300728177967	0.34143792880261803
9440	4127	Chouquet's	1	577	58	0.6514637124422136	2.8614309616410094	1.6931563191883388
9456	69310	Odeum	1	691	6	0.55506235660732	2.643879443311699	0.906544691128877
9467	109219	Napa Valley Bistro	1	378	1	0.44909177148106494	2.5254392241162953	0.34762475452018093
9468	79234	Palacio	1	501	63	0.6457995046318771	2.6249048383831144	1.821710622215622
9471	173833	Gintei	1	5	2	0.1809790422130277	0.6496860010711966	0.42945725942965474
9505	18757	Terra Mia	1	695	13	0.5908891294945224	2.824960640225569	0.928180843300913
9513	7761	Picco Restaurant	1	1363	48	0.7017907590073258	3.0824049792276926	1.6372913466061307
9525	110686	Pasta Primavera Cafe & Bar - Walnut Creek	1	74	1	0.3362234556052417	1.8001616082116711	0.5050548881680179
9534	160837	Chowhaus	1	2	0	0.07654002339159799	0.4233777292837796	0.09600212174309258
9546	107224	The Vestry	1	95	1	0.35342213100167064	2.079463496109486	0.3442299967921454
9567	100594	La Sen Bistro	0	397	1	0.45249972215693046	2.596285236760786	0.2699599096091947
9587	19744	Ristorante Allegria	1	1759	2	0.5767943590481982	3.16402719696222	0.4230488578066827
9601	49834	Crouching Tiger Restaurant	1	119	56	0.5401746604497278	2.0907936797179083	1.7609026045472533
9614	71623	Shiso Modern Asian Kitchen	1	91	2	0.3711794376825592	2.1337619722482204	0.2976135487289868
9632	93544	Mission Rock Resort	1	399	88	0.6468279903169848	2.5339030985542954	2.124193409479184
9640	67576	Le P'tit Laurent	1	602	45	0.6416932350508258	2.651668360130003	1.6702103302620577
9653	52507	The Cantina - Mill Valley	1	77	1	0.33895595216763375	1.730184100463443	0.09637107497100944
9659	104704	SakeSan	0	53	1	0.31333666539760857	1.8056458520218204	0.14564711816095516
9680	96136	St. Vincent	1	208	55	0.5779258030168909	2.3192655564229097	1.6603802124435734
9684	104887	Partake by KJ	1	196	55	0.5738061953285176	2.218025823406209	1.661058262391605
9689	4402	Angèle Restaurant & Bar	1	1575	68	0.7293493257781736	3.1662459416457516	1.8684614745971833
9714	94027	Sahaara Mediterranean Tapas	1	13	1	0.21928763321585165	1.2881551665626318	0.3476784736771523
9741	86257	Corners Tavern	1	703	49	0.6567438198272656	2.977024493869173	1.5603785019326533
9768	95476	Camp BBQ	1	12	22	0.33894749802945523	1.1663537809099878	1.420879609149088
9775	87763	Sushi Confidential	1	83	1	0.3441190347042641	1.9661614707292374	0.22904048859465848
9778	333	Menlo Grill Bistro & Bar	1	582	21	0.6016462260242547	2.9975603168258855	1.4217114464529463
9797	90643	Dragon Rouge Vietnamese Bistro	1	0	1	0.03542521712600027	-0.06834334428387279	0.29221394718668753
9871	80995	VINeleven at the Napa Valley Marriott	1	49	12	0.40363847366128136	1.674217313835114	1.116716155177929
9900	51685	Curbside Cafe	1	300	1	0.4330380580417745	2.5266266741582775	0.3478779373652408
9918	55288	Katia's Russian Tea Room and Restaurant	1	99	1	0.35626618840727275	2.053952814653459	0.5253092151266825
9920	72388	West Side Grill - Gilroy	1	153	10	0.4734742526083169	2.1554168393205124	0.9788185074702276
9921	51955	Citizens Band	1	208	332	0.6690402920096628	2.3101335075061904	2.495955845732761
9944	20089	Hangar Steak	1	342	1	0.44213833110511097	2.331004825078297	0.2876428321103492
9962	78427	Milano Italian Restaurant	1	13	3	0.2547128503418519	1.1602194131674832	0.5674363945766752
9980	58231	Ristorante Bella Vita - Los Altos	1	232	2	0.43592002725984497	2.379541504064834	0.4946152296428274
9999	67774	750 Restaurant & Bar	1	159	2	0.40973363875250945	2.218798364453986	0.29319228193778185
10023	21244	Anchor and Hope	0	1766	340	0.8189778604649602	3.1984971473669934	2.567279936433176
10029	103465	Bella Viva Ristorante	0	5	3	0.19568183574041295	0.6932039868467922	0.6684553322056422
10044	101245	Sushi Ichimoto	0	19	21	0.36668819708622774	1.223586794041779	1.3432458732111006
10046	102901	Liquid Bread Gastropub	0	194	7	0.47364411586664157	2.2050140215896543	0.7577157470888332
10056	140548	Truck	1	0	0	0.0	0.029324397985835533	-0.023981241863585526
10091	69217	Mokutanya Yakitori Charcoal	1	178	217	0.6365933936867881	2.096702789257738	2.470401111244958
10108	91789	Dry Creek Grill	1	1120	42	0.6814458205033799	2.8173585039796256	1.6206168536430172
10152	71017	Gyu-kaku - Cupertino	1	220	107	0.6153819035025673	2.410300439466656	2.2816377189384407
10160	86464	Red Sea Restaurant	1	14	1	0.22409434806141998	1.239005146593832	0.15367250234618157
10170	3415	Oola	1	663	149	0.7088160455270246	2.8478306024005184	1.990689950712016
10207	83236	Bouche	0	498	45	0.6285039814384042	2.8193748860941192	1.669018206915848
10211	101791	Babushka Eastern European Restaurant & Deli	0	43	3	0.3344939107413182	1.5323176638806009	0.5963233783406232
10217	103363	Mission Street Oyster Bar & Seafood Restaurant	0	91	1	0.3504570140839442	2.1332168544840844	0.31796774110098663
10247	110305	Assemble	1	167	1	0.3924104128010786	2.232820514592615	0.4595528174162101
10267	108685	Olea Restaurant	1	97	0	0.3194334540828883	1.9290291307983647	0.05328151094864201
10273	106834	Cafe Europa	1	21	1	0.2507773155185034	1.3040057338011186	0.34204345835372896
10296	86395	Sansar Indian Cuisine - Livermore	1	13	8	0.296157697539082	1.150885107266994	0.8209233101871964
10300	61381	Locanda Positano - San Carlos	1	484	46	0.6276205101282426	2.779724313580137	1.4373867262065816
10334	88798	Soi Gow	1	3	19	0.2496879973579744	0.6210025803389474	1.263872572009003
10359	53716	All Spice – San Mateo	1	674	2	0.5100259259870527	2.6804237341288957	0.5148264358963335
10441	26413	The Boon Fly Cafe - The Carneros Inn	0	272	13	0.5256867697274924	2.4318380545002114	1.1649665217447382
10454	112810	FOG CITY	1	556	1	0.4759166410346338	2.6840846219147543	0.30039962158302175
10471	51586	Max's of Redwood City	1	84	1	0.34494353819332174	1.8771333380192046	0.29985912591586156
10496	66310	Enoteca Molinari	1	87	25	0.47844895218895583	1.9860896821702116	1.412431917035793
10500	97342	Food Inc. Trattoria & Wine Bar	1	20	9	0.3297910854229801	1.3411204750068526	1.1454892578480707
10520	104551	Barrel Aged	0	28	0	0.2345985970228447	1.6304422661933806	0.04928190301244444
10523	94669	Blackwood	1	114	74	0.5512354028574419	2.043850857360938	1.8692037002284223
10530	17515	Yankee Pier Lafayette	1	1611	38	0.7017635781390246	3.141528466483292	1.426830894665201
10555	27466	Basil Canteen @ 11th Street	1	236	1	0.4163835000672388	2.469348660133617	0.3389075921250272
10559	98116	OneUP Restaurant & Lounge at Grand Hyatt San Francisco	1	43	18	0.414127230988567	1.5767659958195386	1.2806756734407951
10568	108919	Roka Akor - San Francisco	1	351	1	0.44394282790576134	2.4921233710067927	0.057883372191264715
