	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
6097	63205	Il Vicinato Ristorante	1	150	6	0.6294770192606153	2.2285611182075007	0.8890796827664278
6101	57529	O'Briens Restaurant and Bar	1	137	18	0.6687351104031076	2.2250345739650204	1.2319835826447934
6155	80299	Louie's Chophouse	1	255	1	0.5962011212970357	2.383069798047312	0.472823956271362
6175	55663	D'Agostino's - Wrigleyville	1	32	9	0.5861809287896441	1.685021440077367	1.0331284872967892
6204	113578	Cooper's Hawk Winery & Restaurant - Arlington Heights	1	942	13	0.7296679650999962	3.24666702195275	1.0813141283321364
6218	93946	Ethiopian Diamond	1	100	17	0.6544030256582294	1.9660359666046434	1.0893407238119723
6230	41176	Rock Bottom Brewery - Orland Park	1	350	17	0.7023673683533241	2.4276036525882874	1.315944320442384
6237	35737	Sweetwater Tavern and Grille	0	314	90	0.4145111157490235	2.493362935184922	1.986978903559803
6252	64660	Bella Via Ristorante and Banquets	1	252	0	0.5660891949071415	2.2504948372180733	0.013243493388011791
6264	68383	Pazzo's Cucina Italiana - 23 E Jackson Blvd	1	302	20	0.7033007996982644	2.6861737863326782	1.196789078500804
6273	38962	Big Bowl-Lincolnshire	1	775	13	0.7221628130769173	2.9343936097302334	1.178026168224977
6293	76717	Maldaner's	1	236	9	0.6620955365931028	2.206631197441276	0.9509612971294324
6330	59617	Alex's Washington Gardens	1	337	2	0.6242492787364146	2.4183300322607875	0.40651637275159935
6345	148303	El Hefe - Chicago	1	39	1	0.5247243900355043	1.672851379769624	0.220962837529702
6346	71881	goosefoot	1	425	125	0.7930845996075885	2.696420982463066	2.201937396798463
6347	80437	RPM Italian	1	4554	304	0.9221491878219443	3.5364368879941894	2.7080942457295
6360	98461	Park Tavern - Chicago	1	200	1	0.5868878222604585	2.3212864567085294	0.2505609938729558
6369	151498	Oak + Char	1	114	1	0.5653876852537856	2.0508744956877316	0.29164727157264025
6409	85528	Brasserie by LM	1	276	9	0.6681006730140595	2.381050985352713	1.0462496298608779
6413	26737	Francesca's Bryn Mawr	1	658	13	0.715869981995662	3.0293677139767294	1.1740572486744827
6423	64894	Wok n Fire - Addison	1	104	1	0.5618848180541536	2.0526026649332554	0.3215196368587661
6425	51226	The Florentine	1	438	35	0.7406394732633541	2.3779042750720034	1.4960435010025428
6427	68557	Wheat Cafe - College of Du Page	1	195	1	0.5859178720394947	2.3459555989185827	0.31546797249283953
6429	82633	Kitaro Grill and Sushi Lounge	1	34	1	0.5195827654067338	1.5144293175994223	0.4947123456968686
6471	44956	Gibsons Bar & Steakhouse - Oak Brook	1	2302	1	0.6807885107297998	3.3692249746613494	0.23645444576229346
6491	89728	Domo 77 - Wheaton	1	34	4	0.558788550219683	1.4180727117356118	0.8146746155278045
6549	60100	South Branch	0	381	26	0.36994894968704733	2.535527196071662	1.416608632887336
6557	56971	Turkish Cuisine	1	41	22	0.6311049654821156	1.5765405028647836	1.2270325862620437
6577	89629	Stout Barrel House and Galley	1	86	14	0.6408565214624928	1.9117701946839458	1.1887929167425808
6596	63637	Pegasus Restaurant and Taverna	1	315	22	0.7088108259147724	2.400051091514835	1.3956825961803927
6665	40726	Connie's Pizza in Bridgeport	1	199	26	0.6980583480986746	2.4064609891930484	1.4879142863269712
6688	56512	Capri-Downers Grove	1	499	3	0.6516355716828851	2.6137009905247273	0.6537073400507822
6741	92233	Wildfish - Deerfield	1	90	1	0.5563747218318396	2.0596198506992183	0.2757187784007846
6780	2448	Ditka's - Chicago	1	3509	80	0.8553840826150655	3.6767865343744406	1.9142060254340858
6815	80647	Nellcote	1	1094	60	0.7983976219602898	3.2104544529954175	1.8239205520623725
6860	61339	The Cellar Bistro	1	352	4	0.6477781971863087	2.6540464646388995	0.6727970253424417
6862	105436	UMAI Japanese Kitchen & Sushi	1	102	1	0.5611443146999254	2.0815900430523824	0.1785008493742835
6863	65644	Bistro Voltaire	1	539	24	0.7330105252500714	2.5704804424577956	1.3271171566779723
6870	152488	Two	1	31	1	0.5161322503398253	1.527204361614229	0.3381722425451474
6911	149566	Brass Monkey	1	61	1	0.541599390754563	1.7446721933222085	0.3632621646207828
6921	26575	Bull and Bear	1	111	34	0.686836277974071	2.0967729806792494	1.6891957939602833
6939	41947	Sable Kitchen & Bar	1	1628	336	0.8868250376551631	3.1622823752567535	2.5132321214823214
6959	35425	Havana	1	800	33	0.7613492263969645	2.9657298656156064	1.6510948703271906
6994	68038	William B's Steakhouse - Blue Chip Casino	1	634	1	0.6311808831935581	2.836285152426809	0.20330894506636188
7009	26758	Francesca's Intimo	1	636	14	0.717514620427061	2.832704596886191	1.2230634291196187
7029	70111	Bombay Chopsticks	1	87	8	0.619439634596525	2.1033106374417097	0.8948480164138092
7031	79219	White Chocolate-Schaumburg	1	1000	12	0.7287953754656792	2.971722842642862	0.9660160865362813
7035	84799	Seasons 52 - Oak Brook	1	2182	26	0.7900905819727704	3.342916844588843	1.4745683866471393
7040	62254	La Casa De Isaac & Moishe	1	196	2	0.6034626627532355	2.3467755297536006	0.509561347865504
7067	61051	La Fonda Latino Grill	1	35	16	0.6122355542571783	1.5554365005136108	1.2448808670409737
7099	61948	Kohan Japanese Restaurant	1	16	5	0.5387838444577957	1.3518391131555707	0.7541937512706443
7116	46678	Rockwood Tap House	1	224	5	0.6382378788274519	2.307341243620786	0.7247661669633231
7146	89845	Trenchermen	1	743	110	0.8091316578293377	2.8794258314401646	2.059988871526135
7161	89425	Final Cut Steakhouse - Hollywood Casino Joliet	1	157	1	0.5776192914863246	2.1645631762783513	0.374967591831526
7176	80002	Wok n Fire - Burr Ridge	1	269	1	0.598251300672957	2.241073970370572	0.14172602149677846
7200	61795	Trattoria 225	1	164	7	0.6386045622759935	2.1502517674270223	0.7665652021550593
7213	70795	Taxim	1	299	41	0.7325756936300991	2.3993611502651078	1.9207355768885013
7224	85231	4 Suyos	1	74	24	0.6569985596509106	2.1971992302677954	1.5844238607082832
7250	62836	Chama Gaucha Brazilian Steakhouse	1	1160	11	0.7310801529140131	3.098838542823507	1.011152514585617
7290	48775	Buca di Beppo - Lombard	1	834	25	0.75147156478506	2.9491836040312913	1.4016684338833292
7298	38956	Big Bowl-Ohio	1	385	49	0.7497412088754621	2.488726958188888	1.7351450055094917
7340	104401	Ovie Bar & Grill	0	113	1	0.21202529423513525	1.9432047644656782	0.346628079501805
7350	64900	Wok n Fire - Elmhurst	1	88	1	0.5555190202235886	2.0284255708175936	0.2536381559389561
7355	74884	Jameson's Charhouse - Skokie	1	463	1	0.6191003111579051	2.5978957726196716	0.3495019990075069
7370	73141	Eddie Merlot's - Burr Ridge	1	873	1	0.6434815085422025	2.896118334045409	0.37931442530001647
7398	98446	Bella Mia	1	319	1	0.6047932609927145	2.424093533421604	0.2564966168045466
7436	171256	Pazzo's at 311	1	1	2	0.4267225918852313	0.4728632473907856	0.2730421044730507
7445	88825	Del Frisco's Double Eagle Steak House - Chicago	1	996	37	0.7745366426024424	3.1566506652268176	1.5665999542189761
7476	59971	Gaetano's & Ristorantino Mediterraneo	1	602	6	0.6827924637543259	2.8636744745714036	0.7436035865394882
7477	54517	Piazza Bella	1	187	8	0.648668968986579	2.2949566881992283	0.6921248944851346
7484	108541	Sofi Restaurant	1	186	1	0.5841079049566177	2.2521116922380497	0.4564057893726034
7495	70021	Barclay's American Grille	1	142	9	0.642642219567816	2.0673174203233864	0.9758697570785761
7501	85294	Gamba Ristorante	1	180	1	0.5828521962550847	2.3696839695211835	0.2348057400027455
7506	86890	fadó Irish Pub & Restaurant - Chicago	1	61	6	0.5952019796010105	1.6812210379504149	0.7852313195380219
7516	59356	Kama Bistro	1	259	15	0.6857722037051303	2.441644158860207	1.020797194447668
7549	82600	Barraco's Pizzeria - Orland Park	1	17	2	0.511326697180071	1.3001885576760646	0.541016182258113
7555	96742	The Flight Deck Bar & Grill	1	35	1	0.5206674846774547	1.6491970863513288	0.44041432056690555
7561	1805	Current	1	58	5	0.586696528600535	1.7544883757496887	0.8836199201736028
7570	101758	Old Town Social	1	132	97	0.7375082053332674	1.8748902262259421	1.9999350207514406
7585	82570	Old Town Pour House	0	76	35	0.3205879717863842	1.9353882183235818	1.4746262077480132
7613	166780	Pinstripes - Northbrook	1	21	1	0.5017046836828659	1.334991125228482	0.2348297334999942
7621	34825	The Grillroom	1	954	13	0.7301548628967006	3.043231035729948	1.2786863697338824
7637	64078	Sol De Mexico	1	44	1	0.5292596243731337	1.6122678606752239	0.26790786183130444
7664	166771	Pinstripes - Chicago	1	42	1	0.5275090962191084	1.6724032617957985	0.30638901180287637
7691	53821	Hot Woks Cool Sushi - Roscoe Village	1	27	19	0.6095124731216292	1.3262642732588577	1.236913518745718
7758	93373	I Monelli Trattoria Pizzeria	1	54	1	0.5369864470309482	1.584276959437571	0.2988153079041498
7794	99709	Drew's on Halsted (formerly Jack's on Halsted)	1	224	9	0.6600948274853813	2.18995698318668	0.9477595918596307
7802	63262	Moon Palace Restaurant	1	104	8	0.6262405216630058	2.0667261872342806	0.9508618303252214
7830	79825	Tamarind - Chicago	1	73	41	0.6786795930926872	1.7863300614542088	1.5147473233114286
7842	89626	Carriage House	1	537	102	0.7934484591273014	2.582051130637406	2.1336457665115325
7878	23125	Glen Prairie	1	784	35	0.7630179677597023	2.845215996543487	1.438027792307489
7971	113698	Bulldog Ale House - Roselle	1	14	1	0.4869575717257138	0.9758677184410797	0.24741280861670273
7977	73807	The Southern	1	309	120	0.7791126088995302	2.614116171927072	2.2840260854488252
8008	72625	The Bristol	1	758	192	0.8335685760007483	2.7709392253505696	2.269366469612966
8009	93232	Jellyfish	1	346	41	0.7381797983031828	2.645426947299475	1.5714006189907652
8028	103984	Howells & Hood	0	694	1	0.2816312763339261	2.9705237109414577	0.36150924116735
8039	99751	Riccardo Enoteca	1	134	6	0.625164265867001	2.021579872935745	0.7927908128979282
8052	59647	Wishbone - Lincoln	1	49	27	0.6462351811752559	1.7548416018904838	1.6885145446429872
8055	425	Level Two	0	150	2	0.2401971657901922	2.3136827740618364	0.505162782526173
8098	185563	Angelo's Wine Bar	1	3	1	0.4360633793826151	0.7189773654212704	0.24222795580235776
8128	144715	Randolph Tavern	1	130	1	0.5704035449770004	2.053425746573614	0.2548626882677739
8153	73690	Newport Bar and Grill	1	5	1	0.45167580837763144	0.8571178046840902	0.3113108521779554
8160	100663	Pasteur	0	221	24	0.34575765828673005	2.357996013423594	1.523956414710743
8164	93094	Odyssey Cruises Chicago	1	8	1	0.4672882373726478	0.7738128161807591	0.423995970933404
8270	98203	Red Apple Buffet - Norwood Park	1	22	1	0.5034162982532997	1.326467272455997	0.35361895662683995
8293	116386	Macarena Tapas - St. Charles	1	109	1	0.5636760706833517	2.056297552932273	0.503955117212936
8316	58357	Three Aces	1	323	61	0.7522032992062105	2.4134299832407513	1.738786118339224
8370	72769	Townhouse Chicago	1	261	1	0.5970931686294039	2.26974655497415	0.23017088459059437
8398	77503	Hands On Modern Thai and Sushi Bar	1	19	1	0.4980347663831008	1.3200525095798068	0.24377874872518945
8402	86050	Jolane's	1	427	1	0.615990596114764	2.5720894002118784	0.16864406939250973
8404	55369	Ringo Japanese Kitchen	1	43	3	0.558052338634082	1.6477510317940927	0.5392936571376145
8447	74452	D4 Irish Pub and Cafe	1	187	48	0.7211764743694346	2.2608109848781317	1.6389996819000086
8474	103291	The Grille on Laurel	0	216	2	0.2541597488066236	2.303382826376523	0.3704530546530451
8500	28438	L'Eiffel Bistrot and Creperie	1	807	5	0.6874650291616073	2.8846703527651414	0.8677234926200217
8522	51010	S@kura fusion japanese & Sushi Restaurant	1	26	2	0.5269391261750875	1.517694251048132	0.49839553344784615
8526	66943	Asparagus	0	256	2	0.260673973774259	2.356857809902103	0.2995793507006169
8532	6978	Sam and Harry's - Renaissance Schaumburg	1	492	18	0.7177617973244311	2.6311213532502946	1.2796239160965777
8535	56923	Adriatic Restaurant	1	68	4	0.5849241357136687	1.942569674834626	0.6330022554723925
8621	54505	Emilio's Tapas - Sol Y Nieve	1	568	44	0.7601746897991812	2.9691757859794454	1.6838713455330183
8638	77770	Letizia's Fiore	1	131	8	0.6350520635915413	2.300823486334977	0.8615045044944682
8737	102031	Wells on Wells	0	3	1	0.08303727860361952	0.6183229852391168	0.18371299534842883
8745	18064	Prosecco	1	1844	30	0.7895243490096734	3.334232073187569	1.3309852103690059
8769	62716	El Mariachi Tequila Bar & Grill	1	111	2	0.5817187091708815	1.937423180872087	0.8066162533595798
8771	31981	Frank O'Dowd's Irish Pub and Grill	1	271	16	0.6901035411933006	2.3911320335327337	1.208223379525529
8775	67639	Roong Petch	1	7	6	0.5163555918814658	0.9021492064135143	0.8542748850557
8795	76120	Acadia	1	676	148	0.8180952788185063	2.8477580653759933	2.1897826304914245
8810	104599	Capri Ristorante - Burr Ridge	0	322	1	0.2521264628614671	2.593264259441412	0.4904600461854841
8843	105190	Ruscello - Nordstrom Oakbrook Center	1	64	4	0.5826246473168347	1.7302709753309868	0.6433925340408717
8848	108733	Roka Akor - Old Orchard	1	276	3	0.6288948882011103	2.4970816891538874	0.6665636552939881
8863	85612	Grady's Grille	1	193	5	0.6325298130806828	2.2107098331784285	0.880506393941472
8881	63277	India House, Chicago	1	288	7	0.6601858845277438	2.4080041494637823	0.9045681019330787
8895	52198	Nick's Fishmarket Grill	1	380	7	0.6708276114381175	2.5624222784058874	0.8793065974087839
8911	94924	Bistro Bordeaux	1	492	73	0.7759367924419748	2.5974180459885785	1.8862201823046032
8934	124624	Rebar - Trump International Hotel and Tower	0	24	1	0.15360080529978426	1.3760388892075672	0.13928959357455378
8961	104824	Piggyback Tavern	0	94	1	0.2050050049357977	2.146734492509594	0.24603301305609815
8966	117100	Generals	1	15	1	0.48944262668742183	1.1535748664765861	0.3933570396413739
8970	96988	The Reserve Steakhouse - Harrah's Joliet	1	126	1	0.5692094961930722	2.165147209648025	0.31483860458053864
8983	6294	Wildwood Restaurant - Geneva	1	951	1	0.6467730942896135	2.8317841250553055	0.17073339213871794
9000	91858	Wilmette Chop House	1	335	4	0.6458777104762308	2.624515176568782	0.681671355309588
9012	50572	Johnny's Italian Steakhouse - Peoria	0	0	0	0.0	-0.0006688214024755979	-0.06483067635287791
9021	62839	PL8 Restaurant	1	368	1	0.6102792840740842	2.616127161805954	0.34039452466982834
9074	91945	Filippo's Restaurant	1	108	1	0.5633244245162007	1.9391634945156657	0.3248331675718535
9101	138667	Pars Cove Restaurant	1	35	1	0.5206674846774547	1.4185761977727798	0.27816423411518787
9106	114307	ARTango South American Bistro	1	187	2	0.6016621015327467	2.424541644764288	0.47193509355051305
9144	73495	Red Bambuu	0	0	1	0.029658031298812615	-0.02030221876947761	0.24491195354348058
9180	67852	Rosebud - Deerfield	1	474	4	0.6592082775282281	2.6064581109026608	0.831193676263897
9185	21793	Mexique	1	1423	81	0.8211719598711819	3.0897552856117576	1.9495831383338103
9196	129670	Ramen-san	1	175	2	0.599122390795096	2.340374294669287	0.2825723229708274
9210	91636	Park Tavern - Rosemont	1	252	22	0.7002491369819984	2.4133458081019734	1.3655555018964491
9214	87631	Piccolo Sogno Due	1	922	80	0.8039513501969487	2.964227174697009	2.0264609981258808
9219	57106	Papajin	1	15	7	0.5487586892850471	1.2735886730396766	0.8726241225124829
9240	99277	Hofbrauhaus - Chicago	1	494	1	0.621590552325788	2.4193208088286435	0.457716111473514
9265	54349	Mystic Celt	1	62	11	0.6188803824537328	1.8396263531230306	1.0635183745163606
9308	69766	Anna Maria Pasteria	1	167	1	0.5799823020108782	2.1464864394998027	0.1199792627700843
9323	58771	Hubbard Inn	1	501	41	0.7523987407129928	2.623867236009952	1.6022661130413214
9350	54736	Act One	1	202	2	0.604617899031751	2.356855903944478	0.3585068314140506
9355	100030	Municipal Bar + Dining Co.	1	51	9	0.6036905389199684	1.716393885039259	0.8929876325256854
9370	93550	RM Champagne Salon	1	270	46	0.7334737870104547	2.436415717034065	1.598772181254097
9394	109165	Foxfire Restaurant	0	181	1	0.23003824470524753	2.3372095196577707	0.2684032387210102
9402	87076	Benihana - Lombard	0	559	11	0.3499800579899971	2.670654153213902	0.9672807605473126
9460	91492	Chuck's: A Kerry Simon Kitchen	1	121	1	0.5676629032510222	2.1364008140024415	0.4289151124417207
9486	102829	RackHouse Tavern	0	118	1	0.2136781225534077	2.1454717589150434	0.34242050510437677
9492	91348	Winberie's Restaurant & Bar	1	165	1	0.579521158922093	2.1576525121816075	0.2944244175843069
9495	107878	Dancing Marlin	1	427	1	0.615990596114764	2.6242226858498716	0.2801726078544263
9499	3253	Topolobampo	1	4424	193	0.9016749094381155	3.4388262916425707	2.2382636927380473
9506	26761	Francesca's North	1	759	8	0.7024556802808557	2.8358731197582983	1.0902377228874924
9516	102052	Shakou Sushi - Libertyville	0	275	1	0.24607149742653106	2.570260706280179	0.1869544586909958
9528	103387	Davanti Enoteca - Western Springs	1	378	7	0.6706249531403705	2.7259384783359732	1.0148945292491194
9538	113641	Flavor Restaurant	1	50	1	0.5340790296513832	1.8571998174335413	0.17247900389307538
9618	54697	Bacchanalia - Chicago	1	188	1	0.5845175363485076	2.302480953851217	0.47151320395522855
9657	95596	Graham Elliot Bistro	1	722	1	0.6361782231123221	3.0687049632972374	0.29404961394768164
9660	81001	Eddie Merlot's - Warrenville	1	798	6	0.6936294518455228	2.953043944216905	0.6802543857254023
9692	86410	Fresh 1800	1	43	1	0.5283943073352694	1.6623570708949342	0.33081045276893417
9695	169555	Uncle Julio's - Orland Park	1	4	3	0.47431355037710654	0.6743367167078868	0.6781779132449911
9699	86563	Zoku Sushi	1	22	1	0.5034162982532997	1.2081227598488693	0.3235955471245523
9706	99169	Andy's Jazz Club	1	545	6	0.6789689869781105	2.72018114661891	0.633405735780277
9708	87106	Benihana - Wheeling	1	209	1	0.588574441706557	2.361949238692423	0.1636452194056099
9731	62842	TL's Four Seasons	1	126	22	0.6737114069691166	2.2110296938357235	1.2165945861091865
9767	74905	Jameson's Charhouse - Mount Prospect	1	386	3	0.6417712328127607	2.636979978972559	0.6697003586928799
9845	84991	Augie's Front Burner	1	137	2	0.5897568107081428	2.120161242795343	0.42306916980809495
9867	93238	The Boarding House	1	1059	1	0.6509108076262963	2.9395327047415716	0.32102949645363
9875	91414	Medici in Normal	1	318	13	0.6879333646462058	2.4570795989977716	1.146181859089937
9885	30163	Table Fifty-Two	1	3058	121	0.8676131248007157	3.4366104158491644	1.9754545113831734
9897	26782	La Sorella di Francesca	1	1107	1	0.6526161042071046	3.0174745019339113	0.3322359839719179
9934	82564	Balena	1	1500	216	0.8648395525507839	3.2607507585147837	2.2483220249954954
9952	58432	La Taberna Tapas on Halsted	1	223	33	0.7122855975468013	2.3813108730726653	1.6665665065104482
9970	55171	Friends Sushi	1	201	45	0.721238856477825	2.3382922971802373	1.4890007839439106
9998	106102	RA Sushi Bar Restaurant - Lombard	1	119	1	0.5670264426829241	2.1323366123537877	0.3502584252335518
10010	563	Bistrot Margot	1	1560	64	0.8147680026781398	3.310822204212847	1.8119311689034565
10024	110845	Davanti Enoteca - River North	1	326	53	0.7466470795251177	2.629343850199257	1.6741071015018931
10036	98176	Pazzo's Cucina Italiana - 101 N Wacker Dr	1	196	1	0.5861138265982156	2.457373115281128	0.2854821931078849
10075	6111	Karma Asian Food and Fine Wine	1	385	3	0.6416716079507514	2.6649977511114025	0.6306123867689755
10088	83824	Himmel's	1	119	1	0.5670264426829241	2.0866957675649775	0.3096452112410411
10132	137149	Yum Cha	1	125	1	0.5689051073534912	2.0653429577686357	0.33153354522673534
10136	16915	Reel Club	1	3840	14	0.7866972392468496	3.5010969829891923	1.1603371888106988
10140	110179	Black Bull	1	115	2	0.5830699000081181	2.1594880815939956	0.6907535480303234
10149	55357	D'Agostino's - Park Ridge	1	58	65	0.689296459822182	1.4909108930198807	1.877024500107335
10159	73492	Oodles of Noodles	0	0	2	0.047006867453832396	-0.14663633900142195	0.46692461528573004
10163	67198	Enoteca Roma	1	201	5	0.6340857818568004	2.157341371903869	0.9415191206758401
10182	108373	8000 Miles	1	173	1	0.5813334928481146	2.4450911178868733	0.250800175841708
10213	105589	94 West	1	139	1	0.5729620127115407	2.075790849600293	0.264145170472459
10223	68560	Waterleaf Restaurant - Glen Ellyn	1	891	22	0.7487683726376041	3.0210463407567256	1.1783562525584428
10232	80272	Tutto Italiano Ristorante	1	92	1	0.5572118197495793	1.832436288047382	0.53457582844967
10236	109750	Takito Kitchen - Wicker Park	1	137	52	0.7126287873728548	2.1908307469854438	1.6375744895453574
10278	60031	Jaipur	1	143	57	0.7181248843847922	2.1125802300540735	1.735604901872781
10311	89623	Untitled	1	631	80	0.7893679773076485	2.8642728088709144	1.9808272670311875
10314	52183	Select Cut Steakhouse	1	109	1	0.5636760706833517	2.0311678387716485	0.37256531788213154
10324	52333	Viand Bar and Kitchen	1	182	10	0.6562172321688731	2.2522542165175166	1.1121146302299882
10331	16132	Baxters American Grille	1	290	4	0.640341159434816	2.4104241432813867	0.7722453536313656
10340	100519	Pizzeria da Nella	0	117	1	0.2133531840201106	2.097864420605339	0.3191881471307018
10395	111094	Perry's Steakhouse & Grille - Oak Brook	1	792	23	0.7460595530756681	2.966074016519203	1.3705027915752919
10425	109561	Pavilion - The Langham, Chicago	1	59	1	0.5403368190305207	1.8571516986797503	0.30517632252405696
10451	114397	Tanta	1	681	1	0.6339303187072173	2.8836891773970343	0.35077653394836017
10459	114994	Athena Restaurant	1	231	1	0.5924106875055017	2.5145069381365697	0.20259091600429383
10478	67636	RUK	1	20	0	0.4702553997548552	1.2599248043989368	-0.01599614185592716
10504	97471	Enzo and Lucia	1	131	1	0.5706963599826892	2.116130182005402	0.2607412609183775
10511	81271	Bar Toma	1	713	135	0.816238063108388	2.6218471375514545	2.1578751535042144
10549	105202	Industrial Revolution Eatery & Grille	1	101	1	0.5607686533037867	1.9797279881877665	0.2474628619142195
10554	26776	Francesca's Tavola	1	902	13	0.7279990153402283	3.025011905770776	1.0623175840154604
10573	110647	Fogo de Chao Brazilian Steakhouse - Rosemont	1	356	1	0.609006275979823	2.5988085597076265	0.314055650727322
10584	114478	Stella Barra Pizzeria - Chicago	1	249	1	0.595287916731669	2.4693263142048694	0.27035837264367096
10591	91150	Devon Seafood + Steak - Oakbrook Terrace	1	1273	9	0.7268554079244448	3.080246011725945	0.9484284485724037
10595	100258	Bub City	1	623	58	0.7753176031393368	2.871794126814876	1.9657586849904272
10624	99991	Bistro Dre	1	254	1	0.596050416651869	2.3392957494435174	0.41179960794411063
10642	22825	Rockit Bar & Grill	1	666	82	0.7924870704110222	2.8462391115567844	1.9114598107445895
10654	28189	Blackbird	1	2430	225	0.8851443295130224	3.4596581425211466	2.3268246464316844
10670	151177	Shaman by Chilam Balam	1	21	1	0.5017046836828659	1.497005987449817	0.035908108375987846
10721	115270	Longitud315	1	319	1	0.6047932609927145	2.438518152109226	0.32041739985883394
10757	107257	Las Tablas Colombian Steak House	1	88	1	0.5555190202235886	1.9188451776945783	0.4208484512911647
10770	96679	Ciao Bella	1	134	2	0.5889105131755733	2.259884034849299	0.46413199790007487
10783	107383	Rio's in Addison (South American Cuisine)	1	71	1	0.5473571083298582	1.8158199322596666	0.177659105686308
10845	31933	Rockit Burger Bar	1	282	119	0.775248741519656	2.4573392540744017	2.1343972938487608
10864	112060	The Dawson	1	438	2	0.6343165432118965	2.590693690191082	0.2756508365099287
10886	90136	Bakersfield	0	674	6	0.3341095520884914	2.989654934479178	0.9103290502111446
10903	98320	Bangkok Thai & Sushi	1	20	2	0.5172622672086876	1.4269062171114943	0.3577451951068324
10935	161803	La Casa de Isaac	1	11	1	0.4783654320300349	1.070772320344989	0.2556152388263394
10936	167875	aXcan Grill	1	9	0	0.4416871114318847	0.9689540812135143	0.04035564154096956
10944	116992	Pearl Tavern	1	193	1	0.5855229456268504	2.1823638482540404	0.3962648112470955
10949	115987	Anna's Asian Grill and Sushi Bar	1	43	2	0.5457431434902891	1.6361446896496938	0.4714342161340095
10963	115291	Old Crow Smokehouse - Chicago	1	19	1	0.4980347663831008	1.362301124780336	0.0898650225495386
10969	94483	Essence of India	1	27	1	0.5109906257110548	1.3470131358603712	0.2651971637046415
11010	2782	Park Grill Chicago	1	2494	56	0.8272058436001927	3.3957652226025803	1.5800110616704293
11016	148993	The Franklin Room	1	60	1	0.5409732795986187	1.796214695322882	0.3514266193015388
11069	100597	Pizzeria Ora	0	6	1	0.10458527762725246	0.7108243890387413	0.27934391569227984
11073	166540	Sushi Gallery	1	5	1	0.45167580837763144	0.7847201244936581	0.3762151230628915
11097	102070	Due Lire	1	216	38	0.7169336065656171	2.4194262995539835	1.5208663070129105
11101	98737	Pescatore Palace	1	28	1	0.5123418165482914	1.527260435794971	0.3635485418747513
11103	78718	Tub Tim Thai	1	51	2	0.5521755589632265	1.6397408681341175	0.580153980159492
11109	145702	Pride Sushi and Thai	1	6	1	0.4576113784062479	1.0241805175367662	0.4143415725776866
11150	89104	Johnnys Kitchen and Tap	1	122	1	0.5679772314266643	2.1378535946257693	0.425525638825977
11161	99859	Nevin's Brewing Company	1	109	16	0.6552441402630752	2.1165717095810335	1.2775111562517958
11172	73804	Lula Cafe	1	371	136	0.7914466934319931	2.552041216279559	2.1604334744008664
11181	33	Wildfire - Chicago	1	4814	52	0.8494076539250145	3.681382122766897	1.7800608215751617
11230	108625	Dempsey's - Marriott Chicago Midway	1	8	1	0.4672882373726478	0.8870505594497664	0.29882841552149936
11233	100657	Stoney River Steakhouse and Grill - Deer Park	1	511	7	0.6822068075470643	2.8404249231944467	0.7515508981729556
11255	95011	Andies Restaurant - Lakeview	1	13	8	0.5486567056675035	1.099136052213275	0.9973861881201681
11261	166012	Granite City Food & Brewery - Schaumburg	1	109	1	0.5636760706833517	2.1193967986784954	0.33073337400950986
11270	84754	Chez Moi	1	643	14	0.717935444153328	2.6499802251742515	1.0853128575237512
11275	25333	Ruth's Chris Steak House - South Barrington	1	919	20	0.7460660125112757	2.893753775861823	1.408706303102902
11281	89395	Bavettes	1	1068	149	0.8359708563440437	3.123251710404831	2.2150770220723053
11295	109558	Travelle - The Langham, Chicago	1	324	1	0.6053902495043714	2.4233581218517113	0.38072013384956915
11298	117976	Asian Outpost	1	71	1	0.5473571083298582	2.036778384519675	0.3485613268029833
11302	79159	The Scout Waterhouse & Kitchen	0	0	1	0.029658031298812615	-0.01028123789767968	0.3504881366712053
11314	106636	Table Donkey and Stick	1	145	8	0.6389335472899754	2.2120433915951008	0.9197235659884337
11348	100018	Restaurant Sarajevo	1	42	8	0.5918647998279606	1.6337968708287862	0.996845533710269
11357	103147	mEAT on Chestnut	0	129	1	0.21708238537729355	2.091449085653059	0.26672527124590495
11387	148738	Analogue	1	27	1	0.5109906257110548	1.3924796580041359	0.24798326643579138
11459	95794	Buca di Beppo - Champaign	1	154	25	0.6866289110826432	2.1174004098672783	1.4178378662767894
11462	92143	Nando Milano Trattoria	1	272	5	0.6456836419330919	2.4460537614854405	0.652375847345536
11482	21979	David Burke's Primehouse in the James Hotel	0	3609	300	0.5596051340017466	3.490807790646475	2.6918074913850036
11492	6823	ZED451 - Chicago	1	1940	49	0.8119314313213712	3.0654012080513713	1.6630847858621285
11499	26752	Francesca's Fiore	1	258	2	0.6139985643246508	2.5081369034352905	0.5012379048450847
11522	70144	Filini Restaurant and Bar-Radisson Blu Aqua Hotel	1	333	2	0.6237908806119996	2.4307527848432655	0.6188134059721003
11557	86653	T.J. Maloney's	1	64	13	0.6266794826491456	1.6599725109450922	1.0235555715346827
11562	91354	Macarena Tapas	1	244	8	0.6588657153440258	2.3363250594189813	0.8668134341811926
11565	74461	Porkchop	1	289	37	0.7269879943499777	2.5148349564351657	1.5587438623936216
