	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
7781	42121	El Sol Mexican Restaurant	1	441	2	0.6345787802369782	2.4841139151308846	0.5004610121428241
7825	80458	Tango Bistro	1	623	1	0.6305080227604334	2.898500952091072	0.413309572330021
7840	151936	Karlton Cafe	1	21	1	0.5017046836828659	1.250922714323176	0.3820603475923653
7841	79138	La Calaca Feliz	1	308	72	0.7573663465499554	2.4439464090844907	1.7843281602903862
7843	77182	Grille 3501	1	531	8	0.6887219159564063	2.7281623101192043	1.10922166495253
7873	106597	Trattoria Tiramisu	1	134	1	0.5715616770205535	2.0476025839918526	0.3074519553717483
7887	108967	Noord	1	405	1	0.6139586865291348	2.68516399861939	0.35724463843966825
7897	95221	Burlington County College	0	38	0	0.1410653960730115	1.5980964704098048	0.02706471281655102
7919	106453	Pietro's Coal Oven Pizza - Walnut Street	1	214	1	0.5894804832195942	2.2185982760584495	0.4074782043656012
7927	87655	Smoked Bar & Grill	1	44	6	0.5828622132195812	1.8863288147352972	0.7839437208688339
7940	152878	Bethlehem Star Cafe	1	35	1	0.5206674846774547	1.6715186671681157	0.3051017220619423
7990	82282	Le Sorelle Porch and Pantry	1	6	2	0.4749602145612677	0.7129208156448998	0.526129140920496
8015	103195	The Drafting Room Taproom & Grille	0	176	14	0.31517826528190857	2.1090510453738727	1.1266864181862446
8041	113215	ZINC- Philadelphia	1	203	1	0.5874582769561901	2.2615810651005757	0.135565315262326
8071	86917	The Carversville Inn	1	308	3	0.633104398646158	2.5147586416247063	0.6187111928986753
8087	75898	Shere-E-Punjab - Glen Mills	1	33	1	0.5184666006563668	1.4143771152778815	0.35889455267750814
8092	4264	Bridget's Steakhouse	1	913	8	0.7095603178892494	3.0280195142351785	0.9178150472341544
8099	186253	Maza Middle Eastern Cusine	1	0	1	0.3826841320778081	0.02183028802711768	0.45500545817443144
8162	167347	Miller's Restaurant, Smorgasbord & Bakery	1	1	0	0.37971572443139895	0.3033266203699709	0.0951951533136634
8173	93427	Pistachio Grille	1	163	1	0.5790544260840512	2.2224920250467424	0.24802885749519968
8204	54712	The Dandelion	0	2535	57	0.47555149654954887	3.4433195311725724	1.8327434933248765
8211	52612	alfredo italian byo	1	285	1	0.6004680271084575	2.3845836735412775	0.14971510293905937
8239	151615	Los Sarapes Horsham	1	24	2	0.5239757422337995	1.3149385993355016	0.48224107984345893
8257	74164	Heirloom Restaurant	1	784	28	0.7537663226569427	2.9474256177649365	1.6160741296356362
8260	78877	Ernest & Scott Taproom	1	226	9	0.6604355818126519	2.285246073151128	1.102212064039068
8280	81274	Pacific Prime at Valley Forge Casino Resort	1	413	1	0.614710027200543	2.456026020169372	0.40597705217060226
8329	66160	Xilantro	1	363	41	0.7400214567357389	2.772442049797677	1.5777395258145026
8342	59314	Buca di Beppo - Allentown (Whitehall)	1	344	25	0.7174374948812033	2.4667033945289885	1.3689332694437626
8365	24850	Ole Tapas Lounge & Restaurant	1	534	14	0.7107953880772244	2.8738221689601104	1.1455963808503076
8368	117052	Moonshine	1	79	1	0.5514140136879078	1.7808079069646023	0.14301213151203301
8371	88501	Doc Magrogan's Oyster House - Sansom Street	1	469	1	0.6195950287258094	2.7388149384849774	0.24845521217713543
8375	76183	Caffe Valentino - Philadelphia	1	130	1	0.5704035449770004	2.13307739157841	0.28198181729264016
8395	63085	Mountain View at Penn National Race Course	1	463	1	0.6191003111579051	2.6508187708352833	0.2018857627222803
8431	68938	Maison - Lancaster	1	577	21	0.730159376804169	2.851980565985648	1.192697077718022
8433	91156	Belvedere Inn Restaurant and Bar	1	368	19	0.7088011314846585	2.7196929872854256	1.2520913446682407
8435	91912	Parlor Suburban Square	1	31	2	0.533481086494845	1.2279555286939634	0.6452150638309484
8461	17053	Bellini Grill	1	1616	2	0.6845204414897819	3.230274709914671	0.550169924702892
8464	88483	Harvest Seasonal Grill & Wine Bar - University City	1	346	3	0.6375703420029029	2.5096339482173846	0.5631213676385998
8493	78886	Russet	1	749	24	0.7456595703037998	2.9690040754612053	1.2973421863462422
8502	57148	Landmark Americana - University City	1	150	44	0.7090939501347818	2.1311704496000288	1.6284455848501187
8514	67840	Marathon - 16th & Sansom	1	161	13	0.6618425864651512	2.1224380485065106	1.1839320844845387
8517	50758	Sidney	1	562	26	0.7379095572372691	2.6323685653709354	1.4935690847546712
8533	78874	Alla Spina	1	537	110	0.796649015633935	2.8151251472665098	1.9763095675939282
8555	61273	Tashan	1	1090	92	0.8163012900402675	3.047228919546414	1.6827064555651383
8585	75490	Roberto's Trattoria	1	161	5	0.6255888337737234	2.3404095792936226	0.736732618695848
8589	74857	Creed's Seafood & Steaks	1	535	10	0.6975965404930835	2.642661931727576	1.0576636615308326
8637	2608	Marsha Brown	1	1835	41	0.8023298698501224	3.2404546529911764	1.64411288467188
8642	57199	Cooperage - Philadelphia	1	158	56	0.7211962292722404	2.1572330919114173	1.8024249611351502
8671	67378	Osaka - Chestnut Hill	1	195	6	0.6395204608859422	2.087948735772682	0.8408824004757546
8673	70690	Il Pittore	0	1098	38	0.426372553237201	3.0490614491018877	1.6016716966601956
8675	73543	Nunzio Ristorante Rustico	1	526	26	0.7353651830909993	2.8124226521826006	1.4550649618404405
8676	91828	Scoogi's Classic Italian	1	170	1	0.5806638240091471	2.2907514010715944	0.20571334192964222
8678	168220	Marblehead Chowder House	0	45	2	0.19442865728172745	1.7179437883785647	0.4133805692393254
8699	17857	Tortilla Press Cantina	0	80	1	0.1988662418884921	2.066723869019712	0.3257492972596672
8705	99928	The Marlton Tavern	1	10	1	0.4750150600304624	1.0400220561256168	0.4361203177233107
8735	104677	La Verona	0	94	1	0.2050050049357977	1.9483267752372915	0.45118562110549604
8743	73609	Cantwell's Tavern	1	470	1	0.6196768672001589	2.6948058351699893	0.3767918474892672
8753	63118	Pumpkin BYOB	0	864	1	0.29005684769045786	2.8801209559326315	0.35140384917627343
8815	8037	Osteria	1	2758	166	0.8770727569565001	3.3645133360825747	2.3610747569928066
8834	114352	Continental-Olde City	0	0	0	0.0	-0.2561198565603434	0.006119012085021072
8850	108133	Talula's Daily - Secret Supper Club	0	156	1	0.22434871377374352	2.0868976682336497	0.09788919769805476
8882	54436	White Dog Cafe - Wayne	1	2694	95	0.8524799323369109	3.5590628634159045	1.960672305454177
8912	101410	Fitler Dining Room	1	315	1	0.6043089151387281	2.4847940001023896	0.2846078981415591
8946	105742	august	1	137	1	0.5724079745531231	2.1034992793709075	0.1960927629412901
8948	102937	Vincente's Restaurant	1	124	28	0.6830184141829834	2.005539209961193	1.6078899042466541
9001	48952	Toscano Ristorante	1	460	5	0.665857415653723	2.720757309149785	0.7971553208390334
9135	81478	Woodside Lodge	1	100	1	0.5603892907505645	1.9661316030722331	0.2736249758085408
9228	92836	Viggiano's	1	139	1	0.5729620127115407	2.049669885189761	0.21950823103385564
9266	50785	Piccolina Toscana	1	618	42	0.7614725450819382	2.801107803660329	1.5344762413814812
9287	61288	Amici Ristorante	1	152	1	0.5763810822988031	2.237798540360716	0.20576787057383128
9356	103756	Merighi's Savoy Inn	1	11	1	0.4783654320300349	1.3290140835202255	0.2590150718816203
9387	67921	KenShin Asian Diner	1	22	2	0.5207651344083194	1.3964818055093573	0.3767416816506486
9437	115696	Spice Kitchen - Lansdale	1	18	1	0.4960597187143074	1.3088334027854858	0.15315875841717894
9444	81811	Isabella - Conshohocken	1	404	7	0.6731797922655987	2.554548552479281	0.8482239897587532
9533	159457	JJ Bootleggers	1	7	1	0.4627530030350184	0.6297230106384888	0.09863789459380701
9580	65947	Makiman Sushi - Center City	1	141	41	0.7037756795063362	2.1409692070506594	1.7660462965519441
9597	31060	Delmonico’s Steakhouse	1	146	1	0.5748406773821076	2.1914613889823182	0.06847943942047924
9612	67780	Vedge	1	1878	119	0.8481405353682996	3.4302265029416756	2.0522794677717884
9639	104470	Ship Inn Seafood and Steak	1	132	2	0.5883358011977671	2.2776625814737828	0.6466852835785513
9712	38671	Max Brenner - Philadelphia	1	2239	184	0.8734284231016317	3.559271316485331	2.3624692174724924
9759	67228	Con Murphy's Irish Pub	1	49	1	0.5333165297311832	1.6689531968237674	0.31006854598215905
9803	109063	The Olive Tree Greek Mediterranean Grill	0	39	1	0.17169828925650876	1.6773022193037468	0.26822487885639673
9826	104665	Redwood	1	38	2	0.5410983643058394	1.384505020632372	0.31655449532965346
9827	106459	Estia Taverna - New Jersey	1	281	1	0.5999256943727435	2.43549776843647	0.4872142782345825
9847	102172	Otto's Restaurant	0	88	6	0.2560955082910406	2.0624352503292345	0.8272109560068394
9858	112198	3rd & Ferry Fish Market	1	342	11	0.6841307698157727	2.3050765203268897	1.119569879225054
9859	113302	Po Le Cucina	1	160	1	0.5783435445817396	2.2989865215912406	0.41858225621001177
9879	90274	Will BYOB	1	541	1	0.6250832719465798	2.8407419627859665	0.2631598718192955
9931	12292	Filomena Lakeview Inn	1	11	3	0.5080234633288475	1.0270058426868651	0.6369406967435612
9935	24943	Time	1	308	30	0.7207200452824486	2.4780590524455324	1.6191429830890005
9953	69745	Victor's Modern Mediterranean Restaurant	1	250	1	0.5954416294614968	2.425882589277898	0.5551147095112291
9977	64876	CJ's Bistro on the Lake	0	1	1	0.05634765495121604	0.24563217801217974	0.10563562627341247
9978	50857	Library IV	1	596	1	0.6288048218222162	2.8378503315351784	0.320259339496362
9991	63805	The House of William & Merry	0	687	15	0.3702155839461646	2.653711256705229	1.3139110262254845
10018	129220	Brasserie Grille - Hilton Wilmington DE	1	20	1	0.49991343105366787	1.3425541642277898	0.3189082840912954
10057	93538	The Pressroom Restaurant	1	216	15	0.6788111073270373	2.2392327406333736	1.165418759638113
10113	91924	Jane G's	1	237	11	0.6700587457374516	2.53508307231693	1.10395217826588
10143	96631	Fayette Street Grille	1	255	1	0.5962011212970357	2.4693370738993368	0.3152540371782459
10155	80539	Cactus Restaurant	1	60	3	0.5706313108974314	1.6398302060738887	0.5425920273453999
10167	103762	MoMo's BBQ and Grill	0	23	1	0.15202895490344281	1.3737887588257636	0.4010999416749383
10274	106972	Serpico - Philadelphia	0	499	1	0.26895143960507695	2.423543506369501	0.38267127693630265
10297	90259	theMINT Gastropub	1	254	16	0.6876184862315925	2.5603124420703613	1.020010640938278
10302	29818	Maggiano's - Cherry Hill	1	3195	22	0.7979080210799265	3.7259269526574466	1.3970343865573431
10305	86908	Under The Moon Cafe	0	212	7	0.2954105827208899	2.3291086777241676	0.9379636166317633
10315	61843	Lotus Farm to Table	1	294	48	0.7385242571388961	2.6018742387722043	1.8094847735108837
10318	52390	Catherine's Restaurant	1	905	18	0.7411932425639758	2.9020070455491402	1.2936037956888398
10354	67363	Osaka - Lansdale	1	174	1	0.5815541524072195	2.3249005080250247	0.31991810353290095
10360	66322	At The Rail	1	156	3	0.6070328458515516	2.3157100160445516	0.8025555586157957
10474	100720	Vitale's Italian Bistro	0	24	0	0.12394277400097163	1.374354423413413	0.0690369726289945
10479	71362	What If... of Hershey	1	406	2	0.6314022459488654	2.7811086465944492	0.3686631291218011
10581	110275	Bolete Restaurant	1	218	10	0.6631321725989742	2.4204624320460693	0.8423162113315587
10606	111868	Little Nonna's	1	797	1	0.6399786413425705	2.8766145940330947	0.268560508200968
10609	103879	Brittingham's Pub	0	114	0	0.18270355317597747	2.0577144288154043	0.01591370645970942
10611	157249	Michele's	0	22	1	0.15039019747430427	1.4417805109559891	0.2751834679209998
10715	5489	Home Grown Café	1	418	16	0.7067403470819019	2.7963383953348284	1.079496621528065
10756	101047	Aksum	0	113	11	0.28869019298778026	2.1423083586451668	1.2060029427226842
10766	139312	Bangles Indian Cuisine	1	74	1	0.5489289587261996	1.88224011199783	0.2709873850496811
10769	99970	Arugula Ristorante	1	111	4	0.6035756578288108	2.1179604660350546	0.7416820192314844
10774	18904	Doc Magrogan's Oyster House - West Chester	1	719	27	0.7489367704268202	2.7584043774960914	1.542592657160045
10803	21382	The Hunt Room at the Desmond Hotel	1	264	1	0.5975315603214894	2.4700378736430353	0.3576443494711522
10804	95893	Catelli Duo	1	932	29	0.7618675236974309	3.0658190342930327	1.5678959873092257
10805	107071	Amani's BYOB	0	380	1	0.25848544806149665	2.605012673506715	0.2983545045342099
10807	139315	Vintage Wine Bar & Bistro	1	46	1	0.5309340180729201	1.6464893715643734	0.2558120479985765
10808	111271	Stockton Inn	1	227	1	0.5917410186665342	2.336599754125771	0.3221690677305743
10851	138910	The Hamilton Kitchen & Bar	1	265	1	0.5976765886951507	2.31864482815842	0.23247784782429237
10967	111175	So Crepe	1	61	1	0.541599390754563	1.7685678218856298	0.3113576620086883
11013	139690	Townsend	1	220	1	0.590540320429555	2.246239199852947	0.3223829556695203
11032	91402	River Grille	1	269	7	0.6575673632705823	2.607095406189673	0.769849937763673
11041	91876	Circles Restaurant - 2nd Street	1	90	39	0.6845546005412267	1.9804974518908995	1.815157682549302
11046	89227	Arirang Hibachi Steakhouse	1	135	1	0.5718458479611737	2.092764753782234	0.3810122672822764
11080	98371	Uva	1	181	1	0.583064345484243	2.170487395867294	0.23406353450983786
11085	103621	The Inn at Herr Ridge	0	105	1	0.20922369619441156	1.9908620758164262	0.2716138755271699
11099	108199	30 Main	1	182	2	0.6006241684010583	2.105029698167845	0.4772968939507516
11116	7117	Eulogy Belgian Tavern	1	670	48	0.7701674165429808	3.0675065520220226	1.4574949816667877
11133	105727	The Lucky Well	1	316	1	0.6044305739688034	2.339634880786843	0.28040480080192426
11170	68146	Oliver A Bistro	1	439	1	0.6170553179881586	2.460947742004888	0.20140296250370948
11221	100348	Rodizio Grill-Voorhees	0	787	1	0.28646697312402714	2.8437872189790063	0.22223602393077582
11253	97573	Byrsa Bistro	1	332	1	0.606326587136031	2.3910578585476014	0.31320556634929525
11271	157273	Torre Restaurant	1	197	11	0.6629736877303507	2.3664584718412103	1.0863137751829746
11274	22711	Parc	0	5093	1	0.35832962352468434	3.6722908760405253	0.36145739864055426
11284	94549	Spice 28	1	213	3	0.6189590037611732	2.2920561278482974	0.5432952200808738
11294	103357	The StoneRose Restaurant	0	274	1	0.2459317332524386	2.3669520641248405	0.24497527501963237
11388	152602	The Sturgis Haus Brewpub & Espresso Bar	1	2	1	0.424986184725228	0.48639956041797366	0.22384617471205737
11392	109633	La Fia	0	406	1	0.2610273090148501	2.4834994616182864	0.12479790416386904
11399	82606	La Veranda - Philadelphia	1	189	1	0.5847207293671965	2.4743287143182355	0.2733300513976622
11417	3023	Morton's The Steakhouse - King of Prussia	0	1443	1	0.309788451876618	3.2477107476653235	0.27949512968494195
11438	140773	The Pub by Wegmans Collegeville	1	43	1	0.5283943073352694	1.5630656982290771	0.3582331002981405
11474	5989	Estia - Philadelphia	1	3318	56	0.8381941968963247	3.638806166460873	1.8108078609370322
11578	93694	Saloon Restaurant	1	277	11	0.6760405125174843	2.3883264476189736	1.0594101032332794
11599	19291	Shula’s Steak House Allentown	1	1731	1	0.6698170608474143	3.224495503492571	0.3610841616356404
11604	115504	L'Oceano Ristorante	1	257	1	0.5965007725189317	2.5244557129104073	0.29177247835139386
11609	111997	Entree BYOB	1	251	11	0.6722596297585397	2.2365022384854356	0.9895848174525987
11636	4979	Trevi 5 at The Hotel Hershey	0	569	2	0.2913455173906408	2.9026485916889677	0.4314762266239941
11640	70420	Sbraga	1	1493	51	0.8035310524957434	3.222971074304892	1.618985631900023
11671	92842	Chocolate Avenue Grill	1	208	27	0.7013092981110345	2.0885886964779994	1.4911369275358701
11751	2246	Penne Restaurant	1	481	2	0.6379146302723255	2.6797796073271956	0.5546613490157901
11754	5988	Granite Hill	0	939	8	0.3576142552080695	3.0405127178098548	1.0452777291445263
11779	158284	Ad Lib Craft Kitchen and Bar	1	17	0	0.46431982972623864	1.301402114736888	0.06098276191312424
11823	100504	Bistro Albertino	0	186	5	0.2780886716314546	2.3173068374657078	0.9513026260174704
11900	28588	Del Frisco's Double Eagle Steakhouse - Philadelphia	1	3586	219	0.8989719871656571	3.499069832101443	2.3071853132155318
11916	108664	Clay Oven Palace	1	38	1	0.5237495281508195	1.5921819436772264	0.06890642065825975
11939	99904	Amici Ristorante - Cherry Hill	1	227	1	0.5917410186665342	2.524868120658485	0.2541258297983412
11972	109882	Vickers Restaurant	1	122	1	0.5679772314266643	2.1725747488667824	0.3611805490371701
12049	152005	Gigi's Southern Table	1	80	2	0.5692411788225074	1.912368689649764	0.6340481167671398
12069	94540	Spring House Tavern	0	228	1	0.23888343013761548	2.392641120988878	0.3799829813754557
12127	74635	Tavro13	1	303	1	0.6028182133239213	2.4618989076284645	0.33293367816527647
12170	82537	City Tavern	1	535	48	0.7615178495619568	2.7924004497083534	1.5791528262935763
12215	136054	Say Cheese! Restaurant & Cheese	1	70	1	0.5468185682548402	1.8700044710317967	0.25926458742566205
12223	117937	Teresa's Cafe	1	52	1	0.5355601733210036	1.708426872264541	0.33077702636798634
12277	100774	Viviano at Valley Forge Casino Resort	0	129	1	0.21708238537729355	2.0885402212635613	0.47784859470155594
12309	108736	The Union Canal House	1	117	1	0.566379284799106	2.11155879913825	0.3981813059259976
12399	5129	Amada	1	4644	312	0.9240103990458886	3.727809855381625	2.624821085826144
12427	105499	Villanova University Conference Center	1	8	1	0.4672882373726478	0.9385050011557408	0.16857349723902568
12432	102364	La Campagnola	0	110	1	0.21099843370961566	1.9820723036096466	0.1884011517183271
12446	171901	Tandoor India-Fishtown	1	1	0	0.37971572443139895	0.3723555463175123	-0.09516849184699704
12512	108238	Al Zaytouna	1	6	1	0.4576113784062479	0.7273655862232047	0.12894278288121927
12515	168289	Plaza Azteca Mexican Restaurants - Sicklerville	1	9	1	0.47134514273069733	1.023701349897153	0.3731159998629622
12564	61441	Seafood Unlimited	1	366	1	0.6100700173215662	2.473702707659869	0.46711953684550966
12574	72652	The Gables at Chadds Ford	1	687	6	0.6878701796751696	3.007229234282052	0.9721100409278096
12575	14455	Cedar Hollow Inn Restaurant & Bar	1	407	3	0.6438059319074062	2.491467384558059	0.5636079889771535
12590	85525	Deer Park Tavern	1	38	1	0.5237495281508195	1.5635997063347236	0.2549446348499863
12592	106624	Prime Stache	1	119	1	0.5670264426829241	2.187094062018766	0.29126627580649406
12594	74842	Iron Hill Brewery - Chestnut Hill	1	857	32	0.7627188471325442	3.071974210624733	1.4579476944878944
12605	80098	Da Soli	1	276	3	0.6288948882011103	2.6827082581980326	0.5051246935496383
12611	73909	Arugula	1	718	22	0.7404665134365058	2.9117472241929274	1.349903052958841
12643	101539	Penn Taproom	0	20	12	0.22697705595585763	1.5252069011424363	1.0556244704783202
12670	107899	Le Virtu	1	388	1	0.612311681271393	2.620399474357386	0.4775177899306576
12693	106456	Pietro's Coal Oven Pizza - South Street	1	45	1	0.5301059219057032	1.6837091085238345	0.21071020765466172
12730	103759	Blue Fig Cafe	0	130	1	0.21737744419800498	2.127187202295711	0.35941906485166897
12762	104563	Pizzicato Ristorante	0	36	1	0.16869638106219575	1.5246647763795513	0.34305766780654967
12768	116167	Izumi	1	60	1	0.5409732795986187	1.7383561429036347	0.4639409056350715
12785	103174	One Lincoln - Food & Spirits	0	123	0	0.1856048823291583	2.1902949655058	-0.1422568512825486
12838	135898	Aussie And The Fox	1	213	1	0.5893009724623606	2.1211662574160064	0.2958513255985683
12854	3691	Concordville Inn	1	516	7	0.6825810086231997	2.7460412459680748	0.7453889060279659
12862	88390	Spice India - Easton	1	17	0	0.46431982972623864	1.2636599506183253	-0.034256238378349776
12932	116413	The Farm And Fisherman Tavern & Market	1	440	1	0.6171427300295276	2.7073392867107517	0.4139736623177311
12942	114355	Continental Midtown	0	0	0	0.0	-0.09428417619060132	-0.03572824171352317
12987	95680	Red Owl Tavern	1	348	91	0.7719515777195434	2.8376830584731567	2.202867994348598
12992	103765	Eagle Tavern	0	125	1	0.21587900657449569	1.969710451033985	0.42710817187424177
13010	93418	Stella Sera	1	224	1	0.5912310113736194	2.2518939034577254	0.27852766184204336
13051	2856	Cock 'n Bull	1	786	7	0.6987602412716186	2.8801313971933977	0.840865864463718
13068	99790	Tapas On Main	1	329	45	0.7401380654056285	2.5451287719084887	1.678885502106732
13072	99907	Monsoon Indian Cuisine	1	107	11	0.6396344360775198	2.0466074440890605	1.1011790315850196
13081	73648	Majolica	1	681	113	0.8069223533098469	2.870499162381413	1.9296100695504834
13098	21394	Giumarello's Restaurant and G Bar	1	627	1	0.6307540618575459	2.6875032609610128	0.35195214844040595
13134	97816	Spring Mill Cafe	1	490	41	0.7515456245178083	2.9116998209818803	1.694672784888409
13142	114580	Fellini Cafe: Newtown Square	1	50	1	0.5340790296513832	1.923173645685244	0.29250066574313505
13153	7169	The Melting Pot - King of Prussia	1	1774	27	0.7836799936998845	3.142858070674507	1.4695109202356567
13154	22795	Francoluigi's High Note Café	1	214	1	0.5894804832195942	2.314460290528579	0.3523093412325351
13162	116368	Barren Hill Tavern & Brewery	0	96	1	0.20580722119545145	2.0681668604022696	0.23510660494687122
13165	112192	The Pub by Wegmans King of Prussia	1	90	1	0.5563747218318396	1.9248368425599955	0.3306347949626245
13173	139363	Mainland Inn	1	66	1	0.5445857696130387	1.7679491564406435	0.1865913957052603
13212	91585	C & R Kitchen (Formerly Citron and Rose)	1	290	1	0.6011353746218667	2.549042540370598	0.18251494904143395
13215	111346	Bar Lucca	1	315	1	0.6043089151387281	2.601747341746421	0.1458345909687293
13216	111484	La Belle Epoque Wine Bistro	1	118	1	0.5667042233324032	2.150080840564051	0.4091737017850728
13251	117310	Anthony's at Paxon Hollow	1	24	1	0.5066269060787797	1.3559844191959207	0.3165291033007451
13274	100111	Trattoria Rosa Bianca	0	339	1	0.2541015105302606	2.5541924437981627	0.24504825689308357
13281	87022	Benihana - Cherry Hill	1	266	1	0.5978210728710085	2.535325714668691	0.29893486062209834
13301	1551	Alma De Cuba	0	3308	125	0.5189922589198371	3.6066633615186188	2.1789750743708156
13344	133729	Charcoal BYOB	1	134	1	0.5715616770205535	2.155247400607278	0.4046964453015651
13345	117175	Metro Grill	1	54	1	0.5369864470309482	1.8419917286715783	0.3474104130477189
13355	27049	Limoncello - West Chester	1	2320	22	0.7855902023359791	3.489386367430117	1.2769169246589709
13377	75340	Tir Na Nog - Cherry Hill	1	10	2	0.49236389618548215	0.940717209835069	0.48017112504464615
13382	88846	PJ Ryan's Pub	1	16	10	0.5647188769267977	1.2253459550689734	1.1701422441788825
13401	109603	Barra Rossa - Downington fka Stella Rossa	0	379	1	0.2583842522406046	2.542759520964235	0.4790991530665852
13437	103168	Lovash Indian Cuisine & Bar	0	10	19	0.2205108066620414	1.0452574837522148	1.3474186909625392
13483	111976	BRU Craft & Wurst	1	53	30	0.6535535916075745	1.7994471412572428	1.6232890382649408
13488	2620	El Vez	0	2768	274	0.5455273956952142	3.5479939720776623	2.498500454706301
13511	2335	Washington Crossing Inn	1	525	4	0.6631352629395317	2.800925642117315	0.6817261768199632
13514	30280	8th & Union Kitchen	1	23	0	0.4753970243836257	1.3545686960994419	0.07121645384779406
13522	115132	Osteria - Moorestown	1	518	1	0.6234136141163873	2.774501450151265	0.2586252264115352
13541	2619	Harry's Seafood Grill	0	1752	41	0.44752250191634657	3.353790952498966	1.536642468195938
13571	118792	Paris Bistro - Chestnut Hill	1	478	1	0.620325387585974	2.680941054543365	0.3135710470758145
13611	5450	Thirteen - Philadelphia Marriott	1	148	11	0.6520259217248664	2.239910328627718	1.0909682439805308
13651	133717	The Industry	1	34	1	0.5195827654067338	1.5145495931095416	0.353457373646084
13665	111274	Prospectors Grille & Saloon	1	86	22	0.6591457799717556	1.8025845927915294	1.3651537118192294
13706	139870	DaVinci's Pub	1	25	1	0.5081370991558032	1.4297757823606594	0.2646836818891714
13772	21718	DISTRITO	1	2567	153	0.8708428237814946	3.3960029701666086	2.186157825230218
13817	25591	McGlynns Pub & Restaurant - Dover	1	129	1	0.570108486156289	2.138439795198253	0.3291181133222684
13826	23587	Brickside Grille	1	656	11	0.7091572240762047	2.976760568261675	1.0613256014592547
13855	6545	Keg & Kitchen	1	581	62	0.7754413220283825	2.9518454106886973	1.861583750643978
13979	98245	Char's Tracy Mansion	1	268	1	0.5981084248589836	2.4920635606006964	0.32578601093304965
14000	96337	Ralph's of South Philly - King of Prussia	1	652	1	0.6322571796297958	2.8675721022604237	0.2581423796918678
14054	21061	Parxgrill	1	619	1	0.6302604014074522	2.7293508113623832	0.25541175866273946
14059	108502	Iron Hill Brewery - Voorhees	1	446	1	0.6176630756196413	2.5508594237614357	0.3950021157891587
14079	19918	Devil's Den	1	149	108	0.7466915736201575	2.258560271245994	1.9985698873562838
14085	23473	McGlynns Pub & Restaurant - Polly Drummond	1	59	1	0.5403368190305207	1.705223681989868	0.3023651345785166
14095	172198	Ti Penso	1	14	2	0.5043064078807336	1.0393721142859966	0.4726693915238906
14105	101407	Cafe Michelangelo	0	47	1	0.17871857855584627	1.771275353099201	0.41522423707114375
14106	144553	Stoudts Black Angus	1	38	2	0.5410983643058394	1.6273809377441468	0.37063864959068543
14133	99487	Fratelli's Italian Bistro	1	348	1	0.6081336043458736	2.61912659054777	0.18120326301308948
14140	100777	Floga Bistro	0	128	5	0.26379191554136516	2.231623758446096	0.7639116711275242
14155	99787	Mesa Modern Mexican	1	383	20	0.7124230065923319	2.4806862420506306	1.2695504110399944
14157	115720	Il Villaggio	1	193	1	0.5855229456268504	2.2410450712993333	0.24478370237091188
14163	115507	Main Street Pub & Restaurant	1	2	0	0.3953281534264153	0.3938786888484031	-0.09771060079991355
14171	104560	Rouge	1	81	1	0.5523648024316478	1.8767951519706483	0.23103019268259714
14186	111490	CORKED Wine Bar & Steak House	1	613	27	0.7428046091776769	2.738478649215953	1.5451880492886678
14191	105502	Osteria Avanti	1	55	1	0.5376802493634583	1.6419809066595379	0.34382334608184106
14199	11809	Bridget Foy's	1	721	52	0.7763457418229419	3.0255404189162247	1.8258016123332275
14213	99877	Ristorante Marcello's	1	9	0	0.4416871114318847	1.0795848449875385	0.06019234679224004
14269	112201	The View at Morgan Hill	1	14	9	0.5558213878374756	1.1764605145664586	0.8804111223162943
14289	114754	Bowman's Tavern	1	219	1	0.5903656943357551	2.2510791867638553	0.22529307266761053
14293	111637	Southern Cross Kitchen	1	141	1	0.5735081919072437	2.231618939038976	0.34625112999050606
14296	104578	La Cita	0	82	1	0.1998054344906941	1.9451791956044377	0.26734352038558395
14328	5747	Jack's Firehouse	1	626	23	0.7370156293658392	2.85533391868994	1.3430541392371922
14362	7490	Melt	1	1405	27	0.7747063435741667	3.038400834621991	1.2977541377455164
14371	7495	Meritage - Philadelphia	1	795	19	0.7384038638901776	2.8652093485935466	1.3388130115710348
14546	102982	Red Cedar Grille	0	221	1	0.23768805736201912	2.206111341323241	0.14061912960738499
14584	111436	Olive Branch Tapas Restaurant	1	80	1	0.5518923426674875	2.0509260690417177	0.26200496440758
14598	150325	Stateside	1	39	1	0.5247243900355043	1.6074074450477065	0.3870110890261251
14635	3953	Bourbon Blue	1	475	11	0.6967483693898551	2.6770193820605557	0.9676432591084654
14661	118096	El Sitio Steak and Seafood	1	125	1	0.5689051073534912	2.127764223173193	0.4368003992982754
14667	101509	Core de Roma - West Chester	0	398	1	0.26026291691117165	2.70058607938184	0.4900933833729123
14686	101146	Limoncello - Chester Springs	0	975	1	0.29470567342923704	2.977841190027063	0.22113215507906755
14715	116593	Taste of Italy Bar & Grill	1	14	1	0.4869575717257138	0.8182012964381499	0.1849671721602664
14795	109042	Ocean Prime - Philadelphia	0	880	1	0.2907625716870354	2.8920616486414747	0.18850698520521172
14850	97054	Ristorante Toscano	1	46	1	0.5309340180729201	1.7759760206725548	0.312825598955816
14859	112249	Yokohama Sushi and Hibachi	1	108	1	0.5633244245162007	1.9612149359110795	0.21164281389716466
