	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
24939	167863	Cranker	0	0	2	0.047006867453832396	0.06998300616778036	0.42282985490470304
24963	166882	Fogo de Chao - Polanco	0	0	2	0.047006867453832396	-0.06247832774770571	0.4562913872914206
24974	186334	Centro Castellano - Centro	0	0	1	0.029658031298812615	-0.07834833792377932	0.20404587976911703
24978	138889	Fonda Argentina - Santa Fe	0	0	1	0.029658031298812615	0.06051663207099831	0.27984438446854676
24985	186730	Torre De Castilla	0	0	1	0.029658031298812615	-0.063719339497574	0.279366692776667
25012	20653	Sud 777	0	5	1	0.09864970759863592	0.6384058417348761	0.3724395950520521
25014	65980	Gaia Bistro Wine Bar	0	0	19	0.12817987870938705	0.00036311144808335146	1.2888346278200644
25067	72670	Beer Factory - Satelite	0	0	1	0.029658031298812615	-0.051796074717280906	0.2886665770207774
25068	101926	Primos Hermanos	0	0	9	0.09852184741057442	0.09819527567470021	0.8829747741452603
25071	145666	Novecento - Santa Fe	0	0	3	0.05931606259762527	0.01114089305339151	0.4684718905458848
25083	24532	Loma Linda - Reforma	0	1	1	0.05634765495121604	0.11117924728398268	0.3795244206446922
25090	36025	Casa Merlos	0	1	7	0.1156637175488413	0.337523563037745	0.8808109506356069
25095	35242	Brassi	0	0	8	0.09401373490766478	0.06888027775664823	0.9903149570319252
25118	112687	Uno Chicago Grill	0	0	0	0.0	0.04690673921563268	0.022757435454144822
25127	30355	Miralto	0	1	8	0.1207033585600682	0.5311290644641548	0.8586003087875573
25153	85852	Porfirio's - Polanco	0	1	76	0.21255017501931053	0.15875102670926752	1.8654892065032058
25158	48100	Savannah	0	0	3	0.05931606259762527	-0.009025179917346011	0.7935989918087641
25172	60364	Ristorante Romina	0	0	1	0.029658031298812615	-0.013298913380043867	0.2474157437643359
25182	7104	Los Danzantes - Mexico City	0	1	44	0.18956717467182999	0.3143912840615403	1.637583680072145
25184	37429	Los Fondues - Insurgentes Mixcoac	0	0	8	0.09401373490766478	0.052941669629236056	0.9677517033206275
25213	114259	Capri	0	0	1	0.029658031298812615	0.04751303101417357	0.13918437301419445
25240	68896	La Casa del Filete	0	0	4	0.06886381611176176	0.006252551503429311	0.6239514344862046
25242	158578	Restaurante Tamayo	0	0	1	0.029658031298812615	-0.10331959138627422	0.42564035137758816
25244	95485	Porfirio's - Arcos Bosques	0	0	1	0.029658031298812615	0.1634693811431176	0.3314291575718306
25257	173350	Olive Garden- Polanco	0	0	2	0.047006867453832396	-0.12065926236128706	0.5625575244699773
25301	6453	Guadiana - Satelite	0	0	1	0.029658031298812615	-0.1390004259910472	0.3168303032076733
25324	92167	Jin San Shabu Shabu	0	0	10	0.10259993122164701	0.11643116148167892	0.9644994140327788
25330	129421	Fonda Argentina - Naucalpan	0	0	1	0.029658031298812615	0.06011660253684353	0.2543132794543295
25337	74614	Fonda Argentina - San Jeronimo	0	0	7	0.08897409389643789	0.0680763223912242	0.9720993182312005
25343	116104	Jaguar Ceviche Spoon Bar & Latam Grill MŽxico	0	0	2	0.047006867453832396	-0.023928091678367753	0.3881160596777046
25356	94795	Nueve Nueve Bistro Mexicano	0	0	1	0.029658031298812615	-0.07641151183925582	0.26072477299755525
25363	172723	Frutas y Flores - Hotel Presidente Intercontinental Mexico	0	0	2	0.047006867453832396	-0.05650377294224543	0.3978934403081102
25369	167815	Saks - Polanco	0	0	31	0.14829015649406316	-0.03923386500493186	1.6024565206821484
25420	91840	Trattoria Giacovanni - Condesa	0	0	12	0.1097477569799979	0.07356771625353152	1.1303486694897413
25430	104905	Fonda Argentina - Viaducto	0	0	5	0.07666489875264501	-0.04202145325117177	0.7366801462463617
25431	167206	Cipriani Masaryk	0	0	2	0.047006867453832396	-0.012857600224775749	0.4524507510225706
25436	33241	Matisse Restaurante - Condesa	0	0	1	0.029658031298812615	-0.11423727793199588	0.2475929935348915
25449	5469	La Taberna del Le—n	0	5	1	0.09864970759863592	0.7403044355296302	0.10096588607426754
25456	64810	Prime House Santa Fe	0	2	1	0.07196008394623249	0.6283565251846717	0.4289498862728357
25460	170329	BRASSI SANTA FE	0	0	2	0.047006867453832396	-0.020377084538749802	0.3764068638155522
25496	103570	The Capital Grille - Mexico	0	0	22	0.13415994207485699	0.018782548641037743	1.62573050913187
25500	21904	Tezka - Zona Rosa	0	4	24	0.19969901922400937	0.8082707526765217	1.425179491877286
25509	31573	Nicos Mexico	0	0	1	0.029658031298812615	0.20671971960035648	0.4440662900401847
25521	114598	Olive Garden - Reforma	0	0	12	0.1097477569799979	-0.20323446800568679	1.2653828810380117
25528	104065	Cavallino	0	0	3	0.05931606259762527	0.09130059736326138	0.7958207417550053
25530	144922	Rulfo	0	0	0	0.0	0.1664220109348842	-0.04323303836759008
25544	30841	Nautilus	0	0	6	0.08326062014526012	0.07617883647589228	0.8415387036863884
25549	26791	Cafe O	0	1	6	0.10995024379766354	0.1957914618020648	0.9948164060356266
25558	70492	Sonora Grill - N‡poles	0	0	17	0.12367176620647741	-0.008881373100506804	1.3830106563139448
25576	173185	Casa 2Doce	0	0	2	0.047006867453832396	0.03174092725401397	0.42039400847274194
25603	88033	Dulcinea Cocina Urbana - Polanco	0	1	0	0.026689623652403426	0.3224440238301059	-0.011957402948938914
