	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
6087	106747	Nikka Fish and Grill	0	0	2	0.047006867453832396	0.10674134251243168	0.42237041229327826
6160	91504	Cafe Fiore - Woodland Hills	1	250	1	0.5954416294614968	2.2665125981677106	0.3556627493562703
6199	75601	Momed	1	103	3	0.5911743777594226	2.2164622692632867	0.46533545904523627
6215	97159	Picante Latin Fusion Restaurant	1	8	5	0.5142951048264802	1.0112836912568302	0.7530522852907995
6238	38773	Osteria La Buca	1	513	50	0.7616157990841941	2.5378676230345123	1.678639662801722
6327	96490	Bel Air Bar + Grill	1	200	7	0.6462038848580839	2.2828397721320406	0.864613061508046
6332	78577	Peppercorn Grille	1	392	16	0.7042736672041439	2.618934644494145	1.0852674234819686
6376	73645	Private Rooftop Club at Petit Ermitage	0	0	0	0.0	-0.12430565544591317	-0.045698266942388904
6426	91165	Ushuaia Argentinean Steakhouse	0	213	1	0.2362748716833651	2.244665508267946	0.2459916430895639
6454	92929	Laurel Hardware	1	408	33	0.7354682609899824	2.5242131857442462	1.5501961590821063
6487	64537	Mr. C Beverly Hills	1	193	0	0.5558649143280378	2.170372005492608	-0.0005617790952718281
6497	38809	Toscana	1	126	19	0.6677313436036467	2.148913473709975	1.1079449246275674
6502	70756	LA Bengal Dynasty Indian Cuisine	0	1	1	0.05634765495121604	0.31380290171816316	0.26275089229861703
6524	51187	Reyhan Persian Grill	0	4	1	0.09162941829929841	0.7462674937094166	0.39405793288266444
6628	92194	Tinga	0	0	0	0.0	-0.003847103652882369	0.0248231711315513
6662	33883	Cafe Stella	1	300	29	0.7183070261131425	2.4335581545201586	1.5691616261318468
6690	67720	Perch LA	1	1604	76	0.8230873085259572	3.183668095791995	1.8531218445560604
6697	44857	Chablis Food + Wine	1	365	1	0.609964955898442	2.587815152932742	0.15405239986355096
6703	55762	Wood & Vine	1	795	35	0.7635537826860808	2.9586888920971104	1.4484176698570288
6720	51844	Gangadin	1	90	1	0.5563747218318396	1.900150614335525	0.36393779043085406
6730	75559	Industriel	1	550	66	0.7759676349579636	2.644430113769357	1.9109353185949254
6747	96235	Hamasaku	1	116	5	0.613058448252072	1.9453063451826305	0.633936713561773
6753	88606	El Torito Grill - Sherman Oaks	1	110	104	0.7334978069006528	1.9284004466514304	2.083389447157438
6776	76453	Plant Food and Wine	0	20	2	0.16423616642969213	1.3432741929255019	0.5101274163107539
6813	77809	Maison Giraud	1	238	8	0.6579109973194325	2.2632574938409435	1.1079102815611301
6871	78424	ink.	1	1449	10	0.7359161141245009	3.108645276368214	1.1951794661856745
6887	81451	Pink Taco - Sunset	1	55	32	0.6576290167401252	1.8282861685756875	1.453777739692799
6895	82708	Mission Inn Restaurant	1	714	13	0.7190104106018	2.919633895790162	1.2606645810440154
6945	51280	Wokcano - Valencia	1	281	34	0.7223920993309526	2.488356718255026	1.7111893884208587
6946	37462	Clearman's North Woods Inn of La Mirada	1	223	9	0.6599233127800269	2.453344666330773	1.0055499433024084
6965	34060	The Social	1	181	4	0.6222701302971922	2.282016693488461	0.5915101764090139
6976	45433	Chelsea's Chowder House	1	469	9	0.688458844837571	2.6294139497667817	0.91791387908206
6981	85747	Spice on Hollywood	1	2	1	0.424986184725228	0.4409243326048181	0.2997047951079463
7062	38317	Bottega Louie Restaurant & Gourmet Market	1	26	790	0.7654659599973284	1.4295018491897067	2.810017771221023
7180	96949	Willie Jane	1	275	1	0.5990975982055264	2.6938113010974223	0.3008844111987908
7254	85081	niXon bar  Lounge	1	0	0	0.3530261007789955	-0.18021621546763097	0.1185877959210373
7258	49969	3Vinos	1	237	1	0.5933938469848066	2.2661373899328994	0.2917513601038684
7261	32875	Marrakesh Studio City	1	259	1	0.5967981098086924	2.4988026163231685	0.3021718617981265
7270	19168	Chez Melange	1	836	26	0.7531784961071037	2.7326454950257535	1.517703311282907
7294	39016	Larsen's Grill	1	697	1	0.6348232279982771	2.9112110696288758	0.42371990995667336
7296	46330	Sonoma Wine Garden - Santa Monica	1	407	20	0.7147573569088734	2.589427144100744	1.3874303265877375
7323	40744	Bistro du Soleil	0	51	1	0.18180062202921113	1.8322662803378345	0.32002929698823324
7333	44503	Cafe Santorini	1	895	76	0.8006412640411665	2.9192889395806545	1.8407493003752724
7334	59905	Black Angus Steakhouse - Montclair	0	212	1	0.23609452012326462	2.29242285358741	0.5019630228027255
7343	63871	The Strand House	1	955	45	0.7810944830902443	2.932825666757129	1.6992922490550284
7345	69286	Gale's	1	689	28	0.7487994826573268	2.69377993123453	1.4475295623382136
7385	65920	Picca	1	1173	14	0.7410566601857029	3.0084741954150456	1.2707437011900629
7404	80983	The Front Yard	1	225	5	0.6384086329329447	2.375220902473812	0.8998689179713629
7407	11878	Chart House Restaurant - Marina del Rey	0	935	10	0.3660362508992887	3.0121316527311137	1.081554711785198
7418	70549	Arashi Sushi	1	153	25	0.6863796869913037	2.0371364099308495	1.4543612096577259
7450	88615	Little Thai Fine Dining	1	13	191	0.6795980260065471	1.2000210445405612	2.557479890933677
7462	92890	Two Guys From Italy	1	15	1	0.48944262668742183	1.2524671116634811	0.0907440062634352
7482	90928	Sheila's Place Wine Bar and Cafe	1	51	1	0.5348267228082066	1.756879487260875	0.19407138370841892
7490	111139	Il Segreto	1	87	1	0.5550839309876728	2.069194238016615	0.38253226242810306
7536	61015	Aloha Steakhouse - Ventura	1	167	19	0.6785041494214527	2.1318203109603426	1.2948709489482977
7558	103642	The Hudson	0	19	1	0.14500866560410533	1.3247368599208402	0.25632115286035084
7562	7739	Pizzeria Mozza	1	2887	318	0.9065242286333819	3.4391986739259113	2.442537896960697
7601	166105	King's Fish House - Corona	1	6	23	0.5639343084577055	0.8951180388604965	1.3978345063566124
7607	58777	Queensview Steakhouse	1	253	1	0.5958991198454756	2.5125445037466503	0.3953672714037007
7614	42592	Upper West	1	987	80	0.8065717479612229	3.0546972297918473	1.8497892797603788
7645	67753	Palmilla Cocina Y Tequila	1	217	86	0.7514410367261543	2.422549476834635	2.0539925761659963
7690	58903	Hostaria del Piccolo-Santa Monica	1	666	51	0.7724797710025937	2.8459152912333234	1.8546003279700773
7707	19330	RED	1	166	2	0.5971012569595961	2.328558842335069	0.5633303709371926
7714	7463	Hama Sushi	1	184	13	0.6669544889869372	2.3595037062806488	1.2423800922017785
7732	19261	Tagine Beverly Hills	1	64	1	0.5434188625038855	1.854594294694281	0.33832947572119815
7738	107095	Casa Moreno Mexican Grill - Claremont	1	33	1	0.5184666006563668	1.670261897246224	0.31711102101896227
7740	91897	Lakeview Bistro at The Westin Bonaventure Hotel	1	39	11	0.6013892887881493	1.684831591577615	1.0632918617648295
7745	81223	Papilles	1	247	1	0.5949786380593699	2.350505870031401	0.34196821705275104
7780	36739	Mangiamo	1	468	5	0.6665198833953111	2.6954975793426668	0.9682580409173013
7783	49288	Izzy's Deli	1	36	69	0.6738469180982132	1.4556253033745825	1.8803764030834003
7821	49951	Shiki By Tanaka	1	5	1	0.45167580837763144	0.788686062362741	0.5015754159484075
7838	3436	La Boheme	0	1131	16	0.39198321146197157	3.1432635791314794	1.2042104742179192
7839	23746	The Sunset	1	740	34	0.7595915197455282	2.977282766776512	1.604829413127047
7893	113140	New York Grill	1	127	1	0.5695114976446323	2.096778192215276	0.3044209519621188
7900	70786	Sfixio	1	265	7	0.656992651292776	2.5570792341975817	0.8938513958041115
7930	105163	The Corner Door	1	61	1	0.541599390754563	1.8976864658653885	0.3942734737784449
7944	27955	Paul Martin's American Grill - El Segundo	1	1848	48	0.8091972693521163	3.245969364969253	1.475357765494004
7953	96709	Pomona Valley Mining Company	1	393	1	0.6128034502506191	2.5815456747564993	0.3389441297520656
7963	104068	Beer Belly	0	230	1	0.23921825822732673	2.2875609528746166	0.28960062607473286
7975	107566	Farfalla Encino	1	32	1	0.5173171126778823	1.4331726182282045	0.4588508977195959
7986	68494	Cafe Sushi	1	33	23	0.6247895307078244	1.6038116790721253	1.3469245104788767
8000	79096	Sakura Ichi	0	11	1	0.12533933125103938	1.1060875118738658	0.20884513284879067
8031	167092	Simbal Restaurant	1	9	17	0.5653588776383621	0.8598041877801784	1.300640029116121
8057	7898	Taste on Melrose	0	1413	54	0.4507857759870087	3.114832113207942	1.6967503148250556
8058	16432	Open Sesame - Long Beach	1	46	2	0.5482828542279399	1.6551972859382362	0.7110737740935629
8063	150373	Upstairs at Vitello's	1	0	0	0.3530261007789955	0.20430512253325428	-0.11547634221665991
8080	106741	Q	0	43	0	0.14571017525746122	1.6381048139310919	0.07125156037861057
8090	185608	Green Earth Vegan Cuisine	0	0	1	0.029658031298812615	-0.061957998775862215	0.395456198247878
8108	90610	Spear Steak and Seafood House	0	244	33	0.36271001183471435	2.401501920069025	1.5351324080570414
8109	87169	Spaggi's	1	233	9	0.6616050205624048	2.3106023893415286	1.1794081575645712
8111	87601	The Restaurant at Palihouse	1	3	1	0.4360633793826151	0.5099275006848667	0.25195512097159567
8165	93097	Japon Bistro	1	91	9	0.6256593616698684	1.9475857768577327	1.0951922387110145
8200	52789	A'Roma Ristorante	1	262	4	0.6364456392871283	2.3773172002688767	0.5248982140926141
8205	69280	Sixth & Pine - Nordstrom Westside Pavilion Los Angeles	1	51	1	0.5348267228082066	1.5361835415528908	0.2494474487576968
8216	69361	Sam's by the Beach	1	184	4	0.6228996536546262	2.3225549475640195	0.7183689227737157
8243	106726	Coastal Grill	1	28	1	0.5123418165482914	1.6188711283392854	0.42712777977893
8244	105211	38 Degrees Ale House and Grill	1	46	1	0.5309340180729201	1.8400009061944602	0.4180905323298097
8264	107563	Malbec - Toluca Lake	0	133	3	0.24790732378525934	2.0709773283318667	0.6642989268880407
8276	69565	NM Cafe at Neiman Marcus Topanga	1	73	6	0.6020146943400422	1.956262683959416	0.9690527777279703
8278	103024	La Gondola	0	73	3	0.22504403601341183	1.8565021748478463	0.6712459104410878
8297	118828	Brand 158	1	82	1	0.5528315352696895	1.8686701570386899	0.34441190087315604
8323	51271	Gaucho Grill - Long Beach	1	427	25	0.7257383530947619	2.6372597195623397	1.3851169109938064
8328	28945	Pancho Villa's Mexican Grill Restaurant & Entertainment	1	141	1	0.5735081919072437	2.036213478168902	0.328491879873098
8364	23722	Castaway - San Bernardino	1	106	2	0.5799601849649769	1.9409312447895797	0.41597622369328807
8369	139471	Pedalers Fork	1	168	12	0.6603005446101766	2.353525635134358	1.0053194961170828
8392	87415	Gusto	1	412	13	0.6978775276204027	2.4351784551716382	1.0154971552682834
8463	107683	James Republic	1	245	1	0.5946668550790678	2.405300472738441	0.3219930353984439
8465	70069	Creme de la Crepe - Redondo Beach	1	12	9	0.5503112916151615	0.9235659889430002	1.1341176263776385
8469	86986	Benihana - Ontario	1	812	20	0.741305157241876	2.753886190974749	1.4172718206727577
8501	70900	The Lobby Lounge @ The Langham Hotel Pasadena	1	123	31	0.6869211396022169	2.023797386576125	1.5009933925103407
8510	86035	Bacaro LA	1	4	56	0.5879895223821108	0.6346120725352158	1.5983233607914404
8636	25516	MEET in Paris	1	1467	13	0.7467098847716332	3.1501588440947046	1.105003876483394
8648	103462	Bella Sera Trattoria	1	78	1	0.5509296678339212	1.7959485774455546	0.21478787174242958
8651	68242	Sutter's Mill	1	97	5	0.6062351158409236	1.9558675457421832	0.6885359266131631
8702	103639	Javan Restaurant	0	29	2	0.17796993075414153	1.4470078247063	0.23334505764425365
8711	118114	Blue Plate Oysterette	1	227	1	0.5917410186665342	2.3979410435666617	0.18222322263850926
8714	169300	Rock and Brews Redondo Beach	1	4	2	0.4620043552333136	0.6498155645923404	0.7189607614611659
8715	171232	Olio Pizzeria® Westlake Village	0	9	2	0.13566787810672165	0.9587144267531944	0.5175440982978868
8738	103411	Crossroads	0	699	1	0.281907298933031	2.880580775552824	0.3159516551429492
8767	63967	Steingarten LA	1	235	29	0.7089395920171037	2.2899736279799248	1.4999008509635667
8816	3437	LA Prime at The Westin Bonaventure Hotel	1	916	25	0.7550785482854383	3.0876800731596936	1.5075315650011272
8821	133699	Cast & Plow	1	58	2	0.5570384973017224	1.8404506688301916	0.5481026330027934
8838	150625	Lomeli's Italian	1	2	1	0.424986184725228	0.4792512407234505	0.4851338482812859
8864	86992	Benihana - Puente Hills	1	587	5	0.675226792140747	2.81546628849586	0.6823872008276304
8883	63406	Out Take Bistro	0	0	2	0.047006867453832396	0.0078115298406888	0.5052222070822662
8925	96724	Barnyard Venice	1	261	1	0.5970931686294039	2.617256909666311	0.33960914923562435
8931	108637	Del Frisco's Grille - Santa Monica	1	285	1	0.6004680271084575	2.396284714576416	0.2456193683814315
8971	97126	En Sushi	1	12	0	0.4517894442045871	0.9896615543994224	-0.05531483363532345
8972	105820	Fishing With Dynamite	1	317	0	0.5748938183220142	2.486960761137483	-0.06442650669630305
8982	28144	The Farm of Beverly Hills at LA Live	1	1374	1	0.6609292210319199	3.1399041908868757	0.12024507246272159
9014	60922	The Hungry Cat - Santa Monica Canyon	1	524	7	0.6831722676522647	2.6525026735933106	0.9592529571237332
9035	83152	Andiamo - Hilton Los Angeles Airport Hotel	1	28	1	0.5123418165482914	1.5791624263837614	0.4310396097251031
9048	67276	Los Balcones del Peru	1	47	15	0.6207187732312797	1.631792793006777	1.239271237764105
9054	106189	Casa Nostra Ristorante Downtown	1	251	3	0.6252527623047073	2.359145909801521	0.5747253434121544
9081	95848	The Mermaid Tavern	1	8	1	0.4672882373726478	1.0521463808843463	0.13862344705090385
9130	107569	Farfalla Westlake	1	136	1	0.5721279370447099	2.1469749923895702	0.3906831123688025
9154	174661	Le Petit Restaurant	1	0	2	0.40003296823282786	-0.020814362553240186	0.5131539878457285
9160	104713	Via Veneto	0	120	1	0.21431988720412132	1.9881657773313415	0.28623119034491806
9191	98515	RivaBella	1	228	29	0.7077802144822051	2.418804883641597	1.4422735118330894
9195	117250	Orsa & Winston	1	183	1	0.5834851692105101	2.414509962864199	0.13367785102103474
9216	1298	The Lobster	1	2211	102	0.8478865720830824	3.286393237958766	2.080339440805571
9275	125929	Bashan	1	170	1	0.5806638240091471	2.281849922394283	0.3124842064248156
9292	82804	Toscanova - Calabasas	1	299	0	0.5726501747321939	2.4352334452336857	0.09920961505469664
9307	3114	Arnie Morton's The Steakhouse - Burbank	0	1084	8	0.36313800326094187	3.0257946934102633	0.9478390604802202
9322	60682	Manhattan Beach Post	1	1406	23	0.768137998640356	3.1163583168262177	1.5084607421467071
9346	1620	Delius Restaurant	1	0	3	0.4123421633766208	0.022812574429789866	0.37834231503093785
9349	76261	The Churchill	1	117	34	0.6888456897573154	1.7317157646636705	1.401686369248894
9351	65563	Mayura Restaurant	1	58	7	0.5990057237443279	1.7479741137513962	0.9291245718785448
9358	77218	Izaka-ya by Katsuy-ya in Manhattan Beach	1	174	0	0.5518961211084069	2.265787012315011	0.20494496441660687
9379	105442	Colori Kitchen	1	143	43	0.7063046945027213	2.069101370589873	1.5660162356040321
9388	86551	Fresco II on the Marina	1	89	1	0.5559492480255371	1.9320764886048312	0.37302392553958974
9416	119488	Bollywood Bites	1	3	0	0.4064053480838024	0.407803262046445	0.06192971808884388
9417	90265	Salomi Restaurant	1	9	1	0.47134514273069733	1.0582715584072022	0.2791864471427798
9422	70096	Creme de la Crepe - Hermosa Beach	1	18	1	0.4960597187143074	1.1591636764836941	0.2484379679213637
9463	82741	Las Campanas	1	571	19	0.7256794981714354	2.7913583148918377	1.3645330201509294
9547	96244	Pastina Trattoria	1	126	1	0.5692094961930722	2.027087558767885	0.31681841387731347
9663	16294	AKASHA	0	2069	91	0.487473286795703	3.4718034389981827	1.9040265691655378
9700	83296	Cafe Gratitude - Venice	1	154	27	0.689799805546718	2.190470236396822	1.3742901699433685
9752	86530	The District by Hannah An	1	64	21	0.6460187937255325	1.935790538047808	1.404916099136242
9760	69691	Wolfgang Puck at Hotel Bel-Air	1	301	55	0.7451407368094568	2.4049237976452913	1.774362667138919
9787	68845	Tibet Nepal House	1	37	12	0.6028390680478961	1.6338046275094333	1.0868232951586396
9810	93433	Salt's Cure	1	208	139	0.7701731142227963	2.1886591400279265	2.235407210089722
9823	96937	Post & Beam	1	225	22	0.6959036762551566	2.3377720425240227	1.2471539475396667
9841	149038	Glass Lounge	1	2	1	0.424986184725228	0.36828821089576963	0.3005277122072111
9850	105898	Goldie's	1	120	1	0.5673459879831168	2.099252228768761	0.06849639398098134
9865	70759	Hedley's Restaurant	1	52	4	0.5747659581339527	1.7983601951025119	0.5654114992798212
9872	74716	Grissini Ristorante Italiano	1	123	3	0.5979470457057791	2.0327927547215054	0.6066965596767061
9883	173143	The Cutting Board at DoubleTree Hotel	0	0	0	0.0	-0.08096491958361605	-0.06143853347931136
9888	68407	Areal Restaurant	1	162	11	0.6554838195907019	2.317654922550135	1.1148044911479844
9889	86977	Benihana - Santa Monica	1	491	29	0.7372271622970653	2.922125824834681	1.5476239229925923
9930	4104	Ocean and Vine at Loews Santa Monica Beach Hotel	1	428	23	0.7224033861549316	2.5613746005805287	1.3415083101704885
9966	55852	POP Champagne & Dessert Bar	0	493	36	0.3933306846820226	2.6391394563554083	1.539499114139144
9984	82405	Swiss Chef	1	206	1	0.5880204035481394	2.2955642859916536	0.24209987041108005
10007	101806	Miceli's - Universal	1	178	4	0.6216301434698595	2.2131777962709824	0.49610467802943803
10015	170404	Little Next Door / LND	1	10	2	0.49236389618548215	1.028001771511705	0.5085257555715543
10031	140791	Central Park Restaurant	1	81	1	0.5523648024316478	1.865937357267876	0.294085886850614
10041	18376	Katsuya - Glendale	0	609	69	0.4287326257295344	2.7659735979665654	1.9248582564245793
10069	111481	Terroni - LA	1	310	1	0.6036947874844169	2.449244517593801	0.30893744275214313
10080	100552	A Food Affair Restaurant	1	293	16	0.6930983706142347	2.596488483730002	1.1463505797783624
10101	29473	Westside Tavern	1	264	118	0.7723602500464731	2.5914525341481927	1.88129037105626
10174	70558	Tar & Roses	1	846	124	0.8192066513480293	2.980397811717107	2.05784059833776
10231	101362	zinc @ shade	0	55	8	0.24900985219331498	1.7262580465540867	0.910615658212129
10279	64309	Cafe Habana	1	114	45	0.6995476273286425	1.993523028769535	1.6780385873220556
10346	54802	Prosecco Trattoria	0	512	8	0.3342954794864237	2.765515835524758	0.8933381333714147
10432	93877	JW's Steakhouse - Marriott LAX	1	55	6	0.5912828382099058	1.7401023656800565	0.9702922030187036
10433	93109	Candela Taco Bar & Lounge	1	10	1	0.4750150600304624	1.0740794136145744	0.32218342993884924
10463	23173	Austen's At The Pierpont Inn	1	32	3	0.5469751439766949	1.4345860536987647	0.5240578996088767
10625	100543	The Six - Studio City	0	53	43	0.3155117754139353	1.7214822027578474	1.855402698134968
10643	5805	West at Hotel Angeleno	1	491	20	0.7219659350317511	2.6744216386821122	1.362236697106897
10653	27775	McKay's	1	182	5	0.630282199699871	2.3361009730682607	0.9057890837320111
10662	93037	Plate 38	1	58	169	0.7297795781370006	1.806211155543481	2.2187967473700185
10699	117871	Kabuki Japanese Restaurant - Burbank	1	8	1	0.4672882373726478	0.9670123836504011	0.256346771875837
10762	100510	Spitfire Grill	0	60	3	0.21760521011843592	1.8141053005958365	0.6278213172194924
10796	92140	Short Order	1	152	16	0.6679491518785267	2.1297786475839695	1.2649711144736195
10820	99349	Bedford & Burns	1	202	1	0.5872690628767313	2.3265164121426927	0.3574054202443005
10833	115591	Sage - A Plant Based Bistro	1	66	1	0.5445857696130387	1.9767778896545503	0.3448954327571097
10840	100960	Gaslamp - Music + Bar + Kitchen	0	101	0	0.17808452122597856	1.8781599580334782	-0.027760457479286182
10853	108895	Valley Inn Restaurant and Martini Bar	0	59	1	0.1873107182515252	1.7714901619169847	0.3046711500746426
10904	103426	Tinhorn Flats Saloon and Grill	1	43	1	0.5283943073352694	1.6913461397302842	0.2968840327680345
10940	18496	Itacho Japanese Izakaya and Sushi	1	237	12	0.673483572665992	2.3558220375709453	1.2763082626447102
10955	19363	Buca di Beppo - Claremont	1	704	47	0.771188419071096	2.772740999160931	1.4890407322273385
10973	117457	Scratch Bar	1	124	39	0.6967781717886526	2.123943680693068	1.6174749751231516
10980	118267	Maude	0	1	1	0.05634765495121604	0.2811273299787625	0.37342875716060325
10997	139201	Tipple & Brine	1	144	18	0.6706403393987617	2.0707101787839184	1.3234732457714133
10998	30364	M Street Kitchen	1	705	36	0.7601061356944787	2.9011352116639437	1.573346331191205
11007	19417	Buca di Beppo - Universal City	1	493	48	0.7583758947840101	2.7104306075263644	1.5610861891443246
11008	31348	Katsuya - L.A. Live	0	1230	98	0.4705990682804321	3.040233195856505	2.128839144439252
11059	69703	Avalon Grille	1	308	1	0.6034463673473452	2.4730266375138457	0.3500434610377796
11084	100585	OSTRICARO FISICO	0	5	1	0.09864970759863592	0.6663309259362398	0.22157233390816922
11132	100621	Fleming's Steakhouse - Beverly Hills	0	313	17	0.34505207233381174	2.391330626464497	1.251581916807186
11135	17581	Katsuya by Starck - Brentwood	0	798	46	0.4220809009363583	2.8916203868089667	1.6828635872709325
11165	74809	Cabana Cafe at The Beverly Hills Hotel	1	19	1	0.4980347663831008	1.4803346447628951	0.3253347357760683
11176	101977	Himalayan Cafe	0	25	21	0.2577109295984547	1.5226816552175801	1.3871027361283057
11177	104875	C&O Cucina	1	161	1	0.578581966319891	2.2956767942380876	0.3204970512047475
11215	140554	Barton G. The Restaurant - Los Angeles	1	206	0	0.5583623722493268	2.3538446087494105	-0.07926132127085117
11218	104821	Catch & Release	1	41	1	0.5266030547060714	1.5399525902117028	0.34629591589428743
11225	105607	Gypsy Grill	1	0	1	0.3826841320778081	0.13644000595233274	0.21916194836498437
11231	99829	Red O - Santa Monica	1	4	4	0.4838613038912431	0.7251338993642041	0.5288709605846154
11240	114544	Faith & Flower - Coastal Luxury Mgmt	1	332	0	0.5766685558372183	2.553222062602942	0.11850905370452665
11247	89311	Il Buco Ristorante	1	184	1	0.5836938688416771	2.1759997468951773	0.3941299412815933
11309	79840	Yojisan	1	103	30	0.6787900243957135	2.24019641209574	1.5308815920334473
11331	95920	Sapori Italian Restaurant – Marina del Rey	1	85	1	0.5541987198715118	1.8942325859154059	0.11515612310579601
11422	169024	Cassia	1	27	0	0.48133259441224213	1.4164634906361986	0.03262228361423512
11498	117421	LA Chapter - Ace Hotel	1	121	50	0.7062378402845783	2.034020460105455	1.6664652505394384
11517	103210	Franco on Melrose	0	141	19	0.3190039385388226	2.215022858193875	1.325626296032072
11546	109108	Girasol	0	519	1	0.2704616326821004	2.625663034862764	0.21855918264158658
11559	82720	Duane's Prime Steaks & Seafood Restaurant	1	494	10	0.6945324522486225	2.683807993725091	1.0033508800268272
11572	104209	Hyperion Public	0	87	1	0.2020578302086773	1.9646881528387403	0.3399173216503547
11612	116647	Maximiliano	1	146	1	0.5748406773821076	2.0842738219968093	0.31842034224084603
11626	140092	Recess Eatery	1	38	2	0.5410983643058394	1.6275721187702703	0.44618269922692977
11629	3459	Wilshire	1	1013	29	0.765073178794409	2.9980723254626005	1.3673508479729157
11632	18283	Carousel Restaurant	1	256	31	0.7149833635934851	2.441747952260028	1.6027363075141396
11654	103648	Messhall Kitchen	0	257	1	0.24347467173993623	2.443523161943751	0.33658350596543923
11660	76201	Phil Trani's	1	102	1	0.5611443146999254	2.2810665566100132	0.4331877215807508
11667	88642	Sambar	1	38	4	0.5629553129637688	1.469891092872112	0.7720221987146026
11668	68758	Hutch's BBQ	0	6	1	0.10458527762725246	0.7667874247216196	0.4220486563330682
11702	98113	Ancora Cucina Italiana	1	105	1	0.562249796973407	2.0349051674258387	0.19864015675107383
11709	31744	Fresco Ristorante	1	16	1	0.49177697700396333	1.2077707326422975	0.23647733164946722
11884	22072	The Greek at the Harbor	1	228	6	0.6455121197630584	2.3623282810058415	0.8876220283967163
11890	6051	SHU - Sushi House Unico	1	137	2	0.5897568107081428	2.0882906388733695	0.5251481575215393
11917	110182	Tra Di Noi Ristorante	1	36	0	0.49206445054237863	1.6224260791133749	-0.10791874517392826
11927	116143	Cozymel's Mexican Grill - El Segundo	1	38	0	0.49409149685200693	1.6417339922732517	0.10800762914873861
11931	102892	Harvest at Hyatt Westlake Plaza	1	8	1	0.4672882373726478	0.7851656786987196	0.35885595851068935
11933	6679	McCormick & Schmick's Seafood - El Segundo	0	1635	19	0.41311715404783206	3.049277515064157	1.3119466349345719
11949	110809	RA Sushi Bar Restaurant - Corona	1	15	1	0.48944262668742183	1.245126557538477	0.2634875306954051
11968	2601	Estate	1	26	4	0.5487960748330168	1.2164989528776424	0.7257666538208707
11974	21157	Admiral Risty	1	813	1	0.640743033446249	2.9970676942134853	0.27674999553565083
12007	90775	Bogart's Bar and Grill - Thousand Oaks	1	143	4	0.6132525167952109	2.190858246078493	0.7705888115726232
12011	71635	Benihana - Encino	1	684	1	0.6340993240451958	2.79992932144663	0.36133193160506455
12029	95059	Second City Bistro	1	141	1	0.5735081919072437	2.0492050670552127	0.46071084142145335
12056	99208	Zinque - Venice	1	27	29	0.6268613092766491	1.4448474895414365	1.439304912807534
12076	108970	Water Grill - Santa Monica	1	760	44	0.7713701275474295	2.7147690388984245	1.7024199561398023
12090	157294	Fogo de Chao Brazilian Steakhouse - Los Angeles	1	64	1	0.5434188625038855	1.7954710351752525	0.353322996730047
12110	72010	Yxta Cocina Mexicana	1	271	49	0.7362631038371007	2.523120374901261	1.6469076766864372
12115	19081	Church & State	0	1939	99	0.48854351902308035	3.3278895386114833	1.9276060390413503
12131	85867	Amici Brentwood	1	135	1	0.5718458479611737	1.9702212447781844	0.32013993988816913
12219	108367	Stella Barra Pizzeria	1	209	1	0.588574441706557	2.3132821317671337	0.1968720107014971
12236	117178	Farmshop LA	1	203	1	0.5874582769561901	2.443513124756676	0.4168546942248269
12240	20323	Wokcano - Pasadena	1	121	21	0.6702628344726692	2.1786974968983244	1.34016243735619
12251	28819	MUD HEN TAVERN	1	322	2	0.6225013997954824	2.551837508315672	0.6189041753416784
12274	166081	Revolution Speakeasy	0	8	1	0.11426213659365235	0.8601294687280966	0.1355503286073519
12313	111520	Joe Greensleeve's Restaurant	1	43	1	0.5283943073352694	1.502778528865043	0.20978143045388198
12316	117439	WildCraft	1	74	1	0.5489289587261996	1.9268124594054359	0.29579367524836836
12373	6210	Matteo's Restaurant	1	424	2	0.6330685871599547	2.594577733622652	0.5440472248953531
12378	7316	Lobby Lounge @ Four Seasons Hotel Westlake	1	48	23	0.6388615547861455	1.7073635095542021	1.422349309984663
12389	113962	La Scala - Beverly Hills	1	67	1	0.5451562243087703	1.7434263446605796	0.3361938997246282
12415	108886	State Social House	1	18	0	0.4664016874154947	1.283493295503841	0.0695065662061309
12417	95263	Ba Restaurant	1	167	13	0.6632429221561382	2.234561926520823	1.092415369910977
12532	98077	Mr. Chow - Malibu	0	136	1	0.21910183626571436	2.068220976769785	0.24952367871594355
12566	92422	Nicola's Kitchen	1	109	2	0.5810249068383715	2.084194850990136	0.6211814043485013
12608	160768	Birch	1	50	0	0.5044209983525705	1.6806378530927926	-0.007465403250261707
12613	78463	Wilde	1	7	3	0.49241103433383104	0.7916261872963796	0.42151908519460635
12640	91447	Eden Burger Bar	1	94	44	0.6912506254354072	1.9006606990887596	1.5943138261832583
12657	2195	Chaya Venice	1	939	57	0.7903628047807433	3.0849365962398756	1.877605456283184
12666	94855	Seasons 52 - Santa Monica	1	424	1	0.615719751004935	2.502739537963858	0.37275683740299675
12679	92425	The Backyard at The W	1	67	8	0.6095119279176224	1.8991498775833349	1.184080076910389
12699	185539	Formosa Cafe	1	2	0	0.3953281534264153	0.34435892318452144	-0.03267650390396522
12761	103183	The Ivy	1	1236	88	0.8192562284388536	3.198281032534625	2.141286782884213
12775	19414	Buca di Beppo - Thousand Oaks	1	340	27	0.7201593464988866	2.5126018314533884	1.4577527793971383
