	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
24095	11278	Jensen's Cafe	1	136	14	0.6583405893114914	1.9248332570873834	1.0995245523980715
24282	168454	Mac's Cafe and Restaurant	1	1	2	0.4267225918852313	0.2327652073764448	0.27978893670871885
24315	160684	The Bar & Grill at Bunker Hills Golf Club	1	15	11	0.5661075254400669	1.1845528668352094	0.9808207755191332
24547	148366	Public Kitchen + Bar - MN	0	258	1	0.24362362739063562	2.4987160017056107	0.3435261258064621
24613	167293	Tinto Cocina + Cantina	1	15	2	0.5067914628424416	1.160394594766043	0.5820390005280226
24622	23743	Rock Bottom Restaurant & Brewery - Minneapolis	1	907	12	0.7250407386868822	3.119500881232058	1.1131271075825027
24686	152083	Spoon and Stable	1	282	1	0.6000619953564366	2.2972265794340356	0.16456730409785472
24755	169744	Monello	1	40	2	0.5430240149342641	1.4126293002615862	0.5209828495740365
24866	161344	La Ceiba Bistro	1	23	1	0.5050550556824384	1.4817962303311636	0.25340316541672026
25004	166705	Granite City Food & Brewery - Maple Grove	1	17	2	0.511326697180071	1.3537686835248643	0.6494938123769909
25328	169321	Salute Wine Bar & More	1	1	2	0.4267225918852313	0.2891235968941394	0.47012785882174557
25379	171334	Stanley's Northeast Bar Room	1	2	2	0.4423350208802477	0.3617554028689559	0.41709396150056927
25392	4386	Luna Rossa	1	560	3	0.6560679889028503	2.7601245922134	0.5131794690381367
25419	172909	Aroma Biryani Pointe	1	1	3	0.4390317870290242	0.16418451051337227	0.6324323818500072
