	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
24501	187018	Denicola's Italian Restaurant	1	0	1	0.3826841320778081	0.1102529943746434	0.360771612388859
24581	169045	Broadway Saloon	1	2	2	0.4423350208802477	0.3132795796859426	0.3886516979187982
24764	173275	The Olive and the Grape	1	2	2	0.4423350208802477	0.5583244477052735	0.3668714896471065
24834	169630	Bluebird Dining Hall	1	4	2	0.4620043552333136	0.8046970724350283	0.48600949197727555
24853	159718	The Groaning Board	1	18	1	0.4960597187143074	1.249999963280606	0.3497415539527637
24951	167197	Range Restaurant and Bar	0	1	2	0.0736964911062358	0.3752190954493356	0.43911344578542366
25027	150715	Eleven	1	42	1	0.5275090962191084	1.5851231560884986	0.32105307422994445
25049	174529	Oswego Grill	1	2	1	0.424986184725228	0.5305785360399644	0.3747466660726053
25091	158326	Zaatar Fine Lebanese Cuisine	1	10	1	0.4750150600304624	0.9602341428460099	0.25515668344902365
25094	168124	Altabira City Tavern	1	21	2	0.5190535198378856	1.4332136135454372	0.43278126024765606
25105	170254	Crater Lake Lodge	1	2	2	0.4423350208802477	0.41578078796705426	0.5754440642102566
25163	144385	Cerulean	1	2	1	0.424986184725228	0.46769618696236465	0.5568739130946949
25186	171781	The Barberry	1	6	0	0.4279533471074354	0.9972575954066282	0.14963248999676135
25250	168553	Coquine	1	5	3	0.48133383967644405	0.8637286838826623	0.6726678071343265
25258	185908	Sorellina	1	2	1	0.424986184725228	0.5992249471022568	0.23663622623116076
25270	168607	Paley's Place Bistro and Bar	1	0	0	0.3530261007789955	0.10189508015214187	0.05107641654796178
25304	152236	Autentica	1	33	1	0.5184666006563668	1.5891355275614443	0.14685484653851125
25556	168934	Yama Sushi & Izakaya	1	7	2	0.4801018391900381	0.9243399645333674	0.3739820909269356
25612	159445	Bootleggers Whiskey Bar	1	5	1	0.45167580837763144	0.7078751582876728	0.18871602882504113
