	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
16619	14959	103 West - Private Events	1	35	2	0.5380163208324744	1.438106945852377	0.32414681749522484
16674	594	Bistro VG	1	1265	6	0.7113516287535513	3.1679680513053055	0.8057085832350641
16838	2583	Pacific Rim Bistro	1	252	10	0.6686891261287885	2.410727406650901	0.9215404216936818
16848	112729	Red Pepper Taqueria - Buckhead	1	33	5	0.5654734681101992	1.4043554170813117	0.790256457491488
16888	7235	Valenza Restaurant	1	988	28	0.7626613834983178	2.93991257732764	1.46572402355775
16939	135301	Fortify Kitchen and Bar	1	287	1	0.6007363556346651	2.400992868100155	0.3544706020580754
16984	2716	Nan Thai Fine Dining	1	994	30	0.7657478341103856	2.844934037191756	1.4469857244738749
16995	2637	Cassis at the Grand Hyatt	1	82	2	0.5701803714247093	1.989559133657464	0.3866869830311168
17007	7662	BRIO Tuscan Grille - Atlanta - Perimeter	1	972	25	0.7573609934208736	2.945397185586556	1.4686942055379493
17012	15757	Chops Lobster Bar	1	1745	2	0.6874758870767098	3.283144693555199	0.48997041635194344
17028	23281	Elevation Chop House and Skybar	1	1149	9	0.7229125120184368	3.02508562165172	1.2714086831574418
17076	112009	Five 40 Kitchen & Social House	1	104	1	0.5618848180541536	2.1993556343004843	0.44938040319981865
17085	7369	Dantanna's Surf and Turf	1	34	35	0.6432545316132112	1.563560843417727	1.58473104448003
17101	7636	BRIO Tuscan Grille - Atlanta - Buckhead	1	788	8	0.7038976107304512	2.800937385885111	0.7347539956986178
17203	14992	Corner Cafe - Priority Seating	1	342	21	0.7100658022847747	2.566575834542015	1.3383972235523234
17262	110779	RA Sushi Bar Restaurant - Atlanta	0	0	0	0.0	0.034371095878119005	-0.19468294332607838
17293	29485	BLT Steak Atlanta	1	740	47	0.7731060761375892	2.862545397467444	1.8445662791452635
17348	157117	Sweet Auburn Seafood	1	98	0	0.5299611340264896	1.857816095970537	-0.08764578087319272
17650	114631	Zeal	1	403	17	0.7077822729630363	2.6970961377966423	1.2332297228197646
17694	5532	Bacchanalia	1	1592	110	0.8384467862115103	2.9890105261903597	2.029242971822681
17699	25906	Max Lager's Wood-Fired Grill & Brewery	1	548	68	0.7770861631233352	2.773098336272445	2.0283984589808814
17760	3429	One Midtown Kitchen	1	2013	65	0.8252321822853856	3.0849824137087207	1.9292100052255294
17821	13864	Medici	1	108	2	0.5806732606712204	2.030008158511408	0.620388050874247
17904	4985	Southern Art and Bourbon Bar	1	868	138	0.8247363416369994	2.6302455476225814	2.046738105616849
17999	17314	TAP	1	527	48	0.7609388162792037	2.84146606396692	1.8038840791430129
18057	2802	Loca Luna	1	500	14	0.7082671257187779	2.784969693667784	1.488997929720307
18072	13852	Marco Ristorante Italiano	1	106	12	0.6427010744911424	2.0903883240545267	1.1968413831772229
18076	14989	Chops	1	2472	6	0.7371334004526054	3.3422828447962383	0.998393403829961
18104	110791	RA Sushi Bar Restaurant - Atlanta	0	0	0	0.0	-0.0390147798700379	-0.10453400558077652
18125	117151	Agave	1	227	7	0.6510570812641594	2.1871793252905	0.9593543438919359
18130	117910	Miso Izakaya	1	66	1	0.5445857696130387	1.9154881078015955	0.3114681734046598
18154	110770	RA Sushi Bar Restaurant - Atlanta	0	0	0	0.0	-0.10313762855108506	0.08455088707564828
18195	2392	Atlanta Grill	1	676	10	0.7065888841088837	2.7576398857589703	1.1383129820842786
18263	1127	The Melting Pot - Duluth	1	979	17	0.7419029939476453	2.895033326630437	1.3694171469728664
18341	30658	Astor Court	1	355	3	0.6385562988272082	2.715345237812339	0.7151200265232497
18346	110497	J. Alexander's - Redlands Grill – Peachtree Pkwy	1	197	1	0.5863087889777057	2.3463432590373943	0.17579330620522113
18368	31384	La Petite Maison	1	895	25	0.75418650095307	2.904966430686737	1.5608089294725176
18370	5896	Divan	1	85	2	0.5715475560265316	2.0564043800273164	0.4487441947250192
18391	150283	Oak Steakhouse Atlanta	1	130	1	0.5704035449770004	1.942000256491664	0.17531956985979902
18407	141331	Industry Tavern	1	19	0	0.4683767350842882	1.5337600804152685	-0.13810151107183863
18450	23833	Social Vinings	0	610	19	0.37519310813009066	2.7521919936729144	1.3976935416648288
18455	151402	Katana Teppanyaki & Sushi	1	23	1	0.5050550556824384	1.3097404743683587	0.47462860944109564
18501	4654	10 Degrees South	1	1000	24	0.7567752507092049	3.0173597395755882	1.223071906909645
18521	3978	Oceanaire Seafood Room - Atlanta	0	2047	19	0.42176573888582497	3.16381442634099	1.330359067705111
18529	10522	Park 75	1	483	19	0.7192470826984981	2.6799570626702454	1.376607579462722
18531	149533	Ruscello – Nordstrom Perimeter Mall	1	5	3	0.48133383967644405	0.8276140088280898	0.38939712992017106
18549	2212	Nikolai's Roof	1	716	1	0.6358573463580003	2.9372539166400284	0.30980213822655495
18707	113896	Table 1280	1	179	89	0.7455164226973672	2.234898643421761	1.798305765009146
18745	20929	Ruth's Chris Steak House - Centennial Park	1	709	26	0.7468421499704141	2.741192843017511	1.492367938058524
18780	159553	Cafe Agora	1	11	1	0.4783654320300349	0.9819029855928894	0.18630110822043514
18849	3931	Ray's on the River	1	4980	55	0.8530686361143319	3.778886310891181	1.7439864297982774
18869	1083	Aspens Signature Steak	1	1755	8	0.7347026579705358	3.3736831580290185	1.0136051376317605
18877	25327	RISE Sushi Lounge	0	122	21	0.3175510618693158	2.193011365614901	1.2307459384404702
18899	6758	Sperata	1	498	7	0.6812165158935151	2.721038072355437	0.8251695861619326
18933	10759	Highland Tap	1	498	7	0.6812165158935151	2.7532167813372794	0.9486372790441462
19030	15946	ROOM at Twelve	1	463	63	0.7673904676519684	2.5802036927143517	1.7513938473687407
19034	144079	Meehan's Public House - Sandy Springs	1	9	1	0.47134514273069733	1.0066920746864982	0.15057331525056827
19041	5155	Village Tavern Alpharetta	1	1165	14	0.740793377192843	3.030582779874522	1.3128712833818312
19085	162370	Dantanna's Tavern	1	11	1	0.4783654320300349	0.8891361978860789	0.32982164261329905
19119	157669	Asante Restaurant	1	45	1	0.5301059219057032	1.527639820835192	0.3779073865980665
19135	4022	Atlantic Seafood Company	1	1028	26	0.761130494773232	3.179696503894195	1.328382673051558
19198	13483	Gordon Biersch Brewery Restaurant - Midtown	1	529	29	0.740091867539487	2.6490522478265595	1.5321116193820266
19213	13876	Tamarind Seed	1	454	34	0.7408125137905348	2.7015335183271176	1.63410759973516
19275	186325	Turkish Kitchen	1	1	1	0.4093737557302115	0.1969529613547311	0.2706990383477579
19279	150754	Noche Tequila & Tapas Bar - Johns Creek	1	18	5	0.5430665861681397	1.2594009272586988	0.8791722189086366
19329	156940	Le Bilboquet	1	124	0	0.5389402617804528	2.075644840107684	-0.14502589147275355
19403	15553	Murphy's	1	1602	137	0.8480035867737402	3.1196586235333346	2.2946102779700728
19431	146299	1910 Public House	1	87	1	0.5550839309876728	1.8885243443057047	0.4113973638457479
19522	2801	Eclipse di Luna - Buckhead	1	1108	59	0.7981795551926641	3.036384996513642	1.6974717813833098
19544	1955	The Melting Pot - Kennesaw	1	1289	6	0.7120747483658649	3.082827044897489	0.9617918894803211
19783	1554	Bones	1	3891	61	0.8479241929795985	3.6089364734041873	1.7688840092262592
19941	6701	McCormick & Schmick's Seafood - Atlanta (CNN Center)	0	1462	17	0.4043055271240709	3.204812322295814	1.2871423849392363
19992	16576	The Melting Pot - Midtown Atlanta	1	1486	11	0.7406093274048555	3.1915321502311556	1.2172674112535353
20082	160651	Battle & Brew	1	31	1	0.5161322503398253	1.4534077546968143	0.25924900355391767
20137	165985	Bantu	1	3	1	0.4360633793826151	0.6075409849809917	0.19457248304291846
20171	595	Vinny's on Windward	1	824	9	0.7101237027906158	2.893186659550897	1.0933087282407818
20204	6673	McCormick & Schmick's Seafood - Atlanta	0	1752	9	0.38611883042901596	3.192489650055063	0.975220894772716
20246	30172	Park Tavern	1	301	2	0.619912890221591	2.547597858686893	0.35297790379048627
20345	159193	Meehan's Public House - Buckhead	1	2	1	0.424986184725228	0.4529188979267289	0.4641475719682905
20386	186226	Cotton Calf Kitchen	0	0	0	0.0	-0.09299593527292188	0.10450070150440237
20472	7236	Atmosphere Bistro	1	1233	19	0.7552851057937361	3.1480027099648975	1.2791842117216112
20486	6664	Babette's Cafe	0	2403	20	0.43002455406917633	3.416796546164155	1.407206924952174
20520	743	Sotto Sotto	1	1721	51	0.8089998896863181	3.1645570952502458	1.8412933643808573
20525	3427	Old Vinings Inn	0	798	13	0.37026138236533995	2.7599424316335037	1.1805617914417723
20574	144559	Suite Food Lounge	1	22	1	0.5034162982532997	1.459572184778941	0.27684368435926404
20645	149257	The El Felix	0	0	1	0.029658031298812615	-0.11515390194060038	0.4225226060853449
20662	149134	Ri Ra Irish Pub - Atlanta	1	10	0	0.4453570287316498	0.8283528481115523	0.20509417109260886
20823	170869	Princi Italia - Alpharetta	0	0	0	0.0	0.03133250049765726	-0.31319265671738217
20824	173215	Uncle Julio's - Atlanta Peachtree Road	1	0	3	0.4123421633766208	-0.18843020554452972	0.6906605545042968
20884	173200	Zola Italian Bistro	1	1	3	0.4390317870290242	0.30840821401651825	0.4142078089104996
20913	650	Prime	1	1138	29	0.7695492981047881	3.0227780031622196	1.386595834896646
20916	145879	South Main Kitchen	1	152	4	0.6155868671117523	2.087948259189925	0.8223810504605332
20935	3932	Ray's in the City	1	1543	19	0.76391467136732	3.15138782163996	1.4151054112026333
20960	150823	Time Restaurant Lounge	0	9	1	0.11831904195170188	1.0341614870806728	0.36697942856659693
20988	2211	Trader Vic's	1	499	52	0.7621983532038044	2.749768391777238	1.8795187114539993
21079	2974	Morton's The Steakhouse - Atlanta - Downtown	0	871	23	0.3966901247458731	2.803259913529581	1.4307298723590518
21093	149251	Gypsy Kitchen	1	119	19	0.6655482900934985	2.1227766259145544	1.2556566229035764
21100	25246	Altobeli's Restaurant and Piano Bar	1	548	6	0.679179973739906	2.8310355628623887	0.7961981801091323
21119	11674	Anis Cafe and Bistro	1	1768	35	0.7943027302755794	3.1019791382411896	1.582096592204112
21126	4208	Wisteria	1	2300	65	0.8303618558951936	3.2325225396535657	1.873620098983234
21217	13486	SEAR	1	328	20	0.7064707207016397	2.5224964223501076	1.319263836470048
21398	151720	Chop House on the Bricks	1	46	1	0.5309340180729201	1.570957861730881	0.2475176958024598
21417	15049	Maggiano's - Perimeter	1	2472	44	0.8167503313267718	3.2952675446465047	1.6500537621822688
21432	169339	Restaurant 356	1	13	2	0.501649838213671	1.2395345967748042	0.43837473377686886
21440	166183	Valenti's Italian Restaurant	1	12	1	0.4814474755033997	1.1985297154743033	0.5280072063551424
21448	158959	The Cafe at Linton's in the Garden	1	172	5	0.6281184289227999	2.1920850796143796	0.8826571025933005
21451	146146	Vine & Tap	1	63	1	0.5428218739922288	1.781606036579479	0.2183537821968351
21500	1532	Kurt's Bistro	1	770	6	0.692255879892102	2.8685340839791422	0.9522539113408749
21550	151756	Paces & Vine	1	173	1	0.5813334928481146	2.1480715700445994	0.04095173665658847
21575	161029	Colletta	1	80	1	0.5518923426674875	2.0725261330608316	0.15525264658132187
21847	168361	Kish Restaurant and Bar	1	1	2	0.4267225918852313	0.23468112238830352	0.3352246246872697
21887	173989	37 Main - A Rock Cafe	1	0	2	0.40003296823282786	-0.004794887118705314	0.6004263040112393
21909	14968	Buckhead Diner - Priority Seating	1	2550	94	0.8499174763016663	3.4040401199442116	2.1037639257971574
21962	186451	The Cockentrice	1	1	1	0.4093737557302115	0.2675161448094216	0.3494198663037024
22096	166930	Chin Chin - Brookhaven	1	1	1	0.4093737557302115	0.46731451329275886	0.3001793244975811
22119	140053	Lusca	1	115	1	0.5657210638530983	2.028378292758549	0.23105790137513588
22138	186607	Brezza	0	0	0	0.0	-0.15994011751618387	-0.08202357396873121
22173	157384	E-Villa	1	4	1	0.44465551907829387	0.7076430197968121	0.028546386811658164
22273	185794	Wrecking Bar Brewpub	1	0	1	0.3826841320778081	0.17373828586284934	0.35498189634197197
22300	171664	The Big Ketch - Roswell	0	0	0	0.0	-0.03523104175584518	0.13170643117568384
22327	145045	Viceroy Royal Indian Dining	1	25	1	0.5081370991558032	1.3352394473231908	0.3831421538072596
22381	144076	Union Hill Kitchen	1	98	1	0.5596191653253022	2.001074659885747	0.34808137655540194
22586	148873	Cafe Istanbul 2 - Kennesaw	1	11	1	0.4783654320300349	1.0793719950652063	0.27335917336901994
22646	159937	Mari's Cucina and Social House	1	25	2	0.525485935310823	1.3454078696647163	0.5816551278627506
22689	145210	The Luminary	0	97	1	0.2062021476080958	2.1107879714068556	0.33826133196807134
22705	1629	Pampas Argentine Steakhouse	1	1816	11	0.748326732762058	3.1002701133104633	0.9193439513759875
22716	2193	Twist	1	1162	72	0.8084015070252383	3.0023981054463733	1.8685007467436998
22752	7978	The Pecan	1	762	3	0.667909702143453	2.9730360018821633	0.6333967157197351
22814	150748	Noche Tequila & Tapas Bar - Highlands	1	41	5	0.5736099221599037	1.5451913482373412	0.830167273153751
22826	3930	Ray's at Killer Creek	1	1768	26	0.7819935351317867	3.3352194202558354	1.5266545683677204
22842	160816	Better Half	0	48	17	0.27352625886335713	1.9736088441574018	1.1258748443097
22877	185803	Glenn's Kitchen	1	0	1	0.3826841320778081	0.08817150621256464	0.502001641536762
22922	15841	Antica Posta	1	817	10	0.7138736836866841	2.9611986007534883	0.9613285165657797
22944	158779	Emidios Restaurant	1	23	1	0.5050550556824384	1.4182936913835558	0.2699660602422731
22977	186664	Toscana	1	0	1	0.3826841320778081	-0.04639738916319805	0.1595327243234785
22999	12934	C&S Seafood & Oyster Bar	1	1139	40	0.7829488194061868	3.1669380601201396	1.7490551009055828
23057	187108	Eight Sushi Lounge	0	0	0	0.0	-0.022291642884940194	0.02832642511547588
23078	151621	Champions - Atlanta Airport Marriott Gateway	1	0	0	0.3530261007789955	-0.09517281846677424	0.2501217793599899
23168	170296	SurReal Grill	0	2	1	0.07196008394623249	0.38546010634270084	0.23413718842626313
23179	141136	Cooks & Soldiers	1	203	17	0.6814720118638549	2.366186299140312	1.007270926734162
23225	13348	Palm Restaurant - Atlanta	1	1126	2	0.6706196270651993	3.0642407872717508	0.522704403429371
23245	172432	Georgia Shrimp Co	1	6	0	0.4279533471074354	0.7516572636661195	-0.1948136573963746
23253	24697	AJA - Atlanta	1	933	34	0.76850449307223	3.051004479429716	1.6176529256737915
23374	4185	Restaurant Eugene	1	1636	99	0.8350305998043911	3.355464957938407	1.9461984576357099
23400	145402	Dantanna's Downtown	1	25	14	0.5943497514225847	1.474137648408023	1.0138427191707096
23434	166048	Baltimore Crab & Seafood / Pearl Lounge	1	6	1	0.4576113784062479	0.7411116686881899	0.3377202721071906
23444	151048	Ruth's Chris Steak House - Alpharetta	1	105	1	0.562249796973407	2.1111851094836798	0.23237298142311102
23516	173212	Uncle Julio's - Sandy Springs	1	1	3	0.4390317870290242	0.17279514525598894	0.571656544230618
23552	7979	JCT Kitchen and Bar	0	2812	214	0.5356030204094826	3.772966131166759	2.275523518485931
23773	157243	Makan	1	29	1	0.5136471953781172	1.6258879745052486	0.2726439728808534
23782	162235	Cucina 503	0	29	1	0.16062109459912174	1.542868553590522	0.3072517446271511
23833	12106	Muss & Turner's	1	601	156	0.815812025384735	2.7847140354807087	2.232752829798304
23864	149278	One Eared Stag	1	72	1	0.54788822002872	1.831942160513511	0.4024085568496625
24008	149254	The Southern Gentleman	1	89	18	0.6522763838755217	1.94885053858635	1.39561174192707
24024	145057	The BQE Restaurant & Lounge	1	100	1	0.5603892907505645	1.796547245654125	0.34272329093349274
24083	1521	Fritti	1	948	71	0.7999813609596016	2.970678843418512	1.8732413384822713
24122	152749	American Food and Beverage Atlanta	1	35	1	0.5206674846774547	1.47087834029894	0.2683492987347491
24140	150751	Noche Tequila & Tapas Bar - Vinings	1	42	3	0.557167127517921	1.5428643305949203	0.6195025592961061
24142	159190	Ribalta ATL	1	18	1	0.4960597187143074	1.2862971974009025	0.18731752784197075
24292	167560	Due South	1	25	4	0.5473428839687523	1.2893322796879656	0.6055305173865724
24484	185836	Dish Out	0	0	0	0.0	-0.018722041324534415	-0.014574269246824657
24498	171907	Mully's Nacoochee Grill	1	6	2	0.4749602145612677	0.9139301147745208	0.421540413099272
24571	168010	Paper Mill Grill	1	14	1	0.4869575717257138	1.1513386575891833	0.3168406316040609
24833	160660	Maya Steaks & Seafood	1	37	9	0.5916131584784725	1.5310851437836814	1.1357115775649957
24929	185800	Der Biergarten	1	0	0	0.3530261007789955	-0.07149137509417557	0.004707786901456568
24952	160282	Atlas	1	59	1	0.5403368190305207	1.7721421982638532	0.511076938821979
24992	170071	Atlanta Braves All-Star Grill	1	9	4	0.5105509275436465	1.0592188012622408	0.7355088027811449
25070	168160	Bangkok Station	1	19	6	0.5516373552295483	1.5265616400073365	0.8109788184295613
25103	171760	Cadwalladers Cafe	0	1	2	0.0736964911062358	0.25337775774803617	0.47206627213662
25112	156967	Cafe Lily	1	98	35	0.6832909315317797	2.023501717873866	1.3935903393114586
25160	158413	Holeman and Finch Public House	1	94	6	0.6116336945612406	1.9473172608141653	0.8185554511270733
25247	174277	Di Paolo	1	1	1	0.4093737557302115	0.15934826547270758	0.3590162922373702
25331	151828	Kona Grill - Alpharetta	1	102	1	0.5611443146999254	2.0460729792200834	0.27251770700476285
25366	172345	P.I. Bar and Grill	1	1	1	0.4093737557302115	0.5391518048507407	0.30272167984347453
25385	152449	Thirteen Pies, Atlanta	0	0	1	0.029658031298812615	0.03251043214342053	0.21377175762106299
25467	162508	Internet Cafe at Riverside EpiCenter	0	1	0	0.026689623652403426	0.2143751250626694	-0.04706459926680315
