	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
19910	22420	Saketumi	1	162	19	0.6773407682486314	2.1548257003396203	1.408966563988736
19977	4031	Rusty Scupper - Baltimore	1	3453	46	0.8314755048740753	3.5545185855816483	1.7377652400584327
19978	4215	The Capital Grille - Baltimore	1	1489	47	0.800002994975381	3.11896611519727	1.5356016484187223
20180	141046	Baywood Clubhouse Restaurant	1	151	1	0.5761285896715177	1.9055271674198968	0.4070377647268967
20335	162784	Aromes Restaurant	1	39	1	0.5247243900355043	1.6467363663407726	0.24303648240009473
20394	146635	Seasons 52 - Columbia	1	669	1	0.633246780265928	2.9547726728891885	0.48725520121371296
20610	149848	BRIO Tuscan Grille - Annapolis - Annapolis Town Center	1	79	1	0.5514140136879078	1.8312322413141586	0.23100489456689227
20886	157402	Ristorante Firenze	1	62	1	0.5422154837010877	1.9927502419377328	0.443074208824398
20888	166510	Encantada	1	18	2	0.5134085548693271	1.5887910284066784	0.4079273775099697
20896	147544	Jack Binion's Steak House	1	105	1	0.562249796973407	2.089762155555061	0.18498010507911733
20947	586	Harry Browne's	1	602	9	0.6980536910196403	2.9098991366393276	1.0041194543761751
21006	144454	Lula Brazil	1	50	1	0.5340790296513832	1.6221200244188387	0.22500562834548876
21049	30262	Linwoods	1	1425	13	0.7455921770753147	3.0868391650981066	1.156758131282956
21092	3458	Pazo	1	2746	44	0.820796336035089	3.3855770450207037	1.5179399354613488
21095	3293	Watertable	1	336	9	0.675650169757285	2.3209540264145962	1.1044467787176784
21098	3226	LJ's & The Kat Lounge	1	594	19	0.7271974577434634	2.715839412070416	1.3728550569624725
21102	150952	Mussel Bar - Baltimore	1	30	4	0.5541155519151086	1.3566881744857675	0.597134949500327
21118	141226	The Cultured Pearl Restaurant & Sushi Bar	1	82	1	0.5528315352696895	1.9001718220616615	0.32108508335096514
21292	11581	Germano's Piattini	1	8	4	0.506494022185597	0.8540777202475696	0.6699769231673758
21430	145264	Touch of Italy - Ocean City	1	44	0	0.49960159307432106	1.6026411406520764	0.03431471286010984
21608	172189	Steelefish Grille	1	8	2	0.4846370735276675	0.8957395390520373	0.47494862404654165
21615	161920	Sip Kitchen & Wine Bar	1	40	1	0.5256751787792444	1.419300012003435	0.24502086114865723
21621	172186	Ev & Maddy's	1	1	2	0.4267225918852313	0.4461148174343917	0.45658471920748195
21677	174037	Kitchen of India	1	0	2	0.40003296823282786	-0.05054734541433153	0.35916469171990917
21981	157006	Thai Yum	1	8	1	0.4672882373726478	0.8787142546053412	0.34686197038771827
22105	172321	K Town Bistro	1	9	2	0.4886939788857171	1.1069204282981013	0.5109629449154799
22148	186976	Taste of Taj	1	0	2	0.40003296823282786	-0.10944181182085506	0.5678974734987261
22161	14833	Wine Market Bistro	1	1258	201	0.8550049909086985	3.104213083214799	2.523321496315186
22281	13168	Jimmy's Famous Seafood	1	698	15	0.7238524471549342	2.808666097513315	1.2219742183635713
22296	147550	Johnny Sanchez	1	65	1	0.5440067363302857	1.6493225915137675	0.22909425225205188
22352	171538	Backfin Blues	1	3	2	0.4534122155376348	0.6280460704296829	0.306567983442056
22455	174709	Bayview Restaurant at Harbourtowne Resort and Conference Center	1	1	2	0.4267225918852313	0.1710036599761408	0.4334892476852975
22479	145066	Maggiano's - Columbia	1	523	1	0.6237827922818073	2.627480445428532	0.17475842274342757
22519	150319	Pen & Quill	1	101	1	0.5607686533037867	2.053769030125761	0.4514349271678173
22756	147832	Liberatore's Ristorante & Catering - Perry Hall	1	19	1	0.4980347663831008	1.4024493146530415	0.38460413795992837
22865	173332	The Owl Bar	1	5	2	0.46902464453265114	0.6672148076595457	0.6394348038797624
22980	169840	Taj Palace Owings Mills	1	1	0	0.37971572443139895	0.38820410867668664	-0.009679734195699043
23001	5348	Oceanaire Seafood Room - Baltimore	0	2147	10	0.398021457752976	3.3282454283263396	1.0301690262484526
23050	14176	Ciao Bella - Baltimore	1	727	7	0.6957596553866752	2.8026777483057566	0.9107312899914785
23177	1354	Mezze	1	1363	13	0.7438805625048809	3.171082450200998	1.2219818380780005
23346	145000	The Valley Inn - Brooklandville	1	158	5	0.6248690934222558	2.262117999962329	0.9966968875714737
23462	96364	The Alehouse Columbia	1	390	58	0.7573187235583585	2.569745798594283	1.7129465318158668
23465	159484	Family Meal - Baltimore	1	140	1	0.57323607072034	2.2716290966497477	0.34628434316439827
23523	1501	Charleston	1	2248	55	0.8224515876374445	3.411429716518963	1.668714678876725
23543	902	Ruth's Chris Steak House - Pikesville	1	1114	17	0.7468723364649034	3.003598471915254	1.306907533856604
23545	16030	La Tavola - Baltimore	1	1046	14	0.7366483092600751	2.927043046750418	1.3090040083573533
23578	174031	Cava Mezze - Baltimore	1	13	1	0.48430100205865134	1.3084013246760229	0.1980712923444511
23674	158467	Hunters' Tavern at the Tidewater Inn	1	14	1	0.4869575717257138	1.27383276515667	0.17112635175471294
23710	171547	Bonz	1	10	2	0.49236389618548215	1.2231781158270199	0.2919706372677668
23824	151213	Birroteca - Bel Air	0	154	1	0.22385505332364986	2.253080174269475	0.2117605824951215
23969	170677	Fox's Den	1	16	1	0.49177697700396333	1.1816459135501236	0.32870639355439357
24074	174646	Candlewyck Inn	1	0	1	0.3826841320778081	0.1389677177414218	0.13304354094697762
24131	147676	House of India	1	7	1	0.4627530030350184	0.8942357897742498	0.1901121737566191
24139	148129	Bookmakers Cocktail Club	1	55	1	0.5376802493634583	1.8189188841462383	0.23981683863118475
24241	174640	George's - Wyndham Baltimore Mt. Vernon	0	2	2	0.08930892010125224	0.2205531825005661	0.5542541557305212
24666	96385	Birroteca - Baltimore	0	1014	1	0.2962143490982216	2.92793224904661	0.21275852245482446
24684	24997	Diamond Tavern - Hilton Baltimore	1	127	17	0.663525232552297	2.072084845514477	1.221415904793276
24784	170737	Stone Wall Tavern	0	0	0	0.0	-0.011270479847949294	-0.10131593935785671
24820	171085	Cheshire Crab	1	1	3	0.4390317870290242	0.23467672932703182	0.6227790622889765
25042	167689	Alma Cocina Latina	1	47	1	0.5317446793348417	1.8079173226258864	0.06698608248838814
25126	167653	FountainSide Restaurant - Doubletree Hilton Pikesville	1	2	2	0.4423350208802477	0.47410574706979325	0.5729943501961433
25130	159031	La Cuchara	1	110	1	0.5640245344886112	1.9495217504019802	0.34295702854211313
25220	149905	BRIO Tuscan Grille - Baltimore - Inner Harbor	1	101	3	0.5904266846025993	1.893731934246402	0.6419398049100794
25489	144451	Rams Head Tavern - Savage	1	61	1	0.541599390754563	1.7019312391654093	0.15340620924318824
