	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
19599	4708	The Beach House Restaurant & Lounge	1	572	17	0.7212386433060394	2.581460963705267	1.2202105092098274
19624	174271	Glowbal	1	2	0	0.3953281534264153	0.5248722473378037	0.11620717249078712
19784	15124	Maurya Indian Cuisine	1	332	11	0.6829914858886761	2.5134592762143932	1.2548845184642303
19814	158908	The Village Table	1	25	1	0.5081370991558032	1.3792012061047638	0.4541525112701657
19875	4910	Hamilton Street Grill	1	618	5	0.6772051139039846	2.5291582914589013	0.8445391254616739
19919	6284	The Salmon House	1	1479	13	0.7470233599441475	3.3173326925009436	1.081507891374513
20075	167728	The Barrel Top Grill at Little Straw Vineyards	1	4	2	0.4620043552333136	0.7967552561478524	0.4973530298996364
20310	186037	Sassy's Family Restaurant	1	0	0	0.3530261007789955	-0.07474982582133834	0.030972574821104833
20333	171130	The Beach House Restaurant - Victoria	1	10	3	0.5046730913292751	1.055806741388236	0.6918471639635213
20433	160663	Big River Brewing Company	1	7	0	0.4330949717362058	0.7659010778234545	0.020594310023160575
20470	159040	Blue Eyed Marys	1	36	1	0.5217224818411912	1.7526373493891523	0.3842198477169831
20494	7146	Boathouse Richmond	0	734	21	0.38638589482524505	2.848305323926105	1.2912963415944048
20517	5061	Bistro Pastis	1	891	20	0.7448759181618395	2.9117573519310302	1.5231028048351576
20596	7850	Baccano	1	40	2	0.5430240149342641	1.667730646150157	0.4108290609507378
20830	160543	TAP & BARREL - Olympic Village	1	6	1	0.4576113784062479	0.8729356527902734	0.19758337240352702
20908	28201	Hidden Tasting Bar and Social Lounge	1	286	15	0.6895765190041222	2.591683040363589	1.2941280441989458
20953	172801	The Cellar Wine Bar & Kitchen	1	0	1	0.3826841320778081	0.014392652168050689	0.290605118039287
21336	152947	Clubhouse at Riverway Golf	1	56	1	0.5383617713617272	1.61209452974152	0.34196902514149163
21377	152890	Argan Bistro	0	3	16	0.17460534818334308	0.6244954345385226	1.2866422407422173
21494	6379	The Fish Shack	1	833	39	0.7698575451216462	2.8227458245301342	1.6900853158094478
21528	14188	Boathouse - Port Moody	0	2034	50	0.4615736330488919	3.2986076701147664	1.6485804924998562
21602	171889	Boston Pizza Stadium District	1	6	2	0.4749602145612677	0.6701759134911132	0.47064108681918637
21623	166585	Danica's Cafe	1	13	1	0.48430100205865134	1.358986738121987	0.3422305846734718
21638	160084	Prohibition - Rosewood Hotel Georgia	1	0	1	0.3826841320778081	-0.06653268798865829	0.259882703610749
21653	170713	Bistro Verde - Nordstrom Vancouver	0	0	4	0.06886381611176176	0.16946497106344738	0.48214768493532956
21670	167251	Black Rice Izakaya	1	14	3	0.5166156030245264	1.1905471195432775	0.6852895157525203
21765	7501	Kingston Taphouse & Grille	1	267	2	0.6153138530728655	2.3384463713199177	0.650504555581216
21786	28048	Xi Shi Lounge, Shangri-La Hotel Vancouver	1	158	22	0.6823641367444677	2.0858752171768518	1.441304651611714
21871	160534	TAP & BARREL - Convention Centre	1	10	1	0.4750150600304624	0.8744299548930634	0.34246156832743335
21896	159583	the change Dining & Bar	1	15	1	0.48944262668742183	1.3161782017517312	0.34472331617417834
21912	12418	Italian Kitchen - Vancouver	1	1261	92	0.8219077339674943	3.057181810607361	1.9773946247579803
22003	187054	Malt and Marrow	1	0	2	0.40003296823282786	-0.0811431797916819	0.5362487250116892
22088	152950	Clubhouse at Burnaby Mountain Golf Course	1	35	1	0.5206674846774547	1.6376128379008068	0.4780451757690233
22127	140008	Wine & Tapas Bar at Watermark Beach Resort	1	14	1	0.4869575717257138	1.0318313899197544	0.23443237196462047
22206	171550	The Raw Bar at Lobby Lounge	1	0	2	0.40003296823282786	-0.18116888725796326	0.472777434394155
22344	169492	Sheila's Bistro and Lounge	1	4	2	0.4620043552333136	0.8947490163260172	0.5400174163686111
22456	12577	Federico's Supper Club	1	408	24	0.7223117610361571	2.4923102122256973	1.4431345874845363
22503	159805	Bauhaus Restaurant	1	27	10	0.5839325256338893	1.520726505889083	1.0253245711852879
22547	166708	Devil's Elbow Ale & Smoke House	1	12	2	0.4987963116584195	0.9644491156761357	0.41016522796814936
22623	159469	Cafe Fifth Avenue	1	0	1	0.3826841320778081	0.09337358419271334	0.33900948676773335
22760	158329	The Chalet and Clubhouse at the Fairmont Golf Course	1	8	2	0.4846370735276675	1.1738374268799356	0.36262992139093214
22761	166333	Big Rock Urban Eatery	1	16	2	0.5091258131589831	1.2057392909783475	0.6162717055355268
22838	161140	Bella Gelateria Yaletown	1	21	1	0.5017046836828659	1.4720594074230873	0.2700389916269236
22866	172240	Chang'an	0	2	2	0.08930892010125224	0.7190824626967538	0.5131697971784567
22883	169762	The Keg Steakhouse & Bar - Dunsmuir	1	16	2	0.5091258131589831	1.282804894209988	0.3799726862728602
22939	151165	The Pointe Restaurant - Wickaninnish Inn	1	6	1	0.4576113784062479	0.9588863251531883	0.2762702452793696
22960	140035	Wolf In The Fog	1	222	2	0.6082360507117724	2.4901117211121804	0.5702929116755399
23041	169441	Gyoza Bar	1	14	3	0.5166156030245264	1.3032253388270407	0.5817752349517377
23070	168667	The Taphouse	1	2	1	0.424986184725228	0.5447619582685359	0.4262284720450036
23130	4297	forage	1	908	2	0.6623422322004241	2.998120876395432	0.3943291093766749
23156	94831	Kettle Valley Steakhouse & Wine Bar - Big White Ski Resort	1	49	1	0.5333165297311832	1.7268378014418466	0.2974476012279422
23337	171013	Match Eatery and Public House - Kamloops	0	0	0	0.0	0.012032206442633656	0.044326603621566485
23338	15565	Cravings Restaurant	1	264	2	0.614880396476509	2.314657525623444	0.4925628090806318
23354	172786	Vista Point Grill at Walnut Beach Resort	0	0	2	0.047006867453832396	-0.011758670315368647	0.3213733307365669
23394	152668	Kobe Japanese Steak House	1	3	1	0.4360633793826151	0.6575317565965529	0.27560698227954217
23525	4949	Dockside Restaurant & Brewing Company	1	1028	2	0.6671167598655673	3.1511803267464775	0.4353510125655067
23615	186241	Afternoon Tea - Fairmont Hotel Vancouver	0	0	0	0.0	-0.040885237558077374	-0.001014957276353991
23682	14719	Salt Tasting Room	1	612	28	0.7442433160073109	2.9253428591742368	1.3994152262090878
23694	151651	Kessel&March	1	31	1	0.5161322503398253	1.4508460426824519	0.278543492812889
23850	172156	Tap & Barrel - Shipyards	1	1	1	0.4093737557302115	0.23948885642741424	0.4432549248569734
24041	169150	Brew Street Craft Kitchen	1	2	2	0.4423350208802477	0.6657300781061177	0.4257443219224913
24069	157375	BNA Brewing	1	0	2	0.40003296823282786	-0.14174761762030488	0.46538282726509395
24127	4298	Boathouse New Westminster	0	1125	14	0.38642316131477417	3.068527993024636	1.1292413837617659
24422	144652	Liquidity Bistro	1	88	2	0.5728678563786083	1.9474846780971404	0.4716068643671554
24482	167068	Zaffran	1	4	1	0.44465551907829387	0.6657490942766725	0.2471339984993482
24601	174160	Charcoal and Woodz at Holiday Inn Surrey Cloverdale	1	1	2	0.4267225918852313	0.3641328057435108	0.3665926005494818
24626	3085	COAST Restaurant	1	1583	54	0.8081833759695122	3.2852481431683374	1.8140489593046571
24709	162559	Seawall Bar and Grill - Westin Bayshore	1	5	1	0.45167580837763144	0.7461539573796707	0.16170846983818563
24795	169774	The Keg Steakhouse & Bar - Alberni	1	27	3	0.5406486570098674	1.341580871782621	0.46408577317257327
24862	167677	Belmont Bar	1	4	2	0.4620043552333136	0.7440624092495196	0.4137968765086051
24906	174460	Table 24 Restaurant	1	0	2	0.40003296823282786	-0.08811594747442082	0.42783468989420426
24959	161092	Tour de Feast	1	15	1	0.48944262668742183	1.345725984265664	0.27280198993542415
24964	171772	Minstrel Cafe & Bar	1	7	3	0.49241103433383104	0.87660668253227	0.7402788853874099
24988	168859	Italian Kitchen at Park Royal	1	1	2	0.4267225918852313	0.46531670000201286	0.6018615664511862
25002	156982	The Keg Steakhouse & Bar - Prince George	1	15	1	0.48944262668742183	1.270798592347299	0.36072871775259835
25089	162697	The Dining Room - Oak Bay Beach Hotel	1	4	1	0.44465551907829387	0.5659761138625806	0.4183532551096072
25167	168730	Fish Cafe	1	7	2	0.4801018391900381	0.9213873283044175	0.5374671187023616
25299	159466	Golphis Lobster & Steak House	1	0	1	0.3826841320778081	-0.0923855024604907	0.20240762580291535
25327	168217	Oceanfront Dining - April Point Resort & Spa	0	3	2	0.10038611475863929	0.5887748805448104	0.3947658041353564
25554	162034	Trattoria Italian Kitchen - Burnaby	1	3	2	0.4534122155376348	0.4879761550740369	0.48564260019097527
