	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
16106	29155	Stone Brewing World Bistro & Gardens	1	2158	6	0.731904929965675	3.647740446306745	1.0091286912576822
16185	16168	Lobby Lounge - Park Hyatt Aviara	1	58	1	0.5396896611467026	1.8722384191224166	0.24128463092155888
16243	25624	Hexagone	1	1368	6	0.7143634204510219	3.169051504535676	0.8067806294987695
16363	11140	Brigantine La Mesa	1	970	17	0.7415477429508622	2.974625610696335	1.041450399541189
16420	15439	Addison Restaurant	1	767	22	0.7430050847205	2.9575885231059003	1.3272959079667372
16457	5871	West Steak and Seafood	1	1097	24	0.760336609470573	3.1796008805784726	1.411620898691794
16503	3508	Ruth's Chris Steak House - San Diego	1	1251	29	0.7731915460441723	3.1522574114422834	1.4879685584215634
16507	7583	Tom Hams Lighthouse	1	1607	2	0.6843055293726887	3.4053200791042557	0.4104050923885258
16546	3063	Mille Fleurs	1	856	12	0.722814901656246	2.966965085976166	1.0586078561174261
16563	603	Sbicca - Del Mar	1	879	63	0.7920350981346251	2.8943370732676033	1.8381214297115243
16626	4293	Jsix Restaurant	1	831	212	0.8413234461228928	2.933079448025379	2.4172055498988363
16775	16033	Donovan's - San Diego Gaslamp	1	1581	29	0.7821996953731464	3.2975629857154747	1.529423943598399
16852	116380	Fountain Cafe - Doubletree - Mission Valley	0	16	1	0.13875087622496785	1.2988257956150155	0.39765388019305103
16853	17647	Bellamy's Restaurant and Wine Bar	1	626	1	0.6306926993143817	2.8928920066196944	0.40612472057095705
16982	6994	Trattoria Fantastica	1	256	23	0.7026741684496924	2.4525572772186632	1.407279526363493
16985	5253	La Bastide Bistro	1	477	1	0.6202449173629838	2.560038034796232	0.3313557770274204
17008	29866	Truluck's Seafood, Steak and Crab House - La Jolla	1	1565	42	0.7972118967747406	3.0990537469096515	1.5286940869432375
17073	18094	The Gambling Cowboy Chophouse and Saloon	1	405	16	0.7055267561088582	2.6170981613798423	1.2525018190655168
17185	147553	Stake Chophouse & Bar	1	73	1	0.5484121054935946	1.792994159328242	0.2367893175303863
17253	170029	Farmer & The Seahorse	1	2	1	0.424986184725228	0.5054289047057092	0.16757445651809127
17317	7916	Sheerwater Restaurant at the Hotel Del Coronado	1	1332	4	0.698940516056409	3.1339935759358655	0.8760006951993309
17319	153043	Harley Gray Kitchen & Bar	1	35	1	0.5206674846774547	1.48298139820169	0.310118038361382
17380	166567	West Coast Tavern	1	5	1	0.45167580837763144	0.8878245516481761	0.5153177268072454
17579	95866	Osteria Panevino	1	210	9	0.6576211797190422	2.209628777091085	1.0473453704856748
17583	139144	Agave Del Mar	1	81	2	0.5697136385866676	1.9844588860918153	0.5037134779577108
17586	113185	Seasons 52 San Diego - Seaport District	1	525	1	0.6239294781265826	2.6832815442852445	0.3069214303328333
17675	7627	Grant Grill	1	615	60	0.7762471395997768	2.9993773977586837	1.7961265844218863
17679	5636	Blue Fire Grill at Omni La Costa Resort & Spa	1	380	11	0.6881764475931372	2.4551130494394653	1.1529307075334874
17709	141205	Coastal Kitchen - Hilton Del Mar	1	9	1	0.47134514273069733	1.0255051361007448	0.3294396889479718
17746	6775	McCormick & Schmick's Seafood - San Diego	0	929	40	0.4220831433626401	2.853306788350245	1.50638498057078
17770	726	Rei do Gado Brazilian Steakhouse	1	978	2	0.6651987843312626	2.988863880489705	0.466802630627608
17810	148147	Wrench and Rodent Seabasstropub	1	66	1	0.5445857696130387	1.7844376638823352	0.5118393258547671
17837	16780	Pinnacle Restaurant - Falkner Winery	1	556	5	0.6731412962422298	2.625369330453413	0.9132038782503575
17911	151924	Isola Pizza Bar	1	19	1	0.4980347663831008	1.4181410331131385	0.3778722331244195
18036	20050	Cowboy Star	1	1193	522	0.8936682227517775	3.0357027080361125	2.812506430334046
18141	2624	Veladora	1	388	2	0.6296605174264127	2.725981131161301	0.47219362059837405
18151	5866	Delicias	1	369	24	0.7184530934187915	2.419438306655532	1.3318327209781748
18172	3439	Asti Ristorante	1	462	16	0.7105853062983135	2.6976805893859597	1.3782111487923074
18222	28252	Saltbox	1	233	82	0.7521542921378821	2.405228470503815	1.977368504701211
18340	6990	Busalacchi's A Modo Mio	1	493	1	0.6215126857923025	2.7260279294738163	0.338255402714094
18351	19546	Twenty/20 Grill & Wine Bar - Sheraton Carlsbad Resort & Spa	1	438	6	0.6705702959033242	2.7387247184592804	0.7592445075282018
18356	30361	Baci Restaurant 	1	477	2	0.6375937535180035	2.5429471804761166	0.5676728093973624
18362	30550	Butcher Shop Steakhouse - San Diego	1	960	9	0.7159992182382727	2.96357732393223	1.0826300930918
18378	1607	Indigo Grill	1	1882	56	0.8163696744912404	3.313494365875564	1.7981109091746867
18397	16165	Vivace - Park Hyatt Aviara	1	326	2	0.6229753133186402	2.4989670335260628	0.3879774121054509
18427	169771	Casa del Q'ero	1	9	3	0.50100317402951	0.8634888899586525	0.5800676252966674
18458	169636	Galaxy Taco	1	3	1	0.4360633793826151	0.5535557944998103	0.39569874067279426
18604	1178	Acqua Al 2 Ristorante	1	515	1	0.6231903961713352	2.6441628281895633	0.37964060182694787
18615	171283	Civico 1845	1	18	1	0.4960597187143074	1.1769557042905485	0.5345858484489097
18647	149425	La Bonne Table	1	50	1	0.5340790296513832	1.7398937248101134	0.43262496707753295
18664	113152	Cannonball	1	14	2	0.5043064078807336	1.0616348605576336	0.28477966893127366
18701	3495	Kelvin	1	102	19	0.6596661621104998	1.8983783334368884	1.4173439762117317
18726	23068	Urban Solace	1	1479	3	0.6934207710977	3.1027182912808424	0.71125345635553
18870	16171	California Bistro - Park Hyatt Aviara	1	115	1	0.5657210638530983	2.091380122030038	0.18529133110277057
18872	21430	Vigilucci's Seafood & Steakhouse	1	787	15	0.7284671677994606	2.839505888276311	1.0617693944871545
19043	161851	Lava Sushi	1	3	2	0.4534122155376348	0.5255380033320315	0.503915184428351
19116	185761	Duke's La Jolla	0	0	0	0.0	0.0004495021532711523	0.21718523852126972
19424	167320	Stratus Restaurant & Bar	1	3	1	0.4360633793826151	0.7614469143814953	0.4228349007684614
19567	3960	Soleil @k - San Diego Marriott Gaslamp	1	201	5	0.6340857818568004	2.3293891211713538	0.6398527874986695
19687	3317	KITCHEN 1540	1	544	27	0.7382144629607592	2.8174399680344746	1.4814325244195832
19693	159538	Farmer's Bottega Restaurant	1	66	0	0.5149277383142261	2.0570706896160056	0.06480360020804468
19765	1346	Lou & Mickey's	1	669	53	0.7742673826274252	2.817453919521441	1.8256263761665092
19782	4756	Bertrand at Mister A's	1	2950	77	0.847089733560312	3.480373410727032	1.730648035307278
20036	172078	Fireside by the Patio	0	0	0	0.0	0.10337797763757334	0.070875470140378
20054	11896	Peohe's – Coronado Waterfront Restaurant	0	2677	9	0.4024349971106868	3.4065266492773527	0.9746985525269699
20133	186400	Tiramisu Trattoria	1	0	1	0.3826841320778081	-0.017118225597604782	0.49292923250043325
20167	185410	Caffe Primo	1	0	2	0.40003296823282786	-0.24663646368809589	0.6049010165718176
20234	28180	AVANT	1	329	2	0.6233269594857913	2.52949824297556	0.4505688779347101
20368	173842	Cafe Gratitude - San Diego	0	13	0	0.1016168699808433	1.3189485488443216	-0.09613635016318754
20438	3973	Il Fornaio - Del Mar	1	927	26	0.7571525058729932	3.0248252389482424	1.400613387470262
20439	11563	The Restaurant at Ponte	1	1153	49	0.7919100261384355	2.7805282959782174	1.777679946669313
20510	4829	The Melting Pot - La Jolla	1	1377	28	0.7754332615027165	3.318978672912293	1.2961447877817194
20584	25387	Vincent's	1	662	1	0.6328423730769748	2.824177976596751	0.23074583048091524
20617	2419	Mistral at Loews Coronado Bay Resort	1	377	1	0.6112071600009111	2.526853766953024	0.13911367315527695
20644	13282	Bali Hai Restaurant	1	1760	52	0.8106772497336696	3.3822067541141267	1.5699388862513868
20683	148954	Supannee House of Thai	1	52	1	0.5355601733210036	1.719440352389911	0.1602984746487551
20700	150337	Rams Hill Golf Clubhouse	1	12	1	0.4814474755033997	1.1394788517712093	0.21481452341031693
20747	152113	Double Standard	1	46	2	0.5482828542279399	1.6589602512126418	0.6687547427785465
20768	166114	Water Grill - San Diego	1	72	19	0.6464100674392944	1.9536135185277745	1.2692174300482888
20816	1606	Blue Point Coastal Cuisine	1	1308	65	0.808641949960537	3.2362257502507488	1.7632035548402076
20912	159505	James' Place	1	80	1	0.5518923426674875	1.912355663123355	0.40157761025756533
20929	1074	Roppongi	1	830	57	0.7856170619522479	2.8089638063746243	1.9037954136079356
20964	1605	The Melting Pot - Gaslamp Quarter	1	954	26	0.758256813814125	2.961755097222271	1.425101179866795
21023	3974	Il Fornaio - Coronado	1	1925	57	0.8179832301597308	3.342785235818118	1.738173648833182
21134	16927	Nobu San Diego	1	1264	9	0.7265824293182018	3.2370705628906364	0.8941506420504088
21222	11161	Brigantine Poway	1	351	5	0.6554700457463122	2.6141437885140033	0.9251841664812545
21323	144262	The Patio on Goldfinch	1	321	2	0.6223820043891628	2.5965109758669622	0.60340333027127
21346	11530	Chart House Restaurant - Cardiff	0	2262	12	0.4071774799552612	3.1720427699440252	0.9668105032888291
21413	166339	Davanti Enoteca - Little Italy	1	31	33	0.6373583512183616	1.5030699627803166	1.5369439034221362
21466	11611	Bistro West - Carlsbad	1	1292	20	0.7591710583400232	3.0446338021671457	1.3551014833341137
21498	1938	Arterra	1	274	11	0.6756227327840791	2.376685375962991	1.1370327894828776
21501	11146	Brigantine Del Mar	1	738	57	0.7810991995922139	2.758512984775859	1.870817266280243
21648	187111	Blush Ice Bar  + East-West Kitchen	0	0	1	0.029658031298812615	0.08810747775290075	0.5092828716286042
21679	166075	Crust Pizzeria - Carmel Valley	1	5	1	0.45167580837763144	0.8265578602025451	0.26122570881084106
21713	1578	George's California Modern	1	1184	17	0.7492168423894917	3.1269098562801054	1.2240051007960673
21775	2528	Market Restaurant and Bar	1	1647	46	0.8029829480258176	3.180843385132884	1.6357458711470025
21797	3066	Terra American Bistro	1	924	14	0.7318779081089445	2.8808989181773907	1.150863411953448
22184	162934	Shima Japanese Steakhouse	1	13	1	0.48430100205865134	0.875056538059237	0.26592304192518856
22188	158590	Old Town Tequila Factory Restaurant & Cantina	1	32	1	0.5173171126778823	1.6586306008721836	0.2176650674559144
22365	162343	Stella Italian Fare UTC	1	20	3	0.5295714623524805	1.4372143607507935	0.3843939875917648
22440	173866	Sovereign Kitchen	1	6	3	0.48726940970506055	0.7667922959702771	0.4622154263643362
22478	159499	Catania	1	72	1	0.54788822002872	1.8574941811211232	0.25346475837026383
22487	146263	Parma Cucina Italiana	1	64	1	0.5434188625038855	1.8388186934388777	0.316444530704943
22496	159544	Kitchen Counter - Four Seasons Residence Club	1	0	0	0.3530261007789955	0.06562813950809417	0.11251142680190868
22499	173614	El Camino	1	3	2	0.4534122155376348	0.6040967527211656	0.5690714206983286
22526	161179	Mola Spanish Bistro	1	3	1	0.4360633793826151	0.712986213176693	0.2555558695550317
22599	152587	Sirena Gourmet Seafood Restaurant	1	45	1	0.5301059219057032	1.7701396464218666	0.26959692351521874
22601	172072	Villa Capri	1	6	2	0.4749602145612677	0.7569018169692643	0.7905846345221158
22607	158800	Ballast Point Brewing & Spirits	1	113	1	0.5650513950141307	2.0130219043725353	0.555044004435359
22615	145390	Pizza Nova - Point Loma	1	37	1	0.5227493423667109	1.5773505522812257	0.22612155089205754
22781	12565	Black and Blue Steakhouse and Lounge - Valley View Casino	1	509	2	0.6400888764592924	2.643362615573886	0.5828439537290031
22789	145630	Draft	1	39	1	0.5247243900355043	1.6600244730560574	0.17496950138171144
22852	168586	Cafe Solange	1	0	0	0.3530261007789955	-0.1695733354034784	0.03372973784944416
22864	159256	Backyard Kitchen and Tap	1	7	1	0.4627530030350184	0.871550804408175	0.23876455108768696
22996	149422	Au Revoir	1	80	1	0.5518923426674875	1.8257084659088139	0.39315384558735217
23193	24655	Bernard'O Restaurant	1	529	2	0.6415700201289125	2.757903154420523	0.5281935809931335
23198	847	El Agave	1	504	17	0.7163744126587152	2.6507976469794072	1.2463697200222013
23209	3933	CUCINA urbana	1	3031	136	0.8722333878775625	3.413144471900399	2.078114137793162
23219	152806	Pizza Nova - Solana Beach	1	2	0	0.3953281534264153	0.5013797118537954	0.02846956565713817
23286	11137	Brigantine Coronado	1	599	1	0.6289978296834099	2.569834991213308	0.464485055610063
23290	151468	Antica Trattoria	1	136	1	0.5721279370447099	2.323937930085569	0.3328505546025189
23442	4090	Humphreys Restaurant	1	1015	19	0.7478002145608571	2.944301829171125	1.5005768769200307
23461	186403	Charisma Cucina Italiana	1	0	0	0.3530261007789955	-0.12050088180899657	-0.008760249758548194
23499	169480	Albert's Restaurant - San Diego Zoo	1	30	3	0.5445677984009722	1.4317206268775016	0.44873228764145806
23598	145273	Harbor's Edge - Sheraton San Diego Hotel & Marina	1	19	1	0.4980347663831008	1.2899762515033477	0.20762170206764952
23661	152803	Pizza Nova - San Marcos	1	7	1	0.4627530030350184	0.9651616900908755	0.3580443561870332
23698	583	Pacifica Del Mar	1	1793	238	0.8758374417587449	3.523551747104168	2.312428591751944
23904	158593	Pan Bon - Italian Restaurant & Bakery	1	18	1	0.4960597187143074	1.2761241801486056	0.27194220817772446
24005	148957	Bino's Bistro & Creperie	1	14	1	0.4869575717257138	1.2343267624539533	0.14797428327209478
24034	174610	Chef Chin Restaurant	1	0	0	0.3530261007789955	0.18441272590481772	-0.12848960617241248
24037	167620	Full Moon Sushi Kitchen Bar and Lounge	1	5	13	0.5349364285228916	0.754457099129433	1.133764684504865
24071	173659	TheLot	0	0	0	0.0	0.1105371092787722	0.02604133859368224
24087	1687	Donovan's - La Jolla	1	2643	2	0.7034541271803849	3.388356539057013	0.5527691284930041
24368	166384	Diwali	1	5	1	0.45167580837763144	0.832979574231975	0.13021677665390485
24506	186316	127 West Social House	1	0	1	0.3826841320778081	-0.004623601415302932	0.39358265122664626
24537	171931	Bistro du Marche by Tapenade	0	0	0	0.0	-0.01140505584137793	0.20407352780545526
24577	159574	The Grill - St. Mark Golf Club	1	5	1	0.45167580837763144	0.7134694468283415	0.23323700402206637
24578	162472	Bracero Cocina	1	29	1	0.5136471953781172	1.5015782130013526	0.12636685672116338
24580	166285	Davanti Enoteca - Del Mar	1	22	29	0.619286981818894	1.3997226359509067	1.4577861918185302
24586	174322	Crazy Goose	1	0	0	0.3530261007789955	0.17182584313945187	-0.04373312573445112
24669	3846	The Prado at Balboa Park	1	3277	7	0.7536976371749043	3.631682923478019	0.9547486269540116
24713	170770	Flour & Barley	0	0	0	0.0	0.052749494012429676	-0.0634430451747501
24750	172423	Bernini's Bistro	1	2	2	0.4423350208802477	0.30834522389932273	0.5357730882468128
24889	174535	Public House	0	0	0	0.0	0.08673207166726644	0.010976002552940237
24916	94843	Seasons 52 - San Diego - UTC	1	1675	54	0.8103572408415814	3.250372863110397	1.702405142957586
24924	171217	Vittorio's Italian Restaurant- San Diego	1	4	2	0.4620043552333136	0.6198298149153262	0.564183285257738
24980	168733	Coasterra	1	2	4	0.4641919695381772	0.42226470731697097	0.583591733068205
25268	172243	Mad House Comedy Club	1	1	1	0.4093737557302115	0.32057386239434954	0.0904098067576321
25371	166090	King's Fish House - Carlsbad	1	26	25	0.6193380470000657	1.2634215704766567	1.4316861403226468
25415	3757	Seaview	1	145	4	0.6137836284940725	2.1536345862558957	0.616031136653957
25458	173626	Lupi Vino Cucina	1	4	0	0.41499748777948126	0.7807357624468728	0.13702363496838177
25485	169315	Coastline - L'Auberge Del Mar-Destination Hotels	1	5	0	0.42201777707881877	0.730368977679659	0.12651792662690162
25564	62878	Searsucker North County/ Del Mar	1	278	81	0.7584083174349787	2.4738315655792245	1.8002068595365672
