	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
8094	93487	Mario the Baker Coral Gables	1	3	3	0.46572141068142764	0.589089222882682	0.49709354127749716
8149	73312	George's in the Grove	1	0	0	0.3530261007789955	0.18919370894646154	0.031963660666974945
8152	85549	SEA	1	274	1	0.5989578340314341	2.524272409368977	0.04206261230013253
8202	52918	Matteo's of Boca Raton	1	99	6	0.613608742230034	2.0820820793733277	0.8326395834324233
8210	51508	Acquolina - Weston	1	319	1	0.6047932609927145	2.478019022257032	0.3800304739368617
8217	71569	Rocco's Tacos & Tequila Bar - PGA	1	244	8	0.6588657153440258	2.4668233888375513	0.9888437366222891
8221	99892	The Melting Pot - Miami	1	108	19	0.661846271926775	2.2280614361103255	1.2784700120896257
8226	63925	5 Napkin Grill - South Beach	0	136	53	0.36012243862721155	2.1169145846706297	1.7065430037175
8294	117352	Ceviche Arigato	1	79	1	0.5514140136879078	1.819963259645444	0.34102600195692817
8303	106363	Asia of Boca	1	21	1	0.5017046836828659	1.257749455058776	0.14497730138725967
8347	96028	Don Camaron	1	3	21	0.538663310604262	0.6139169162224669	1.4640613029727998
8355	96328	Toro Toro	1	462	1	0.61901723671859	2.520135609462533	0.4508337725626614
8391	79549	Shorty's BBQ - South Miami	1	0	2	0.40003296823282786	0.04555452026406315	0.4267896151227967
8403	50851	P&B	1	1	4	0.4485795405431607	0.21481643158800523	0.7964901647247039
8412	2378	Café Boulud Palm Beach	1	1752	110	0.8421320822187975	3.3028398877522	2.0769540744342962
8422	55924	The Office	1	366	127	0.788018205114442	2.598572907127008	2.1656624832372833
8446	68932	The Leopard Lounge and Restaurant - The Chesterfield Hotel	1	160	1	0.5783435445817396	2.2137354737075032	0.23465457390289227
8519	84817	The Island Bistro	1	61	8	0.6059550943634151	1.8293672592341113	0.7882975835181407
8543	82036	Dune Burger Lounge	1	0	0	0.3530261007789955	0.08982295931647784	-0.001721885179598692
8560	79360	Bianca	1	296	1	0.601921217972722	2.5098220696575404	0.4736800932366009
8562	68362	Fishtales Restaurant & Nightclub	1	18	5	0.5430665861681397	1.2681143187145172	0.7182216850272914
8572	89155	fadó Irish Pub & Restaurant - Miami	1	24	16	0.5981949756585032	1.2561217976195032	1.228056896776413
8595	58393	Asia Bay Sushi Bar & Thai	1	269	36	0.7230954003416725	2.76145680689425	1.4966181131355694
8645	58543	Nick and Johnnie's	1	189	7	0.6440367919648219	2.2877041246164067	0.8205813977505149
8647	64477	Peacock Garden Cafe	1	292	26	0.712761679507976	2.4016591174706456	1.2881558179406678
8680	149842	Boca Landing- Waterstone Resort & Marina	1	50	1	0.5340790296513832	1.6227163662328121	0.2963875099302075
8722	114595	Casablanca Seafood Bar and Grill - On The Bay	1	16	1	0.49177697700396333	1.1593646519539569	0.26348866435805296
8780	63529	Panaretto Pizzeria Trattoria	1	32	16	0.6088851822576058	1.5486052253066482	1.3174103148466414
8786	72421	Taverna Opa - Hollywood	1	125	15	0.6578792012499292	2.1410619977346954	1.1758556936703781
8884	26875	Mai-Kai Restaurant	1	1964	5	0.7216838520787385	3.334858584537566	0.9093682132835075
8893	49867	Market 17	1	1261	45	0.7917871306534154	2.9898625243520005	1.7463118554197878
8914	73078	Yardbird Southern Table & Bar	0	1446	118	0.4846970551294625	3.261325686319405	2.013902383487281
8951	103774	The Cypress Room	0	203	1	0.23443217617719464	2.3265543300486784	0.4042404155565132
8954	114739	Michael Mina 74 - Fontainebleau Miami Beach	0	216	1	0.2368109126516039	2.351442160374378	0.5130838670757647
8958	138562	Sugar Reef Grill	1	55	1	0.5376802493634583	1.8533181720794853	0.4703797858875536
8976	102904	The Local House	0	92	1	0.2041857189705839	2.1518660589116805	0.2615819376470641
9011	55273	Spartico - Mayfair Hotel & Spa	1	31	1	0.5161322503398253	1.3391204199014726	0.30535683003991776
9027	73501	Imoto at Buccan	1	122	7	0.6272932940242896	1.9774359594093032	0.6717788082466362
9031	72283	Patio Delray	1	289	10	0.6739447271240151	2.5714170656435753	1.0914526106449667
9051	87055	Benihana - Coral Gables	1	184	18	0.6800210046916616	2.309149260205957	1.3662607598671883
9066	159502	Piripi	1	26	3	0.5392483213188805	1.2409810981270049	0.5916152772693434
9107	19852	Sardinia Enoteca Ristorante	1	579	17	0.7217061857612489	2.732030109203722	1.1117340528968351
9134	75958	Cafe Med Restaurant	1	59	10	0.6132787189533551	1.6616084364454557	0.8663378718754023
9155	31267	Lemongrass - Boynton Beach 	1	148	15	0.6643351168686593	2.196657894920653	1.0684037396477577
9157	87037	Benihana - Coral Springs	1	329	1	0.6059781233307716	2.414263059321992	0.3305632057991303
9187	149107	Vino Wine Bar & Italian Tapas	1	9	1	0.47134514273069733	0.7527505412145516	0.28166433583549
9213	51847	George's in the Grove	1	82	15	0.6418056291661275	1.9594848356690044	1.2152305338531444
9236	69949	Caffe Vialetto	1	343	8	0.6719336707851709	2.4487444245637207	1.0262678972490058
9273	51652	Buddha Sky Bar	1	581	55	0.7704016810171557	2.7530223482008247	1.8245148955383648
9295	68647	Pescecane Ristorante	1	68	1	0.5457183509007196	1.822950848968195	0.20316519147714274
9297	55159	Whisk	0	7	10	0.18266880217885734	0.8000940890408315	1.0118824848228598
9301	63922	Catfish Dewey's	1	143	5	0.6210535994360941	2.146271911421961	0.7841072273777464
9305	93406	Paladar Latin Kitchen & Rum Bar	1	132	52	0.7112077778624789	2.124313492091885	1.7040881794787306
9328	86179	Fifi's Seafood Restaurant	1	211	11	0.6656043193784554	2.1217284686339353	1.144819309919042
9333	50848	Rocco's Tacos & Tequila Bar - Fort Lauderdale	1	209	180	0.7813470744631293	2.4807925492746787	2.0534024617892577
9341	71365	The Grill at Calvary Chapel of Fort Lauderdale	1	137	1	0.5724079745531231	2.1701772189895245	0.36978289284565224
9354	86497	The Grove	1	300	5	0.6494432100013807	2.604538270462542	0.7422243813085656
9412	79663	Bin 595	1	98	1	0.5596191653253022	1.996007363899965	0.3523230748221974
9434	162400	Tapas y Tintos	1	9	1	0.47134514273069733	0.9479847526228261	0.3325746903651194
9443	79189	Katsuya by Starck - South Beach	0	462	25	0.37573889291959245	2.6114866128166527	1.5364026002694977
9473	30577	Big City Tavern - Las Olas	1	584	126	0.8056355656777341	2.790313847815195	2.020603300764624
9476	81925	The Pelican Cafe	1	25	9	0.5770009152675649	1.340334714364838	1.2820770984600653
9500	91978	Rocksteady Jamaican Bistro	1	41	1	0.5266030547060714	1.5694910640726343	0.2393770234306655
9517	105226	India Grill & Bar	1	18	1	0.4960597187143074	1.3336988662669182	0.20771118344159856
9518	69508	Bistro Ten Zero One - Marriott Palm Beach	1	158	110	0.7497131930909714	2.2334601092165083	2.229974725336977
9590	72814	Josef's Table	1	841	15	0.7310193524817222	2.9927154640869755	1.2091862518742191
9606	70108	Shabo’s Barbecue	1	0	0	0.3530261007789955	-0.15155879618873902	-0.15680994910856577
9634	50713	Table Ten09 Kitchen & Bar	1	2	3	0.4546442160240406	0.4280432070772471	0.6503004872972388
9642	95620	Candela	1	149	1	0.5756185823786031	2.1735555528509303	0.18968676048404925
9645	53380	Rincon Argentino - Kendall	1	25	2	0.525485935310823	1.493316896678105	0.5975089882737413
9734	110749	McCoy's Oceanfront	1	19	1	0.4980347663831008	1.4157511700428136	0.32412874622416066
9739	62758	Piccolino Italian Ristorante	1	117	1	0.566379284799106	2.099335638611246	0.24970118402315988
9807	105934	SUSHISAMBA Coral Gables	1	79	3	0.5810720449867203	1.7642162608162983	0.4544035141173367
9821	157156	Seagrape - Thompson Miami Beach	1	78	1	0.5509296678339212	1.8435113858370502	0.20070858573405492
9830	162931	Ceviche Street - Hallandale Beach	1	3	2	0.4534122155376348	0.5635608158989025	0.49482753686040754
9836	58819	SoLita & Mastino	1	573	5	0.6742989162139201	2.720407472490116	0.7539387358276884
9849	103828	Biscayne Tavern	1	83	1	0.5532926783584747	1.7520260383290953	0.11639728760475465
9863	103819	Orange Blossom	1	69	1	0.5462723890591372	1.8884725766227275	0.40895355569862557
9892	92956	Taverna Opa - Mary Brickell Village	1	22	1	0.5034162982532997	1.3748035273027612	0.20639976982551045
9893	89377	Josephine's Italian Restaurant	1	105	1	0.562249796973407	2.1417397838682373	0.14356477914952998
9915	72535	Anacapri - Pinecrest	1	113	1	0.5650513950141307	2.1751795824072335	0.33518280338192213
10014	166402	Byblos Miami	0	15	1	0.1364165259084264	1.2963314563419197	0.32271832277382606
10020	96715	The Lost and Found Saloon	1	5	38	0.5787724015126491	0.8627276964786161	1.7109009847875238
10045	101521	Tre Pazzi Ristorante	0	8	2	0.13161097274867212	1.0565910602183144	0.22546340097035122
10065	124654	The Station House Restaurant - Lantana	1	179	1	0.5826388716779406	2.405326289490727	0.3058287995209948
10192	80764	entre nous bistro	1	488	59	0.7666496883498837	2.7264284533084826	1.758737194139604
10234	98434	La Villetta Ristorante Italiano	1	146	2	0.5921895135371275	2.230254575341977	0.5931647777937441
10240	98785	Bryan in the Kitchen	1	0	5	0.4296909995316405	-0.035626839410461374	0.6002982762687483
10326	102796	Wolfgang's Steakhouse - Miami	1	194	1	0.5857209151513054	2.2433082130301822	0.3044011521446402
10352	67264	Texas de Brazil - Ft. Lauderdale	1	207	1	0.5882059701130135	2.2177565977692755	0.29976091558323
10372	55921	Makoto	0	558	4	0.3124521236786537	2.695552882875053	0.7498310722233987
10427	93484	Mario the Baker Midtown	1	1	1	0.4093737557302115	0.16914561658673452	0.30699201734880815
10473	96856	City Chef Catering	1	0	1	0.3826841320778081	0.07314641459269831	0.17105218931006289
10477	84808	Cafe Avanti Restaurant	1	125	5	0.6159119748073235	2.1718979267769662	0.6433284404139186
10535	20140	Pavilion Grille	1	149	2	0.5929674185336228	2.1754953658895895	0.5645852150471505
10561	107443	Kabuki PGA	1	47	1	0.5317446793348417	1.559928488464195	0.22674897974174535
10578	102409	Dolce Italian	0	165	3	0.2561530894419102	2.340279263422734	0.6690089409713218
10590	19321	Rocco's Tacos and Tequila Bar	1	363	76	0.765956489204741	2.6387037051578	1.9234913925163284
10603	112513	Piccolo Ristorante	1	65	1	0.5440067363302857	1.8457922442778443	0.3602400958574332
10617	112576	Afternoon Tea at The Biltmore	1	50	1	0.5340790296513832	1.7059543850087273	0.3053724727712518
10636	110761	Del Frisco's Grille - Palm Beach	1	284	1	0.6003331583622131	2.5487059077079515	0.24054312589679136
10652	116887	Prime Fish	1	64	1	0.5434188625038855	1.8381822581974134	0.3710418607980565
10671	159181	CORSAIR by scott conant	1	49	1	0.5333165297311832	1.7010781704730387	0.30236617995695975
10679	98059	Perfecto	1	31	1	0.5161322503398253	1.6384438300465292	0.4004952132677229
10686	20146	Vienna Cafe & Wine Bar	1	846	1	0.6422732343115566	2.7753302934345223	0.3122556568673992
10739	106690	SPIGA Ristorante Italiano	1	135	1	0.5718458479611737	2.073653277662102	0.17852617218334826
10806	108037	The Trapiche Room	1	23	1	0.5050550556824384	1.4096096443094912	0.2401318661210378
10837	113821	Fascinos Italian Restaurant & Seafood	1	66	0	0.5149277383142261	1.8939918874592494	0.016003581091902253
10876	109915	Kaluz Restaurant	1	981	1	0.647967760571119	2.9947267965454483	0.340448002386506
10889	6243	Restaurant Michael Schwartz	0	228	1	0.23888343013761548	2.373844248316272	0.2290876687016678
10924	115825	Sweet Nectar	1	53	0	0.5066218823736586	1.5515184373645001	-0.07311954974884982
10945	138859	Primo Trattoria Italiana	1	12	1	0.4814474755033997	1.1874294227871616	0.2839358722997503
10958	113305	Havana 1957 - Lincoln Road	1	64	1	0.5434188625038855	1.835303843138914	0.33070343826995197
10974	138634	Tiberio	1	25	1	0.5081370991558032	1.5020810441464367	0.43667519925709475
10992	113467	Burger & Beer Joint - Pembroke Pines	1	47	1	0.5317446793348417	1.7503440989391668	0.25886966478078577
11003	30580	City Oyster & Sushi Bar	1	644	19	0.7303043832775885	2.7647759901091606	1.4091382733119135
11088	69115	Caffe Portofino	1	112	1	0.5647121418267089	2.134924493360729	0.06830882028685539
11096	74209	SPAZIO - Fort Lauderdale	1	95	12	0.6385240286684305	1.94069138715457	1.122406372142445
11106	161182	Yard House - Miami South Beach	1	7	1	0.4627530030350184	1.0243649687968326	0.32039749422122826
11228	97933	Buddha Garden	1	76	1	0.5499423063589023	1.8968234290475485	0.28584594121476115
11244	18847	Morton's The Steakhouse - Coral Gables	0	657	20	0.38013424357504777	2.8318944529680907	1.3489466533789827
11249	79177	The Bazaar by José Andrés South Beach	0	1008	207	0.494707908865099	2.943522199831057	2.3398202349981894
11257	73036	Yakitori Sake House	1	111	18	0.6606970088658463	2.0215556738102105	1.276009196475716
11262	166978	Le Table du Marché St.Tropez by Christophe Leroy	1	2	0	0.3953281534264153	0.34977184045941007	0.09464864405936092
11311	100882	Rumi Lounge	0	9	1	0.11831904195170188	1.0826112265343162	0.39153752720109963
11320	152764	Novecento - Midtown	1	13	23	0.590623932110109	0.9907550833729531	1.3729600483924762
11341	87043	Benihana - Miramar	1	347	13	0.6912837366457782	2.5716899373319726	0.8677262135755728
11345	109777	The Knife Restaurant - Hallandale	1	43	1	0.5283943073352694	1.7336415072650466	0.432962130671701
11360	73039	The Grille Fashion Cuisine	1	120	21	0.6699459192047639	2.204273308082791	1.4991290861691313
11380	104848	J. Alexander's - Palm Beach Gardens	1	326	1	0.6056264771636205	2.4810401508267583	0.27415522817246063
11395	26299	Morton's The Steakhouse - Ft. Lauderdale	0	831	25	0.39830687361882283	3.0335282792400067	1.4188960125066357
11419	94738	India Grill & Bar	1	39	1	0.5247243900355043	1.6184845300727535	0.1896397556282018
11421	168472	Alter	1	32	3	0.5469751439766949	1.6153753500178627	0.5753971932749471
11435	99385	Sushi Room	1	31	3	0.545790281638638	1.5564431627264614	0.5132377896927809
11450	107560	Villa Patrizia	1	19	1	0.4980347663831008	1.1722129041252933	0.2787375837681598
11469	93655	DD Flats Wine Bar & Flatbread Company	1	18	7	0.5553757813119327	1.153893085061028	0.8789721200121932
11472	105100	Brewzzi - Boca Raton	1	63	1	0.5428218739922288	1.829330679552409	0.34025042547943624
11506	3068	The Capital Grille - Ft. Lauderdale	1	1242	51	0.7964488580581737	3.0374851821165323	1.6838573497266842
11568	75661	Bocaito	1	42	1	0.5275090962191084	1.7276939073483844	0.1862536777391064
11573	114559	Lakeside Anchor Inn	1	1	1	0.4093737557302115	0.2911462017830973	0.3537875845027284
11579	117238	R House Wynwood	1	164	1	0.5792884996783682	2.2524208118094795	0.23609076955234873
11615	139204	BLT Prime - Trump Doral	1	60	1	0.5409732795986187	1.7400635063361778	0.3183684263487889
11656	79381	Casablanca Seafood Bar & Grill	0	10	1	0.12198895925146697	1.0814280923141306	0.3971481123691599
11693	94945	Two Chefs	1	74	14	0.635141610992981	1.9652035368452854	1.1512634682897902
11730	112345	Brazaviva Churrascaria - Doral	1	31	0	0.4864742190410126	1.4195812053697738	0.03748326022304019
11737	31258	Lemongrass - Boca Raton	1	503	5	0.6692912221121304	2.658555321775569	1.004775321135072
11741	109684	Le Bistro	1	84	1	0.5537483640044492	1.93612022627091	0.23461709302123201
11811	112570	The District - Miami	1	84	1	0.5537483640044492	1.7767689210757287	0.26874555109705583
11816	96526	Free House American Eatery & Pub	1	1	2	0.4267225918852313	0.30458205372860375	0.5825466815879603
11844	106534	Love Is Blind	1	325	1	0.6055085444904603	2.565768460386531	0.35564055620311785
11851	101329	Devon Seafood + Steak - Miami	1	606	8	0.6938001578750845	2.7198065379219263	0.9803753129430959
11928	103867	Wild Sea Oyster Bar and Grille	0	180	1	0.22982609547608923	2.3063491745359284	0.3819928409720956
11932	29173	15th & Vine Kitchen And Bar	1	289	2	0.6183516633562003	2.5007163968490893	0.4714764510476084
11976	92320	Neomi's - Trump International Beach Resort	1	8	1	0.4672882373726478	0.8093064526824764	0.16029465519820932
11979	172912	Rustic Inn Crabhouse - Jupiter, FL	1	5	7	0.5109918709752568	0.8374923179625511	1.0526124771191196
12015	106261	Indian Chillies	1	4	0	0.41499748777948126	0.5812875338255427	-0.1533762544581796
12053	104290	Buca di Beppo - Boynton Beach	1	132	25	0.6807347220227452	2.0418535092297776	1.42116263401574
12062	68926	Okeechobee Steakhouse	1	348	11	0.6847985030985186	2.4119359136996668	1.153856531058325
12128	77533	La Gloutonnerie - South Beach	1	313	4	0.6432702230180917	2.419004241680963	0.7908326822887782
12140	108832	Il Forno Ristorante	1	88	1	0.5555190202235886	1.7891618294943508	0.3129628782378312
12189	110731	Mochika Peru Bistro	1	34	1	0.5195827654067338	1.5855907687331012	0.24229827882223903
12217	186367	Rebar Restaurant and Lounge	1	0	0	0.3530261007789955	-0.02009000700479	0.025840826850718115
12227	138862	Cabo Flats - Delray Beach	1	110	3	0.5936825657874238	2.068287396657105	0.5667686895884892
12228	109792	The Knife Restaurant - Bayside	1	21	1	0.5017046836828659	1.5176518299721131	0.40933969560564204
12261	116317	Sky Thai Sushi	1	31	1	0.5161322503398253	1.4433765903988602	0.3100007507185272
12272	100291	Mariposa at Neiman Marcus - Boca Raton	1	88	2	0.5728678563786083	1.964215597419537	0.5871877831305278
12278	111886	Lure South Beach	1	208	2	0.6057394828219815	2.376118330848391	0.31987566083940355
12304	6955	Bice - Palm Beach	1	184	9	0.6525576849534388	2.174845013989527	0.9571713329069097
12394	135949	Taverna Opa - Delray Beach	1	61	0	0.5119413594557504	1.5809659790525905	-0.09958346070421221
12406	149452	Babylon Turkish Restaurant	1	25	1	0.5081370991558032	1.4304918031755967	0.08432780372110102
12444	78820	Rainbow Palace	1	162	1	0.5788189208380569	2.149970335280235	0.19082626744560793
12448	88141	SOAK Cabanas & Daybeds @ Loews Miami Beach	1	0	1	0.3826841320778081	-0.0730689979193638	0.3735440824492441
12461	109510	Raindancer Steak House	0	53	1	0.18325381289347573	1.8712294456384446	0.2601304592024344
12467	104047	S3 Restaurant	0	482	1	0.267619496450164	2.8179083901932667	0.1646536300808322
12513	148279	Macchialina Taverna Rustica	1	105	1	0.562249796973407	2.0368475656988454	0.3335067010400479
12582	106684	Piccola Cucina - Miami	1	8	1	0.4672882373726478	1.1084924478069116	0.3651233275104374
12583	72205	Cibo Wine Bar-Coral Gables	1	580	31	0.7463909067933799	2.8660743533744597	1.5178381516054238
12662	106330	AMAMI BRICKOVEN - Famous Italian Restaurant and Pizza	1	16	1	0.49177697700396333	1.2678148713820474	0.35900773924962015
12684	140101	Carmine's Crab Shack	1	148	1	0.5753610229722214	2.0703373460239556	0.3724783298177418
12690	104188	Jordan's Steak Bistro	0	247	1	0.24195253728037439	2.511847235469603	0.30671968458900284
12713	100189	Shishka Lebanese Grill	0	28	4	0.19852150058224505	1.4982421222320486	0.772530535372449
12720	135979	D'Tako Market Authentic Mexican Cuisine	1	3	1	0.4360633793826151	0.6408668651256384	0.3316960587508578
12759	104779	Cipriani Downtown Miami	0	238	1	0.2405291929315849	2.2414115597180087	0.37247275147621756
12809	71428	Tuyo	1	526	8	0.6883583156371669	2.6487020076604813	1.0461369013772164
12842	26521	Prime Italian	1	809	58	0.7853629336992805	2.760087111874543	1.7185388677878635
12863	67327	Tryst	1	399	44	0.7466049204090075	2.6476240360875942	1.600540606947449
12943	116701	Montefiore Cafe & Restaurant	1	1	1	0.4093737557302115	0.30471504238825303	0.3239677463181728
12945	21208	Cut 432 A Modern Steakhouse	0	765	1	0.2853766689685786	2.9392729255744254	0.18009022075059583
12950	128056	Shooter's Waterfront	1	385	1	0.6120135766519387	2.5189619890604407	0.29032194484219376
13094	120241	BT's Oceanfront (Embassy Suites Deerfield Beach)	0	1	1	0.05634765495121604	0.33351775511106846	0.26020769273983857
13178	27508	BLT Steak Miami	1	1087	1	0.651914718918384	2.9179726959121686	0.45957268101423976
13179	6854	Grillfish	1	363	17	0.7037677040443112	2.5067895877535644	1.262283240114947
13186	94954	Olympia Cafe	1	3	6	0.48966596822906255	0.480740680533838	0.8295808380595765
13220	93565	Thasos Greek Taverna	1	419	16	0.7068321349386841	2.6712337624701394	1.1161251539018398
13279	84769	CENA	0	0	1	0.029658031298812615	-0.06996461508864303	0.24325965351018178
13299	100804	KHONG River House	0	411	89	0.42437501224516344	2.6357294637464914	2.18904618447881
13333	4498	The Setai Grill	1	77	2	0.5677879879582428	1.9838005058623334	0.3108253267441966
13375	10669	Seasons 52 - Ft. Lauderdale	1	2778	52	0.8282435840307317	3.5481161352584425	1.825033821159817
13390	71578	Flagler Steakhouse	0	578	1	0.2745999048679596	2.799067065343151	0.32768908399147567
13520	140755	Cinque Terre Italian Restaurant	1	53	1	0.5362799136724712	1.7506325269717478	0.4704377395033617
13536	110917	RA Sushi Bar Restaurant - South Miami	1	20	1	0.49991343105366787	1.2327247532298138	0.39936836603103965
13559	31696	Capriccio Ristorante - Pembroke Pines	1	544	2	0.6426446476717061	2.5767797396169074	0.5774606175771
13606	113473	Il Mulino South Beach	1	66	1	0.5445857696130387	1.816757443572036	0.40293978632857613
13785	108628	Tamarina	1	51	1	0.5348267228082066	1.827535283048381	0.38184947107335704
13807	139735	Batch Gastropub	1	48	1	0.5325386247346878	1.7426835177464366	0.3410059796418715
13812	6845	The River Oyster Bar	1	645	95	0.7974811799419489	2.922444485151366	1.9283661980218054
13818	114742	Buca di Beppo - Coral Springs	1	115	25	0.6754688208330962	2.222245517280481	1.5177644620790938
13819	118744	Frankey's Sports Bar	0	20	1	0.14688733027467238	1.4001272362822272	0.27469022239608054
13853	124606	AQ by Acqualina	1	44	2	0.5466084605281535	1.6391787895819336	0.4334355070620388
13860	21328	The Capital Grille - Palm Beach Gardens	1	870	26	0.754711684101315	2.85754996623131	1.4241589700462376
13932	118204	La Gamba	1	41	5	0.5736099221599037	1.5882834978550162	0.849084481063903
13973	114607	Novecento - Aventura	1	112	12	0.6448018675078941	2.2021200185669545	1.070678084980408
14002	113788	Farmer's Table	1	763	1	0.6383021030557615	2.8905460370654255	0.19591080502473648
14118	116239	SOHO Asian Bar & Grill	1	21	1	0.5017046836828659	1.449157887697162	0.39452198502413544
14128	95668	Grille 401	1	415	44	0.748115113486031	2.416500622773562	1.6128836264364943
14189	97774	Jimmy the Greek Taverna	1	41	2	0.5439518908610911	1.7748618012907975	0.4829393187088912
14221	118747	Adena Grill & Wine Bar	1	24	1	0.5066269060787797	1.3737325456440008	0.4571181618405887
14256	113800	Carmine's Ocean Grill & Sushi Bar	1	249	1	0.595287916731669	2.361222294530557	0.27090742591028616
14347	118810	SOHO Bay	1	8	8	0.5316439409814999	1.1371648646423762	1.0795665086991706
14384	18667	La Riviera at Sofitel Miami	1	126	3	0.5988675274918849	2.138447258118229	0.6888740022079736
14392	93634	Indus	1	50	6	0.5876816184978306	1.6672759697746677	0.9352268559217197
14399	108031	DiLido Beach Club - Ritz-Carlton, South Beach	1	17	1	0.49397786102505126	1.2478554947612246	0.37630550052707973
14406	95803	Shokudo	1	76	7	0.6092583689565275	1.8431457630754435	0.7930035119967405
14429	100624	Bistro	1	250	1	0.5954416294614968	2.3765307841873127	0.5852388088034406
14534	102421	Fresh American Bistro	1	4	1	0.44465551907829387	0.5507680446589194	0.267473940831207
14548	116578	Verde - Perez Art Museum Miami	0	187	1	0.23128716459873147	2.1609385117524993	0.22552710806832327
14593	23158	La Bodeguita Miami	1	11	1	0.4783654320300349	1.0270661055041659	0.290449074533512
14603	144211	TwentyTwenty Grille	1	236	1	0.5932317204813411	2.543262126497959	0.18448253941641501
14604	16021	Kitchen 305	1	353	2	0.6260301736015457	2.4659691584278893	0.4493275611632783
14706	111022	El Camino Mexican Soul Food & Tequila Bar	1	285	1	0.6004680271084575	2.399223642161165	0.22676961574364318
14718	22933	Terrazza at Shore Club	1	157	1	0.5776192914863246	2.292663442077858	0.31347221540199444
14733	112459	Rouge	1	290	36	0.7259794742905823	2.560897189523519	1.9206005779762065
14752	116566	Wine Depot 555	1	41	2	0.5439518908610911	1.5649428082669308	0.4894608439698959
14779	31699	Tarantella Ristorante & Pizzeria	1	143	3	0.6037047632810743	2.110706893938952	0.5246631156249816
14837	12976	Via Luna at The Ritz-Carlton	1	422	2	0.6328869595227795	2.5579518346942116	0.4782224792053677
14894	102433	Cafe Martorano	1	653	70	0.785047462067264	2.8123452538270373	1.9376294679414436
14913	94657	MesaMar	1	9	13	0.5546057628759575	0.9490006110730461	1.2218974432850565
14954	116818	The Beach Club Restaurant	0	0	0	0.0	-0.23871634275745235	0.0456518454877715
14983	18418	Ruth's Chris Steak House - West Palm Beach	1	514	34	0.7455821066586206	2.8664401792164105	1.5282749948899124
14992	113308	Havana 1957	1	178	1	0.5824243586569102	2.375674737477221	0.09562094704629953
15020	169807	Trilogy	1	8	3	0.4969462686714604	1.050185925005273	0.7224644818450086
15038	117316	Traymore Restaurant and Bar	1	66	1	0.5445857696130387	1.7969671427104195	0.2927953986926938
15042	140128	Havana 1957 - Brickell	1	67	1	0.5451562243087703	1.7524646181759098	0.24749328112614197
15090	6232	Quattro - South Beach	1	361	14	0.6957544721742697	2.491336494507764	1.2304669881943588
15099	7222	NiDo Caffé - Biscayne Shores	0	0	0	0.0	-0.046251239119144846	0.1439676357648575
15109	31264	Lemongrass - Delray Beach	1	402	14	0.6998857627945327	2.5557966124699916	1.2657779513166294
15124	5132	Fontana at the Biltmore Hotel	1	502	14	0.7084205322471379	2.7494355630131517	1.222216793744607
15145	19255	Bâoli Miami	1	321	7	0.6643492308317683	2.418706222211965	0.9260760249919826
15147	31684	Dolores But You Can Call Me Lolita	1	976	50	0.7863461428762498	2.969461517160953	1.426125310151179
15155	19570	Chophouse 305	1	134	12	0.6516514027017388	2.084973336040875	0.8675323248561302
15177	567	Ortanique on the Mile	1	869	17	0.7373186147562654	3.055952134077882	1.023478978707875
15189	2615	Cioppino at the Ritz Carlton Key Biscayne	1	102	1	0.5611443146999254	2.1283082884037707	0.347294625685076
15250	24511	Meat Market	1	694	63	0.7829475336069847	3.110941471400882	1.915648779217123
15348	139225	Carmine's La Trattoria - Miami	1	58	1	0.5396896611467026	1.7830189294792618	0.20621382824996876
15364	25897	Snappers Seafood	1	813	1	0.640743033446249	3.116368122917694	0.13076067514598347
15421	105754	D'Cata Wine Shop at Hammocks	0	1	1	0.05634765495121604	0.3574032646780276	0.19775700365587184
15451	98545	The Seahorse	1	115	1	0.5657210638530983	1.9831645344174238	0.38111190933210004
15480	103594	BAROK	0	25	1	0.1551109983768077	1.393522940075084	0.3249338368343332
15536	109774	The Knife Restaurant - Sunrise	1	49	1	0.5333165297311832	1.5656349215583394	0.4324888495313458
15557	117325	The Sea Asian Kitchen	1	87	1	0.5550839309876728	1.9623390782120012	0.2788411557407264
15606	113818	D'Angelo Pizza, Wine Bar and Tapas - Weston	1	13	1	0.48430100205865134	1.3995987361462028	0.2911595439820799
15641	113293	OLA at Sanctuary	1	354	1	0.608789955255326	2.5328439644174905	0.474749679044718
15688	115654	Seaspice	1	553	1	0.6259264805547011	2.801923954527068	0.31266651436153853
15747	19855	Casa D'Angelo - Boca Raton	1	691	16	0.726058878353498	2.6146402462647673	1.2024770408992205
15776	461	Gibraltar	1	667	12	0.7132213937905686	3.0303659308666857	1.0272304215806864
15782	23725	Rusty Pelican - Miami	1	227	37	0.7177261858153313	2.2679934830220865	1.6147738172357564
15791	2906	Morton's The Steakhouse - Palm Beach	0	611	2	0.29408306497963427	2.8025975044274527	0.3241583082549098
15796	146293	Davinci's Italian Restaurant	1	104	1	0.5618848180541536	2.0076899358164617	0.3139533638984675
15810	15706	Bulla Gastrobar	1	779	32	0.7590489298327792	2.9431537631903857	1.4441858011650177
15937	4499	The Restaurant at The Setai	1	402	61	0.7606048197616672	2.4541265274889734	1.659318344864464
15944	7045	Michael's Genuine Food & Drink	0	2860	377	0.5603976204183444	3.4033979835873436	2.768990602830356
