	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
10191	110467	J. Alexander's - Redlands Grill - Denver	1	331	1	0.6062107825744966	2.5720280895946783	0.32178857672826816
10195	87628	Gaia Bistro	1	60	14	0.6271859318654004	1.7635645431473643	1.1589313130623593
10285	76048	Harman's Eat & Drink	0	237	1	0.24036774620581114	2.4741751240507925	0.2729354965348647
10364	81919	Moongate Asian Bistro & Sushi Bar	1	6	1	0.4576113784062479	0.8911386852404553	0.18306722474098813
10365	88405	Kinga's Lounge	1	29	8	0.5780028989869693	1.4099174775498189	0.8610392097592495
10367	52252	The Weber	1	204	3	0.6173045970785429	2.250831316178255	0.8209033175297276
10415	19681	Centro Latin Kitchen	1	111	84	0.7248017587073471	2.0891363619736008	1.9218257769031915
10435	94621	Hapa Sushi Grill and Sake Bar Lodo	1	193	17	0.6795366805345152	2.3577721780885477	1.5072817527808628
10480	74950	Paravicinis Italian Bistro	1	494	22	0.7260924631018324	2.7414958793815494	1.3231565056318424
10490	13351	Palm Restaurant - Denver	1	1418	2	0.6794909129742025	3.0083831734225046	0.42112746759848996
10494	77482	Delizios	1	170	7	0.6399798866067723	2.250624942097626	0.7265507083897728
10550	159319	Black Iron Kitchen and Bar	1	4	1	0.44465551907829387	0.6432272587968527	0.365454544143599
10577	93853	Limon	1	103	33	0.6827424473391462	1.8660491358305877	1.3551700546395113
10631	100009	Epernay	1	134	0	0.5419036457217409	2.1312160737671966	-0.24866271423510697
10674	27190	Bones	1	792	66	0.7899868547973834	2.935063141104952	1.8878725530812195
10677	103636	Restaurant Fourteen Seventy Two	0	135	1	0.2188197471821782	2.033926977810272	0.21657664059744508
10700	19276	Sushi Sasa	1	1484	1	0.663892604973208	3.142722694357546	0.18140629190862217
10810	95383	Pool Cabanas - The Broadmoor	0	0	0	0.0	-0.024765923219229692	0.0405109997077539
10865	86965	Benihana - Broomfield	1	372	1	0.6106944362109276	2.6734795514401837	0.3276615286281246
10869	96550	TAG / Burger and Bar at Madison Street	1	216	32	0.7097857808072662	2.2748621655306884	1.3932372718080945
10894	69841	The Denver Tea Room	1	75	5	0.5964458334729467	1.9030564227755251	0.666768647524125
10905	10015	Vita	1	1037	12	0.7301929634499761	2.834062220006349	0.9708874169712299
10914	114178	Grappa Italian Bistro	1	77	0	0.5207811205044104	2.0500936648636534	-0.09194043198322922
11029	79039	Vinue Wine Bar	1	85	1	0.5541987198715118	1.9243123802413085	0.2716637613825906
11087	106729	Justice Snow's	1	89	1	0.5559492480255371	1.8339007631396855	0.21125518522244155
11155	29335	Asti D' Italia	1	492	6	0.6750372503208941	2.8724489482424955	0.8594632160400033
11202	107272	Spuntino	1	2	1	0.424986184725228	0.6486502576902454	0.24144671732996179
11285	109690	100% de Agave	1	80	1	0.5518923426674875	1.8218923534317462	0.1968057801584489
11355	159226	Traverse	1	39	1	0.5247243900355043	1.637004950334216	0.22903263106973348
11394	172867	Kobe An Shabu Shabu & Sushi	1	7	3	0.49241103433383104	0.7809785689779132	0.5640107990519322
11411	90778	Kachina Southwestern Grill	1	425	38	0.7429068376896811	2.793138356038692	1.7640668417903425
11436	104353	Ace Eat Serve	0	83	1	0.20026657757947924	2.116143693795841	0.18798978941550804
11441	169393	Patxi's _Pizza	1	2	2	0.4423350208802477	0.5488615546798556	0.385617222918641
11447	113857	Territory Kitchen & Bar	1	3	1	0.4360633793826151	0.6058771826969898	0.4523176558162803
11473	105790	The Buffalo Restaurant and Bar	1	13	0	0.4546429707598388	1.0585745265706783	-0.21740836794024637
11488	109429	Punch Bowl Social Denver	1	95	1	0.5584343029872452	1.8979548565249371	0.43643070238175863
11524	151339	Western BBQ	1	13	1	0.48430100205865134	1.1083138540237234	0.25481207901092473
11527	90511	The Edge Restaurant and Bar - Snowmass	1	48	1	0.5325386247346878	1.7358489785401345	0.43176349967116
11554	69034	Trillium	1	646	17	0.7259154813580926	2.785147302427988	1.374104355066973
11758	7021	Max Gill and Grill	1	1349	14	0.7464353399402244	3.004206273887315	1.094777948460205
11773	88492	Der Fondue Chessel	1	200	1	0.5868878222604585	2.1445869406984834	0.23816807665912154
11807	103162	Beast and Bottle	0	515	1	0.27016429539233966	2.898570995000918	0.25477663727075517
11828	3851	Red Square Euro Bistro	1	859	5	0.6898665979782335	2.9490266520476722	0.7196828502695596
11834	95389	La Taverne - The Broadmoor	1	361	5	0.6565486873613207	2.3442010581333648	0.760084313778275
11873	31939	Union An American Bistro	0	582	7	0.3341810630922877	2.6009376783279206	0.8353005783468468
11993	6335	Avenue Grill - Denver	1	1068	30	0.768510034601791	3.102328726291831	1.5609984055709278
12000	68944	Yama	1	143	13	0.6573073521275218	2.136529883998558	1.0990316827210642
12118	105703	Comida - Denver	1	158	0	0.5482041946696108	2.2605497048496694	-0.13824444394402738
12183	101356	Cloud Nine Alpine Bistro	0	37	1	0.16972324158771532	1.720897692086277	0.25446112880615357
12201	20290	Leonora	1	219	2	0.6077145304907748	2.357840453219061	0.7161824004411743
12241	5971	Venice Ristorante	1	1577	2	0.6835803669290222	3.2337225730942873	0.49177682024787506
12247	30283	Sugarbeet	0	852	7	0.34883499717185706	2.9434854745587686	0.8290260000635797
12257	135886	Natural Epicurean - The Broadmoor	0	0	1	0.029658031298812615	-0.038363702464558225	0.33892324473928254
12275	20014	Rice Bistro and Sushi	1	329	72	0.7598981025333816	2.452780138646785	1.9274143267534087
12359	17866	Revolution at Beaver Creek Lodge	1	4	1	0.44465551907829387	0.6653405745688703	0.19218455775565016
12477	81295	Yak & Yeti	1	33	7	0.5777826632539921	1.6162468645467991	0.7810696773657418
12520	133714	Sarto's	1	126	3	0.5988675274918849	2.0787934155166057	0.5632340108168452
12588	93883	Dale Street Bistro	1	22	1	0.5034162982532997	1.3816458254914656	0.19908982608073755
12669	145795	The Cabin	1	13	1	0.48430100205865134	1.0841688593669279	0.4584960054804824
12683	118195	Lime an American Cantina	1	78	1	0.5509296678339212	1.9383102812992616	0.14430274617756017
12685	95761	Marlowe's	1	167	22	0.6844842127869225	2.2421524614552815	1.1762567432702844
12805	152995	Foolish Craig's	1	19	1	0.4980347663831008	1.2752301711693792	0.4425385712388886
12881	78004	Laundry	1	380	23	0.7178344788919498	2.4385560629080754	1.2426459916906116
12882	82651	Jake's Food & Spirits	1	4	33	0.5658816199568301	0.7965953736237157	1.536856543276186
12885	69079	Ristorante Ti Amo	1	324	1	0.6053902495043714	2.5424092318910243	0.17837570161531707
12893	88480	Alpenglow Stube	1	250	1	0.5954416294614968	2.3677839779030045	0.17200854523648276
12899	27403	The Lord Gore Restaurant	1	179	17	0.6766526065856052	2.292017543221979	1.234814411550387
12906	105793	Caspian Cafe	1	96	0	0.5291752906756343	1.928292177284522	-0.22882058250528683
12986	135253	The Exchange Tavern	1	28	1	0.5123418165482914	1.366959492486578	0.432600533861607
13119	115339	Guard & Grace	1	288	1	0.6008698219301186	2.525406383909311	0.20103686048539243
13130	101422	Town	0	157	1	0.22459319070732914	2.1436866623354747	0.4592084186814794
13131	118618	Zeno Aspen	1	39	1	0.5247243900355043	1.6391499727198715	0.15154857132782035
13147	111205	Bramble & Hare	1	111	1	0.5643698730158617	1.9155941097349498	0.33597211634894775
13150	18874	Table Mountain Grill and Cantina	1	767	6	0.692105762790903	2.948296541780715	0.6857765365835059
13418	105145	Montauk Seafood Grill	1	184	1	0.5836938688416771	2.4825939866276165	0.4594963821763672
13423	95356	Ristorante  Del Lago - The Broadmoor	0	81	1	0.19933870165265238	1.8947065879755056	0.39752840855606064
13491	27760	Seasons of Durango	1	350	1	0.6083536334456594	2.7948238516808317	0.29796301254266905
13518	16861	Vin48 Restaurant Wine Bar	1	453	31	0.7368935145485441	2.67789203325241	1.6519255427006108
13554	133669	Black Diamond Bistro	1	35	1	0.5206674846774547	1.5212526434998903	0.290129951798048
13576	6831	Black Pearl Restaurant	1	915	32	0.7652375455980845	2.9905259938861457	1.5145486295905035
13580	2676	1515 Restaurant	1	1274	29	0.773892487217949	3.242328078117612	1.5429607815458026
13583	29572	Del Frisco's Double Eagle Steakhouse - Denver	1	3070	4	0.7310756698460219	3.5893946457916273	0.6969514572410411
13592	138994	Tiller's Kitchen & Bar	1	34	1	0.5195827654067338	1.481496391970104	0.09485104237390524
13600	29989	Brexi Brasserie	1	200	2	0.6042366584154784	2.4811871618239554	0.39387767663728557
13614	17269	ELWAY'S Downtown	1	1865	40	0.8019228775234072	3.2602273296083233	1.555485052211195
13688	26632	La Sandia - Lone Tree	1	775	15	0.7278762868280951	3.1456819621016305	1.1795940705924102
13707	26170	Izakaya Den	1	740	60	0.783361077070983	2.866623746132523	1.6317635963721568
13744	139051	Machete Tequila + Tacos - Lodo	1	52	1	0.5355601733210036	1.8812994804391971	0.43421241675919986
13746	19831	Jay's Bistro	1	883	13	0.727180187879622	3.0082267791714448	1.1618563663396795
13777	93001	Odyssey Italian Restaurant & Wine Bar	1	367	2	0.6275236290179332	2.5971035062231653	0.6706326817230672
13822	114718	The SteakHouse	1	192	1	0.5853239529995352	2.2470173972243233	0.26238348046062354
13863	6470	Zolo Grill	1	501	47	0.7581122144641705	2.643743491210366	1.6524109630047552
13918	101971	Carlos' Bistro	0	340	1	0.2542145942758184	2.5045435407268104	0.3540865102607597
13923	108781	Ale House @ Amato's	0	163	0	0.1963702940062432	2.1528575678282618	-0.05026939756633528
13936	30121	Root Down	1	4050	127	0.8804824343445451	3.638335503282174	1.9943593780695132
13943	104974	Root25 Taphouse & Kitchen	1	27	1	0.5109906257110548	1.442938260039999	0.08564792854736608
13996	106783	2 South Food and Wine Bar	1	49	1	0.5333165297311832	1.728024221768262	0.24041928389765946
14056	255	Larkspur Restaurant & Bar	1	459	13	0.7020275527038525	2.530917351721043	1.1825020849125647
14081	116347	Lower48 Kitchen	1	251	1	0.5955947310058947	2.3737948735931904	0.2953315140050729
14153	129325	Bar Red	1	11	1	0.4783654320300349	0.8937952043136671	0.0412047314112427
14206	19819	Lucky Strike Lanes - Belmar	1	44	2	0.5466084605281535	1.7047607157943352	0.5120436171610514
14318	5039	CUCINA Colore of Cherry Creek	1	767	11	0.7151680726971006	2.8969732058975035	1.2849959705625742
14331	26836	Trecento Quindici Decano	1	66	2	0.5619346057680585	1.7844097548698792	0.5268595809022609
14343	4563	Boulder Cork	1	1005	15	0.7378715975291976	3.0975914150101813	1.1278156898881329
14361	3088	Randolph's at Warwick Denver Hotel	1	564	9	0.6955473449389565	2.692172402332144	0.9731440660564868
14395	96373	Mountain Standard	1	351	1	0.6084631782924798	2.497880088235438	0.4097909103099625
14490	144811	Dorchester Social Eatery	1	58	1	0.5396896611467026	1.819943416999387	0.36700207483929376
14540	158905	The Living Room- Breckenridge	1	1	1	0.4093737557302115	0.3039512129132279	0.3408700788776209
14628	149941	BRIO Tuscan Grille - Denver - Cherry Creek	1	87	1	0.5550839309876728	1.9730741678285864	0.27706167312575497
14719	5177	Spruce Farm & Fish	1	172	23	0.6874344915204252	2.446749710467712	1.3580438733044717
14726	29950	Eolus Bar & Dining	1	208	4	0.6275964314799108	2.1803802467225664	0.7425858446338682
14832	6699	McCormick's Fish House - Denver	0	1388	2	0.32564202474203413	3.098220970834149	0.4779218233958116
14855	14431	First Chair - Vail Marriott	1	41	1	0.5266030547060714	1.5262105515640076	0.4999015430433088
14930	99181	Wazee Supper Club	1	26	6	0.5631928788665153	1.5320421540747207	0.8389986681880331
14949	110050	Phantom Canyon Brewing	1	3	1	0.4360633793826151	0.6092563048045552	0.4287288842984188
14997	168013	SOL Cocina- Denver	0	0	0	0.0	-0.19931986491516995	-0.12086148369897531
15026	118489	Soko Sushi & Sake bar	1	10	1	0.4750150600304624	0.9498281478304882	0.541921818215326
15098	17158	Limelight Supper Club & Lounge	1	1345	1	0.6601084294659049	2.905915426637298	0.18172552307519435
15113	116308	Garcias Mexican Restaurant	1	10	1	0.4750150600304624	1.1626645256590957	0.36546299922996395
15239	28477	Marco's Coal Fired Pizza - Ballpark	1	531	22	0.7288681231235985	2.806589545030023	1.326166224987311
15247	16540	New Sheridan Chop House	1	327	17	0.6997577846441195	2.5045226642884724	1.3319089095645456
15263	145933	Seasons 52 - Lone Tree	1	697	1	0.6348232279982771	3.063105614362386	0.1597702285512231
15300	102064	15Fifty - Sheraton - Starwood	1	38	0	0.49409149685200693	1.5471854140417172	-0.07257478187052478
15379	7398	Palettes at the Denver Art Museum	1	1257	2	0.6748537865747696	3.1648552961262215	0.5733091485635622
15452	139381	Gurkhas Restaurant	1	6	1	0.4576113784062479	1.0449616158045365	0.3274025376132735
15493	18256	Modis	1	592	9	0.6974097798989833	2.9114771925301817	1.1392200228257452
15590	28291	Kona Grill - Denver	1	276	4	0.6384426417152468	2.4242653089056456	0.7498834126047493
15591	28843	Tempranillo	1	136	2	0.5894767731997296	2.1024303883819564	0.510845005641165
15599	29452	Mountain View Restaurant at Cheyenne Mountain Resort	1	414	2	0.6321517584251951	2.586569733095781	0.40034157041758933
15631	101974	La Bella Vita	0	168	1	0.22718471814999586	2.2713773288165764	0.3493352558917303
15674	115114	Ricard	1	24	1	0.5066269060787797	1.5925707384807268	0.2273873556450888
15713	106894	West Flanders Brewing	1	26	1	0.5095902900200677	1.3984141337609475	0.2771645929887857
15719	105700	Comida - Longmont	1	44	1	0.5292596243731337	1.5907788683518578	0.40694640519962766
15726	99196	Ale House - Grand Junction	1	30	1	0.5149097671021595	1.398315328213377	0.2260938084755003
15750	140581	The 9th Door - Downtown	1	154	1	0.5768811541026453	2.272940751654407	0.2119210973576967
15762	7066	Small Wonder Food and Wine	1	411	2	0.6318723981597522	2.5543227103275856	0.3241437465198691
15873	31942	VistaVino Modern Grill	0	32	1	0.16429101189888684	1.701284483635322	0.305413277125529
15932	21616	Harwigs	1	165	1	0.579521158922093	2.068023923535356	0.2994604793285976
15957	2879	Flatz	1	216	2	0.6071858495856192	2.377942577527527	0.4374729435682423
16014	110419	Humboldt Farm Fish Wine	1	561	1	0.626478532845113	2.6072182776954884	0.12637210948076055
16054	17290	Jimmy's An American Restaurant & Bar	1	203	8	0.6518139805650423	2.2625262396247035	1.0184882978753904
16109	19666	Honga's Lotus Petal	1	232	13	0.6758369207563366	2.4785739570463288	1.2345524829738066
16110	31111	The Margarita At Pine Creek	1	306	3	0.6328543653800133	2.4218761015936754	0.5030238294473699
16113	108676	Arugula Ristorante	1	297	1	0.6020506466246248	2.626620783177669	0.1987659490588956
16218	112792	Acorn	1	640	1	0.6315430017341237	2.8017455432154303	0.2453383684938213
16237	18796	Trinity Grille	1	225	2	0.6087506016341321	2.2204240628158294	0.5041100208492472
16256	1349	Splendido - Beaver Creek	1	546	14	0.7116495078521137	2.9570485878188117	1.0905878811649934
16267	23284	Firenze a Tavola	1	834	6	0.6953263966515096	3.041204380090489	0.8277729325898273
16290	6160	Rialto Cafe	1	1201	21	0.7583515061171354	2.9371978493199924	1.3480581779669107
16293	858	Panzano	1	3186	83	0.8532230454264991	3.429041710926011	1.8639839556162774
16323	144748	MAX’s Wine Dive Denver – Sherman St.	1	29	3	0.5433052266769298	1.3735941794246327	0.7324702573384608
16350	3152	The Keg Steakhouse + Bar	0	1364	11	0.3842869594533948	3.045473675852389	1.260231156429072
16390	31837	Appaloosa Grill	1	394	20	0.713510511134687	2.489517667517541	1.2810026134177541
16404	1357	SaddleRidge	1	76	1	0.5499423063589023	1.9262285363440226	0.37167644580186737
16447	8071	Allred's Restaurant	1	520	4	0.6627674952183877	2.800135249214001	0.8248347552490722
16456	5595	Venice Ristorante & Wine Bar	1	1292	4	0.6977673868526924	3.0948092881466516	0.6232809447703046
16480	2643	La Tour	1	800	67	0.7910072576957772	3.00510988570667	1.968826245099435
16510	1692	Tamayo Restaurant	1	1812	91	0.8353949478717406	3.2376193081205424	1.8256200011894084
16603	7193	The North End at 4580 (fka Restaurant 4580)	0	538	6	0.32544604075479416	2.5963682538069706	0.8272780654942633
16649	148795	Rio Grande - Frisco	1	23	0	0.4753970243836257	1.4878434842795536	0.16352018032744253
16678	166729	Saltgrass Steak House Parker	1	0	0	0.3530261007789955	0.006705935980751156	-0.055213925576269376
16758	139456	The Kitchen - Fort Collins	1	161	1	0.578581966319891	2.1778633717667093	0.45726094015039226
16769	21994	Lancelot Restaurant	1	304	12	0.68303439228029	2.3898623425022234	0.9927334004781705
16814	4643	Element 47	1	330	2	0.6234434648324255	2.576281739208741	0.41737264381897166
16851	5835	The Wild Fig	1	37	12	0.6028390680478961	1.6200267851346597	1.0903418337135733
16859	3086	Vintage	1	0	41	0.5129516196769006	0.06916669584701444	1.5867440487826674
16882	6946	Matsuhisa - Aspen	1	87	36	0.6799280306563884	1.823327726269442	1.6189280367669658
16980	6048	Cool River Cafe - Denver	1	1078	2	0.6689437148503009	3.1398491874096885	0.4389145763477993
16998	22081	P17	1	304	39	0.7311245453084916	2.5632718134996004	1.7258179370745537
17006	14068	Campo de Fiori - Vail	1	271	2	0.6158843077685968	2.5220028532225385	0.48228249055108124
17080	140644	Argyll Whisky Beer	1	119	1	0.5670264426829241	2.1701898009586755	0.30376981194836716
17092	31339	El Monte Grill - Fort Collins	1	342	3	0.6371239023619404	2.477456779724658	0.5925862737331347
17152	3730	The Fort	1	3889	28	0.8153928130280002	3.7428051747232973	1.6025612661006363
17163	3420	Walter's Bistro	1	332	6	0.6599291759824785	2.5698267627169447	0.831507192217295
17181	10252	Fruition Restaurant	1	3242	3	0.7236262681946442	3.530484540993647	0.5492587997427743
17184	4413	North - Denver	1	1087	43	0.7841726814388437	2.848968543982716	1.6908226416147984
17197	157363	Margs Taco Bistro (Uptown)	1	14	1	0.4869575717257138	1.1383915550181931	0.42469213918137194
17242	151342	Four Points	1	15	1	0.48944262668742183	1.007911607772109	0.25140027848228685
17279	6392	MacKenzie's Chop House	1	1063	9	0.7199196521117194	3.1254192276185053	0.985735777453085
17282	30106	Citron Bistro	1	722	10	0.7091201230351566	2.956315737367653	1.0933878622694064
17304	23185	Jax Fish House - Boulder	1	739	55	0.7796497988893694	2.990707991016539	1.8737090219697012
17346	16204	Locanda Del Borgo	1	986	1	0.6481633170487797	2.8829166741844197	0.4170301705092062
17359	24190	Up The Creek	1	292	1	0.6013991084452914	2.4801652412965454	0.3214907633224151
17366	145435	El Moro Spirits & Tavern	1	37	1	0.5227493423667109	1.5802095108174696	0.23566608241171016
17464	7780	The Blue Star	1	705	16	0.7268301056054866	2.8004004627946997	1.3251061380869322
17484	3468	Luca	1	1260	48	0.7944598743917461	2.9050246227853376	1.7036959717702729
17513	159025	The Canteen Tap House and Tavern	1	38	1	0.5237495281508195	1.5377887585070256	0.3085877227401948
17527	4876	Denver Chophouse	1	2481	30	0.8009443665423821	3.3184674528106286	1.4444464114999158
17532	3463	Ship Tavern at the Brown Palace	1	586	5	0.6751612517203504	2.725956720019239	0.7498742045684565
17634	119344	Ruth's Chris Steak House - Denver	1	217	21	0.692613979390251	2.305356930670568	1.4358629995903136
17643	22714	Briar Rose Chophouse & Saloon	1	633	2	0.6484690337762268	2.7868185145341404	0.3915418170515568
17649	4760	BRASSERIE TEN TEN	1	1473	106	0.8338869288018812	2.906875525219108	2.0703574910661526
17659	110221	Allegria	1	27	1	0.5109906257110548	1.4402043899304815	0.34069089697594035
17916	15292	Bent Fork Grill - Aurora	1	387	16	0.7037806388589773	2.59428259776751	1.2402216571698572
17950	16060	Carmine's On Penn	0	1278	1	0.30511631373998244	2.914700777971511	0.2730545223007087
17958	174136	Cafe Marmotte	0	0	0	0.0	0.1565596301183272	-0.03478905769098053
18016	3211	Second Home Kitchen & Bar	1	801	25	0.7499189236620961	2.9179067190950994	1.3705380647314727
18140	27418	Atwater on Gore Creek	1	138	15	0.6616600840088737	2.084060068371765	1.052428206136034
18176	5178	Village Tavern Broomfield	1	698	10	0.7078202531813307	2.835999663210674	1.0106149488839573
18177	13504	Canyon Chop House	1	768	18	0.7348804138843811	3.0036276032732454	1.21009629046625
18212	147433	The Nickel - Hotel Teatro	1	110	4	0.6032303193015602	2.0348793896009365	0.7614694615456219
18226	30067	Simms Steakhouse	0	1635	12	0.39468503231844293	3.244116938416736	1.0916051638640645
18236	2709	The Capital Grille - Denver	1	1861	59	0.8181325498879974	3.2818591956330407	1.6098316292028418
18274	3765	Briarhurst Manor	0	728	2	0.30081918333835167	2.75918605689626	0.5218910734176698
18288	13009	The Corner Office Restaurant and Martini Bar Denver	1	1337	47	0.7958598522068463	3.2362503564563063	1.7014338295132303
18342	108421	Play at The Broadmoor	1	52	1	0.5355601733210036	1.7968947209626336	0.33767840431284446
18382	28147	221 South Oak Bistro	1	527	6	0.6776781961339435	2.9080978525267023	0.8885314398144653
18405	147763	740 Front	1	19	4	0.53724055119605	1.3669800226081263	0.62718941081815
18408	152254	Yama Steamboat	0	37	1	0.16972324158771532	1.5861278578861677	0.2978552971537049
18426	186292	East Moon Asian Bistro	1	0	1	0.3826841320778081	-0.20718748519987817	0.28329803806746173
18435	23707	Sunbird	1	96	3	0.5884913532732595	1.8612272614754881	0.6771846036792494
18494	149641	Elk Ave Prime	1	43	1	0.5283943073352694	1.6154538873093214	0.2219098290013268
18499	24268	East by Southwest	1	301	26	0.7139266251292559	2.277158036815717	1.4824671896803474
18536	7579	Grouse Mountain Grill	1	638	21	0.734022604771327	2.747502417505097	1.5086504022812772
18561	12613	Altitude Restaurant - Hyatt Regency Denver	1	543	5	0.6722319627198129	2.673117213083265	0.7219568321269965
18630	150139	BRIO Tuscan Grille - Lone Tree - Park Meadows	1	125	3	0.5985631386523038	2.1772558048421176	0.7119480310779247
18653	112705	Jimmy's Killer Cuisine & Cocktails	1	55	1	0.5376802493634583	1.6655246767040566	0.20828385264352545
18659	27067	Cafe Terra Cotta	1	1116	24	0.7609972078546949	2.997008902025029	1.2874716622483944
18679	2636	Sweet Basil	1	1568	1	0.6660112919217869	3.2345231160553394	0.29119533772126294
18723	110422	Hooked	1	98	1	0.5596191653253022	2.256853829816945	0.2065248340190653
18728	108283	Tapas D Jerez	1	209	1	0.588574441706557	2.431551493288376	0.22416146960616745
18744	2635	Flagstaff House	0	2212	21	0.42882739529438085	3.2509069115130087	1.2310889298561485
18762	5316	Hearthstone Restaurant	1	935	8	0.710476155364302	2.886957278032466	1.013936778396589
18816	173872	MARU Japanese Restaurant	1	3	2	0.4534122155376348	0.7174609500985735	0.5840781734693012
18825	144859	The Ridge at Castle Pines North	1	4	1	0.44465551907829387	0.7926030907760546	0.42372824717417873
18889	31561	Earls Restaurant - Park Meadows	1	299	4	0.6415139908439557	2.4206849285009095	0.6538702301646043
18946	3725	Washington Park Grille	1	1596	17	0.7607061182796796	3.116343092216441	1.3937788507462507
19016	159124	Farraddays Steakhouse- Isle Casino Hotel Black Hawk	1	56	5	0.5853686388155596	1.6768636838130975	0.6107978139431646
19038	167167	Laughing Ladies Restaurant	1	0	1	0.3826841320778081	-0.06366328306318601	0.4038263715810164
19194	149308	The 9th Door - Beauvallon	1	44	1	0.5292596243731337	1.6400379686676902	0.18398268110670657
19231	144589	Vines Wine Bar	1	33	1	0.5184666006563668	1.5179101325655673	0.28897520780814506
19232	157009	Marg's Taco Bistro - Cherry Creek	1	2	1	0.424986184725228	0.46279260068125	0.31827326845246773
19246	158497	Grey Lady Aspen	1	24	1	0.5066269060787797	1.339123951257072	0.4323750853999446
19310	167878	Ophelia's Denver	1	90	1	0.5563747218318396	2.071594842623886	0.37369456346623214
19466	147673	The Perfect Landing	1	6	1	0.4576113784062479	0.8728232416130114	0.3005504800432299
19525	3498	Brook's Steak House & Cellar	1	1210	1	0.6560388077974074	3.014641717178406	0.3419149857380196
19574	3982	Solera Restaurant & Wine Bar	1	1321	23	0.7657385974244194	3.0023599627889697	1.313170182875721
19601	2535	Bistro Vendome	1	3534	43	0.82954588659995	3.7302428965991865	1.6143269741648327
19641	147844	Landry's Seafood House - Denver	1	83	1	0.5532926783584747	2.108027973308957	0.282116105208312
19659	10042	8100 Mountainside Bar & Grill	1	222	9	0.6597510306685146	2.404911659561157	0.9068120833081307
19670	148837	Lime XS	1	5	0	0.42201777707881877	0.6838891055919	-0.2950554595131433
19685	1467	Beano's Cabin	1	481	1	0.6205657941173057	2.729702680261194	0.3357570599667741
19748	7568	Vista at Arrowhead	1	139	2	0.5903108488665605	2.080073196234663	0.43422982220561757
19770	3981	Mateo	1	626	16	0.7222607688941051	2.83734947493545	1.3156072919237949
19773	1372	Toscanini	1	368	6	0.6638818729205316	2.7237884650077944	0.7958615646483538
19901	30343	Hapa Sushi Grill & Sake Bar - Cherry Creek	1	374	20	0.7115098020269652	2.5982061803166547	1.1470885936689712
20028	171775	Fire- The Art Hotel of Denver	1	15	1	0.48944262668742183	0.9590622630456467	0.11624157981953448
20064	158638	/pôr/ wine house	1	20	1	0.49991343105366787	1.3786324456358956	0.4356667218743479
20177	31873	Walnut Brewery	1	150	23	0.6821973604656255	2.2998855468866397	1.3854182635160979
20196	4155	Boulder ChopHouse & Tavern	1	1019	8	0.7137853675655281	2.9614229966221375	0.9100205707993154
20206	7705	Black Hat Cattle Co.	1	992	2	0.6657455174798453	3.0072032111992155	0.4034401101479434
20249	7361	626 on Rood...Modern American Cuisine and Wine Bar	1	323	1	0.6052715899722946	2.522079077370404	0.40641838614557
20250	140893	Ambli Gourmet Eatery & Wine	1	173	2	0.5986823290031345	2.3274312899218996	0.4981950257851406
20259	12583	La Marmotte	1	370	1	0.6104874196494435	2.6496200728373243	0.42073535121348565
20343	24445	The Bistro at Marshdale	1	814	1	0.6407903078385428	2.9776859605037624	0.3525640350051877
20353	170257	Northside Kitchen	1	4	2	0.4620043552333136	0.5489880732703876	0.6440911298637606
20362	160627	Delite & Bowl	1	1	1	0.4093737557302115	0.5345784170668532	0.22531583309573078
20367	152992	Bistro Barbes	1	63	1	0.5428218739922288	1.7758323211290565	0.4244712789274398
20389	4956	Pepi's Restaurant & Bar	1	147	15	0.6640758230424361	2.3025091491646332	1.0990526859201697
20390	7624	Black Cat	1	1370	49	0.7985446754989373	3.1696713853856684	1.514025958315596
20444	12691	Il Posto	1	1333	18	0.7560907422261709	3.0235449496252076	1.2659155717014097
20458	161404	Cowboy Star Restaurant & Butcher Shop	1	41	2	0.5439518908610911	1.6266528594748935	0.53659759816268
20523	29857	Willie G's - Denver	0	952	16	0.3853554882779776	2.869676272896577	1.3234559908440326
20611	144592	Low Country Kitchen	1	107	1	0.5629695373248746	2.123496652449335	0.17174231389830316
20710	169666	1858	0	0	0	0.0	0.0877805374281494	-0.0064099909505144805
20815	167161	The Crown Social	1	37	3	0.5524073736655235	1.5494027479801342	0.6617467551251612
20817	15130	Maggiano's - Denver South	1	3406	14	0.7820804677088204	3.6026247994683724	1.2537059533777373
20836	3591	Rioja	1	4912	123	0.8865524073890024	3.7011162093675294	2.180603287582541
20878	148021	Glaze	1	5	4	0.49088159319058056	0.6794847671967283	0.6879171568161371
20901	4691	Meritage at the Omni Interlocken Resort	1	263	10	0.6703278835579272	2.2419894976757178	1.092384264299844
20944	148765	Rio Grande - Ft. Collins	1	22	1	0.5034162982532997	1.1938172229628563	0.40287733108835894
20955	145792	Hazie's	1	42	2	0.5448579323741282	1.435389541028591	0.4512022730913449
20979	3817	Spago - Beaver Creek	1	438	1	0.6169677070568768	2.8783192865703215	0.3460602314524352
20999	148858	Blackbelly Market	1	157	1	0.5776192914863246	2.2511063821421353	0.2544138142541289
21002	148252	Gashouse Restaurant	1	34	1	0.5195827654067338	1.4382182141163946	0.4469657996494266
21025	23845	Maya	1	218	1	0.5901902726761399	2.3047961803426524	0.09452748088791257
21051	7251	Gabriel's Restaurant	1	2287	1	0.6805368980656679	3.3335376891207384	0.28771028409404326
21085	141001	range	1	138	1	0.5726859901124358	2.2282529570015814	0.22914010922975386
