	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
13470	118588	Station Casino PBX Call Center	0	0	0	0.0	-0.012600888174698045	0.08348887834802043
13521	97798	Cantina Laredo - Las Vegas	1	157	0	0.547961260187512	2.2555535246477976	0.027490903025493837
13679	17038	Koi Restaurant and Lounge	1	879	13	0.7270055617858222	2.860634544437075	1.3150404422320934
13740	3118	Morton's The Steakhouse - Las Vegas	0	1168	27	0.41457221779809356	3.063598498922214	1.2758981593473124
13745	18727	Pampas Las Vegas	1	995	4	0.6877186200348656	3.1474659987074425	0.6737573393248473
13834	110149	SW Steakhouse - Wynn Las Vegas	1	456	1	0.6185149906279939	2.652209345201566	0.37070534959624896
13914	111058	Ichabod's Lounge	1	31	1	0.5161322503398253	1.4453735927010505	0.10031920995602045
13935	138892	Brooklyn Bowl Las Vegas	1	54	0	0.5073284157321357	1.893193700241636	0.041804187203811016
14009	117709	Jayde Fuzion	1	239	8	0.6580717699441797	2.4105675810787104	1.024800866875396
14032	113374	Triple 7 Restaurant and Microbrewery	1	0	2	0.40003296823282786	0.07469430321169795	0.48746672645826783
14073	116785	B&B Burger and Beer - Las Vegas	1	127	7	0.6288275602422575	2.1924699119438347	0.8670370868791134
14117	114412	Sammy's Restaurant Bar & Grill	1	39	1	0.5247243900355043	1.5158865492672287	0.3984286158569385
14150	110005	Kumi Japanese Restaurant + Bar - Mandalay Bay	1	215	1	0.589659160977278	2.219774681146967	0.5559951965200188
14164	139168	Flour and Barley	1	21	5	0.5487115511366982	1.3856990445173947	0.6686051270533588
14284	136102	Beach Club Pool - Flamingo	0	0	0	0.0	-0.12355331539155219	-0.0006062138113914989
14516	90898	Julian Serrano - Aria	1	1073	336	0.8707847710619723	3.1496866951208413	2.5511112773101745
14532	118309	Double Barrel Roadhouse	0	86	1	0.20161776841671578	1.9714788964509797	0.4458273113467589
14629	161059	Pool & Cabanas - Treasure Island	1	3	4	0.47526916419556414	0.5866709514431699	0.6002012934365645
14658	138682	Central Las Vegas	1	21	1	0.5017046836828659	1.380542954524963	0.30092605461787236
14737	17284	Table 10	1	1956	23	0.7808428313878824	3.4173632992928926	1.2723315609310208
15007	103084	Zenshin Asian Restaurant at South Point	0	68	27	0.3056109015657969	1.8089435724400984	1.3881279093284347
15040	109159	Top of Binion's Steakhouse	1	454	5	0.6653529762861579	2.586703888522115	0.6011917794234721
15111	1257	Zeffirino	1	1357	13	0.7437108121005503	3.0430485131458056	0.9967861950908327
15156	110008	Chicago Joe's	1	161	1	0.578581966319891	2.174763498608282	0.23092741878397943
15199	2028	Mon Ami Gabi - Las Vegas - Main Dining Room	1	9924	28	0.8514584199872497	3.9384839010430426	1.3815701760363532
15201	3121	Trevi	0	992	42	0.4266448791776161	3.1491274937676557	1.6196136010429751
15211	1883	Canonita	1	546	31	0.7440689807805827	2.6360504739785773	1.5488259801701094
15249	3554	Vic & Anthony's Steakhouse - Las Vegas	0	1777	1	0.31780026539492007	3.1915297721855618	0.40558606635854255
15281	106939	Tacos & Tequila - Luxor	1	80	39	0.6800722213768746	1.9465378080401767	1.5616085034480554
15759	4779	Veranda - Four Seasons Hotel Las Vegas	1	600	53	0.7700825536045822	2.826523235194005	1.6600440263164704
15780	26959	MRKT Sea and Land	1	325	9	0.6743723606022223	2.374523140787791	1.0568994779465781
15831	110146	Red 8 - Wynn Las Vegas	0	0	0	0.0	0.14031118722943775	0.013442985176525452
15894	96436	Honey Salt	1	311	104	0.7732916715200716	2.338235245975998	1.8956845768695825
15921	19060	CarneVino Italian Steakhouse - Palazzo Hotel	1	3172	18	0.7894551432910603	3.5883830715956573	1.132974867451537
15927	138844	Yusho - Monte Carlo	1	51	7	0.5941427854058319	1.763930210041374	0.7811281237631158
15960	28444	The Charcoal Room - Santa Fe Station Hotel & Casino	1	207	9	0.6570697862247753	2.173684018125231	0.9727063050725369
15995	93598	Pink Taco @ Hard Rock Hotel & Casino	1	199	48	0.7235589860276976	2.46795049377629	1.8796219021423044
16006	62869	Hussong's Cantina - Las Vegas	1	113	18	0.6613785308641152	2.067184293215894	1.2387652504595343
16043	110011	Tom Colicchio's Heritage Steaks - The Mirage	1	608	39	0.7577509942335381	2.8334672836119696	1.5095042664124887
16168	149008	Lao Sze Chuan - Las Vegas	1	48	5	0.5795454921885201	1.580663216374137	0.7480181200357767
16173	10414	Sonoma Cellar Steak House - Sunset Station Hotel & Casino	1	372	5	0.65770130366476	2.4437914012418394	0.7926278303766794
16203	115576	Crush - MGM Grand	1	211	1	0.5889394206258104	2.32900534377575	0.2519554184517703
16240	17959	Hard Rock Cafe Las Vegas at Hard Rock Hotel	1	11	2	0.49571426818505465	0.9243013399502829	0.6097684221395286
16316	148342	Pizza Rock - Green Valley Ranch	1	64	4	0.5826246473168347	1.812455573847973	0.6443252604057794
16371	152620	Border Grill - The Forum Shops at Caesars	1	79	0	0.521755982389095	1.883018765835967	0.06702968235085607
16383	1278	Aquaknox	1	1349	29	0.776093371239037	3.0796930522458807	1.5276981045569362
16389	29389	Ventano	1	691	4	0.6736965935867236	2.930715830689334	0.7950195308986782
16444	150178	BRIO Tuscan Grille - Las Vegas - Tivoli Village	1	79	3	0.5810720449867203	1.9298518076269267	0.5915653085167573
16446	152158	CRAVE - Summerlin	0	168	10	0.30012661807283025	2.312623037196857	1.1064251426300202
16477	1658	Spago - Las Vegas	1	1882	64	0.8219892129803705	3.2140437711913563	1.7354093793523557
16530	1655	Lupo by Wolfgang	1	905	33	0.7660922075925274	2.8215411994773887	1.5183391211433814
16570	116287	Bahama Breeze - Las Vegas	1	82	1	0.5528315352696895	1.975061878156082	0.24921374749837594
16655	146128	Katsuya by Starck - SLS Las Vegas	0	98	1	0.20659306454630672	1.8250702495097249	0.31964342800978607
16688	117898	Dick's Last Resort - Las Vegas	1	25	1	0.5081370991558032	1.4351729870896077	0.12681733691123898
16733	6684	McCormick & Schmick's Seafood - Las Vegas	0	1379	9	0.3769067005387786	3.273966075994598	1.2105301312843078
16786	10996	Lawry's The Prime Rib - Las Vegas	1	3739	32	0.8194073066385772	3.5366589702601035	1.6391622873471827
16810	26431	Pamplemousse Le Restaurant	1	626	15	0.7196667932108195	2.903145789522217	1.3647930703510585
16817	27202	Dal Toro	1	412	13	0.6978775276204027	2.432654347151506	0.9397974040534356
17011	3567	Sushi Roku - Las Vegas	1	1428	38	0.7895090712598709	3.1277100876465265	1.587276880333284
17043	96970	Toby Keith's - Harrah's Las Vegas	1	242	22	0.6986963060909519	2.4060781904018302	1.4757359536093604
17132	3372	El Segundo Sol and Stripburger	1	341	13	0.6906140678068107	2.475453522809251	0.9543641376686649
17153	147514	Gyu-Kaku - Las Vegas	1	23	1	0.5050550556824384	1.2637430063428081	0.3406892085681963
17175	3208	Wolfgang Puck Bar & Grill	1	462	14	0.7052298889853715	2.7232865796644066	1.2067620710595126
17191	3399	Fleur by Hubert Keller - Las Vegas	1	1285	4	0.6975583635291557	3.1954323117264587	0.8748127027904513
17226	162889	The Perch	1	13	1	0.48430100205865134	1.2693398922667645	0.40277407558336975
17230	146137	The SLS Buffet - SLS Las Vegas	0	0	1	0.029658031298812615	-0.1914311457311908	0.1940945453809169
17458	2784	Bouchon at The Venetian	1	4154	1	0.7035102965502034	3.6431124641456156	0.22320026758125244
17467	146122	Bazaar Meat by José Andrés	0	267	1	0.24493891613885013	2.3489550344054146	0.39382505912843657
17567	1822	Emeril's New Orleans Fish House	1	2529	62	0.8320245606129556	3.467895831253816	1.8486899469267284
17621	129955	Daydream &   Pool	0	0	0	0.0	0.10398839162800032	-0.09354596345464122
17666	118555	The Broiler Steak & Seafood - Boulder Station Hotel & Casino	1	35	13	0.6039281048227149	1.6299505349978565	1.090128771508554
17700	1129	Eiffel Tower	1	7766	163	0.916150398145344	3.858097529213432	2.346756246195328
17728	111541	FU Asian Kitchen - Hard Rock Hotel and Casino	1	52	1	0.5355601733210036	1.6196902772185484	0.1669173926421675
17730	118579	Fuego Steakhouse - Fiesta Henderson	1	53	4	0.5754856984854203	1.6968614465020815	0.6711539509581425
17814	146134	Ku Noodle by José Andrés	0	30	1	0.16188366632316403	1.391696870877902	0.16925355292534403
17914	7585	Vintner Grill	1	1607	16	0.7585247627973924	3.014013173943809	1.2243520692514596
17967	150757	Umami Burger, Beer Garden & Sports Book	0	41	3	0.20323498522588843	1.3831598643056118	0.8389565556568919
18119	112642	Buddy V's at The Venetian	1	801	7	0.6994872292797235	2.944529221238651	0.9073647993898247
18144	113863	Chayo Mexican Kitchen + Tequila Bar	1	87	6	0.6086865198341203	1.75549702190972	0.8908887371427289
18228	2881	miX at Delano Las Vegas	1	1230	8	0.7210252378377805	3.039377205959814	1.0268998502412168
18254	7390	NOVE Italiano	1	1000	26	0.7600682208471785	3.074091171129423	1.3971338411077214
18296	6647	Smith & Wollensky Steakhouse - Las Vegas	1	1676	2	0.6859233284471397	3.26453809256295	0.39486660285438135
18344	113251	Osaka Japanese Cuisine	1	50	1	0.5340790296513832	1.8290371739302445	0.31749782804180227
18651	4530	Nobu Las Vegas - Hard Rock Hotel & Casino	1	1575	120	0.8417245286999075	3.194664344046217	2.077680906836586
18758	30136	Charlie Palmer Steak Las Vegas	0	960	18	0.39043643719750004	3.2569632590456474	1.2392659820204117
19024	146005	Mercadito - Red Rock Las Vegas	1	163	3	0.608712457382864	2.3317960244291736	0.563276307083513
19130	3859	ENVY The Steakhouse at The Renaissance Las Vegas	1	840	25	0.7517472579987725	2.793909106184113	1.5365107253797723
19183	145189	Trattoria Reggiano - Venetian Hotel	1	50	1	0.5340790296513832	1.817013768256398	0.277760040366288
19184	152227	Hearthstone Kitchen & Cellar - Red Rock Casino, Resort & Spa	1	81	10	0.6253067023544823	1.8258663478734716	1.2064483170885085
19204	140953	Battista's Hole in the Wall	1	295	6	0.6553939416448491	2.415783677126788	0.9184143386214266
19345	144769	Crab Corner - South West	1	14	1	0.4869575717257138	1.188715792210342	0.26766772327138555
19417	174019	Hard Rock Cafe - Las Vegas - The Strip	1	2	2	0.4423350208802477	0.6589799951108773	0.486481967339771
19428	151147	Della's Kitchen - Delano Las Vegas	0	0	0	0.0	0.03663156576275545	0.26477883319036905
19441	167113	Social Bistro & Wine Bar	1	4	4	0.4838613038912431	0.48838256121801016	0.6910530227251296
19479	3639	Border Grill – Mandalay Bay	1	1374	196	0.8573262411557163	3.1237689804049427	2.476391155659539
19545	140863	DB Brasserie - The Venetian	0	262	1	0.24421375369518364	2.4268353236088953	0.2854985385378053
19626	16114	Marssa at Westin Lake Las Vegas Resort & Spa	1	129	8	0.6344641897651411	2.2246601297561432	1.0097274960597715
19677	148894	Echo & Rig Steakhouse & Butcher Shop	1	131	38	0.6977929531177068	2.3512779384739693	1.7282161074790223
19683	10780	Otto Las Vegas	1	866	6	0.6967744634239861	2.849198419318885	0.8658459514479148
19754	1817	Cili	1	63	10	0.6157637739150631	1.8844930279192893	1.03303960332014
19846	151459	Elements Fine Casual Dining and Cocktails	1	7	1	0.4627530030350184	0.905460583389609	0.31581822696319456
20046	148726	Pot Liquor Contemporary American Smokehouse	0	65	4	0.23018642036423947	1.9162201630406062	0.665321392413608
20072	144631	BLT Steak - Bally's	1	165	1	0.579521158922093	2.2233775120340695	0.39404621230565795
20150	187132	Bernards Bistro on Sunset	0	0	1	0.029658031298812615	0.07967829927934557	0.4559526788467851
20221	1823	Delmonico Steakhouse	1	5610	6	0.7686804201258837	3.8376478214370926	0.5756672461883283
20261	153055	Isabela's Seafood Tapas & Grill	1	11	2	0.49571426818505465	1.0681348010982208	0.39623158060016833
20305	171100	Siegel's 1941	1	10	2	0.49236389618548215	1.1195307056633061	0.43803618783572484
20450	147883	El Dorado Cantina	1	89	6	0.6095518368719847	2.1667695204261657	0.8125661964159798
20475	3660	Joe's Seafood, Prime Steak & Stone Crab - Las Vegas	1	5604	68	0.8665454130135645	3.5811309733209074	1.6046623509220848
20612	1158	Canaletto	1	1636	2	0.6849937724370746	3.0695625153321937	0.5784425817898725
20773	166675	Max's Restaurant, Cuisine of the Philippines	1	2	1	0.424986184725228	0.5017961717134953	0.3001464590814127
20786	171412	La Comida	1	4	9	0.5135193351900557	0.6252590583184805	0.9755828298661033
20972	158191	Tom's Urban - New York New York	1	25	1	0.5081370991558032	1.2531688982558988	0.31304016439054155
21071	5355	35 Steaks + Martinis	1	413	5	0.6617168946543753	2.760594492086341	0.7179347871942948
21075	10777	B and B Ristorante	1	2530	6	0.738026042061026	3.56663273349849	1.0320905473943247
21096	5689	Hofbrauhaus - Las Vegas	1	1894	77	0.8300349019770614	3.3981069980371212	1.7047944340694952
21130	171715	Burger Bar - Las Vegas	1	7	2	0.4801018391900381	0.8293920246481958	0.59569353349452
21170	152974	Bistro 57	1	25	4	0.5473428839687523	1.377659789043521	0.5617613444443912
21250	159436	Off The Strip - The Linq	1	27	4	0.550196410524004	1.4833086553492671	0.8369060790978253
21253	172954	Cafe 6	1	1	2	0.4267225918852313	0.2779035361486659	0.4045308939454474
21372	1857	N9NE (NINE 9) Steakhouse Las Vegas	1	1139	51	0.7931181939458305	2.785817436309749	1.5528000455103677
21655	166366	Lucky Foo's Restaurant & Bar	1	7	69	0.6148774392920404	0.9091350108353397	1.9430486014838644
21704	171157	Coasta Cantina - Suncoast Casino	1	0	0	0.3530261007789955	0.007944415364715733	0.0074541153434246575
21762	16015	Strip House - Las Vegas	1	921	18	0.7418673077022786	3.0112348870290346	1.5310614476535533
21794	28309	Kona Grill - Las Vegas	1	189	40	0.7139571431063635	2.1862881726233057	1.525762001946898
21804	13363	Palm Restaurant - Las Vegas	1	2501	2	0.7013285552146987	3.3066779811086433	0.3349724722125593
21963	168571	Venetian Pool Deck	0	0	2	0.047006867453832396	0.21620038071028405	0.5070999785861203
21986	145192	Trattoria Reggiano - Summerlin	1	36	6	0.5753250706876387	1.6732238932080534	0.9649374257791591
22101	174589	Edge Steakhouse	0	1	1	0.05634765495121604	0.37994403789805914	0.2957774466879443
22108	171262	Hooters - Palms Hotel and Casino	1	0	0	0.3530261007789955	0.09127537134898951	0.10726349487346916
22250	169111	Arizona Charlie's Boulder - Yukon Grille Steakhouse	1	2	2	0.4423350208802477	0.5489684126630302	0.45303628954956693
22475	151861	Wolfgang Puck Bar & Grill - Summerlin	1	93	0	0.5279656104265109	1.804243733824148	-0.1070548975177052
22694	159709	Yardbird Southern Table & Bar - The Venetian Las Vegas	1	227	1	0.5917410186665342	2.4742193382853244	0.24430487816327578
22709	148345	Little Tony's - Palace Station	1	15	2	0.5067914628424416	1.1725088988452141	0.6471085130314395
22811	187021	Pasta Mia West	1	0	1	0.3826841320778081	0.013453656296668108	0.2348569622066859
22820	145870	The Bistro	1	5	1	0.45167580837763144	0.7559291654711989	0.35026342669886634
22849	171160	Anise Tapas & Grill	1	2	2	0.4423350208802477	0.5604332088367543	0.5800945934568367
22928	149320	Stewart + Ogden Diner Bistro	1	6	5	0.5046182458600803	0.9624555388826629	0.7611724126200913
23292	167437	Cabo Mexican Restaurant - Sunset Station	0	6	0	0.07492724632843985	0.6653240070465399	-0.01501388019589772
23295	3701	Il Mulino New York - Las Vegas	1	1462	8	0.7276735966042537	3.0347343694391906	0.7119086505572875
23683	24103	Golden Steer Steakhouse	1	1040	11	0.7268792621041553	3.1416356985749374	1.1473754188317562
23704	150652	Martorano's - Paris Las Vegas	1	146	1	0.5748406773821076	2.2161971792085793	0.3664593472837874
23852	146239	Tilted Kilt - The Linq	1	15	1	0.48944262668742183	1.034273837413726	0.20791157095929508
23931	186520	Pioneer Saloon	1	0	1	0.3826841320778081	-0.028643715216161072	0.1682363045395584
23948	167107	HEXX kitchen + bar	1	47	6	0.5853472681812892	1.6508062260694203	0.8841863208979954
23960	168250	Therapy	1	0	2	0.40003296823282786	-0.2597637088139508	0.5821689416411278
24015	172282	Siena Bistro @ the Siena Golf Club	1	1	8	0.47372945933906374	0.28889920228003574	1.1915170724009627
24152	170647	Lola's - A Louisiana Kitchen - Summerlin	1	10	2	0.49236389618548215	0.9563737842143446	0.4188250752971883
24179	166102	King's Fish House - Henderson	1	6	2	0.4749602145612677	0.7544594028780055	0.5550758932279662
24214	15061	Maggiano's - Las Vegas	1	3848	37	0.826549868566477	3.49307580649441	1.3641223206201776
24244	170140	FireRock Steakhouse - Las Vegas	1	12	2	0.4987963116584195	1.161734333854394	0.6647214003407369
24245	150541	Whist, Stove & Spirits	1	26	5	0.5565971574739002	1.6997015188552411	0.7546085086499285
24269	160552	Searsucker - Las Vegas	1	59	2	0.5576856551855404	1.7426852555650638	0.497424869188548
24278	151957	Koji Sushi Bar & China Bistro	1	7	18	0.5590801388850029	0.9370820940513858	1.3502740720872157
24328	168574	Azure Pool Bar & Grill - Venetian	0	1	2	0.0736964911062358	0.3022915735806316	0.4489001982850529
24445	186481	Skyfall Lounge – Delano Las Vegas	0	0	0	0.0	-0.0727238305639734	-0.12317843641354394
24628	149695	Tides Seafood & Sushi Bar - Green Valley Ranch Resort, Casino & Spa	1	40	5	0.5726820462330768	1.5872749159876498	0.8297442144815435
24667	146125	Cleo - SLS Las Vegas	0	209	1	0.2355483409275616	2.4251351276216244	0.4836869554079163
24670	166600	Azuza Hookah & Tapas Lounge	1	1	2	0.4267225918852313	0.428033496702085	0.43089655307040975
24690	167590	Itsy Bitsy: Ramen & Whisky	0	5	1	0.09864970759863592	0.8345327600980144	0.24599952374522865
24703	173836	Carbone	0	0	0	0.0	0.09441822091006524	0.05406705601045123
24723	185428	Old Vegas Tavern	1	0	1	0.3826841320778081	0.17334483826379407	0.35174002334159005
24758	172504	El Mescal Mexican Restaurant	1	0	2	0.40003296823282786	0.027678415465165654	0.4861583795612
24814	174634	Hollywood Thai Cuisine	1	0	2	0.40003296823282786	-0.05838503177985959	0.4959333131328395
24829	158188	Tapas by Alex Stratta	1	30	10	0.5878516670249938	1.5154234140136142	1.0029319873077887
24860	158617	California Noodle House - The California Hotel	1	8	1	0.4672882373726478	0.9190464470964501	0.4063151009514049
24904	161902	Bardot Brasserie - Aria	1	167	1	0.5799823020108782	2.131567430714613	0.29141190619127916
25164	173017	Luciano's	1	2	3	0.4546442160240406	0.3948770800477256	0.74694939904288
25165	186265	Bella Vita	0	0	0	0.0	0.0759860104999131	0.087066744879457
25233	172588	Salute - Red Rock Resort	1	0	0	0.3530261007789955	0.11444672755109087	-0.08058754807921494
25273	168697	Sid's Cafe	0	0	3	0.05931606259762527	0.08011319420415922	0.7923456941181743
25294	186484	Rivea Las Vegas – Delano Las Vegas	0	0	0	0.0	0.03869713624469832	0.13950876040976176
25378	169126	Lillie’s Asian Cuisine	1	4	2	0.4620043552333136	0.7218863171223354	0.4795793451677985
25531	170467	Buca Café Italiano	0	0	24	0.13772763222352358	-0.032974743112723075	1.544994026538356
