	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
21236	152080	American Girl - Orlando	0	0	0	0.0	0.008070097126631736	-0.08915820298755675
21357	2169	Emeril's Tchoup Chop	1	2341	2	0.6987839474482388	3.3687346862603165	0.5223004483207109
21388	3300	Ruth's Chris Steak House - Orlando	1	594	18	0.7250027461828735	2.9043191189118254	1.1762679629914568
21624	171139	Tap Room Grille - Waterford Lakes	1	0	0	0.3530261007789955	0.19888919297005844	-0.018783235804823793
21710	2905	Morton's The Steakhouse - Orlando	0	1019	10	0.36934546310051486	2.931758226191946	1.0097185173612777
21716	152734	Bill & Frank's Brickhouse Grill	0	0	0	0.0	0.020279458580229327	0.029501042163503674
21750	171697	Il Mulino New York Trattoria at the Walt Disney World Swan Resort	1	0	2	0.40003296823282786	0.12193699226745427	0.5290822882122386
21800	25177	Cuba Libre Restaurant & Rum Bar - Orlando	1	815	4	0.6800433090739462	2.8565073210288277	0.6643992685241866
22058	168226	Galaxy Bowl at Universal's Cabana Bay Beach Resort	1	4	3	0.47431355037710654	0.8130488237718428	0.6872679793997224
22079	173788	Zappi's Italian Garden Restaurant	0	1	4	0.09555343976416521	0.18823176666456876	0.8114077132213109
22111	169342	Cafe Mineiro - Florida Mall	1	4	1	0.44465551907829387	0.8079273715500601	0.22405929262946922
22203	171700	Garden Grove at Walt Disney World Swan and Dolphin	1	0	2	0.40003296823282786	-0.028122714684500755	0.48209808745578775
22233	171709	Todd English’s bluezoo at the Walt Disney World Dolphin Resort	1	0	2	0.40003296823282786	0.08618669608019759	0.3857441383259844
22251	173251	Bahama Breeze - Daytona Beach	1	1	1	0.4093737557302115	-0.0011187661262777593	0.21249162254990883
22252	186223	Irashiai 2 Japanese Bistro	1	0	0	0.3530261007789955	0.05447226606677692	-0.04503096167658155
22262	172171	Del Frisco’s Double Eagle Steak House – Orlando	1	3	1	0.4360633793826151	0.6866289520320945	0.15390889690958168
22293	152737	Byte	0	0	3	0.05931606259762527	0.11214797759213718	0.7812567046386184
22305	185596	Morimoto Asia	0	0	0	0.0	0.0338933716300403	-0.01345183451691015
22319	168028	Kokino	1	3	5	0.48307024683644745	0.577380906675148	0.9615643534057005
22374	169087	Rodizio Grill - Melbourne-Viera, FL	1	5	2	0.46902464453265114	0.7522617964736208	0.48552387107975326
22450	171892	Stuart Boathouse	1	3	2	0.4534122155376348	0.6819712881280806	0.5510078828947386
22656	169690	Golden Knife Chop House	1	1	2	0.4267225918852313	0.3015027513402277	0.47184982522362917
22733	150667	American Q in Orlando	1	43	1	0.5283943073352694	1.649300478729354	0.3878295784691604
22777	159715	Mellow Mushroom - Orlando	0	0	0	0.0	0.028943615200716116	0.12729122237881305
22860	171706	Shula’s at the Walt Disney World Dolphin Resort	1	2	2	0.4423350208802477	0.39681324616052566	0.4248670647102844
22968	159568	The Gafford	1	85	1	0.5541987198715118	2.041850284922927	0.441702721157446
23054	173308	Austin's Chophouse	1	8	0	0.4376302060738352	0.8895753874847525	-0.1633222887032203
23143	148093	Trend Kitchen	1	52	0	0.505902142022191	1.57958022365166	-0.01598463852705629
23185	150706	Doc Bales' Grill	1	10	1	0.4750150600304624	0.9768642983959687	0.4193987812382628
23200	8023	Raglan Road Irish Pub	1	2013	3	0.7052834149087189	3.1534093266145247	0.477219609567828
23298	150973	Soco Restaurant	1	113	1	0.5650513950141307	2.0123716168116665	0.2429416065446226
23320	170995	F&D Kitchen and Bar	1	18	2	0.5134085548693271	1.501328766205886	0.27232722763443057
23350	157198	Dexter's - Lake Mary	1	14	1	0.4869575717257138	0.8609428091595472	0.27348555789024087
23417	146584	Stefano's Grill	1	108	1	0.5633244245162007	2.0630986046701896	0.3534739592134535
23529	24745	Jack's Steak House	1	184	10	0.6566357687645115	2.283525732937896	0.9084036288088485
23544	149350	Inlet Grill	1	4	0	0.41499748777948126	0.6989456546573011	-0.10690727770843228
23701	15073	Maggiano's - Orlando	1	3313	85	0.8557344728748633	3.588682533559456	2.0165740745468472
23716	166501	The Boathouse	1	54	0	0.5073284157321357	1.6771267418889457	0.12051672322695971
23765	173644	Daya	0	0	0	0.0	0.02466695327651624	-0.01940775591021287
23855	12415	The Melting Pot - Ocala	1	32	1	0.5173171126778823	1.4922374515805676	0.16328872835165606
23863	11842	Chart House Restaurant - Daytona Beach	0	1208	6	0.356551651242623	3.0485692249917724	0.7384111397473545
23881	162013	Taboon Bistro	1	6	2	0.4749602145612677	0.996613157106037	0.5416147008216305
24029	162421	Mesa de Notte	1	10	0	0.4453570287316498	0.9951209516136157	-0.10704891433454647
24038	169966	Lafayette's - Orlando	1	5	0	0.42201777707881877	0.7782034346808122	0.08370594281853533
24203	5035	Mikado Japanese Steak House – Orlando World Center	1	218	2	0.6075391088311596	2.5077428205699697	0.6180416758023813
24234	149344	China 3 Biryani House	1	1	1	0.4093737557302115	0.3786185187241443	0.2678347330071874
24291	170056	Sugar Factory - Orlando	0	0	0	0.0	0.06647010422337853	0.09862144397677515
24519	170104	McFadden's Orlando	1	8	2	0.4846370735276675	0.9640878958366608	0.6210792433127158
24635	150046	BRIO Tuscan Grille - Orlando - Millenia	1	70	3	0.5764765995536528	2.0033511713248306	0.47445868108318323
24811	186220	Cowgirls Rockbar Orlando	0	0	0	0.0	0.006893295113406821	-0.0710471661988251
24899	168355	Slate	1	64	1	0.5434188625038855	1.8698030665054686	0.4173015177963409
24987	167032	Village Inn Winter Garden	0	0	1	0.029658031298812615	0.13562960937350885	0.2625491060333926
24994	187045	Outpost Neighborhood Kitchen	1	0	0	0.3530261007789955	0.0564881602126464	0.12121515029836896
25107	185710	Tony Roma Fire Grill - Winter Park	0	0	0	0.0	-0.0020831526061373747	0.10889149684065534
25201	161131	The Osprey Tavern	1	38	2	0.5410983643058394	1.6340542298489698	0.43020681682648226
25211	157102	Rome's Flavours	1	13	1	0.48430100205865134	1.072288301236732	0.30251497046714465
25223	166060	l'italianos chicago restorante	1	5	1	0.45167580837763144	0.7044073104745141	0.1135171392030456
25303	145750	Lolailo the original	1	25	1	0.5081370991558032	1.29127543331228	0.3365798224302356
25321	166936	31 Supper Club	1	28	2	0.5296906527033111	1.2037377590828484	0.48956121800039465
