	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
22683	10642	JT Schmid's	1	655	4	0.6716394582018074	2.709510199724033	0.7568328597610027
22704	24640	Coliseum Pool & Grill - The Resort at Pelican Hill	0	530	1	0.2712676656625469	2.8108104818045874	0.18500314291882852
22787	10381	Sapphire Laguna	1	617	1	0.6301359909997487	2.8065912038474616	0.4460931662700929
22788	24478	Las Brisas	1	3333	59	0.8405625371338924	3.5077315251134475	1.784469542272931
22867	173068	Three Seventy Common Kitchen + Drink	1	8	2	0.4846370735276675	1.102186771991506	0.5608308065852367
22923	23983	Beachcomber Cafe - Crystal Cove	1	3753	47	0.8355833678272154	3.6173974750434317	1.6583781202730803
23074	146884	Del Frisco's Grille - Irvine	1	146	1	0.5748406773821076	2.2284165206805016	0.4215596528206409
23076	11839	Chart House Restaurant - Dana Point	0	1731	6	0.3703935489148663	3.4814540602383475	0.7019479472980567
23181	10378	Cafe Tu Tu Tango - Orange	1	219	21	0.6929656255574023	2.453407364194563	1.3100182174179487
23379	171997	Red Table	1	7	2	0.4801018391900381	1.0879087752172607	0.5338790605598165
23393	15232	Pelican Grill	0	841	1	0.2890191578062888	2.9960910531224703	0.1906508803149987
23481	174670	Carmelita's Kitchen de Mexico (Laguna Beach)	1	1	0	0.37971572443139895	0.3445241558112955	-0.008262914398527457
23553	3609	TAPS Fish House & Brewery	1	1032	64	0.7988708545858832	3.0711470600135558	1.7404836013487923
23554	3308	Antonello Ristorante	1	545	4	0.6645721829446121	2.870620536970199	0.7178878543925806
23655	187204	The Hungry Bear	0	0	0	0.0	0.2567542883454563	-0.11418170994040387
23738	149968	BRIO Tuscan Grille - Irvine - Spectrum Center	1	179	3	0.6122969029767531	2.1369060382334384	0.7617874070704409
23752	144919	Ralph Brennan's Jazz Kitchen	1	218	13	0.6734508928213999	2.2493608887653225	1.178530713889395
23776	173839	Cafe Gratitude - Newport Beach	0	0	0	0.0	-0.09321021141533574	-0.04421941421233723
23799	4048	Park Ave	1	1424	3	0.6919625766615115	3.0980577411365866	0.6208831632704483
23809	13006	Stella's	1	356	5	0.6560131434336555	2.5579943355305654	0.9673999846430978
23877	15523	McCormick & Schmick's Seafood - Anaheim	0	1294	41	0.4358625019902139	3.3087596863303066	1.6259612863600073
23911	186508	Lola Gaspar	1	1	0	0.37971572443139895	0.2550739407049427	-0.013996040329664864
23950	174673	Carmelita's- Rancho Santa Margarita	1	0	1	0.3826841320778081	0.06548623804076693	0.3110502326967222
23964	162514	Moulin	1	1	1	0.4093737557302115	0.372131661696423	0.3192219962880393
23998	166096	King's Fish House - Huntington Beach	1	8	3	0.4969462686714604	1.0913607320701102	0.7207346961370371
24065	157405	Tempo Urban Kitchen	1	47	1	0.5317446793348417	1.7735892566615683	0.4452362897007376
24114	166459	Haven Gastropub	1	14	1	0.4869575717257138	1.296626134293361	0.40351656167318894
24156	162904	King's Fish House - Laguna Hills	1	20	2	0.5172622672086876	1.291732569324769	0.3810070199527754
24249	14506	JT Schmid's Restaurant & Brewery - Tustin	1	406	14	0.7002660620606271	2.5292827494647496	1.1130246622315043
24310	169606	Siena Italian Restaurant at the Balboa Inn	1	1	2	0.4267225918852313	0.39788208977707207	0.435524700565589
24361	159592	Pirozzi	1	38	1	0.5237495281508195	1.6878449218208362	0.25788635179684916
24551	168370	Maro Wood Grill	1	4	2	0.4620043552333136	0.6712248287477638	0.5935591868290139
24638	170260	Holsteins - South Coast Plaza	1	0	2	0.40003296823282786	0.054227245449413736	0.7526300438357044
24649	15082	Maggiano's - South Coast Plaza	1	4343	18	0.8015502557096995	3.5907087664547683	1.288579371094433
24657	174424	Ferraro's Cucina	1	2	1	0.424986184725228	0.40020361542101895	0.3522451241057369
24801	12094	Marché Moderne	1	2094	140	0.8592306706727751	3.2397042095807627	2.0578713668847115
24827	169597	Old World Restaurant	1	2	2	0.4423350208802477	0.47242769520638417	0.5212435740485986
24881	173821	Wokcano - Santa Ana	0	0	0	0.0	0.08038624173193148	0.05672900286585955
24945	168121	Billy's at the Beach	1	15	2	0.5067914628424416	1.0837391086735302	0.5396018287148033
25000	173641	Anchor Hitch	0	0	0	0.0	-0.04015480692896695	0.02094115176301422
25134	169195	Angelina's Pizzeria Napoletana	1	2	15	0.5139602786216659	0.6082280780783758	1.154093865560804
25459	161911	JP23 BBQ Sports Restaurant	1	6	1	0.4576113784062479	0.8704182440569015	0.1904247352784611
25479	158155	Mizu Sushi Bar & Grill	1	20	1	0.49991343105366787	1.2544077966154694	0.2543543617455923
