	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
11204	140062	Mettawas Station Mediterranean Restaurant	1	64	1	0.5434188625038855	1.856992616415952	0.3638598405025846
11242	116890	Union Social Eatery - Sheppard	0	9	3	0.1479770732505145	1.1288052019090324	0.4993161377884815
11259	107884	Amsterdam Brewhouse & Restaurant	1	213	1	0.5893009724623606	2.3657792442980186	0.30519037809364463
11478	112408	Pepperwood Bistro	1	120	0	0.5376879566843042	2.2391862436403804	-0.05335516545161154
11479	113926	Drake One Fifty	1	329	15	0.6949522172272095	2.6861924741612766	0.9806863769041366
11489	112741	Weslodge Saloon	1	99	1	0.5600061533835866	2.0133587426514468	0.3193359081366431
11598	139063	Goodfellas Wood Oven Pizza	1	360	1	0.6094353053508066	2.4626743835242157	0.23945516207953407
11722	109663	Dolcetto	1	153	1	0.5766319300113057	2.124511421929583	0.3136933804129582
11739	22909	Indian Bread Bar	1	371	15	0.6995651609508242	2.7443895234078397	1.252177233104976
11743	111754	Marben	0	207	97	0.40170110962453826	2.3374418923302533	1.8970791912600649
11872	28627	Baton Rouge - Vaughan	1	1	2	0.4267225918852313	0.09507229915649262	0.4359283774950592
11889	30937	Origin Restaurant	1	807	113	0.8134501963104046	2.7708455852699707	1.9646606903363126
11896	113515	Glas Wine Bar	1	60	3	0.5706313108974314	1.5341146207227832	0.7218448614237324
11898	114148	Stratus	0	73	2	0.21273484086961897	1.9725556846643093	0.40932464474744
11951	102922	Pero Restaurant and Lounge	0	48	3	0.20917055525450498	1.7114457600062067	0.6123373234241183
11959	26611	Vineland Estates Winery Restaurant	1	630	7	0.6902536275237803	2.5024800687279454	1.0968428397345154
12009	103243	Ivy Bar & Kitchen	0	64	1	0.19039276172489003	1.6608350748305798	0.25445600738474394
12013	85987	The Prune	1	295	1	0.6017913527984016	2.4504476623543954	0.3427411637106037
12039	109858	Rib Eye Jack’s Ale House - Burlington	1	86	1	0.5546438691957112	2.0237514962021907	0.4519850732586221
12148	79408	Bombay Bhel- Thornhill	1	14	28	0.6013776928294315	1.093027973077547	1.4923270985953556
12181	128188	Our Crepe	1	7	1	0.4627530030350184	0.8252025720500067	0.3586884173404426
12184	94186	Bucatini	1	124	1	0.5685982930792656	2.039430677572824	0.31934424240284937
12226	105955	Cibo Wine Bar King St West	1	660	1	0.6327260437205583	2.9224605477433108	0.2564987709561832
12264	26476	Ten Restaurant & Wine Bar	1	117	18	0.6627064206490906	2.01741760662862	1.2507311085431219
12292	108505	Salt Wine Bar	1	147	50	0.7136766661795542	2.2447940419157684	1.6346966609208775
12330	115669	Cafe Bar Pasta Inc.	1	26	1	0.5095902900200677	1.424113628026712	0.3756669411988062
12367	118012	Bruce Wine Bar	1	75	5	0.5964458334729467	1.96871636938432	0.6828378432924084
12429	109363	Fraticelli's Italian Grill - Appleby	1	201	2	0.6044277505579878	2.3563575101711876	0.5962504705302992
12465	97009	Sotto Voce Wine & Pasta Bar	1	12	1	0.4814474755033997	1.2362512781890644	0.39371425525669307
12502	99343	Richlee Ristorante	1	9	1	0.47134514273069733	0.8220299356085808	0.20588425267111532
12570	98794	La Maquette	1	150	26	0.6872370014768525	2.1250322328334326	1.4191326956899906
12707	94411	BOSK at Shangri-La Hotel Toronto	1	363	16	0.70132203871637	2.59031757343543	1.2800896295568323
12933	111148	La Bettola di Terroni	1	220	1	0.590540320429555	2.425538209183087	0.16292083975212746
13026	116398	Tavolo Pizza Pasta Wine	1	142	1	0.573778403456054	2.2550646531705323	0.2622373689888534
13039	28972	Inn on the Twenty	1	628	16	0.72238339634707	2.8985602296248807	1.155437744160051
13086	139357	Opus Restaurant	1	68	1	0.5457183509007196	1.8436624567082924	0.22846288243932472
13128	98248	Piola - Toronto	1	84	23	0.6600712940559068	2.145008445618423	1.4132646457061044
13239	106513	The Farmhouse	1	259	1	0.5967981098086924	2.4088783195478314	0.16032145114795296
13241	147727	Aristotles Steak and Seafood	1	14	1	0.4869575717257138	1.2266334721769079	0.13108341113538818
13249	108499	Trattoria Taverniti	1	40	1	0.5256751787792444	1.6187192785867492	0.2843321291797738
13258	108397	Black Angus Steakhouse - Toronto	1	144	2	0.5916620397037969	2.128733387329158	0.4069257368467784
13266	91759	The Fire Hall	1	57	1	0.5390314402006948	1.7509573622991057	0.2196597605801916
13291	87505	Pizza Rustica Restaurant & Bar	1	6	1	0.4576113784062479	0.8226294337643658	0.3293779969160413
13392	167644	Villa Caledon Inn	1	1	3	0.4390317870290242	0.29181658993353954	0.5942790147135234
13449	97660	Queen Margherita Pizza - Jane	1	389	1	0.6124105388037088	2.5900108777041413	0.23545016459764745
13469	17980	Pure Spirits	1	900	1	0.6446530182471588	2.8513124236716276	0.24077071684095766
13501	138559	Breakwater Restaurant  - Waterside Inn	1	66	1	0.5445857696130387	1.8665265891024014	0.46006220579753154
13524	112723	Le Papillon Park	1	264	12	0.6776212860026746	2.382090361765502	1.1974311022121473
13528	116869	Dymond's Social Kitchen & Bar	1	23	1	0.5050550556824384	1.4388234100284016	0.19488797878009628
13548	112411	Walkers Fish Market - Mississauga	1	55	1	0.5376802493634583	1.7584859071665797	0.3312271390854664
13569	112030	Los Colibris	1	304	10	0.675886566521939	2.4206026347959284	1.1442682845482737
13584	29986	The Westerly	1	0	2	0.40003296823282786	-0.07244052940315558	0.5375725947087132
13602	118402	Turtle Jack's - Richmond Hill - Yonge Street	1	10	1	0.4750150600304624	1.1602396765893852	0.28098548034163356
13612	17986	Archeo	1	377	1	0.6112071600009111	2.459129760453768	0.3759936550664286
13618	111931	Scaddabush Italian Kitchen & Bar - Yonge & Gerrard	1	153	1	0.5766319300113057	2.1900350660001062	0.16043742317741388
13661	22474	Noce Restaurant	1	44	1	0.5292596243731337	1.6363986472781546	0.20834310382840057
13709	22156	Mildred's Temple Kitchen	1	819	68	0.7925345913144138	2.907091960743245	2.0180103767752184
13734	112780	Patria	1	171	86	0.7423153320814655	2.2528602635246138	1.8145955448034978
13737	114952	Magic Oven On Keele	1	4	1	0.44465551907829387	0.5583157179115795	0.1849150347182461
13751	117391	Baldini	1	35	11	0.5973323834300998	1.4964586737459722	1.2779757788540356
13765	5412	Hy's Steak House - Toronto	1	650	2	0.649487902233039	2.8989735313030516	0.45558198834216984
13838	111676	The Victorian Tea Room	0	55	1	0.1846541485844628	1.695059534841798	0.2838884000741509
13962	95887	SOLSTICE Restaurant & Wine Bar	1	33	15	0.6074406945528046	1.5984853100229222	1.2379563630960324
13977	17983	El Catrin	1	1380	39	0.7892767559757906	3.174677766872399	1.565006222853878
14022	115951	Magic Oven - Wellesley	1	7	1	0.4627530030350184	1.0619311767439767	0.23489609718536145
14086	20515	Azure Restaurant @ the Intercontinental Toronto Centre	1	275	2	0.6164464343605464	2.503858775747603	0.4831763805686278
14125	97612	Stonewalls	1	115	1	0.5657210638530983	1.9875986871649567	0.4862153095149717
14156	107494	Treadwell Farm-to-Table Cuisine- Niagara on the lake	1	498	2	0.6392492894509095	2.7155950311715893	0.6084042361680306
14167	99334	Shoeless Joe's Sport Grill - Burlington	0	3	0	0.05337924730480689	0.6715013432098412	0.028700663244579483
14200	111145	Scaddabush Italian Kitchen & Bar - Square One	1	186	1	0.5841079049566177	2.315677971016963	0.20252915047573056
14223	18358	Bardi's Steakhouse	1	142	2	0.5911272396110738	2.192981839865947	0.44648708620421185
14247	133702	Wildfire Steakhouse Cosmopolitan	1	78	1	0.5509296678339212	1.891370323222615	0.43512938447487004
14251	106657	The Chase	1	410	1	0.6144299896921298	2.553541554941203	0.3801910905100293
14292	17740	Forget About It Supper Club	1	170	2	0.5980126601641669	2.228544090257807	0.3903760302822201
14298	111154	Luckee Restaurant	1	249	1	0.595287916731669	2.3974001076083367	0.34838294497500555
14373	141244	Borealis Grille & Bar - Kitchener	1	138	17	0.6666997250201006	2.1963392953495604	1.458774956195342
14401	145657	DaiLo	1	100	38	0.6874858838855822	2.0756770703230942	1.7082668386427042
14447	5757	Wildfire Steakhouse North York	1	964	42	0.7785696386318072	3.198009233274461	1.526099273280782
14489	16069	Jacobs & Co. Steakhouse	1	707	48	0.772234170090637	2.6640054962758404	1.4843100253551786
14521	97606	Jake's Grill & Oyster House	1	197	3	0.6159668202765182	2.2490515895944703	0.7003558027402252
14576	30811	The Chefs' House - George Brown College	1	928	34	0.7682978098723504	2.9054424655319284	1.4661643653705356
14613	21301	Spice Route Asian Bistro & Bar	1	1353	2	0.6776854439934726	3.0967975431520243	0.43602844113689687
14677	106507	Firkin on Yonge	1	37	6	0.5763519312131583	1.6249617690949971	0.7867041314343102
14691	17893	Kamasutra Indian Restaurant and Wine Bar	1	172	5	0.6281184289227999	2.2708374209001945	0.8827400452977323
14699	118675	Lisa Marie	1	76	48	0.68680551535061	1.8495659729055065	1.8329596509611887
14711	112033	El Caballito Tequila Bar	1	34	5	0.5665896328605662	1.5542108657284006	0.6776876660971738
14760	29362	JW Marriott The Rosseau Muskoka - Cottages Restaurant	1	91	1	0.5567955455581066	2.0765632854932967	0.27064828840781746
14810	26095	SB Prime	1	187	21	0.686913196599374	2.3491126625236256	1.4783035762412082
14821	22777	PJ's Restaurant in the Atrium	1	484	1	0.6208047089749327	2.9501354795072054	0.27470857306285584
14840	21820	Victoria's Restaurant @ The King Edward Hotel	1	153	7	0.635947992608931	2.0776267367703145	0.7686617781895332
14900	139600	Cluny	1	541	29	0.7409539555121738	2.61832002214669	1.5574780599856106
15041	21151	Cafe Limoncello	1	242	1	0.5941943953149075	2.3575907128976388	0.4015838030809432
15046	115024	The Tea Room - Windsor Arms Hotel	1	30	1	0.5149097671021595	1.5515521205460874	0.37752699088128194
15060	117469	Copacabana Brazilian Steakhouse - Adelaide (Downtown)	1	391	1	0.6126074956918982	2.5833579158875892	0.35443186575562813
15062	140578	Copa By Sea	1	62	1	0.5422154837010877	1.941854227854385	0.4544287759975224
15387	96952	Casa Barcelona	1	42	8	0.5918647998279606	1.781748185608981	1.039357336248053
15388	98194	Biagio Ristorante	1	50	7	0.5933950922490084	1.903927730872434	0.9290249885652085
15418	101257	Smash Kitchen & Bar	0	206	1	0.23499430276914404	2.4135119582920384	0.24118126341262974
15497	136027	Mye 2 Japanese Restaurant	1	36	1	0.5217224818411912	1.6832478302814566	0.16298855762884795
15504	5970	Auberge du Pommier	0	2305	76	0.48401505585069443	3.507199406221425	1.9076252460336443
15587	144097	The Huron Club	1	55	1	0.5376802493634583	1.6671834649229758	0.16238627030983452
15604	103258	Creme Brasserie	1	218	21	0.6927902038977868	2.471426813341265	1.3562519717619594
15813	11638	Arriba Restaurant	1	275	6	0.6527001870519741	2.5345683811724937	0.9080267026193127
15837	139672	The Real Jerk Restaurant	1	8	12	0.5473779630538331	1.0558724240627533	1.0819120094122268
15879	6368	George Restaurant	1	1367	37	0.7867178621151546	3.24785296933557	1.738917394765119
15972	3636	Bymark	1	621	75	0.7860276095844302	2.7485210688777797	1.9361808579719255
16032	20815	Old Mill Toronto	1	1048	28	0.7649292609202418	2.910665735139801	1.406185729853667
16049	4671	Ki Modern Japanese + Bar - Toronto	1	883	1	0.6439195677343619	3.065201873084062	0.12233029362986927
16078	101143	Hearthside Dining - Elmhirst's Resort	0	33	1	0.1654404998773713	1.6319321205278485	0.12526655394626066
16083	108388	Steamers Restaurant - Deerhurst Resort	1	79	1	0.5514140136879078	1.956489583896213	0.3532916382404427
16086	96070	Bar Italia	1	78	9	0.619793483945683	1.8687395747785225	1.0232080069647598
16315	147928	Beertown Public House - Waterloo	1	26	16	0.6011583595997912	1.514749273997663	1.2839203457839454
16339	4287	Adega Restaurante	1	319	26	0.7161558320553992	2.556581793307439	1.5285241526571351
16569	23482	Cucci Ristorante	1	699	2	0.6522822358670463	2.8922994008726706	0.5898034963546079
16605	5011	Martini's	1	440	2	0.6344915661845474	2.7494552117163162	0.6589877720782595
16664	25072	FRANK @ The Art Gallery of Ontario	1	2430	3	0.712529279681022	3.347320351594802	0.4604379302309475
16675	141250	Toronto Airport Marriott-Bistro West by East	1	5	1	0.45167580837763144	0.6796865989385972	0.33923676802271746
16811	27571	Paganelli's Downtown Toronto	1	294	26	0.713023619209873	2.6899360928457012	1.5336119710053389
16856	117472	Grill on King	1	63	0	0.5131638426934161	1.9229338486283025	0.04879478035929578
16934	6076	Vertical Restaurant & Bar	1	449	2	0.6352694711810427	2.7914161144411396	0.3955039480163586
16943	19177	Canyon Creek - Sherway Gardens	1	750	21	0.7402412063880556	2.8116212639833056	1.4289891754328743
17058	139684	THR & Co.	1	82	6	0.6064341241161371	1.9270884508622625	0.8476271123810061
17133	147640	Chop Steakhouse & Bar - Burloak	1	125	1	0.5689051073534912	2.0262193266857813	0.2309192694617424
17142	149329	Yolanda's Spuntino Casa	1	34	1	0.5195827654067338	1.4998945213825374	0.23986914812966859
17143	157057	Le neuf cafe	1	15	8	0.553798330296274	1.0730607715025617	0.9944494709898767
17145	144319	Osgoode Hall Restaurant	1	29	2	0.5309960315331369	1.4714432199779068	0.5199154166735982
17155	157312	Heart	1	1	1	0.4093737557302115	0.2795634012989222	0.22335583602498835
17233	3637	North 44	1	571	27	0.7400763022049338	2.7924392803671383	1.4784966365900112
17263	112021	Reds Midtown Tavern	1	169	1	0.5804379876568526	2.2975129782343187	0.31084316688032865
17275	113791	Union Social Eatery St. Clair	1	94	1	0.5580311057147931	2.0952245514245633	0.4113728434618499
17308	110908	Turtle Jack's - Richmond Hill (Vogell)	1	43	16	0.6199623769149928	1.6905795816796152	1.2219302222454151
17367	147781	Trio Restaurant and Bar – Novotel Toronto North York	1	16	1	0.49177697700396333	1.073439117215637	0.259498338494488
17412	113932	The Whippoorwill	1	3	0	0.4064053480838024	0.6851491118447279	0.03848548076604033
17419	17869	Annona At The Park Hyatt Toronto	1	497	49	0.7595508437930365	2.657571308303327	1.6482267651955063
17433	4928	Terra Restaurant	1	587	23	0.7345428547383722	2.808518314576663	1.3788530106592731
17472	149665	Carisma	1	88	1	0.5555190202235886	1.8400069890727826	0.3244740966232858
17559	148282	Proof Kitchen and Lounge	1	110	1	0.5640245344886112	2.0846440250663743	0.3456114382803658
17683	17989	FOUR	1	550	15	0.7146914970812286	2.799597313323298	1.1649643353053054
17725	139984	Campagnolo - Toronto	1	78	62	0.6985459915880334	1.8746046993596444	1.6269228605367316
17835	3585	Far Niente	1	780	10	0.712091396130329	2.809315460216015	1.2493304677405377
17842	5009	Charcoal Steak House	1	1166	17	0.7486274688264777	3.1065979629326406	1.2914242587955909
17926	3584	Reds Wine Tavern	1	798	31	0.7586589881943259	2.9896500274330973	1.375852892397303
17932	151051	Ruby Pier	1	0	0	0.3530261007789955	-0.08964381114354998	-0.095515523041588
17939	169237	Dianne's	1	22	2	0.5207651344083194	1.3726997959229086	0.5299985066967834
17969	167524	Le Papillon on Front	1	4	16	0.5362235886580174	0.7617300474596866	1.0400268926446412
17971	174325	Wellington Court Restaurant + Catering	1	1	1	0.4093737557302115	0.18868422965893816	0.42575876100652565
18012	26239	Blu Ristorante	1	736	29	0.7527873811312872	2.908803247532885	1.4086626142569292
18037	25651	La Forchetta	1	273	1	0.5988175606971133	2.4573559928721136	0.21297655200038823
18091	151372	Pizzeria Libretto University	1	88	1	0.5555190202235886	1.9386732945846092	0.30459035721723954
18097	29869	Zees Grill	1	1083	55	0.7943495783418685	3.1191264444930473	1.7699591388452798
18131	138949	Le Maitre D	1	28	1	0.5123418165482914	1.3758124352495653	0.36290914268833885
18155	112426	Terroni - Queen	1	184	69	0.7358183050986989	2.0947531178943137	1.9837008971010626
18168	115324	The Living Room & Courtyard Cafe- The Windsor Arms Hotel	1	39	1	0.5247243900355043	1.7372377343970538	0.3431341802070078
18314	22282	Trius Winery Restaurant	1	1214	66	0.8064160140885663	3.1446992464941537	1.6827950494640516
18416	158221	The Elm Tree	1	53	1	0.5362799136724712	1.8761322733270087	0.3119087604218425
18430	168154	Lake House Restaurant	1	46	2	0.5482828542279399	1.510076799039473	0.5398763496302451
18449	159766	Elements on the Falls Restaurant	1	20	1	0.49991343105366787	1.2703789755582333	0.1523318648429681
18460	167128	Mio Ristobar	1	0	1	0.3826841320778081	-0.09678506792254633	0.2558661097827085
18485	23617	Canyon Creek - Square One	1	971	32	0.7675224099963812	3.0752848806377684	1.5287096944565612
18533	173767	Queen Margherita Pizza- Danforth	0	0	0	0.0	-0.0026813623352022692	0.10721458375577053
18625	24703	Drake Hotel	1	29	2	0.5309960315331369	1.4212456103074862	0.5689065098257488
18632	161437	Alo Restaurant	0	10	1	0.12198895925146697	1.02590440114979	0.28677880544217543
18685	29872	King Street Social Kitchen & Bar - Hyatt Regency Toronto	1	103	1	0.56151634646061	1.9772372227479762	0.3461061276539591
18697	23479	Jake's Boathouse	1	23	1	0.5050550556824384	1.5083253038243716	0.29741490753511723
18709	115678	Harpers Landing	1	217	1	0.5900140481686039	2.203622665053526	0.3547208600320844
18796	159769	Cabo Cantina	1	4	2	0.4620043552333136	0.5906434186029954	0.320368748650661
18807	173998	Boku Sushi	1	2	7	0.48430224732285326	0.38321970193820815	0.9594008888558745
18850	144976	T Bar	1	22	1	0.5034162982532997	1.3826983057499533	0.3870679794228187
18855	174619	Frank's Kitchen	1	0	2	0.40003296823282786	0.1781434075283772	0.7518324067003678
18940	169231	Tango Nuevo	1	6	15	0.5465854723026858	0.8115279915808266	1.2889934666842966
18965	158806	Bindia Indian Bistro	1	20	1	0.49991343105366787	1.5084406368931393	0.24948859869695966
18969	162532	The Craft - Toronto	1	7	0	0.4330949717362058	0.8261451276841318	0.07332662208913247
18994	170002	Mother's - Brantford	1	1	2	0.4267225918852313	0.22258259549636303	0.5086696347033074
19015	152362	Buca Yorkville	1	108	10	0.636266324439035	1.9944367941417316	0.8944272350019271
19050	16198	Brassaii	1	592	41	0.7588134513863142	2.8508873036961044	1.502682752690353
19071	150793	Paradiso Burlington	1	21	2	0.5190535198378856	1.373074189671852	0.5563282387355519
19090	148978	Flour Mill Restaurant	1	34	2	0.5369316015617536	1.6352199296524794	0.6576192762218716
19107	145492	The Epicurean	1	62	1	0.5422154837010877	1.81530294825377	0.2508588845558563
19137	146158	Signs Restaurant	1	34	1	0.5195827654067338	1.5328642452866246	0.3955157665531618
19200	150592	Pravda Vodka Bar	1	1	1	0.4093737557302115	0.38141620125498765	0.3340750352025405
19203	170473	Baton Rouge Restaurant & Bar- Eaton Centre	1	9	1	0.47134514273069733	1.1747249871105647	0.19926272912218435
19261	173923	Foundry Gastro Tap House	0	2	2	0.08930892010125224	0.5360442219126414	0.6970590807076757
19351	145924	Beertown Public House - Cambridge	1	10	13	0.5582756801757226	0.9699294554266238	1.171869141936468
19377	158416	Grand Electric	1	3	0	0.4064053480838024	0.7011506497048017	-0.04443781136195135
19378	172906	Casalinga Ristorante	1	1	3	0.4390317870290242	0.2042323858301024	0.5327779796402757
19398	147760	Ovest Cucina e Vineria	1	53	2	0.553628749827491	1.6912534103808925	0.4338318664340101
19407	167842	Stori Aperitivo Bar	1	2	2	0.4423350208802477	0.22604609624998218	0.36558103306610035
19421	169681	Rawley Resort	1	1	5	0.45638062318404393	0.19762676325955014	0.8637685997923826
19436	169234	Atomica Pizza & Wine Bar	1	9	4	0.5105509275436465	1.0125270360234904	0.6882410331788419
19454	151087	The Daughter	1	17	1	0.49397786102505126	1.3135342042882447	0.2913116425296433
19497	147925	Firkin on Harbour	1	13	6	0.5379035909050989	1.2105550036186206	0.8391859587616209
19502	12535	Rosewater	1	1018	41	0.7796593830508408	2.921648459024872	1.571832554927573
19515	3178	Morton's The Steakhouse - Toronto	0	742	5	0.3312096685537973	2.835977656458149	0.6785607532385647
19556	148870	Montecito	1	236	10	0.6661736204041755	2.157165831588571	0.983813338276733
19582	12229	Biff's Bistro	0	1559	78	0.4700633807609967	3.1985531726371077	2.0916424087943253
19622	157369	Brux House Craft Beer & Kitchen	1	51	1	0.5348267228082066	1.732332924065092	0.38723607861542386
19673	13231	ONE Restaurant	1	582	47	0.7638720626239283	2.618441248267178	1.6567412871307239
19757	145015	Adrak	1	57	1	0.5390314402006948	1.8655918892732632	0.17836896847551414
19827	22285	Peller Estates Winery Restaurant	1	1932	2	0.6913936056507175	3.3569778359106706	0.39063684432203405
19917	22177	Langdon Hall Country House Hotel & Spa	1	73	2	0.5657609416486143	1.8238955518704043	0.5699309930727614
20061	186244	Chop Steakhouse & Bar - London	0	0	0	0.0	0.07578710278006454	0.046085527036589836
20096	161479	Earth to Table: Bread Bar - Guelph	1	4	2	0.4620043552333136	0.7528304348655719	0.6123768483209351
20161	170989	Trattoria Gusto	1	8	2	0.4846370735276675	0.8914514217157838	0.4924315972918952
20197	145777	The Lobby Lounge at the Shangri-La Toronto	1	21	1	0.5017046836828659	1.320684113600256	0.2418882085804328
20213	149146	Yunaghi	1	38	1	0.5237495281508195	1.4460338753743331	0.1410551005065392
20341	172087	The Good Fork	1	1	2	0.4267225918852313	0.3264758191274035	0.45092795166848837
20351	168073	Revival House	1	0	0	0.3530261007789955	-0.08156860938386837	0.22417338204088633
20360	158884	The Raymond	1	1	1	0.4093737557302115	0.44247084096076406	0.30686549860039314
20380	166411	HOGTOWN SMOKE	1	8	12	0.5473779630538331	0.86797211650877	1.1577183942373404
20393	23965	Sole Restaurant	1	712	3	0.6652999645764638	2.7703833834983373	0.6700435415416534
20416	3870	Canoe Restaurant and Bar	0	2086	120	0.49951207766239136	3.335073722635469	2.298895232367241
20466	187039	The Waterlot Restaurant	1	0	1	0.3826841320778081	0.02328175784170619	0.19242117409637827
20564	145420	That’s Italian Ristorante Express	1	11	1	0.4783654320300349	1.0761705895403266	0.37814834783458007
20609	14956	Bodega	1	501	34	0.7445976580721095	2.7781128107781035	1.5344667455310452
20626	145024	Weinkeller	1	368	1	0.6102792840740842	2.5591620870450615	0.3835922871646229
20692	150505	Dante's Pizza Pasta Vino	1	6	1	0.4576113784062479	0.8236931894729063	0.25587401832736634
20716	185515	Lee Chen Asian Bistro	1	0	1	0.3826841320778081	-0.15341734727109219	0.36528618227006
20740	168148	Aviv Restaurant	1	8	2	0.4846370735276675	0.8280461907767449	0.4200265935903066
20770	172600	Mascot Brewery	1	0	1	0.3826841320778081	-0.043849895907662265	0.1493569638700114
20895	146164	East Thirty-Six	1	56	1	0.5383617713617272	1.8000436966581437	0.42373429876988644
20993	147487	politica	1	0	1	0.3826841320778081	-0.021080809190104764	0.3242109269533928
20994	149419	Test Kitchen	1	193	1	0.5855229456268504	2.431656498864445	0.4934172613688561
21018	11665	Trios Bistro Toronto	1	105	5	0.6092566644272395	1.9797586717993885	0.7648268764694806
21039	144325	NAO	1	13	1	0.48430100205865134	1.0670971929426458	0.4860293098748775
21062	28525	Canyon Creek - Scarborough	1	902	24	0.7528079961196791	2.896111129628699	1.3068696267124231
21166	7527	Jump Restaurant	0	1734	49	0.45458522914910415	3.293598665999362	1.8419623486744023
21213	171778	Le Montmartre	1	1	13	0.49263437587547165	0.14388781213396018	1.1373353538315913
21224	168076	Chapel	1	0	0	0.3530261007789955	0.02086464352891903	-0.03189235135711322
21267	172780	Figo	0	0	0	0.0	-0.02317132895823577	-0.029238444379075253
21312	158161	Flor de Sal	1	34	1	0.5195827654067338	1.6848377915278403	0.4254340416012411
21363	159091	Parlor Foods & Co	1	27	25	0.6207383826910527	1.4322799502063415	1.4114026209827397
21407	150661	Momofuku DAISH_ - Toronto	1	194	93	0.7504590851663965	2.410631886098017	1.8235321721357176
21412	159577	The Drawing Room - The Prince of Wales Hotel	1	63	1	0.5428218739922288	1.8935452148657068	0.39302003673183405
21442	186193	Local Kitchen & Wine Bar	1	1	1	0.4093737557302115	0.28482967263922704	0.2519880826972629
21533	166057	Art Square Cafe	1	2	1	0.424986184725228	0.40648511773497986	0.251871605955898
21554	186682	Spring Sushi- Hamilton	1	0	0	0.3530261007789955	0.07607044968223566	0.027198328848793436
21610	186679	Spring Sushi	1	0	1	0.3826841320778081	0.021533766541988186	0.36428640026107373
21672	162052	lacampagna Italian eatery	1	1	1	0.4093737557302115	0.2587063762089472	0.3043584096486708
21757	160681	R&D Restaurant	1	67	2	0.56250506046379	1.7627887993889784	0.49780819722886027
21772	169996	Mother's - Kitchener	1	3	2	0.4534122155376348	0.7537729730576211	0.3535144178289449
21809	151354	Williams Landing	1	39	48	0.6615875990272119	1.686153340814498	1.5834161553678248
21876	160936	SpeakEasy 21	1	21	1	0.5017046836828659	1.4080088610360602	0.3039002238343691
21883	162664	Settlers' Ghost Golf Club	1	2	1	0.424986184725228	0.42538080829240593	0.3640929333099879
22062	167686	Baker Street Station	1	24	1	0.5066269060787797	1.446544566293937	0.4121315478030076
22093	169354	Carens Ltd	1	4	2	0.4620043552333136	0.7328498988554006	0.5664234306113036
22124	168436	Electric Mud BBQ	1	0	0	0.3530261007789955	0.05742654430014618	-0.05451956553002461
22128	169624	Coco Lezzone on Avenue	1	4	4	0.4838613038912431	0.6432475131912759	0.8667493035548455
22190	166870	Restaurant at Peninsula Ridge	1	33	1	0.5184666006563668	1.6443256094544367	0.22793593969817588
22205	161188	The Big Ragu	1	16	1	0.49177697700396333	1.218421544070899	0.3568061502198925
22227	158308	Mizzen - Westin Harbour Castle	1	2	1	0.424986184725228	0.49972616909666867	0.3653910831896475
22238	169276	Ristorante Giardino	1	8	1	0.4672882373726478	0.8805668920628822	0.4067384816238136
22377	186751	Jack Astor's - London (North)	0	0	0	0.0	0.04631142259004385	0.011565823305043585
22449	173224	The Beaconsfield	1	0	1	0.3826841320778081	0.023826323802969285	0.3198294080301494
22568	162049	Lobster Monster	1	11	1	0.4783654320300349	1.0907905467119905	0.14667722475553807
22574	168052	Chef Sanjeev Kapoor's Khazana	1	23	2	0.5224038918374581	1.5623153355409243	0.4893166382180331
22587	147907	Silks Dining Lounge - Horseshoe Resort	1	16	1	0.49177697700396333	1.0929489613764827	0.32249366248371636
22633	186979	The Bull & Barrel London	0	0	0	0.0	-0.0024571037372579946	-0.06173085513664836
22652	169216	Pranzo Italian Grill	1	8	2	0.4846370735276675	0.9295148604170864	0.3562697697361532
22654	173080	The Bull & Barrel Windsor	1	1	1	0.4093737557302115	0.25262373839909935	0.4042272977384033
22661	187201	Berkeley North	0	0	0	0.0	0.028187763576141535	-0.06125050368341598
22759	23968	Blackshop Restaurant & Lounge	1	618	6	0.6838008352965996	2.851603049357564	0.9631543833437785
22785	151075	Chacho's	1	5	1	0.45167580837763144	0.9111942007826853	0.2810236327456958
22837	159133	Joso's	1	24	20	0.6072363623790596	1.3910022487064284	1.3686761156399807
22885	186061	Baton Rouge Restaurant & Bar- Whitby	1	0	0	0.3530261007789955	-0.0016690106478965871	-0.06287582670346994
22962	160588	La Creole	1	5	1	0.45167580837763144	0.7575646169873931	0.21327587149467497
22975	160444	70 Down	1	1	2	0.4267225918852313	0.38566364469446796	0.5616491434331139
22982	167089	Timbers Restaurant	1	1	2	0.4267225918852313	0.22818231121780136	0.45027656031414853
23020	3877	Ruth's Chris Steak House - Toronto	1	950	33	0.7679587274947596	2.8122868129907217	1.6558868092326338
23037	147655	Tony Roma's - London - North	1	11	1	0.4783654320300349	1.1126054547603195	0.15817995921760938
23081	167086	Runway 25 Steaklounge	1	2	2	0.4423350208802477	0.4583893430970945	0.4464452242091132
23111	161146	Nuit Social	1	14	1	0.4869575717257138	1.037287388147068	0.45823704780877567
23163	158761	Scaramouche Pasta Bar	0	9	1	0.11831904195170188	1.1253020729454304	0.2968120366213785
23237	158947	Fonda Lola	1	13	1	0.48430100205865134	1.2981447701572113	0.30465976005266765
23329	161038	Schnitzel Hub European Bistro & Bar- Steeles	1	2	1	0.424986184725228	0.5181375691484278	0.3604942976947735
23414	14806	Il Fornello on King	1	1184	12	0.7352928331630122	2.9912040219700273	1.3698384176943297
