	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
10809	111961	Arnies - Mukilteo	1	254	1	0.596050416651869	2.5267060302132456	0.25762874794319746
10816	91735	Iron Chef Japanese Steakhouse	1	61	0	0.5119413594557504	1.7945092992662743	0.00038078739566775415
10912	101608	Wann Japanese Izakaya	0	20	76	0.30308985034276686	1.181903492401016	1.7882227459439448
10926	118585	Pomerol	1	91	6	0.6103981344045541	2.120097137409553	1.1266097831441146
10928	21139	Portals Restaurant at Suncadia Resort	1	262	1	0.5972398544741792	2.38684013997723	0.4687853150707414
11023	100888	Bar Cotto	0	81	1	0.19933870165265238	1.933701907022805	0.42185052921063393
11031	89332	Collections Cafe	1	582	23	0.7342140313251155	2.806361134164114	1.4550119195454219
11049	160861	Wild Fin American Grill-Lynnwood	0	0	0	0.0	0.08150359288801556	0.03571593291403148
11052	166657	Tallulah's	1	38	1	0.5237495281508195	1.462088432558641	0.350168193662411
11086	109900	Tanglewood Supreme	1	129	17	0.6641222210639538	2.0519460349507677	1.305251752341683
11108	170014	The Carlile Room	0	23	2	0.16937779105846257	1.2957514608390626	0.39117568753615595
11129	100021	Morso	1	130	1	0.5704035449770004	2.147697215320399	0.34313759724257586
11217	103303	Nine O Bar & Grill	1	25	1	0.5081370991558032	1.3545268457715538	0.31816853968826236
11278	69643	Dockside Bistro	1	395	3	0.6426564439289216	2.7983754272409627	0.5423345783183471
11282	103747	Henry's Tavern - Seattle	1	30	1	0.5149097671021595	1.3759716369026231	0.3242902331255277
11307	105550	The Alley Cafe	1	21	1	0.5017046836828659	1.270644738064576	0.37227183596265384
11403	97813	Fujiyama Japanese Steak House & Bar - Silverdale	1	156	3	0.6070328458515516	2.2395173861757978	0.5342297426778484
11416	98044	Ayutthaya Thai Restaurant & Bar	1	13	34	0.6067674070168607	1.096078658849328	1.4797106526955985
11429	25195	Monsoon East	1	270	1	0.5983936482941763	2.472390450306278	0.05688819848909146
11477	110116	Bar Dojo	1	81	1	0.5523648024316478	1.6638180338391173	0.41627373739688794
11533	73669	A la bonne franquette	1	348	14	0.6943462566126553	2.4516917615971527	1.1331353609595403
11536	100060	La Vita E Bella	1	141	8	0.6378638955160958	2.2945572512113137	1.0483073248442152
11558	73474	Shalimar Restaurant - Seattle	1	9	7	0.5306612053283226	1.0004160088157545	1.0271339085120488
11576	107791	Bleu Bistro Grotto	1	12	1	0.4814474755033997	1.1919871167691525	0.3221334621196816
11600	3132	Icon Grill	1	1290	50	0.7970769338172999	3.1726398858431075	1.6271625068633864
11665	100414	Byzantion	0	25	13	0.23837161852206779	1.364831423220535	1.0425151399299017
11679	69907	Cantina Caverna	0	0	0	0.0	0.10822539143722792	-0.028603765248299457
11683	109909	Ballard Annex Oyster House	1	135	1	0.5718458479611737	2.2479277044115804	0.4286270718591885
11687	91024	Romio's Lake City	1	2	1	0.424986184725228	0.4362606284773949	0.204522138763345
11806	104605	Boondockers Restaurant	0	25	1	0.1551109983768077	1.4811084729037816	0.16534769364076798
11852	108643	Bastille Cafe & Bar	1	317	1	0.6045518496208269	2.4361581451944083	0.15380809820354102
11859	100408	The Hardware Store	0	76	20	0.29752566188018675	1.9488984853903968	1.3123248644849066
11888	27961	Scott's Bar & Grill	1	814	17	0.7348040427462076	3.044639617257699	1.3401224760590282
11895	29614	Tavolata	1	730	102	0.805252351761178	3.01605285467232	1.9374219100375365
11901	139414	Phoenecia	1	62	1	0.5422154837010877	1.6745990553312677	0.26774014401454604
11910	92356	McMillin's Dining Room	1	99	0	0.530348122084774	2.0868387279309104	-0.1367890454862035
11983	158398	99 Park Restaurant	1	94	1	0.5580311057147931	1.9490536339344002	0.4699574300180483
11985	75094	Osteria La Spiga	1	385	32	0.7319623440286054	2.5726087506618867	1.4395197943511626
11998	88081	Montalcino Ristorante Italiano	1	560	1	0.6264099576040376	2.727685367779439	0.302716146944921
12023	102988	La Fontana Siciliana	0	287	11	0.3243751536083147	2.5015357776441847	1.041139594234167
12073	75511	Gateway to India - Tacoma	1	9	8	0.5357008463395495	0.832248793480148	0.9541004989565832
12079	90988	Kaname Izakaya	1	6	19	0.5561332258168225	0.7881659316254264	1.192778959948246
12084	78994	Joe Shen Site	0	0	0	0.0	0.12084043272398744	-0.04738662918672038
12089	148048	Revel	0	0	1	0.029658031298812615	-0.12263947470851255	0.2865825424851177
12208	95080	Shelburne Restaurant and Pub	1	77	2	0.5677879879582428	1.7837924805802643	0.49505691583903827
12255	113329	Cafe Turko	1	14	1	0.4869575717257138	1.1610049166712177	0.05255884198130853
12268	111652	Coho Cafe - Issaquah	1	42	1	0.5275090962191084	1.741485470196579	0.18275482329972126
12288	187057	Heartwood Provisions	0	0	0	0.0	0.0331219748032029	0.10842497746525287
12381	6039	Il Fornaio - Seattle	1	1399	27	0.7745416748085028	3.2841323263527067	1.467852770607858
12418	68197	Il Terrazzo Carmine	1	639	26	0.7428454557078025	2.824744689049258	1.3619552788095872
12431	94636	Romio's Pizza & Pasta - Belltown	1	2	1	0.424986184725228	0.48868441383657724	0.40186866595140247
12469	112042	mkt.	1	284	9	0.6691969744739749	2.477551906507501	0.9403524263946776
12478	94192	Rione XIII	1	406	39	0.7422332885032327	2.7216188016853056	1.5779503943591044
12501	118459	Skillet Diner - Capitol Hill	1	125	6	0.6225076961999386	2.287665175120947	0.646163631690138
12511	108100	Fujiyama Steak House & Bar-Richland	1	230	1	0.5922443590063221	2.22001922642591	0.3709309305219537
12529	100681	Herbal Essence Cafe	1	61	1	0.541599390754563	1.7378557087877888	0.4033710456407248
12536	103177	The Inn at Langley	0	67	1	0.19213012352977474	1.8722532453671792	0.11300707196327706
12619	159067	Stateside	1	92	1	0.5572118197495793	2.0153918360761156	0.2947856469193934
12625	69925	The Tin Table	1	269	24	0.7063209015976679	2.5747477244074655	1.4762511814662562
12628	89599	Spencer’s for Steak and Chops – DoubleTree by Hilton Spokane City Center	1	152	1	0.5763810822988031	2.1479841258005874	0.3823206420651651
12765	103453	The Old Sage	0	49	1	0.18029042895218772	1.6351284001268018	0.3052642477782485
12789	108061	Taste of the Caribbean	1	4	1	0.44465551907829387	0.9330981155580957	0.39514246193224284
12804	84340	Stanford's - Southcenter	1	202	1	0.5872690628767313	2.3844858203954273	0.29004270505804564
12830	106852	Jimmy's on First	1	25	1	0.5081370991558032	1.359859397161315	0.45872365446198143
12848	108652	Stoneburner	1	275	1	0.5990975982055264	2.4153734736839203	0.24716375104788668
12865	107419	Hector's Restaurant	1	60	1	0.5409732795986187	1.8335998678449827	0.49834878536842914
12880	73588	Betty	0	332	47	0.3892814477073058	2.5030554818346653	1.7860341923762828
12908	106279	Arrowleaf Bistro	1	110	1	0.5640245344886112	2.236966459525703	0.43239059961831194
12915	113122	Red Cork Bistro	1	13	1	0.48430100205865134	1.1126777604010665	0.3556500972197337
12956	25807	Barrio - Capitol Hill	0	416	64	0.41091548377380727	2.6180208978217703	1.7850333699186474
12995	95023	The Cove at Peninsula Golf Course	1	8	1	0.4672882373726478	1.001543770085121	0.22065806803144095
13006	139324	TanakaSan	1	111	1	0.5643698730158617	2.1104293220514423	0.3964386763806904
13044	29617	The Dining Room at Salish Lodge & Spa	1	1461	2	0.6806404009526869	3.199886007184487	0.6352293316156663
13045	112849	Artusi	1	39	1	0.5247243900355043	1.479533365616466	0.21992047248592264
13070	115606	Loulay	1	762	26	0.749614241907325	3.0164963188889176	1.3596188051972709
13073	115768	Laguna Cafe	1	22	1	0.5034162982532997	1.3598900790467627	0.5025317300990843
13110	114877	Miller's Guild	1	275	1	0.5990975982055264	2.4730428852594915	0.41205620302298596
13144	26473	Terra Vista at Snoqualmie Casino	1	707	17	0.7293846960065942	2.7787779640404904	1.24697643618179
13168	2888	Staple & Fancy Mercantile	1	875	81	0.8024639650189261	2.9068219938039146	1.9830304356754755
13204	148600	Shuga Jazz Bistro	1	64	1	0.5434188625038855	1.589219604099997	0.3008118668573669
13214	93583	Matts’ Rotisserie & Oyster Lounge	1	228	34	0.7143759358748203	2.273901405879145	1.5677942924826862
13222	91210	Jimmy's on Broadway	1	63	49	0.6805495062157524	1.5815793173548105	1.830817417948376
13236	105610	The Chateau Grill at Chateau Faire Le Pont Winery	1	17	1	0.49397786102505126	1.2967654851831456	0.25033304331172096
13312	112387	T.S. McHugh's	1	13	1	0.48430100205865134	1.2994870996114014	0.10354717314177031
13313	106105	The Manor House Restaurant	1	302	2	0.6200401795530042	2.614472800096571	0.36991461303107565
13331	139027	The Hollywood Tavern	1	114	1	0.5653876852537856	2.1166934817781438	0.22546712181059766
13336	139798	The HUB-Gig Harbor	1	10	1	0.4750150600304624	0.9173762271680397	0.5083397000426878
13362	116842	Red Cow	1	212	1	0.58912062090226	2.237900685081601	0.21421847776855635
13421	110251	Canyons - Redmond	1	22	1	0.5034162982532997	1.4689908165933536	0.24234918896393406
13453	6570	Purple Cafe and Wine Bar - Seattle	0	2456	107	0.5009334126554135	3.365402912955765	1.9628859232045373
13525	124507	The Corson Building	1	61	17	0.6356131256622278	1.9360586026749127	1.0875399421980583
13573	22087	Kasbah Moroccan Restaurant	1	233	4	0.631946989263592	2.296369506961996	0.7061800978132308
13603	2566	Umi Sake House	1	250	24	0.7035112303862079	2.3412565028905092	1.3529101469692089
13791	95311	Lucid Lounge	1	12	3	0.5111055068022125	1.0395559230264786	0.7187384296138752
13837	139765	The Hub	1	20	1	0.49991343105366787	1.2057761299028849	0.452448243315728
13868	108580	Ajax Cafe	1	35	1	0.5206674846774547	1.477872442967665	0.4113802713045589
13872	111874	Twigs Bistro & Martini Bar - Union Gap	1	17	0	0.46431982972623864	1.198525079548432	-0.02916022514661474
13939	139789	Harmon Brewery & Eatery	1	23	1	0.5050550556824384	1.4852595124329862	0.07175833739546825
14099	124528	Bar Sajor	1	162	23	0.6851418508895146	2.0938200324035026	1.4431266652580528
14230	99772	Moksha Indian Cuisine	1	129	1	0.570108486156289	2.193626437639313	0.2739392216255705
14322	113884	Liam's	1	187	1	0.5843132653777269	2.2892995620374115	0.33002962349818554
14383	116710	The Fireside Restaurant, Waterfront Dining	1	32	1	0.5173171126778823	1.561739312472606	0.41354996950718553
14388	106255	Sorrento's Ristorante	1	174	1	0.5815541524072195	2.351136850193279	0.35771688541471025
14418	111649	Coho Cafe - Redmond	1	102	1	0.5611443146999254	2.037805776864017	0.22135474185422335
14425	109768	Matt's in the Market	1	13	4	0.5235067868716006	1.0943627776177776	0.6897675443587574
14524	115972	Casper Fry	1	178	1	0.5824243586569102	2.2696917828124756	0.3130638355389384
14659	21946	JUNO	1	223	39	0.7192393753776523	2.5525812050892958	1.6913124959921515
14717	117187	Journeys East at Tulalip Resort Casino	1	88	1	0.5555190202235886	1.9209509197703143	0.265753254415175
14721	118645	The Commons	1	167	2	0.5973311381658979	2.2834928429403507	0.6266397242304813
14744	29464	BluWater Bistro - Leschi	1	413	18	0.7110371630505276	2.7292279794708985	1.163380391697554
14880	97876	Mondello Ristorante Italiano	1	89	1	0.5559492480255371	1.9296930822619063	0.2621460884734249
14960	139834	Seatown Seabar	1	76	1	0.5499423063589023	1.792703965641154	0.09829558845234018
15056	117277	Brimmer & Heeltap	1	142	13	0.6570390236013142	2.047878208820642	1.1466747522283016
15142	6904	Barolo	1	1193	11	0.7321593442272647	3.1107763489291647	1.358892205406389
15163	21832	Palomino Rustico	1	1126	44	0.7864903106307933	3.043614657301185	1.6447526019116117
15178	2223	Ruth's Chris Steak House - Bellevue	1	463	36	0.7439444108266207	2.759163299299542	1.5341597407281566
15179	139831	Palace Kitchen	1	12	1	0.4814474755033997	1.1987876535103665	0.2377091715504948
15215	13054	La Medusa	1	413	2	0.6320588633555627	2.6108083590736406	0.6933944354577419
15270	98359	Sarajevo Restaurant & Lounge	1	21	6	0.5553072725293133	1.3539319957763305	0.9318404062196106
15288	98197	Mamnoon	1	130	52	0.7106243577967323	2.1189610050281646	1.6240435109183173
15341	117196	La Cocina Oaxaquena	1	46	1	0.5309340180729201	1.5734948812374379	0.34159108111095876
15354	110635	Red Monkey	1	5	2	0.46902464453265114	0.8618337326141763	0.5496458580346363
15510	111721	Wilde Rover Irish Pub & Restaurant	1	52	1	0.5355601733210036	1.6206707325106104	0.19059321238107013
15565	25297	Blackfish at Tulalip Resort Casino	1	892	7	0.7036256673070446	2.7904213055165528	0.747707477406791
15793	146215	Northwest Landing - The DoubleTree Suites by Hilton, Seattle Airport-Southcenter	1	2	5	0.47199305217906035	0.5364133005258425	0.8044884763600043
15809	7355	Tilth	1	1800	71	0.8246510655560179	3.3696784470671526	1.8130998713931612
15829	124651	Smoke + Cedar	1	172	1	0.5811115614689675	2.246105995768622	0.2179897423349358
15844	239	Salty's at Redondo Beach	1	1443	63	0.8111047091496767	3.1765380680697044	1.9667824927574857
15965	3102	Morton's The Steakhouse - Seattle	0	764	15	0.3743004624167313	2.905427117819575	1.2744741006498939
15996	113956	Volunteer Park Cafe	1	31	1	0.5161322503398253	1.5134691002322853	0.2768827025408994
16041	6696	McCormick and Schmick's Harborside	0	1301	3	0.33546062025023987	3.1183974317759438	0.5739978265467822
16111	5765	C.I. Shenanigans	0	1193	19	0.40099019210619863	3.1190707211574664	1.2912786912057341
16141	2622	Nell's	1	443	1	0.6174037817934179	2.570193178199616	0.4729827740382098
16147	28585	Queen City Grill	1	61	1	0.541599390754563	1.8077669180322096	0.18146313332928524
16171	144793	Row House Cafe	1	2	2	0.4423350208802477	0.4854087168314709	0.437654703391332
16205	124591	Demetri's Woodstone Taverna	1	33	0	0.4888085693575542	1.5479072036314576	0.04224853069838919
16228	117103	Tutta Bella - Crossroads	1	55	1	0.5376802493634583	1.8725367039571283	0.21319639836783205
16263	22462	Ivar's Salmon House	1	2237	78	0.8369858079422272	3.2337796176900344	1.8766548760030193
16325	158548	Duke's Chowder House - Kent Station	1	20	11	0.576578329806313	1.389977223258119	1.0681436425091606
16332	6966	BOKA Restaurant + Bar	1	838	69	0.7940322586903757	2.8867923952067494	1.938442701512584
16355	3273	Etta's Seafood	1	1830	86	0.8333843666865487	3.0264106528671526	1.9984326747045489
16360	148054	Trove	1	7	1	0.4627530030350184	0.9565043380656308	0.37659228735137906
16369	7538	Asado	1	1051	29	0.7664897853445802	2.919346414412656	1.291689048506506
16384	144142	Pickled Fish	1	101	1	0.5607686533037867	2.1740819979366215	0.2291454143104637
16654	145576	Jai Thai	1	3	1	0.4360633793826151	0.634919871929284	-0.051917245899062936
16868	138556	Inna's Cuisine European Restaurant	1	11	1	0.4783654320300349	0.893520002124215	0.25535374074137807
16893	6700	McCormick's Fish House - Seattle	0	673	22	0.3849517872949756	2.81155586540345	1.3617507018125679
16897	2623	Seastar Restaurant & Raw Bar	1	2117	2	0.6949129248282027	3.343240608534438	0.40852076925729064
16927	112867	Bake's Place	1	156	1	0.577374814552739	2.1429109320451465	0.3180553273623619
17099	184	Palomino - Seattle	0	2035	58	0.46782719311664717	3.317278722085278	1.9634694835522901
17188	148750	Sharps RoastHouse	1	25	1	0.5081370991558032	1.435715865335202	0.43186292070772814
17229	3871	Andiamo Bellevue	1	294	2	0.6190098843022083	2.4710408496686522	0.4069452196146166
17355	3352	Palisade	1	4204	2	0.7213197241742803	3.6632376048053112	0.5185806016512107
17399	168187	Fiction @J Bookwalter Winery	1	1	0	0.37971572443139895	0.4083925483817134	0.024680520049373128
17417	113725	Malakor Thai Restaurant	1	5	1	0.45167580837763144	0.8448352438489829	0.26183590713648497
17428	6309	Canlis	1	2244	133	0.8597146232440617	3.3744117435997563	2.2586171492550164
17542	160747	Max's	1	0	0	0.3530261007789955	0.13804783021073994	-0.008995794079862283
17557	12907	The Restaurant at Alderbrook	1	500	2	0.639403309607016	2.7154761148696207	0.5227078896764231
17686	113668	Bing's	1	43	1	0.5283943073352694	1.7800868445581681	0.2288161774590754
17782	3689	Chandler's Crabhouse	0	1648	53	0.45592066848310386	3.3042792959832563	1.6366086713315227
17817	149485	Amaro Bistro	1	91	1	0.5567955455581066	1.9342390861954537	0.4512053493774133
17897	5122	McCormick & Schmick's Seafood - Bellevue	0	1976	36	0.44672941338754174	3.236814134310738	1.4178940134892373
17983	158524	Duke's Chowder House - Alki	1	24	11	0.5832918048314247	1.396962154108425	1.2176481338156244
18034	5502	Steel Creek American Whiskey Co.	1	51	10	0.607768622731041	1.6941223961686707	1.1726418111531645
18079	151123	RockCreek Seafood & Spirits	1	188	1	0.5845175363485076	2.1504244105439296	0.2809197477410003
18081	161887	Single Shot	1	28	1	0.5123418165482914	1.6029532486573896	0.3378787090682766
18203	149773	Emory's on Silver Lake	1	60	1	0.5409732795986187	1.6504396013554246	0.20070828544560942
18270	422	Piatti - Seattle	1	733	1	0.6367596409739696	3.0361500062774485	0.37604632598473897
18381	1010	Lombardi's - Everett	1	11	2	0.49571426818505465	0.9107422432930948	0.4511062195879177
18395	174319	Ristorante Doria	1	2	2	0.4423350208802477	0.6408568453157535	0.45892414945871496
18401	14773	Calcutta Grill - Golf Club at Newcastle	1	626	2	0.6480415354694014	2.7680406868422063	0.4325788129311738
18418	172021	Hugo's Restaurant	1	1	3	0.4390317870290242	0.2907680450876309	0.6021848192029956
18471	171949	The District Bar	1	8	2	0.4846370735276675	0.9759203401875016	0.4914245312158482
18475	160849	WildFin American Grill-Issaquah	1	15	1	0.48944262668742183	1.1377471663202143	0.3709032724408815
18503	3688	Daniel's Broiler - Bellevue	0	2392	10	0.40218040581891534	3.4143914707156857	1.07787866150228
18545	5503	Margaux - Warwick Hotel, Seattle	1	299	23	0.7086311360824641	2.5079070395046643	1.3810621733433508
18587	3274	Lola Seattle	1	1729	266	0.8791789130552454	3.4175016962378892	2.4753590799800578
18616	171421	Coastal Kitchen	1	6	2	0.4749602145612677	0.9627832469766734	0.5430570467736866
18838	152920	Le Petit Cochon	1	21	1	0.5017046836828659	1.3622966772197238	0.31086315880276827
18839	158320	Paddy Coyne's Irish Pub-Bellevue	1	8	1	0.4672882373726478	1.0283035474821691	0.18561949943364503
18856	146563	Seaports Restaurant and Lounge @ The DoubleTree - Seattle Airport	1	2	1	0.424986184725228	0.4807116221935473	0.2539818086767349
18858	159121	Roux	1	75	1	0.5494389660191143	1.687522340606308	0.39187084432659264
18881	7102	Barking Frog	1	2242	84	0.840203927690446	3.4981264590754164	1.93123142021695
18934	7595	I Love Sushi on Lake Bellevue	1	140	1	0.57323607072034	2.1716504165308095	0.19597479444239962
18935	10171	Spazzo Italian Grill & Wine Bar	0	615	11	0.3536499752897622	2.8439468955324516	1.00035460473408
18954	157645	HECHO	1	17	1	0.49397786102505126	1.330918194168396	0.4613838960075026
18988	149368	Zhu Dang	1	54	1	0.5369864470309482	1.6908065114350959	0.3887464545899463
19002	162322	Che Sara Sara	0	4	2	0.10897825445431818	0.6386147205866356	0.465110754218534
19014	152224	Prime Steakhouse	1	59	1	0.5403368190305207	1.8121653566034548	0.19540620332637984
19028	157621	Little Water Cantina	0	16	1	0.13875087622496785	1.1365409004620024	0.15317517608278058
19131	158545	Duke's Chowder House - Lake Union	1	32	11	0.5939820114305273	1.461451222865632	1.1714186710118446
19163	186256	Alexa's Cafe	1	0	1	0.3826841320778081	0.05079429921669244	0.4274207044936936
19195	4268	Pacific Grill	1	975	39	0.7759116529176197	2.957761998394026	1.7483477429150103
19360	11698	Andaluca	1	939	34	0.768751057336422	2.930949567914884	1.676244783174509
19389	169174	Pizzeria La Gitana - Wood Fired Italian Pizza	1	3	2	0.4534122155376348	0.5890694576316889	0.3909455144283382
19453	1771	Six Seven Restaurant & Lounge	1	1120	18	0.7493923836331864	3.2527485621681866	1.2205879367960761
19505	4953	Flying Fish	1	803	57	0.784345221967796	2.943094031726594	1.5521481038799472
19543	1035	Cutters Crabhouse	1	928	23	0.7521543349655987	2.9662038450194346	1.4949070580439194
19578	144256	Lark	1	103	6	0.6151189353070574	1.9803879734785759	0.8925434467512448
19628	24340	Prelude at McCaw Hall	1	1657	15	0.7571098439508055	3.306246655644893	1.3533850279169466
19645	169123	The Gokan	1	8	2	0.4846370735276675	1.0510277233935177	0.5058700711764099
19666	4934	Restaurant Zoe	1	1434	76	0.8187763321762646	2.9729736295011926	1.8930865766757035
19714	22456	Ivar's Acres of Clams	1	1310	102	0.8277443481531334	3.102874141118948	2.0798342728000643
19739	149359	Farrelli's Wood Fire Pizza-Frederickson	1	3	1	0.4360633793826151	0.6256005730656407	0.16731192269026637
19792	322	Cafe Juanita	1	1825	59	0.8173808017391543	3.3038330662350517	1.6063566083465612
19801	149779	Todd's Crab Cracker	1	62	1	0.5422154837010877	1.7197757807783307	0.3290664099376355
19842	328	Trace	1	255	39	0.7243810000064227	2.49551164743555	1.649985861608131
19957	169855	Mama Stortini's - Kent Station	1	1	2	0.4267225918852313	0.3360028448558427	0.3894324113459191
20198	149365	The Harvest Vine	1	23	2	0.5224038918374581	1.4013939547687706	0.4767120054763071
20314	150895	Pizzeria 22	1	5	1	0.45167580837763144	0.7950848078873499	0.24354033074493628
20365	171976	Quinn's Gastropub	0	0	0	0.0	-0.18486835192849282	0.04190532016255796
20468	186379	Indo Asian Street Eatery	1	0	0	0.3530261007789955	-0.0018698332480281549	0.10389361823058291
20471	169804	Cafe Bistro - Nordstrom Alderwood Mall	1	1	2	0.4267225918852313	0.1872287572330139	0.3768426759953928
20489	3316	Mama Stortini's - Puyallup	1	81	1	0.5523648024316478	1.9075346618601419	0.4528981039746242
20562	151090	Cicchetti	1	23	1	0.5050550556824384	1.4532137401325413	0.41545535981161863
20631	4094	Ruth's Chris Steak House - Seattle	1	471	48	0.7566217410956206	2.6253166113853394	1.5167197933564858
20661	162391	The London Plane	1	20	28	0.6143335521573857	1.159997108543958	1.6228081482911558
20668	15100	Maggiano's - Bellevue	1	2559	23	0.7911850620013826	3.4334134033690686	1.5256350878490488
20675	24409	Lobster Shop South	1	1077	37	0.7775443434885427	3.042119085986189	1.571730465147926
20698	171982	Camas - 12 Tribes Resort & Casino	0	0	0	0.0	-0.02854041431860433	0.0656822010097126
20733	148219	Westward	1	84	13	0.6370089841497092	1.864380158465165	1.0157973625418282
20734	158227	Aviateur	1	31	1	0.5161322503398253	1.586249219003641	0.27092702151379183
20763	157210	Cafe Vincero	1	14	1	0.4869575717257138	1.0418971436141145	0.2894087771580036
20803	174454	Nishino	1	0	0	0.3530261007789955	0.09279213014381482	-0.13785573100561407
20850	149239	Big Fish Grill-Issaquah	1	47	1	0.5317446793348417	1.5971393057479844	0.31512965080943245
20887	160852	WildFin American Grill - Renton	1	24	1	0.5066269060787797	1.4193710990146875	0.34130197792113387
20894	11212	The Georgian	1	1002	49	0.7865101382963814	3.1451507578910785	1.8535592414744828
20956	149242	Big Fish Grill-Kirkland	1	26	1	0.5095902900200677	1.547500320587221	0.264172951738512
21008	11692	Trellis	1	1145	21	0.756514463272425	3.2504961726193864	1.2022584174413578
21022	187060	The Keg Steakhouse & Bar - Lynnwood	1	0	0	0.3530261007789955	0.04366073776330817	0.05661622160063848
21036	166576	Ana's Family Mexican Restaurant	1	0	2	0.40003296823282786	-0.19982644903263716	0.5282092461770729
21057	358	Salty's on Alki Beach	1	4103	119	0.8782214937769969	3.6189983987575793	2.3166156653724848
21078	25606	Goldfinch Tavern at Four Seasons Seattle	1	27	9	0.5798544418228166	1.329348241080287	1.2313425020025124
21161	149362	Farrelli's Wood Fire Pizza - Maple Valley	1	8	1	0.4672882373726478	0.8087531753683869	0.23634069763272933
21182	16516	The Capital Grille - Seattle	1	1356	47	0.7964027886724645	2.9771454311087804	1.6746194411252746
21282	1471	Tulio	1	2108	74	0.8324765895036538	3.3376775207969334	1.9890192435317064
21283	7727	IL BISTRO	1	1002	40	0.7780189198120248	3.0750887464817827	1.5825516063384322
21294	148051	Joule	1	107	1	0.5629695373248746	2.080667743542497	0.3481259903204275
21300	98	Ponti Seafood Grill	1	1479	7	0.7230788023965127	3.3051353192662707	0.686170025758569
21302	3464	The Melting Pot - Tacoma	1	1752	19	0.768802962506824	3.3699405125875663	1.1967064700149048
21304	151642	Tray Kitchen	1	65	1	0.5440067363302857	1.7939133817943227	0.29087599962362287
21420	173167	Italia Trattoria	1	12	2	0.4987963116584195	1.0877247213282768	0.3590842625004454
21527	112	Sazerac	1	815	97	0.8073587645515173	2.8334046081149964	2.043218521035406
21566	169534	JW	1	14	2	0.5043064078807336	1.4096975413387394	0.3501042986720717
21596	3791	The Melting Pot - Seattle	1	1471	41	0.793821527766813	3.2997453191083124	1.3652719031719567
21669	152209	Osteria Rigoletto	1	63	1	0.5428218739922288	1.8536540161919148	0.3396138228694751
21703	160531	Girin	1	7	2	0.4801018391900381	0.9773223935073982	0.41432279120812965
21733	108	Dahlia Lounge	1	2659	184	0.8800455151285173	3.4423168108842286	2.28141818021794
21854	169108	Art Marble 21	1	0	0	0.3530261007789955	-0.07909019115831539	-0.14262228270958377
21870	159292	Table 13-Grand Hotel Spokane	1	0	2	0.40003296823282786	0.08822731636213305	0.3692460627495646
21925	159157	Cassis	1	68	1	0.5457183509007196	1.9495587642145507	0.43541744198052834
21954	185854	Vestal	0	0	0	0.0	-0.1293316485218468	-0.1135114466573664
21980	147898	Local Burger	1	32	1	0.5173171126778823	1.5074583375845318	0.33996247068390145
22024	169705	Isola	1	30	2	0.5322586032571793	1.4130340298385697	0.5232377778660576
22076	172108	El Camino	1	5	0	0.42201777707881877	0.9036563854638463	-0.14506537761513963
22100	186952	Salted Sea: Seafood & Raw Bar	1	0	0	0.3530261007789955	-0.07909183371826294	0.15099569653610023
22140	3790	The Melting Pot - Bellevue	1	1344	16	0.7516478814391929	3.0238184939080965	1.313971256344897
22143	147850	Beardslee Public House	0	0	0	0.0	-0.08493411549817215	-0.03303744963852844
22191	160858	Wild Fin American Grill-Silverdale	0	0	0	0.0	-0.016930968486652345	-0.13133072499881943
22204	158290	LloydMartin	1	14	1	0.4869575717257138	1.18657006278557	0.3254057864105587
22276	160750	Salt & Iron	1	61	1	0.541599390754563	1.5971575203579158	0.22646859426770513
22320	144562	Port Gamble General Store & Café	1	59	1	0.5403368190305207	1.603625201097243	0.34858546104056803
22362	174517	Chippy's Fish & Drink	1	1	1	0.4093737557302115	0.10563286306247122	0.307613420844012
22364	173599	The Table	1	9	0	0.4416871114318847	0.9516249527711721	0.07402384492013749
22477	158533	Duke's Chowder House - Green Lake	1	24	1	0.5066269060787797	1.5428035428850735	0.513905066172822
22492	160870	The Crab Pot Restaurant & Bar - Bellevue	1	6	2	0.4749602145612677	0.8245828638912394	0.5491513362913537
22508	11197	Spencer's for Steaks and Chops	1	145	15	0.6635519375775613	2.2696824173071324	0.9667877235509825
22548	171952	Art of the Table	1	7	2	0.4801018391900381	0.7597132772028026	0.4711124651171945
22584	171469	WASABI Bistro	1	5	2	0.46902464453265114	0.9042661278068402	0.34778794617041386
22648	167020	Radici	1	1	1	0.4093737557302115	0.21141269183888312	0.2631614573623178
22668	161050	Chavez	1	55	0	0.5080222180646456	1.704700427326572	0.0022624676994098328
22680	157306	Lombardi's in Mill Creek	1	16	2	0.5091258131589831	1.237203407565181	0.4649042046626905
22776	149236	Brunswick & Hunt	1	66	2	0.5619346057680585	1.8817629679314904	0.43806255127747606
22893	169846	Mama Stortini's-Northgate	1	5	3	0.48133383967644405	0.7654284958172219	0.5679531662590969
22898	3922	Tango	1	1168	66	0.8049298989061892	3.1763141253791543	1.9817921320073058
22921	157234	Agave Cocina & Tequilas-Seattle	1	43	1	0.5283943073352694	1.70448232278491	0.2815764320658194
23017	148222	Quality Athletics	1	7	1	0.4627530030350184	0.7693250611120388	0.23626296935370217
23032	173377	In the Red Wine Bar	1	1	2	0.4267225918852313	0.39627822227652193	0.44193458275008507
