	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5236	89905	PLAJ	1	832	191	0.8369284936087386	3.1512859118507968	2.3176590506170625
5254	1344	Level III	1	322	1	0.6051525636404627	2.6192868054463747	0.30956042242824466
5274	90937	Tikka Masala - Inner Sunset	1	4	4	0.4838613038912431	0.6423994524331603	0.6348913248126593
5283	62662	Clouds Downtown	0	0	0	0.0	-0.008468689497849213	-0.2583805932723282
5285	50749	Colombini Italian Cafe & Bistro - Nob Hill Hotel	1	79	4	0.5906197985008568	1.9704073421945	0.7348415778175718
5297	40567	TusCA Restaurant	1	162	1	0.5788189208380569	2.2062669824498906	0.16232341913896542
5300	50866	Primavera Ristorante	1	236	2	0.6105805566363609	2.4783366998751206	0.5054701889965475
5327	84346	Stanford's - Walnut Creek	1	361	24	0.7176114208321992	2.564988297349631	1.5083002705299078
5328	91522	The Table	1	610	1	0.6296973614985116	2.882541146816724	0.433157800572448
5333	55063	Jack and Tony's Restaurant and Whiskey Bar	1	296	1	0.601921217972722	2.5012110946701123	0.21538036756295662
5339	19975	Loft Bar and Bistro	1	463	4	0.6583060959708543	2.7663501985044134	0.49503787078412487
5394	55528	B Star Bar	1	338	0	0.5773561631753161	2.5692162405447494	-0.05740683540342494
5400	61930	Bishop Grill - San Ramon Marriott	1	30	4	0.5541155519151086	1.5295089800091928	0.8360247295614419
5420	53953	Pearl of the Ocean	1	30	21	0.6175096983238065	1.5767445625731598	1.3718170461843822
5438	56530	Chianti Cucina - Novato	1	395	15	0.701972506526547	2.6643420925931185	1.1928765059927746
5458	111946	Hotel D'Amici Ristorante	1	71	1	0.5473571083298582	1.782992773894615	0.1490179520113708
5464	84325	La Ginestra	1	0	0	0.3530261007789955	-0.08688902471235826	0.022198058481731817
5472	55333	Anatolian Kitchen	1	295	55	0.744368035541287	2.3921830193198983	1.7243425741762408
5488	90784	Vaso Azzurro	1	190	19	0.6834447031615292	2.269227866157714	1.2962241325327155
5499	82726	Assab Eritrean Cuisine	1	2	24	0.5330557856499389	0.5039901484580156	1.3666239774715314
5526	57232	Pier Market Seafood Restaurant - Pier 39 SF	1	176	107	0.7526703474544323	2.197580569778939	1.974258808742536
5530	2862	Il Fornaio - Burlingame	1	1909	2	0.6909327025588637	3.3185282318935103	0.4423110421894992
5546	62701	Cupola Pizzeria	1	492	107	0.7921132951347565	2.5705181619982986	1.933298993865469
5548	50950	Uva Trattoria - Napa	1	744	114	0.8106981368605133	2.7655525785709263	2.0657586891224105
5605	10498	Black Angus Steakhouse - Vallejo	0	450	2	0.28232884210792303	2.7374601428183603	0.42392034494982306
5633	58279	Baci Cafe & Wine Bar	1	857	12	0.7228598054370627	2.664612980767733	1.1474348596218378
5645	62656	Louie’s Cajun Kitchen and Bourbon Bar	1	9	3	0.50100317402951	1.0322949383067166	0.5810801121574191
5699	51961	El Mansour	1	318	1	0.6046727445009457	2.694965919967427	0.1459057346110033
5712	148	Cocotte	1	475	1	0.62008347063721	2.672128342562616	0.2772453906281609
5724	77356	Thai House 530	1	70	6	0.6004211571012877	1.8460919549162749	0.7539740328047257
5741	109762	Cafe Zoetrope	1	94	1	0.5580311057147931	1.8328544470879076	0.4077263260863531
5756	52858	The Brixton	1	320	7	0.6642294640550022	2.5007918220389795	0.8793245144160391
5783	51205	Gaylord India Restaurant	1	106	1	0.5626113488099571	1.9576871159396931	0.3809852072458898
5814	39565	The Bold Knight	1	1	1	0.4093737557302115	0.17880590372510363	0.2578734952308243
5857	50962	Sons & Daughters	1	801	268	0.8498968187591781	2.9195865265812064	2.566182881935011
5874	51067	Max's Opera Cafe	1	630	45	0.765097507001012	2.743126552281205	1.6281060177602222
5891	72778	Flavor	1	358	10	0.682163288125183	2.5999660815682297	1.0730146411989592
5894	92512	Otaez Mexican Restaurant - Alameda	1	27	11	0.5876555244636998	1.3668990737634725	1.1526775603209627
5911	27703	Trattoria Corso	1	1274	68	0.8095305818822315	3.0912515959552853	1.7862587007172355
5933	41278	Tuba Restaurant	1	538	31	0.7435016778825927	2.5682807579015217	1.482190303260538
5935	48388	YamaSho	1	102	42	0.6924186133317114	2.1135253530854268	1.6822863202069938
5966	68089	Clay Oven on Haight	1	7	1	0.4627530030350184	0.9313222507681861	0.2685307118211193
5970	138964	Cafe Jolie	1	26	1	0.5095902900200677	1.5040837409511032	0.38215635406498205
5989	57250	Mayo Reserve Room - Mayo Family Winery	1	242	1	0.5941943953149075	2.5417987653597347	0.25287446258954327
6003	51877	Di Napoli Ristorante & Pizzeria	1	63	22	0.647323784768273	1.9081438443554148	1.5171115756521936
6022	35977	Bisou	1	935	20	0.7467299080557297	2.929324633007013	1.4179590983127326
6029	47230	Rustic, Francis's Favorites	1	2861	35	0.8128277211221442	3.456360164969036	1.3976280378115693
6033	34255	Slow Club	1	680	127	0.8118220061411858	2.9843283489208052	2.010785473901883
6089	107530	Chianti's	1	189	1	0.5847207293671965	2.163005060080849	0.2436334435142446
6114	54859	Arabian Nights	1	216	33	0.7110631143091356	2.4139347632913113	1.6102545370131374
6121	79216	Castagna - San Francisco	1	149	30	0.6928922603137064	2.105420389563836	1.462315762805794
6145	11	Alfred's Steakhouse	1	1335	6	0.7134238806082343	3.0456525267094694	1.0152594058947129
6150	87670	Cleo's Brazilian Steakhouse & Churrascaria	1	130	1	0.5704035449770004	1.9005134019869114	0.029744932912132704
6165	86971	Benihana - Burlingame	1	861	25	0.7526969300247247	2.9659033484972603	1.4142744847257274
6197	67189	Incontro	1	646	2	0.6492505826054475	2.776484150036529	0.5172048413077827
6275	44737	Oro	1	0	3	0.4123421633766208	0.009557082546365211	0.7431945533801766
6279	47218	Riva Cucina	1	553	43	0.7581844430751609	2.836750484234291	1.8093102729925308
6285	49966	Osteria Coppa	1	1327	146	0.8434601063248433	3.1489843946245633	2.047200629763584
6294	41188	Rock Bottom Brewery - San Jose	1	82	1	0.5528315352696895	1.8769596541626723	0.3389759010344512
6305	53962	La Mere Michelle	1	142	0	0.5441203721572414	2.200380442761935	-0.02691743769866696
6306	36541	MIZU Sushi Bar & Grill	1	319	127	0.7827414487855905	2.4942483468001737	2.0289666409308946
6316	76687	St. Helena Bistro	1	65	2	0.5613555724853055	1.713517700695499	0.6558513119610749
6317	61561	Mount Everest Restaurant	1	21	9	0.5705684997946276	1.2395581360696273	1.0203171721655224
6341	89350	Solaire Restaurant + Bar	1	81	34	0.6748312073898571	2.0895998842240417	1.4910948310175975
6367	158422	Yeti Restaurant - Santa Rosa	1	17	0	0.46431982972623864	1.2565629862179124	-0.18973901826638065
6373	75937	Hops & Hominy	1	472	23	0.7261629542232204	2.758109618060035	1.4341613010103134
6419	62749	Thai Time Restaurant & Bar	1	29	4	0.5528529801910664	1.5640533582087208	0.840129754518826
6458	83383	Max's Restaurant & Bar of Burlingame	1	211	20	0.6895488769260902	2.2613898866570685	1.3002627432919565
6474	53449	Z Cafe & Bar	1	136	16	0.6636960066244334	2.1469039938929813	1.3355087482828347
6475	33277	Bocanova	1	2197	219	0.8801134631658036	3.5747407446821082	2.386480967092021
6503	97501	Mitama Japanese Restaurant	1	45	1	0.5301059219057032	1.6586612852442022	0.2088175027382138
6516	118477	Marrakech Moroccan Restaurant	1	56	1	0.5383617713617272	1.8357489403058407	0.12590222396395873
6546	47617	Bar Agricole	1	1126	344	0.873643385251818	3.136979043593857	2.517497200685507
6560	58237	Pino's Trattoria	1	49	4	0.5725223145441324	1.7389005433860802	0.5015005575011067
6565	53446	Neumanali	1	120	2	0.5846948241381366	2.1060574054540533	0.31176086827585925
6575	50065	Rendez Vous Cafe Bistro	1	296	1	0.601921217972722	2.2577898620746772	0.15419021426289986
6578	29542	Marinitas	1	714	35	0.7594215566630174	2.9341351568435368	1.582681770264152
6586	86725	Goose & Gander	1	665	170	0.8233570815460838	2.7770269405811217	2.082641755709349
6592	61030	Borobudur	1	177	78	0.7395083393074684	2.287760094852083	1.9949764639877485
6668	38314	Tanoshi Sushi	1	60	1	0.5409732795986187	1.9069666034525927	0.44384276673150713
6745	78232	Per Diem	1	500	101	0.7902874417843649	2.76090621038496	1.9006695616476255
6803	90649	Asiana	0	1	0	0.026689623652403426	0.29245541110003104	-0.009842865159055008
6967	59938	Pino Alto Restaurant - Cabrillo College	1	100	1	0.5603892907505645	2.033103104616332	0.39446862603528243
6978	58948	L'Appart Resto	1	490	79	0.7791160469269155	2.7567361613116623	1.9274025387806448
6996	71170	Steamer's Grillhouse	1	191	1	0.5851239266396486	2.2930100413319523	0.25120234352494675
7014	52630	Taheri's Mediterranean Restaurant	1	67	2	0.56250506046379	1.850442103435789	0.5819591262731163
7044	2863	Il Fornaio - Palo Alto	1	1437	52	0.8028750391325966	3.394596131203592	1.8461930704152036
7064	46438	La Strada Ristorante Italiano	1	219	40	0.719602108074922	2.421725349839579	1.5844687067856387
7100	33031	Central Market	1	1046	82	0.8098487446805327	2.995189617033425	1.956522871112685
7107	35131	White Shallot	1	273	22	0.7033194714731578	2.520630497300082	1.2187745297009527
7113	47860	Woodside Bakery & Cafe	1	337	36	0.7317445422501104	2.580432770894881	1.6366344016664982
7133	65929	Salito’s	0	519	5	0.3174685001359328	2.788050699155239	0.7470611421423119
7167	66331	Baby Blues BBQ - SF	1	80	47	0.6878733040177579	1.916700856228311	1.7445622684870594
7182	93316	Sauce: Belden	1	192	81	0.7442183980375148	2.0360174032964813	1.9335898401908802
7191	64774	Boxing Room	1	1082	8	0.7160930616070788	3.0592758248568286	1.0154582608385714
7193	53860	Limon Rotisserie – Van Ness	1	668	237	0.8376759882279688	2.8722992850416493	2.3919181166091654
7215	56767	Garden Bistro	1	104	2	0.5792336542091734	1.9324181818079789	0.41307487248004193
7217	51232	Vanessa's Bistro 2	1	497	9	0.6906870276812748	2.6802917875027665	0.951699370728836
7230	57214	Bay Grille & Lounge - Berkeley	1	75	1	0.5494389660191143	1.851904574533712	0.18189897142964373
7262	44467	Servino Ristorante	1	142	2	0.5911272396110738	2.140628094197616	0.5469009483627508
7264	93889	Au Midi Restaurant & Bistrot	1	182	11	0.6599402309986836	2.314353325476056	1.092777771875238
7268	51061	Akiko's Restaurant & Sushi Bar	1	487	3	0.6507001818546416	2.559230683105055	0.3688799215759827
7293	55537	Pier 23 Cafe	1	656	73	0.7869944562910879	2.8822796252645273	1.705113862179851
7297	42418	Mamma Tanino's Ristorante	1	328	1	0.6058612644013599	2.372743236397643	0.36311623224529327
7302	38935	Barbacco	1	1484	279	0.8753331038278551	3.0616875409812954	2.315241431692467
7360	74941	Cajun Pacific	1	39	15	0.613698483931942	1.493179155988736	1.1928549410002238
7384	100054	Cafe Lucia	0	317	11	0.3281906475944764	2.6283556823999983	0.9436429972543301
7408	148072	Stella Nonna	1	42	1	0.5275090962191084	1.7201503676345644	0.3655657393839956
7415	103693	Coqueta	0	755	12	0.3649604085555043	2.875620891235127	1.2476277351074814
7453	112036	Agriculture Public House at Dawn Ranch	1	35	1	0.5206674846774547	1.7774252946836682	0.32717199109736994
7456	88333	Agave	1	107	24	0.6710391382495856	2.2814788031970945	1.2507376472361484
7466	107602	Lincoln Park Wine Bar	1	41	1	0.5266030547060714	1.6246656403528823	0.27731214189754266
7467	116158	Trabocco	1	564	1	0.6266835288271948	2.9710808376849887	0.2615841945867436
7480	49474	Baker Street Bistro	1	423	55	0.7582057270210992	2.493080376493817	1.7724513251087175
7488	108910	Paul Martin's American Grill - San Mateo	1	898	14	0.7307801038394244	3.0074126176638343	1.1623266947192399
7489	108103	Gianni's Italian Bistro	1	303	1	0.6028182133239213	2.5309911167730186	0.2193088945348265
7499	112933	Rangoon Ruby Burmese Cuisine - San Carlos	1	160	1	0.5783435445817396	2.1820932469911627	0.26365608974073007
7517	66733	Table 24	1	205	6	0.6414365271987764	2.324482001529917	0.9744587839628782
7523	92245	Il Posto Trattoria	1	302	7	0.6620074059956097	2.498597996075674	0.8571389698671679
7532	10	Harris'	1	2035	128	0.8543248796023576	3.4252941915877533	2.0375181831609983
7592	90172	Cucina Venti	1	167	11	0.6566472007635231	2.17546537862258	1.0762275065919393
7655	43348	Chalet Basque	1	338	1	0.6070141944741287	2.5140080223614985	0.33147211701463636
7662	61900	Porter's Restaurant - Poppy Ridge Golf Course	1	49	1	0.5333165297311832	1.733958043297457	0.2808060784406187
7682	49888	Sonoma Seafood House	1	0	23	0.48900706212926576	0.007570436624104159	1.0470652302335668
7730	140137	Kauboi Grill and Sushi bar	1	40	1	0.5256751787792444	1.531937599999924	0.17476257680682775
7796	108358	Ambience	1	133	86	0.7327023818229925	2.026683358005527	1.8306195724849568
7831	82447	Caffe Fiore	1	119	8	0.6313821462917762	2.0817421981557476	1.020364686995958
7896	89713	Mela Tandoori Kitchen	1	155	12	0.6572185011368118	2.1961895793386295	0.9855052929724926
7898	102673	Nemea	0	511	0	0.24020661287163103	2.5674783136498176	0.09923874234325375
7916	102862	Lago Di Como	1	162	10	0.6517608207608914	2.150356614384221	1.051887768711956
7936	173050	Allegro Romano	1	7	3	0.49241103433383104	1.1173324074154616	0.6769730565385785
7946	87865	Yuubi Japanese Restaurant	1	49	64	0.6822700715241302	1.8360414342183382	1.8552992139102027
7955	89989	Rangoon Ruby Burmese Cuisine - Palo Alto	1	456	95	0.7841539832770766	2.803141619628323	1.930514731205598
7958	78514	Redd Wood	1	771	148	0.8231514949367992	2.9446121517586965	2.1473829526843
7980	79243	Central Kitchen	1	659	213	0.8326063858657723	2.813729547579554	2.332771632683252
7984	70345	Seiya	1	196	37	0.7120989937470129	2.5607134761209918	1.383505672965914
8051	51505	Spiazzo Ristorante	1	371	1	0.6105910670543863	2.6688751543418348	0.23116673902942197
8056	2311	Parallel 37	1	425	70	0.7685416058059037	2.7191284629002217	2.1624436976016286
8084	94084	Bay View Restaurant - Inn at the Tides	1	101	1	0.5607686533037867	1.9466733469718493	0.410574939229814
8105	5783	Belden Taverna	1	337	65	0.7565072412568742	2.4587293660683427	1.940818585491027
8113	95191	The Good Fork - Morgan Hill	1	228	18	0.6882366667665955	2.21192421698808	1.2732960116614462
8148	107293	A16 Rockridge	1	668	8	0.6975449708130248	2.7936112949159275	0.9840278937285583
8176	83206	Aicha	1	50	33	0.6553051305299195	1.6661223607618034	1.4977428536138566
8189	136987	North India Restaurant	1	17	0	0.46431982972623864	1.1771885793333372	-0.06136197619811458
8229	241	Dirty Habit	1	117	6	0.6199818736455536	2.146639657069742	0.9487780066698737
8231	10060	Presidio Social Club	1	1871	120	0.8483519065523347	3.1894009204534615	2.108159724756212
8236	93466	Villa D'Este	1	111	1	0.5643698730158617	2.14631370669056	0.2418903586304908
8237	66724	Rumbo Al Sur	0	346	32	0.37483497730176163	2.473181582298604	1.497807704353532
8285	117262	Ichi Sushi & Ni Bar	1	101	1	0.5607686533037867	2.0924012484512393	0.32244099693500045
8290	1413	Indigo	1	2387	5	0.7291909365808555	3.4104881778370264	0.6579602220332101
8332	63853	Aurora - Sausalito	1	121	6	0.6212654920974697	2.1735505584281434	1.0193379953528585
8356	103366	Tal-Y-Tara Tea & Polo Shoppe	0	82	1	0.1998054344906941	2.000515980175851	0.42508107481677204
8359	79483	Comal	0	0	0	0.0	0.023458045752318097	-0.08252154673689965
8362	2173	Piacere	1	819	26	0.7523883841472216	3.1576494233031065	1.3333530663318134
8373	52561	McNamara's Steak and Chop House	1	324	1	0.6053902495043714	2.645983525479979	0.33945762773770277
8378	49789	Bistro Don Giovanni -- Napa	0	1973	1	0.3218268399221878	3.3878053267109056	0.4248146881060145
8389	83233	Mankas Steakhouse	1	426	8	0.6802562295359108	2.4616329208667214	0.9367910803432563
8416	71002	Julia's at the Berkeley City Club	1	352	1	0.6085724123733597	2.3927220367577364	0.34539699050297795
8427	60877	Eddie Papa's American Hangout	1	278	44	0.7327333921176132	2.544085497768211	1.6557620644377429
8443	4841	Insalata's	1	1129	2	0.6707219886346178	2.9675797537766906	0.38000167307149074
8475	106465	Salvatore Ristorante	1	114	1	0.5653876852537856	2.01998274977111	0.1404228998879153
8504	52642	Bistro 10UN	1	103	1	0.56151634646061	1.9827841818426768	0.16492389241939895
8506	52849	Atelier Crenn	1	804	2	0.6576637677372452	3.026903622554096	0.5121672875719433
8540	4058	Sauce: Gough	1	1847	2	0.6896620661185523	3.0646345024678747	0.6242725959656781
8579	54022	Bissap and Little Baobab	1	211	34	0.7114058255840198	2.182060859712473	1.647993876714526
8597	56746	Sundance The Steakhouse	1	1295	31	0.777282962472352	3.0575918256383416	1.5127259143096363
8603	21652	Miramar Beach Restaurant	1	1331	18	0.7560329702908225	3.1030339102878974	1.2962805458524853
8608	52009	Hatcho	1	48	59	0.6780673395990946	1.7276362155315947	1.6035544617200865
8609	76459	TOAST kitchen+bar	1	349	18	0.7045709119096075	2.5834662209384494	1.293165107445592
8635	29242	Ca Bianca	1	447	36	0.7425932199893842	2.6840840894188154	1.657328082039254
8639	72466	Los Moles	1	8	1	0.4672882373726478	0.739666847694045	0.3695301408972257
8641	56785	Terrace Cafe and Veranda Bar - Best Western El Rancho Inn	1	51	1	0.5348267228082066	1.8228641572835884	0.36063008144035386
8682	103699	Osso Steakhouse	0	292	2	0.2657218438213157	2.3178697299419415	0.6013539282423341
8685	157135	Vespa	1	0	1	0.3826841320778081	-0.043537383250817345	0.5389720986754578
8742	55534	Hopmonk Tavern - Sonoma	1	276	1	0.5992368569022976	2.4320386155454887	0.3669697411472085
8754	58276	Bluestem Brasserie	1	971	1	0.6475736426197144	3.2393906486543123	0.4039282695571007
8765	51133	Mivan Mediterranean Cuisine	1	51	1	0.5348267228082066	1.7973098879580418	0.28071445936377987
8796	78742	O3 Bistro & Lounge	1	336	52	0.7470071664652551	2.626640135664453	1.5398317066064307
8797	92131	The Thomas at Fagiani's	1	503	25	0.732032111638296	2.6900254127819223	1.2942319615412878
8798	88339	LB Steak Menlo Park	0	400	50	0.3990303792842553	2.7619747049619314	1.8852091457575635
8812	117286	Nopalito on Broderick (fka Nopalito)	1	0	0	0.3530261007789955	0.034490327926327655	-0.0959625863164043
8819	106990	Mason Pacific	1	263	1	0.5973859836350927	2.3889857238210164	0.0985982944632729
8827	102289	Outerlands	1	176	8	0.6463474174029747	2.283017576517227	0.931038613765828
8842	104914	Delizie	1	161	1	0.578581966319891	2.2634650700518044	0.3265836257534189
8844	114370	Gusto	1	132	1	0.5709869650427472	2.0886598853478056	0.22696677319471725
8872	85741	Mehak Indian Cuisine	1	4	0	0.41499748777948126	0.534896441992271	-0.07186674773922358
8897	2172	Vivace	1	822	1	0.6411664279249947	2.723144311449461	0.3635526132868131
8898	10774	CHIAROSCURO	1	1023	16	0.7411484381815661	3.139424577155621	1.2975720917936857
8899	3414	Alioto's	1	1281	87	0.8201486192057995	2.930231691424446	1.9385898020977055
8901	59368	Otoro Sushi	1	262	77	0.7539944789080095	2.3758387386431563	1.7268097516431997
8905	56806	Comstock Saloon	1	175	7	0.6410896172377014	2.2529882221737183	0.8875414935819934
8984	6478	Quinn's Lighthouse Restaurant & Pub	1	546	2	0.642785691740352	2.791068396490972	0.5996373524180034
8985	5880	Alamo Square Seafood Grill	1	816	4	0.680090467668557	2.8473551523608274	0.8255330301348911
8994	117	Brasserie S&P at Loews San Francisco Hotel	1	159	18	0.6744307731902955	2.40590833258127	1.3156257034288557
9004	61117	Bistro 1491	1	56	1	0.5383617713617272	1.7932835354109085	0.25464586239510956
9039	60475	Hog and Rocks	0	77	8	0.2617687546330797	2.011653911057919	1.065276728966718
9084	84310	New Ganges Restaurant	1	3	3	0.46572141068142764	0.793818974685705	0.7136549431756439
9092	18829	Stark's Steakhouse	1	1475	81	0.8225529764168706	3.2016814585472315	1.9116799663473212
9110	98497	Terrone pizzeria ristorante bar	1	0	2	0.40003296823282786	0.0924773304327619	0.3782436768156182
9120	115711	Rasam's & IC Lounge	1	52	2	0.5529090094760233	1.5619000759391395	0.3828945130317216
9212	88519	Buon Gusto	1	319	6	0.658395849839162	2.472545353484031	0.9612035799665346
9220	71155	Bon Vivant - Palo Alto	1	262	13	0.6805004746194393	2.5810763663267973	1.1313266321088626
9227	50125	Johnny's Harborside	1	473	24	0.7279909450584555	2.6327980443891295	1.4307393853919401
9232	32	Faz Sunnyvale	0	548	2	0.2899001202694828	2.808311220297073	0.48852739915436544
9241	101899	Tribune Tavern	0	252	1	0.24272112542695862	2.336343776909739	0.3405882635709343
9250	80695	Arya Global Cuisine - Redwood City	1	207	27	0.7011246215570862	2.3124477589489905	1.4852325578621552
9258	105223	Caffe Delle Stelle	1	142	1	0.573778403456054	2.2316222133055876	0.30432617984165516
9289	53884	Heirloom Cafe	1	505	68	0.7739456280882343	2.8550823444154285	1.7469265189954228
9303	62074	Boca Pizzeria	1	107	12	0.64305926300606	2.0555417278159944	1.047644004374261
9315	55792	Poquito	1	109	41	0.6939435582824441	1.9982695460656794	1.6463350938717976
9327	78865	NEPTUNE's Waterfront Grill & Bar	0	229	1	0.23905120812719352	2.254981659928649	0.3542377946428482
9352	78217	Surf Spot	1	92	1	0.5572118197495793	1.9583380764388285	0.3066088732543949
9372	3920	La Pastaia	1	669	3	0.6629048115647407	2.870707325462271	0.49910674883290806
9382	90559	37 North	1	209	1	0.588574441706557	2.456963773451024	0.3616059453899959
9440	4127	Chouquet's	1	577	58	0.7723690259614254	2.944530586160859	1.7310633443881693
9456	69310	Odeum	1	691	6	0.6880933976202219	2.982726305839216	0.7233689036478015
9467	109219	Napa Valley Bistro	1	378	1	0.6113088905427453	2.7105000838579643	0.2904435245270987
9468	79234	Palacio	1	501	63	0.7704214096079635	2.6785887280260994	1.8064557012383335
9471	173833	Gintei	1	5	2	0.46902464453265114	0.6460233625648615	0.531390048384891
9505	18757	Terra Mia	1	695	13	0.7179733602981817	2.8122602752637214	1.2373593776538263
9513	7761	Picco Restaurant	1	1363	48	0.7974831513513284	3.245601703022573	1.5314336696985567
9525	110686	Pasta Primavera Cafe & Bar - Walnut Creek	1	74	1	0.5489289587261996	1.9086455114972238	0.2579116690900525
9534	160837	Chowhaus	1	2	0	0.3953281534264153	0.42317829955110736	0.03546541591544191
9546	107224	The Vestry	1	95	1	0.5584343029872452	2.062522473727877	0.3466259363428873
9567	100594	La Sen Bistro	0	397	1	0.2601662920482043	2.5719493596746514	0.25363523212475714
9587	19744	Ristorante Allegria	1	1759	2	0.6877834014479852	3.370071386782771	0.3865823441734303
9601	49834	Crouching Tiger Restaurant	1	119	56	0.7103604459867411	2.127831658385125	1.8167548808105076
9614	71623	Shiso Modern Asian Kitchen	1	91	2	0.5741443817131263	1.9139149233816755	0.5147727417783484
9632	93544	Mission Rock Resort	1	399	88	0.7757848741679496	2.634240327538811	2.076228150355398
9640	67576	Le P'tit Laurent	1	602	45	0.7633498169827355	2.7160735657228385	1.626092582845507
9653	52507	The Cantina - Mill Valley	1	77	1	0.550439151803223	1.776807424680006	0.23038343189160737
9659	104704	SakeSan	0	53	1	0.18325381289347573	1.7958763721459126	0.3029259608684535
9680	96136	St. Vincent	1	208	55	0.7309673294098471	2.457473669088984	1.512986559560312
9684	104887	Partake by KJ	1	196	55	0.7286905093411011	2.2508796261511077	1.81997989870358
9689	4402	Angèle Restaurant & Bar	1	1575	68	0.8176914757853028	3.1921597943510625	1.7324973098455796
9714	94027	Sahaara Mediterranean Tapas	1	13	1	0.48430100205865134	1.1539257164433006	0.33981514551880454
9741	86257	Corners Tavern	1	703	49	0.7728804341684067	2.8017284918971126	1.6773697671427568
9768	95476	Camp BBQ	1	12	22	0.585949386279444	1.0405291769812945	1.4857035310846143
9775	87763	Sushi Confidential	1	83	1	0.5532926783584747	1.8667122930196036	0.3065502795424415
9778	333	Menlo Grill Bistro & Bar	1	582	21	0.7304910324953049	2.8754709303977495	1.2460566355435665
9797	90643	Dragon Rouge Vietnamese Bistro	1	0	1	0.3826841320778081	-0.11688634331349264	0.3426401798134433
9871	80995	VINeleven at the Napa Valley Marriott	1	49	12	0.6134062554123685	1.775524353469281	1.2103912205961054
9900	51685	Curbside Cafe	1	300	1	0.6024363425475482	2.550414930803245	0.32706713615988003
9918	55288	Katia's Russian Tea Room and Restaurant	1	99	1	0.5600061533835866	1.9490218431082642	0.2844351348791733
9920	72388	West Side Grill - Gilroy	1	153	10	0.6495738299341401	2.12543684414277	1.1568440850552069
9921	51955	Citizens Band	1	208	332	0.807248481243342	2.2381797491126663	2.3232689014240853
9944	20089	Hangar Steak	1	342	1	0.6074658710631277	2.4670346088755517	0.16609050261797006
9962	78427	Milano Italian Restaurant	1	13	3	0.513959033357464	1.126603678217217	0.5180462945731312
9980	58231	Ristorante Bella Vita - Los Altos	1	232	2	0.6099251367660962	2.3843795826805096	0.3422148295563082
9999	67774	750 Restaurant & Bar	1	159	2	0.5954524734953309	2.2531138568115336	0.5804397311387812
10023	21244	Anchor and Hope	0	1766	340	0.5374349147638336	3.179337333820045	2.544950882005401
10029	103465	Bella Viva Ristorante	0	5	3	0.12830773889744856	0.7622444683408526	0.5902852825346313
10044	101245	Sushi Ichimoto	0	19	21	0.24760859682575231	1.3275138672075104	1.3715183040116659
10046	102901	Liquid Bread Gastropub	0	194	7	0.2920108769699352	2.104480505777529	1.0665663382106259
10056	140548	Truck	1	0	0	0.3530261007789955	0.020947059450664135	0.17882540068525257
10091	69217	Mokutanya Yakitori Charcoal	1	178	217	0.7831553811972773	2.2442481727414676	2.3737407548034866
10108	91789	Dry Creek Grill	1	1120	42	0.7843395464149879	3.080396048102596	1.7118891772430522
10152	71017	Gyu-kaku - Cupertino	1	220	107	0.7612189540898648	2.2387996446460083	1.888284463935017
10160	86464	Red Sea Restaurant	1	14	1	0.4869575717257138	1.231823061845603	0.2618100457666757
10170	3415	Oola	1	663	149	0.8176349059042558	2.976599243813923	2.171897302540284
10207	83236	Bouche	0	498	45	0.40303429459175133	2.6698732404601175	1.6469723933662612
10211	101791	Babushka Eastern European Restaurant & Deli	0	43	3	0.2050262378550865	1.590757482982852	0.4997821937512769
10217	103363	Mission Street Oyster Bar & Seafood Restaurant	0	91	1	0.20376944477911116	2.082128539848023	0.4336282836316361
10247	110305	Assemble	1	167	1	0.5799823020108782	2.220380300854033	0.32524426599795675
10267	108685	Olea Restaurant	1	97	0	0.5295702170882786	1.927781872387295	-0.09110460931484238
10273	106834	Cafe Europa	1	21	1	0.5017046836828659	1.5130609710969636	0.29293993352999304
10296	86395	Sansar Indian Cuisine - Livermore	1	13	8	0.5486567056675035	1.2653854927230732	0.9632816537885113
10300	61381	Locanda Positano - San Carlos	1	484	46	0.7558848476912112	2.819280977959274	1.4553499712771785
10334	88798	Soi Gow	1	3	19	0.5345852267931894	0.708326501824186	1.2959878836554342
10359	53716	All Spice – San Mateo	1	674	2	0.6508819001760592	2.778491260264396	0.474377565814706
10441	26413	The Boon Fly Cafe - The Carneros Inn	0	272	13	0.3289112938455241	2.277773522071236	1.1290410432408897
10454	112810	FOG CITY	1	556	1	0.6261344287883974	2.770742751258119	0.3464114744771995
10471	51586	Max's of Redwood City	1	84	1	0.5537483640044492	1.9017431381634662	0.19840694409126525
10496	66310	Enoteca Molinari	1	87	25	0.6648316879676707	2.1042502020535663	1.5554586125536616
10500	97342	Food Inc. Trattoria & Wine Bar	1	20	9	0.5687772471654295	1.3938189768548295	1.1243282363189568
10520	104551	Barrel Aged	0	28	0	0.12965768447048326	1.489842979308305	0.02452802236410537
10523	94669	Blackwood	1	114	74	0.720464153632329	2.1366203106992923	1.7818526830046526
10530	17515	Yankee Pier Lafayette	1	1611	38	0.7941489509675758	3.2238374957053395	1.5667648515468096
10555	27466	Basil Canteen @ 11th Street	1	236	1	0.5932317204813411	2.3846862784350003	0.2569131254773253
10559	98116	OneUP Restaurant & Lounge at Grand Hyatt San Francisco	1	43	18	0.6247214431852539	1.7223131930900208	1.3103734629802393
