	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
278	90868	Elements	1	486	8	0.5434299825805569	2.755600142326247	0.8989919354799719
279	78868	Anthony's Pier 66	1	386	32	0.5938206066533254	2.564059423771188	1.5371700395453873
280	4243	Bacco Ristorante	1	752	16	0.6062961058164102	2.790533745377318	1.13755442172796
281	152305	The Black Sheep Restaurant and Bar	1	98	1	0.3555659842048848	1.966314524819429	0.3512636643669214
282	78505	Moghul Restaurant	1	64	1	0.3262536582230431	1.6618370309201442	0.175070276981391
283	101344	Terramae	0	356	1	0.4449254920341349	2.536126016083968	0.13339647998903165
284	93067	Luca's Ristorante	1	72	1	0.3343403752518231	1.909871626848595	0.33927198654042606
285	93757	Cantine Parisienne	1	159	1	0.3890112151538944	2.1929257090995535	0.3509875315047712
286	68149	Ri Ra Irish Pub - Charlotte	1	162	13	0.489756584616315	2.3016192523841057	1.3792452800521944
287	102958	Adobe Rose	0	73	1	0.3352882773801251	1.6533856596219012	0.32986336430000107
288	107512	The East Pole - Kitchen and Bar	1	236	1	0.4163835000672388	2.199028431252281	0.39601256114126643
289	108478	James Beard House-James Beard Foundation Gala	0	0	0	0.0	-0.022103005840203804	-0.0709376627933114
290	68479	Fiamma Trattoria & Bar - MGM Grand	1	785	53	0.6683532302703354	2.854230390073673	1.6371393473135585
291	72481	Ca' Momi	1	244	60	0.5933688414303375	2.3239956259893164	1.8814890401782793
292	90421	Mykonos Grill	1	487	2	0.48742525417620297	2.5390893323511996	0.4505037708888571
293	106717	Poseidon Restaurant & Outdoor Lounge	1	79	2	0.361442260655695	2.1522376701416728	0.5767077287508289
294	72613	Pitrelli's Restaurant	1	427	2	0.4782851280857346	2.7732800257185746	0.6081799269289778
295	87517	Salitre Meson Costero	1	18	1	0.2405634908055654	1.4062235118549293	0.3240902291363744
296	79867	Sprig Restaurant	1	342	22	0.5669612784553449	2.622925688204525	1.443758288886761
297	102898	Sam Choy's Island Style Seafood Grille	0	36	1	0.2869968992833106	1.521418929923111	0.17419548467677845
298	77602	Faz - Oakland	0	100	1	0.35695942528811897	2.113063108333468	0.38630811355609274
299	99781	Hearth	1	97	1	0.3548586712088886	2.2463191639947646	0.2794839640375793
300	109303	the plimoth	0	365	0	0.4112348806495566	2.768473920236652	-0.011955797343523256
301	106603	Midland Depot at the Imperial Hotel	1	13	1	0.21928763321585165	1.143205469784214	0.21716331335991304
302	66157	Virago	1	618	82	0.6736815257165084	2.743630802006143	1.8673481790427031
303	62461	G2B	1	375	39	0.6016433429895045	2.5956767847137026	1.541549570044492
304	55348	Toro Salao	1	52	39	0.4651396306701347	1.6842608932334693	1.6111331417954584
305	59902	Fiamma Restaurant	1	715	21	0.6159628668491798	3.0244552539832923	1.2924808161586707
306	58615	Phans 55 Vietnamese Bistro - Irvine	1	122	1	0.37068881004595644	2.0573386861071636	0.19559686015948569
307	59581	Lafayette Inn & Restaurant	1	91	1	0.3504570140839442	2.0449983840209747	0.3792666008279473
308	53881	Ristorante Da Mario	1	324	1	0.43838276576686486	2.5014224135291925	0.25571618577112654
309	35428	bacaro	1	807	6	0.5658595001161982	2.8829076228197406	0.5406073506173681
311	38140	Cutler's	1	97	8	0.4317287355321189	1.9568803079092727	0.9664126498828046
312	40750	The Catch	1	761	4	0.5445794230090896	2.7584582262323334	0.5372246905473388
313	47098	Ça Va Brasserie by Todd English	1	2223	18	0.6874327418783402	3.259084900031669	1.192105393998936
314	44404	Basho Japanese Brasserie	1	425	23	0.5842344569388249	2.7548635264187284	1.3462192793725727
315	68086	Broadway by Amar Santana	1	678	15	0.595990792965118	2.84695622777022	1.18407149113721
316	49264	Cinco Mexican Cantina - Suwanee	1	130	18	0.49013744398132625	2.0069696014909715	1.2533440545815042
317	65134	La Cremaillère	1	108	1	0.3622701653827359	2.0670598260754187	0.27180882500136616
318	41257	Top of Vancouver Revolving Restaurant	1	1280	6	0.5979656982094151	3.187249932229849	0.8631080426918538
319	39211	Tito Macaroni - Coeur d'Alene Resort	1	5	0	0.12483140148841243	0.8793937281663162	-0.04517077476640727
320	59422	Buca di Beppo - Louisville	1	534	25	0.6041979363141358	2.598804471885008	1.4584828055880208
321	61768	Port - Dining, Bar, Patio	1	591	21	0.6027135278933454	2.8217700324783075	1.2746043937856855
322	66385	Chophouse New Orleans – Prime Steaks	0	819	30	0.6429389132460934	2.933280115200514	1.5217918403183002
323	68317	Kris Bistro & Wine Lounge	1	433	12	0.5541962637574107	2.6704832306226316	1.2318952861078802
324	44776	Zee Grill	1	316	14	0.5396235890979433	2.5612582668841677	1.1108914135530141
325	35125	Aquitaine Dedham at Legacy Place	1	1111	1	0.5240828264082767	3.0622142196141575	0.39801866039405687
326	38023	Stoned Crab	1	530	10	0.5597121027113031	2.6442384569630444	1.1215207977634472
327	48511	Restaurant L	1	206	5	0.4631019453981264	2.4442576111801895	0.7628472997436407
328	42244	La Piazza Dario Ristorante	1	315	1	0.4364262328692698	2.5445235853907353	0.2659010417322633
329	50809	Fiddlers Green Restaurant	1	101	1	0.3576458321379124	1.9127301039533862	0.2727544529685934
330	54259	Christine's of Yardley	1	471	3	0.49980550824777437	2.945833094689143	0.6149082899465304
331	60331	Calzone's	0	189	78	0.5888715610390757	2.263104266528441	1.9864427967367375
332	44110	Taste 99	1	158	1	0.38857441289738714	2.21698485070083	0.3141741940873662
333	49078	Detroit Seafood Market	1	1303	20	0.6553531425053736	3.1989044306023033	1.2893724786406928
334	55156	La Vista Latin Grill - Marriott & Stellaris Casino	1	15	1	0.2285907295132582	1.147905890688968	0.2921133179971084
335	50770	Central Bistro	1	662	15	0.5943294389723198	2.9251569418345578	1.3372572431678378
336	53254	Rose's Cafe	1	155	68	0.5682179183392975	2.213090653670968	1.9332677288319595
337	68497	Fins Bistro	1	159	6	0.4530371556915303	2.2153080466033774	0.6364051249606834
338	44071	Seaglass Restaurant and Lounge	1	1245	26	0.6650274298326774	3.065723616962767	1.5284156287432724
339	50650	Makisu Sushi Lounge and Grill	1	121	13	0.46957123204759516	2.316841602835825	1.22881562293957
340	64864	Al Fresco Italian Restaurant	1	130	5	0.4312265473326924	2.0109833001234407	0.7004745136723283
341	65140	TruFire Kitchen & Bar - Frisco	1	225	12	0.5087360995355696	2.489866186675466	1.1349307938065616
342	82942	Central Park - New Jersey	1	37	10	0.3759807679991564	1.339943997787657	1.1555123191494328
343	36691	Moretti's of Arlington	1	437	1	0.45917177674023557	2.552741453385054	0.3575869757086482
344	37657	Shanahan's Steakhouse	1	2758	22	0.71221522323595	3.2787232927188037	1.3527451316210382
345	42211	Frankie's Ristorante	1	658	5	0.5437798250250928	2.851286438358085	0.7505482713821005
346	34612	Essensia Restaurant & Lounge	1	307	8	0.5115097959315852	2.4642551133565456	0.9850027883631295
347	48058	Black Angus Steakhouse - Lakewood	0	392	1	0.451618929999675	2.6704231818639235	0.33113808672008815
348	48472	Gumbos	1	260	1	0.42310386093204083	2.4318680104436594	0.24098126082927762
349	69211	The M & M Restaurant & Bar	1	192	1	0.40207543059653306	2.2894024407849987	0.3057397529699533
350	84667	Louie's Oyster Bar	1	535	41	0.6288379564700908	2.7287124171880683	1.5492239135616277
351	88348	Bel Ari Italian Modern	1	38	14	0.39364180458177933	1.4365949964680826	1.219309388011083
352	34945	La Costanera	1	1634	5	0.6070869370427708	3.164871687824511	0.8134411675671833
353	47089	Serafini	1	107	3	0.39705326062042334	2.025397179000804	0.5363812797634538
354	57349	Momo's Pasta Dallas	1	230	3	0.45002221593232405	2.454968120574751	0.6981675421023992
355	61555	Woodman Lodge	1	448	15	0.5671755145663547	2.5649101590806858	1.2134266274584848
356	76138	Mumbles	1	103	13	0.45844984263330096	1.854716206332453	1.1339105917300496
357	82624	Black Angus Steakhouse - Chandler	0	311	1	0.4355387083612628	2.5376628649546977	0.34324990107015907
358	90376	Barbacoa	1	185	38	0.551312889880587	2.475413266040451	1.6513082602607094
359	95845	Tivoli's Restaurant - Executive Hotel Burnaby	1	65	1	0.3273173389101014	1.824933124080307	0.30192454813163677
360	97363	The Sea by Alexander's Steakhouse	1	503	198	0.7040543043591944	2.766053351448072	2.4162551106022647
361	100261	Brickside Food & Drinks	0	67	1	0.32939718684312896	1.7253729395522561	0.334201086562078
362	107668	The Morrison	1	80	1	0.34158531069239206	1.9081981483838941	0.5096055956901823
363	62791	2nd Ave Grill	1	158	5	0.4447220536220024	2.373505511637878	0.900455947092566
364	58708	Agave Restaurant at Desert Diamond Casino	1	705	2	0.5131542743626732	2.793994000455912	0.5373435371373899
365	61054	Sopranos	1	6	1	0.17099625511903713	0.7598278976202909	0.3244743728765776
366	64780	La Pergola	1	321	3	0.4731618911061668	2.448734594709735	0.624207912061117
367	88651	Wasabi Steakhouse and Sushi Lounge	1	23	0	0.22141415768204137	1.4262228151231275	0.047238637170340686
368	113761	Parker's	1	32	1	0.27902596081328684	1.314191642222509	0.3048238144854211
369	75358	The Cedars Social	1	237	78	0.6045644313322255	2.4370062210923784	1.7677673391595707
370	45550	Blue Coyote Bar & Grill	1	371	10	0.5349188629987395	2.654978063307909	0.9507751671659344
371	76591	Taverna 750	1	624	31	0.6256425158052884	2.791466011343842	1.562751292126856
372	34024	Two E Bar and Lounge	1	53	12	0.4090003287484318	1.6491704270008876	1.107556374545614
373	34870	Victors	1	273	2	0.44721276988299624	2.452293569004552	0.4779677809003403
374	39091	Reina	1	761	25	0.6288387136995683	2.907989903233644	1.4996043983052654
375	46360	Panolivo	1	187	8	0.477116788051575	2.3875235040818286	0.8190011912275703
376	44107	Bin 14	1	146	27	0.5179836912933085	2.1777857366335027	1.3881764599623443
377	33580	Taverna	1	609	1	0.48224918192778077	2.7124966580777103	0.4314463185650681
378	47656	Bhatti Indian Grill	1	192	30	0.5421536934508173	2.1216070845452624	1.4418203461045178
379	34720	Two25	1	429	6	0.5219134462270097	2.470675873069233	0.9075215119426151
380	35134	Four Square Restaurant	1	851	6	0.5695537005966593	2.6843887521915737	0.7209568281008399
381	33421	La Briciola	1	611	51	0.6489913312291485	2.6390899310644755	1.844333720194318
382	35077	Rock Bottom Brewery - Denver	1	251	41	0.5762578564841135	2.508125107694135	1.5804724498766227
383	37963	Market Street Grill - South Jordan	1	375	2	0.46926052542377406	2.6589206213840493	0.45194048649139834
384	37282	Tillman's Roadhouse - Dallas	1	826	83	0.6944768833419035	2.9534542675855286	1.88247038775798
385	37558	Ristorante La Buca	1	317	8	0.5137358553174319	2.3502956884654256	1.0112846454094766
386	48046	Black Angus Steakhouse - Bakersfield	0	161	1	0.3898766887892065	2.2324677234467094	0.4398150136976189
387	40801	Boneyard Bistro	1	411	55	0.6252098903380202	2.479519187899847	1.7478462247648174
388	44920	Stella's Southern Bistro	1	498	44	0.6273806881977454	2.6167476800262923	1.66326303403392
389	49795	Brunello Trattoria	1	212	14	0.5119222343763545	2.305434719283439	1.1207162280355023
390	36295	Miller Union	1	1610	177	0.7793133040580533	3.3728074829671524	2.329534223415292
391	37261	Fiore	1	394	24	0.5810569809181522	2.596571033947722	1.55018078830996
392	40159	Hapuna-Coast Grille	1	36	1	0.2869968992833106	1.4779614047865581	0.2987828840324195
393	55456	Haliimaile General Store	1	816	9	0.5848601006406478	2.892311094833387	0.9117172534037177
394	55870	Trattoria Isabella	1	348	1	0.4433465070181501	2.6665911829653206	0.37563903151388267
395	62770	Crosstown Diner	1	12	2	0.2348469742778364	1.2313350136903942	0.4847634557681931
396	62506	Café Des Beaux-Arts	1	255	20	0.5419298231627674	2.205241684729792	1.4540151646361246
397	63196	Little Bird	1	1220	42	0.6873990329630814	3.2212227118520733	1.616321615849471
398	62323	Sekisui - Collierville	1	11	1	0.20854799671122717	0.9250417852254563	0.3169859185824804
399	62737	Tria	1	213	16	0.518645367910056	2.145706604540528	1.1902965775923577
400	64945	Club Lago Restaurant	1	97	5	0.4110063119335039	1.8991126184996974	0.7368835030188611
401	59212	Birks Café par Europea	1	331	39	0.5929726540452503	2.6595002053854344	1.6456443752051637
402	65239	The Keg Steakhouse + Bar - Yaletown	0	329	54	0.6088271524630446	2.541830333900812	1.7964580855567491
403	67096	Uncle Nick's Greek Cuisine - Chelsea	1	239	25	0.5483487409255013	2.336588096268491	1.3452697256459267
404	40120	Roy's Rancho Mirage	0	800	31	0.6429282239821772	2.9011180256379614	1.692702800496637
405	38416	The Granary Restaurant	1	307	3	0.47006494873435506	2.3897001832358065	0.7396527877722577
406	34126	Blue Water Bistro	1	284	4	0.4760622115273298	2.3629201031149263	0.8394305472552189
407	39922	Fleming's Steakhouse - Denver	0	649	2	0.5073965674622944	2.840701045493543	0.3736294589741907
408	48340	Ze Mean Bean Cafe	1	191	14	0.5046907396094451	2.353181788004436	1.0808655584197904
410	45259	The Diving Horse	1	420	4	0.5032434151843296	2.496942167646984	0.5450196980954363
411	47467	Strand Bistro at The Strand Hotel	1	546	14	0.5776317042052764	2.762764667255694	1.219300019864302
412	32311	Le Jardin	1	241	3	0.45326325294019226	2.4256974744605353	0.6677108004654904
413	39073	The Blue Taj	1	271	3	0.4614051601627582	2.464128950774506	0.5822724890763247
414	62044	SmithHouse	1	121	10	0.4572459734807355	1.9372443908532853	1.11637648361938
415	67903	EVO Italian	1	199	14	0.5075347970150472	2.278269940809877	1.060536571614913
416	39808	El Gaucho - Bellevue	1	692	29	0.629539469834882	2.92546789933546	1.447439849715408
417	41602	Jinbeh Japanese Restaurant	1	76	7	0.40890740966672634	1.7661784178451096	0.8811553059651561
418	33550	Ginger	1	530	52	0.6400738122718858	2.6699551606868095	1.7371381525489191
419	60883	Kingfisher Restaurant & Wine Bar at Sleeping Lady	1	89	1	0.3489257495498324	1.9808452483424703	0.22215064399344636
420	34726	Union Oyster House	1	2868	158	0.8137512802720611	3.496405859976857	2.265818745055224
421	55294	Tony's Oyster Bar and Restaurant	1	167	5	0.4485580535256939	2.0953500158438967	0.8277363762987962
422	64678	DiFabio's Casapela	1	78	10	0.4269693757724174	1.8413846328013301	1.0729099298660394
423	55462	Adam's Restaurant and Piano Bar	1	380	2	0.4701808787245454	2.5088705254369614	0.578872420466217
424	68515	Cafe Miro	1	284	45	0.5894807862172193	2.7405469913743294	1.4840521968327258
425	40117	Roy's Plano	0	625	55	0.6543546217053925	2.8680189886846867	1.966683107111723
426	44809	Villa Mozart Restaurant	1	859	7	0.5770293180381888	2.938246682315733	1.1322979970135685
427	96568	Winetopia	1	1	1	0.08371659522281477	0.36674194777354574	0.3992465541226964
428	77821	DS Tequila Company	1	74	8	0.4130935199284721	1.989702521734174	0.8169097556935079
429	78304	Acqua at Peck Slip	1	222	7	0.48299185794045446	2.278885664838421	0.7357642838754238
430	89698	Churchill's Steakhouse	1	539	24	0.6028415477369345	2.8472447825395584	1.4803204926397784
431	167944	Blvd Tavern	1	29	2	0.29310814975684946	1.565808022215515	0.39623444319512474
432	170980	Carben Restaurant	1	9	1	0.1958457027666365	0.8150897272229287	0.2912375469008402
433	185884	Taj Mahal	1	0	0	0.0	-0.02731881780401696	-0.08879767330596777
434	150532	Lima Restaurant	1	2	1	0.11196524051759825	0.5769806774591346	0.22817989481687978
435	156880	Treehouse Whiskey and Fork	1	1	1	0.08371659522281477	0.16921074443714568	0.296485292971134
436	105217	South at SF Jazz	1	304	1	0.43395780383096627	2.5833622223997947	0.3358235511899728
437	69298	Prepkitchen - Little Italy	1	722	1	0.4940895712917307	2.836620223392262	0.29035836899975287
438	79372	Caulfield's Bar and Dining Room	1	71	1	0.33337939819963963	1.981393877495328	0.22106509117682038
439	172315	Restauration	0	0	2	0.05614764072461527	0.05186386984458276	0.3384733455814064
442	73591	The Keg Steakhouse + Bar - Saanich	0	287	1	0.42996215439326857	2.711558280405636	0.24194786247736502
443	81319	Tela Mares	1	12	1	0.21412455067922134	1.015598496622922	0.13952534076631132
444	92773	La Cigale	1	56	7	0.3879539484491639	1.8175702388884427	0.9282325315521139
445	79570	Stanford's - Northgate	1	221	11	0.5034011586223387	2.265909447435925	1.0244394173860822
446	94339	La Baguette Bistro	1	143	3	0.4170959934224544	2.123366257727221	0.6298492216900834
447	97123	19 Kitchen & Bar - Harvey's Lake Tahoe	1	191	10	0.4888394081952616	2.169304633779807	1.030318458564986
448	93031	Rafael's Restaurant	1	40	1	0.29414878665435845	1.5566920191801992	0.4095672822732577
449	95239	Distilled NY	0	199	1	0.40455756650408725	2.220549340218501	0.1627862199513053
451	106555	Bistro Al Vino	1	40	1	0.29414878665435845	1.6357037172654418	0.19643497931584375
452	116452	ENO Artisan Pizzeria & Wine Bar	1	52	1	0.31203438950578916	1.764182431270015	0.382899537966947
453	95710	Mikey's Grill	1	142	9	0.463440077887255	2.2545315649669213	0.9419664016405169
454	100816	Pizza Republica - Denver Downtown	0	187	1	0.40024672372834463	2.3341910615068957	0.2373606630862811
455	103300	Mezcalina	0	109	1	0.3629064230623251	2.022053202991066	0.18096152296892926
456	106750	Cibo Wine Bar Yonge Street	0	71	4	0.38020898798598435	2.0494382642809397	0.7557404489104507
457	95374	Lake Terrace - The Broadmoor	1	252	1	0.4209349781860038	2.2601205066979166	0.3345859615508147
458	74770	Graffiti's Bistro	1	167	6	0.4564363533387145	2.1489032747352073	0.7575568250994714
459	77668	Juniper Grill - Peters Twp	1	375	6	0.512564042362795	2.540425132735587	0.7406237637407367
460	108706	Sorin's	1	148	3	0.4194740308182596	2.2451089193253346	0.6833103946317023
461	109396	Trio Ristorante & Pizzeria	1	54	3	0.35004026209151096	1.793513698443285	0.5176018367881666
462	94111	Mahony & Sons - Burrard Landing	1	13	20	0.3394612144781029	1.0596029039886241	1.3921195887308888
463	18691	Blue Canoe Waterfront Restaurant	1	574	9	0.5603872798903036	2.805260183380777	0.9114312142150327
464	94180	Prepkitchen - Del Mar	1	277	30	0.5675783330689319	2.4080371144966635	1.4549639973894222
465	102322	Broadway Social	1	128	5	0.4301546841649508	2.195104657126287	0.7239670845481074
466	2931	Pace	1	347	16	0.5525206352538228	2.4059255440584093	1.0966796383789397
467	95290	The Burger Cellar	1	161	55	0.5601782807048432	2.2438323564434772	1.748869014973741
468	106468	Boone Tavern	1	168	2	0.4135463078310575	2.240551875556963	0.6347995202525781
469	80962	18 Bay	1	186	1	0.39987515094518866	2.1246421119046315	0.19859726635446845
470	166264	The Marlin and Ono Grille	1	2	0	0.07654002339159799	0.5226947601043035	-0.021207851964736627
471	170128	Don D' Kieras	0	0	2	0.05614764072461527	0.04121128278232947	0.4504876252656666
472	186274	Albayk	1	0	1	0.03542521712600027	0.025931497293178514	0.25312840704611594
473	112648	Nuovo Cappetto	1	31	1	0.27688210761007265	1.5879377451795376	0.32274036953786933
474	114868	Bodega on Granby	1	43	6	0.3630946341529538	1.6427195086988813	0.7956021484915891
475	108445	Red Roost Tavern	1	69	1	0.3314167407596734	1.8529215275307822	0.1194829615778909
476	113767	Vito's in the Valley	1	209	2	0.4286791877498864	2.351612901286486	0.5163839023939235
477	95341	The Creek Restaurant	1	200	3	0.4403302643089941	2.2771164110024635	0.528229316832748
478	111376	La Frontera	1	0	0	0.0	-0.05812106760748262	-0.1704128974667719
479	18991	Larsen's Steakhouse	1	949	16	0.6224871255097744	2.7508068084097093	1.1885616480685375
480	110443	Yanagi Bistro	1	26	1	0.26504528730079413	1.4436852502135906	0.27728008355593137
481	113893	Seasons 52 - Chestnut Hill	1	804	1	0.5015744034271739	2.7680453628302466	0.33009542617449633
482	139072	Sapori Italian Restaurant	1	106	1	0.36097994829349056	2.056675810875751	0.39467114601286657
483	116836	Jimmys Taverna	1	16	0	0.19738921352349972	1.3690659835459262	0.02299731366062596
484	139531	Bistro Mexicana 129	1	3	1	0.13200797331962916	0.38461345014983617	0.15589734823152998
485	27487	Tempo Restaurant	1	744	14	0.599155151747041	3.034334520020353	1.223020242989161
486	157387	Latitudes Restaurant	1	68	2	0.35113670488052817	1.9088379145646532	0.6155915030644823
487	171739	Red Fin Crudo	1	6	2	0.1917186787176522	0.8376229754031547	0.23549687911262124
488	20842	Aperitivo Bistro	1	738	13	0.5950657087272445	2.704463242207219	0.9847367374173226
489	98842	Lillies	1	111	3	0.39958698463229536	2.0301102651499887	0.47676889600808514
490	106387	The Jacobson	0	471	1	0.4643802911217741	2.8232378176566373	0.2593308008415431
491	54430	House of Lasagna	1	124	1	0.3718125397574655	2.089491133132391	0.21500277497789227
492	58984	Basta Pasta	1	359	10	0.5326344048402379	2.4754851782889102	1.0187348264199454
493	21790	Babbo Ristorante	1	1184	286	0.78233099117613	3.029495945487902	2.5095076965907994
494	79084	Crossroads at House of Blues - San Diego	1	174	12	0.4909181335575038	2.124032701500671	1.1269065595306922
495	87502	EuroAsia Restaurant	1	6	1	0.17099625511903713	0.9149214870763145	0.24041670589038452
496	70708	Plum Bar + Restaurant	1	136	29	0.516601415824527	2.0540262360772465	1.4399442192901806
497	91132	Powerhouse Seafood & Grill	1	103	1	0.3589986849696648	2.076539648585711	0.4141952543289131
498	60634	Siena Ristorante Toscana	1	418	8	0.5329521284671701	2.702458064904638	0.9867176427738042
499	61738	Acquolina	1	1	1	0.08371659522281477	0.29705776926646077	0.2371784064991645
500	52342	Goldmoor Restaurant	1	267	2	0.4456702035836399	2.437547431243925	0.4154780801935717
501	111577	The Fireplace	1	395	29	0.590551188035474	2.617567849682265	1.5674417046031828
502	114061	Tablao	1	78	1	0.33984347667564085	1.8080317411459856	0.15454527482714006
503	139378	Brasserie Gigi	1	406	1	0.45405761957899926	2.6814315674271	0.4365703712792277
504	114844	The Union Kitchen (Kingwood)	1	268	1	0.42520725787042973	2.504020600558299	0.5123590783562614
505	54892	Castalia 997 Restaurant & Lounge	1	279	10	0.5151253960500789	2.477829244923428	1.0540107356118458
506	59860	Crow's Nest - Hotel Captain Cook	1	586	21	0.6021226021140884	2.8331606421158866	1.2525791711869927
