	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
15193	3245	Jasper's - Plano	1	2198	57	0.8230873511450509	3.222432060356191	1.6363300822157472
15227	6942	Simply Fondue - Dallas	1	70	1	0.5468185682548402	1.9989902006281983	0.21487115505106674
15241	3807	Nicola's Ristorante	1	936	21	0.7487614988247692	2.7567192363717083	1.5332947312284793
15395	117538	Old Hickory Steakhouse at the Gaylord Texan	1	189	1	0.5847207293671965	2.2900309063761357	0.22102708783223007
15579	114001	Humperdinks NW Highway	1	23	1	0.5050550556824384	1.235992802781685	0.34374124199964756
15656	20254	Del Frisco's Double Eagle Steak House - Dallas	1	2196	61	0.825905871588499	3.616785670470986	1.8693853661021043
15666	111355	Gas Monkey Bar N' Grill	1	227	1	0.5917410186665342	2.3365943265726474	0.4246782204744034
15687	114550	Sambuca - Plano	1	80	1	0.5518923426674875	1.8886633587010824	0.34088799781680995
15727	118054	Posados Cafe - Mesquite	1	11	1	0.4783654320300349	1.0346058633240824	0.2929359564844905
15751	5813	Mercury Chophouse	1	677	6	0.6873064069729796	2.916476777676478	0.831891657610401
15761	5174	Deep Sushi - Dallas	1	6	2	0.4749602145612677	0.8670360941256359	0.3399990450813095
15816	24658	Ruggeri's - Dallas	1	9	1	0.47134514273069733	0.9605388667076418	0.1935162355565485
15825	139639	Kennedy Room	1	1	0	0.37971572443139895	0.28219554916883477	0.07232489457912282
16179	4835	The Grape	1	2236	73	0.8341710345449483	3.381587760299178	1.7891747506524056
16202	5443	Stephan Pyles	1	1897	86	0.8347681756642652	3.3103174442108902	1.785175792557454
16278	27892	Bob's Steak and Chop House - Fort Worth	1	754	4	0.677051602227603	2.9238053016488346	0.6282503766142664
16348	14941	Fearing's	0	2713	80	0.4924547887121192	3.4082843762431283	1.9292239929722352
16359	15310	La Calle Doce	1	159	10	0.6510455372631455	2.1976091912016384	1.030848130697212
16452	13366	Palm Restaurant - Dallas	1	1140	2	0.6710950033215165	2.9674625456842567	0.49861274256817456
16552	3907	Culpepper Steak House	1	293	1	0.6015303010345111	2.5632541809242015	0.39029489832870473
16589	2059	The Capital Grille - Dallas - Uptown	1	1201	66	0.8060018066686615	3.128750452037429	1.935875750950185
16595	14194	Mac's Steaks & Seafood Arlington	1	345	9	0.6766650012331327	2.5206773137516967	1.1706586172233737
16596	27382	The Ranch at Las Colinas	1	982	57	0.7920851038041948	2.9806952729528255	1.8316210506589399
16689	118036	Posados Cafe - Frisco	1	22	1	0.5034162982532997	1.3387388590725868	0.28927082553810707
16819	8002	Reata	1	3007	46	0.8261518987036193	3.547234812996011	1.7584986804835194
16862	22813	Mercy Wine Bar	1	593	17	0.7226245765327903	2.5603683616032895	1.2369229740229595
16988	111103	Nola Grill	1	214	1	0.5894804832195942	2.2920320953299984	0.2899433343865623
17136	11002	Lawry's The Prime Rib - Dallas	1	2277	19	0.7788900856021719	3.498319411224229	1.2550024067700212
17141	4303	Righteous Foods	1	19	2	0.5153836025381205	1.1434627238668176	0.6477190701848987
17154	151792	Shivas Bar & Grill	1	11	1	0.4783654320300349	1.2451977608497145	0.35812938983573284
17160	3908	Suze Restaurant	1	537	2	0.6421468846664068	2.849823802478024	0.522098318572322
17196	145324	Carso Mediterranean Grill	1	26	1	0.5095902900200677	1.5494182101501008	0.23413508078071818
17208	151801	Bread Winners Cafe - Plano in Lakeside	1	4	1	0.44465551907829387	0.5878262604582509	0.1878467296275234
17259	4580	Boi Na Braza - Dallas	1	573	2	0.6446408849151074	2.82310269950519	0.5305250368866992
17315	5620	Sushi Zushi - Dallas	1	139	53	0.713982615073038	2.232774733945278	1.716443670125551
17352	170641	Mi Cocina Alliance Town Center	1	0	0	0.3530261007789955	-0.14075264458516337	0.08258676313701249
17418	132949	Bien Salsa	1	51	1	0.5348267228082066	1.7126828328718862	0.34717898653957613
17432	5526	Lefty's	1	559	13	0.7096018801616076	2.8482898375286716	1.3213085753754288
17450	14020	Landmark Restaurant - The Warwick Melrose Hotel Dallas	1	387	3	0.6418706005780663	2.6544625037476504	0.44838250087895376
17480	1190	Ruth's Chris Steak House - North Dallas	1	808	57	0.7845839393330578	2.7418926238832473	1.7561869581216423
17497	170887	Cru A Wine Bar - Plano	1	0	0	0.3530261007789955	-0.10357423417656211	0.11824314094736842
17514	170755	Taste of Europe	0	1	2	0.0736964911062358	0.4023054501024489	0.454262289236646
17516	149443	Cantina Laredo - Frisco	0	40	1	0.17264907800024892	1.6188136512923255	0.2993372229571617
17525	15064	Maggiano's - Northpark	1	1687	2	0.6861750707195106	2.9678640032396553	0.49232700404852325
17565	13069	Bazille - Nordstrom Park Center Dallas	1	254	16	0.6876184862315925	2.364320661124078	1.1849452882066973
17570	148570	Fat Rabbit	1	27	22	0.6154925364870992	1.4420566319180748	1.2876770446347199
17615	112768	Twelve Stones Restaurant	1	333	1	0.6064420444569799	2.7482647907615965	0.49052330288506596
17638	117532	Riverwalk Cantina at the Gaylord Texan	1	124	1	0.5685982930792656	2.030748603871527	0.36462621013066226
17652	117529	Glass Cactus at the Gaylord Texan	1	3	1	0.4360633793826151	0.5926351815664709	0.3274963146138731
17689	3105	Morton's The Steakhouse - Dallas	0	1106	18	0.3958823717924931	3.372114765650311	1.311600283658328
17785	145081	Trio New American Cafe	1	46	1	0.5309340180729201	1.8250355608571383	0.18460301091784836
17849	25873	Pyramid Restaurant and Bar	1	306	15	0.6921704279776386	2.624180265885989	1.2190822588865375
17854	5243	Al Biernats	1	2787	47	0.8241282323604768	3.3362623307741197	1.594417046843392
18103	4957	Silver Fox - Grapevine	1	811	4	0.6798540949944872	2.856640420902779	0.790916401481754
18106	114019	Humperdinks - Arlington	1	26	1	0.5095902900200677	1.2822086235301282	0.3200561016203493
18217	5753	J.R.'s Steak and Grill	1	1163	2	0.6718634580816935	2.9198503562970513	0.47304325557607174
18277	5135	The Mansion Restaurant at Rosewood Mansion on Turtle Creek	1	1145	93	0.8186527020658693	3.124974747734797	1.9025181964469862
18330	10915	Victory Tavern	1	597	8	0.693224968940147	2.7298790515280835	0.7753331065513446
18466	151717	Bread Winners Cafe - Uptown	1	10	1	0.4750150600304624	0.9126867057130498	0.27895490475448725
18833	157186	Vila Brazil Restaurant	1	10	1	0.4750150600304624	1.1744908141724288	0.12779889333670336
18876	26155	Grace - Fort Worth	1	1328	30	0.7768926916228408	3.1366792045114402	1.6177678742170156
18905	4808	Via Real	1	878	5	0.6907080285465437	3.032333060684645	0.7083447166141843
18922	2191	Dragonfly at Hotel ZaZa	1	805	51	0.7797685224589652	2.84091615238814	1.8434933992422025
18929	4525	Nobu Dallas	1	865	108	0.8142004284365654	2.8694634484695483	2.094565138621626
18980	17014	Randy's Steakhouse	1	1107	2	0.6699649403621243	3.2657309729492496	0.5984495299776775
19087	172168	TBD	1	1	1	0.4093737557302115	0.370779794506808	0.3604486152918486
19108	170812	Mi Cocina Chapel Hill	1	0	0	0.3530261007789955	0.02052861935016974	0.08519702959641437
19121	145099	Marie Gabrielle Restaurant & Gardens	1	8	1	0.4672882373726478	1.1288185902265728	0.2744521578117002
19143	11935	The Porch - Dallas	1	0	0	0.3530261007789955	-0.03676790545616967	0.0759066408465093
19187	1959	Pappas Bros. Steakhouse	1	3610	39	0.8262868594376177	3.5108405939237914	1.5773618796120779
19189	3247	Abacus	1	1834	129	0.8506529774138117	3.1596986529394013	1.92573249049718
19240	168340	504 Bar & Grill	1	3	0	0.4064053480838024	0.8331390301719708	-0.14112873795161696
19328	173785	Las Brazas Fine Mexican Cuisine	1	0	0	0.3530261007789955	-0.028453908662659972	0.08514049494871923
19333	168580	Bonnie Ruth's Bistro Francais	1	5	2	0.46902464453265114	0.8203131106301587	0.5229904199138221
19346	144907	Perry’s Steakhouse & Grille - Frisco	1	331	25	0.7159585395544944	2.2485733605074496	1.5067745738864724
19365	168328	Hanami Sushi Teppan Bar	1	6	2	0.4749602145612677	0.9090658369465817	0.564931383443097
19426	170833	Taco Diner Southlake	1	0	0	0.3530261007789955	-0.132040926887823	0.03487799033324242
19540	7643	Silver Fox Steakhouse Frisco	1	1002	1	0.6487825060728578	2.8432949144588213	0.1875202893301591
19664	157150	Mac's on Main	1	82	3	0.5824895665685023	1.8120576405257065	0.6025194472736914
19786	6230	Lavendou Bistro	1	1271	39	0.7861109756350209	3.1861353120759404	1.7667514481997149
19797	5084	NAAN Sushi	1	174	25	0.6913019093872175	2.3558924367440914	1.4046676210052882
19830	6344	Bonnell's Fine Texas Cuisine	1	1380	11	0.7377617760190487	3.0712201516739195	1.0929424778223602
19864	159736	La Comida - Addison	1	16	2	0.5091258131589831	1.2130069738676337	0.27980295405830824
19966	171916	Terra Mediterranean Grill - Fort Worth	1	2	2	0.4423350208802477	0.3572014971305021	0.5230027542298193
19973	152977	Thirteen Pies, Fort Worth	0	0	1	0.029658031298812615	-0.0044365325877632365	0.25516956797064966
19980	166420	Shanghai Restaurant	1	3	1	0.4360633793826151	0.5990309802924253	0.18869756589957526
19986	11932	Grand Met	1	70	2	0.5641674044098599	1.809452877547445	0.46131757261747985
19994	4294	Y.O. Ranch Steakhouse	1	717	42	0.7671853104865382	2.9716955862792576	1.6164544349086174
20024	168901	Clay Pigeon Food & Drink	1	17	1	0.49397786102505126	1.2764385125164315	0.38874416890156294
20110	169999	Mah-Jong Chinese Kitchen	1	0	0	0.3530261007789955	-0.011472219190654746	-0.007795825818504048
20183	6014	Salum Restaurant	1	1211	9	0.7249344068145532	3.0798254030869656	1.0504629028299315
20258	148561	il Calabrese Ristorante and Bar	1	91	1	0.5567955455581066	2.0794649443311366	0.3251017477404696
20260	149881	BRIO Tuscan Grille - Allen - Watter's Creek	1	61	3	0.5712574220533756	1.8957811742241735	0.8985572248371563
20321	166735	Saltgrass Steak House Grapevine	1	0	0	0.3530261007789955	-0.1368860358072512	-0.14039959793380571
20383	166987	Locust Street Inn	1	1	1	0.4093737557302115	0.2743594284820771	0.38241756424429213
20405	173515	Pakpao Thai Food-PHV	0	0	0	0.0	-0.15128692174846242	-0.10254284501172704
20755	94837	Seasons 52 - Northpark	1	974	24	0.7557619030765022	2.811030510191435	1.4447181646571143
20787	173896	Sushi Bayashi	1	0	2	0.40003296823282786	0.0926729717268654	0.5069410671259762
20800	186445	Nickel and Rye	1	0	1	0.3826841320778081	0.19521833591644377	0.18070645579476902
20844	23650	The 2nd Floor	1	313	2	0.6214132743601621	2.428596030613993	0.45861052110564443
20907	144949	Rafain Brazilian Steakhouse	1	164	1	0.5792884996783682	2.202144344098986	0.46989039065883914
20946	158977	Cafe Momentum	1	91	0	0.527137514259294	1.815883154674423	-0.03135163614722158
21007	4332	The French Room	1	1627	30	0.7847063350337559	3.2186777184153135	1.4626493278867916
21148	152869	Copper Creek Fine Texas Dining	1	23	1	0.5050550556824384	1.3162007818494854	0.1939602235427258
21191	5278	RJ Mexican Cuisine	1	131	16	0.6622644295624128	1.977738051090448	1.1486791035647368
21248	158581	Mesero - Henderson	1	21	4	0.540910468495815	1.375009119152282	0.5742214898433504
21261	169987	Kyoto Japanese Steakhouse - Rowlett	1	0	0	0.3530261007789955	0.18498349695800484	0.04489721154957083
21275	47983	Artin's American Grill	1	1189	19	0.7538870813958669	2.8668262537817784	1.2521421771611532
21311	151399	Taco Diner - Sundance	0	0	0	0.0	-0.12140925172219451	0.015777145028452254
21519	3052	Sambuca - Dallas Uptown	1	522	2	0.6410580754293866	2.6883097088833754	0.37766624579361585
21531	144658	Arthur's Prime Steaks & Seafood	1	79	1	0.5514140136879078	1.8902307901876658	0.36686709679722845
21535	169783	Daddy Jacks - Fort Worth	1	6	2	0.4749602145612677	0.8872164958812614	0.5125757446724115
21607	170809	Mi Cocina Bent Tree	1	0	0	0.3530261007789955	0.020053916719455042	0.014421796621212464
21612	168868	Kabobi Fresh Mediterranean	1	1	0	0.37971572443139895	0.43033986062627183	0.11804059081383547
21681	168319	Patrizio's- McKinney Ave	1	11	0	0.44870740073122223	0.9728124328274445	0.012984020762310491
21684	166984	Maypearl Roadhouse	0	5	1	0.09864970759863592	0.5761557038101754	0.22269849375009637
21686	169468	Uncle Julio's - Dallas	1	5	3	0.48133383967644405	0.911706714417907	0.5603766104643464
21702	168658	Kona Grill - Plano	1	34	2	0.5369316015617536	1.6218626829624199	0.5988793388960615
21709	7637	Truluck's Seafood, Steak and Crab House - Southlake	1	954	25	0.7566419997314384	2.853743205974605	1.5007549320927593
21748	158587	Mesero - Inwood Village	0	28	1	0.15931571576929587	1.4452465764247013	-0.01223601383772649
21763	16981	Kenny's Wood Fired Grill	1	2652	70	0.8389674981224252	3.4438029014450704	1.8299385807905417
21768	159079	The Nodding Donkey - Uptown	1	6	0	0.4279533471074354	0.6856906035675318	-0.07060352957473867
21827	7561	Kirby's Prime Steakhouse - Southlake	1	1379	8	0.7254246888148645	3.062652626624626	0.9879242520713115
21881	166378	Fede Trattoria	1	14	1	0.4869575717257138	1.2013104089613151	0.32451873481708704
22016	172027	Hickory	1	0	0	0.3530261007789955	-0.04060969094000158	-0.0018993472501162647
22134	161452	Uncle Julio's - Grapevine	1	8	3	0.4969462686714604	0.9156947364670261	0.3703082594654366
22171	185668	Tuscan Slice - Waxahachie	1	0	0	0.3530261007789955	-0.06159661321515675	0.09523037999370695
22187	170614	Mi Cocina Lake Highlands	1	0	0	0.3530261007789955	0.09392557907365878	0.06613526569744532
22218	169471	Uncle Julio's - Ft Worth	1	4	3	0.47431355037710654	0.6710557567380253	0.6393434450272224
22229	170866	Princi Italia - Preston	1	0	0	0.3530261007789955	0.058203543754730185	0.003241532831837943
22282	4152	Steve Fields Steak and Lobster Lounge	1	1929	20	0.7745944199527044	3.1154327882260495	1.3415400911473507
22326	150856	State & Allen Kitchen + Bar	1	21	1	0.5017046836828659	1.2226598103321957	0.23876218050720083
22331	170626	Mi Cocina Preston & Forest	1	0	0	0.3530261007789955	0.035067248505181677	0.03768821665735786
22348	166123	Taj Mahal Indian Resturant	1	2	1	0.424986184725228	0.47710196305217384	0.34516198651788
22379	4092	Dakota's Steakhouse	1	1407	40	0.7910788393364534	3.02387567118307	1.6205668038530523
22399	169099	Cannon Chinese Kitchen	1	11	2	0.49571426818505465	1.064164680943827	0.5216264458731912
22481	170776	Paul Martin's American Grill - Turtle Creek, Dallas	1	39	0	0.49506635873669164	1.740091161532545	0.16396194705306796
22486	24559	The Old Warsaw	1	670	5	0.6803110750051055	3.109734105959825	0.6557313045730055
22558	173245	Graze at the Stoneleigh	1	0	2	0.40003296823282786	0.05638581539554719	0.42339970997443827
22583	170917	VB Steakhouse	1	7	2	0.4801018391900381	0.9207471704361775	0.41830849172389584
22612	170098	Best Thai Signature - Addison on Belt Line Rd	1	3	3	0.46572141068142764	0.6270046083377332	0.5170059411284141
22662	172057	Bryan Street Tavern	1	0	2	0.40003296823282786	0.08639387284147454	0.4293532238202432
22665	174631	Piranha Killer Sushi - Flower Mound	1	1	1	0.4093737557302115	0.2579636948218913	0.3039955824632928
22691	151396	Taco Diner Preston Center	0	0	0	0.0	-0.062486797986406085	0.18948360621520124
22693	15274	El Ranchito	1	117	23	0.6727022148505638	1.906397197263785	1.3012292159660694
22715	5137	India Palace	1	2	2	0.4423350208802477	0.5212428106879455	0.47079981488111583
22739	170638	Mi Cocina West Village	1	0	0	0.3530261007789955	-0.035544335710404606	0.0330500143794556
22751	14092	Dallas Fish Market	1	873	75	0.7991247069898122	3.131486484845329	1.939806313481487
22773	24916	Simply Fondue - Ft Worth	1	1206	5	0.7029182806348279	3.1077702955172968	0.740573284904606
22958	171913	Terra Mediterranean Grill - Irving	1	1	2	0.4267225918852313	0.42464949086273074	0.613212193847415
22993	150124	BRIO Tuscan Grille - Southlake - Southlake Town Square	1	144	1	0.5743132035487771	2.1289123585387393	0.30470356429922796
23044	150100	BRAVO Cucina Italiana - Fort Worth - Trinity	1	72	4	0.5870940048416691	1.7802670069609583	0.5158697721918795
23066	170836	Taco Diner Legacy	1	0	0	0.3530261007789955	-0.004040712182021017	-0.11405169062230323
23093	15514	Villa O	1	659	31	0.7512998721784255	2.9661365193615565	1.5162581245601807
23166	168457	The Blue Fish @ 121	1	8	2	0.4846370735276675	1.0573805585104135	0.4658883587815682
23196	166177	Vivo 53	1	52	1	0.5355601733210036	1.684707334647738	0.2931238272164465
23247	151162	Henry's Majestic	1	81	1	0.5523648024316478	1.9763374024216938	0.20673228953746775
23305	24910	Hannah's off The Square	1	818	66	0.7912290588998523	3.0365838290930065	1.9165102550124278
23455	15091	Maggiano's - Willow Bend	1	2322	39	0.8093013356354434	3.259827889817527	1.6687330152304165
23483	173899	St. Rocco's	0	0	0	0.0	-0.023951510963753222	0.015054914148930999
23526	7433	Four Winds Steakhouse	1	1835	1	0.6720623822510299	3.3819983692828006	0.11162975737309105
23582	172297	The Keg Steakhouse & Bar - Plano	1	4	3	0.47431355037710654	0.6010782894477856	0.5750092603702126
23583	174229	Green Papaya Bistro - Dallas	1	3	1	0.4360633793826151	0.7164148849195974	0.42801585086928573
23594	187297	New China Grille	0	0	0	0.0	0.05940462236926484	-0.1379418158588588
23597	4111	Ida Claire	0	6	5	0.15159214508108487	0.6031366087423742	0.7654477796989289
23608	148036	Prime Farm to Table	1	88	1	0.5555190202235886	2.0845141030967436	0.2455309036004288
23609	158386	So and So's	1	9	1	0.47134514273069733	1.0094072965767114	0.2588504369750918
23648	160822	Uchi - Dallas	1	68	1	0.5457183509007196	2.183574978293477	0.31445061696910104
23709	146188	Buffalo West	1	30	1	0.5149097671021595	1.4677667697571355	0.2181690800298833
23821	167371	Roma's Pizza and Italian Restaurant	1	0	1	0.3826841320778081	0.0019884875960009935	0.3730946366546014
23840	170857	Cru A Wine Bar - West Village	1	0	0	0.3530261007789955	0.10628172364073454	0.04755689327437218
23851	151714	Bread Winners Cafe - Inwood Village	1	8	1	0.4672882373726478	0.906142083894652	0.2282690405561837
23867	171016	Barley & Board	1	4	1	0.44465551907829387	0.6344551340790212	0.23904330650316807
23872	158506	Jalsa Place	1	0	0	0.3530261007789955	0.2201386707622327	-0.10598658360564393
23973	170848	Taco Diner MacArthur 114	1	0	0	0.3530261007789955	0.12557574246752	-0.12102362891415148
23978	170620	Mi Cocina Lennox	1	0	0	0.3530261007789955	-0.009770969259953789	-0.08289083297504332
24151	162505	The Ranch House at Choctaw Preserve	1	7	2	0.4801018391900381	1.0198114882679008	0.3935297330281234
24190	158632	Antonio Ristorante	0	30	1	0.16188366632316403	1.5279643330197832	0.28138072768339817
24222	26131	Del Frisco's Double Eagle Steakhouse - Ft. Worth	1	2416	1	0.6826488592212723	3.4570059650761444	0.3326565378036745
24373	170839	Taco Diner West Village	1	0	0	0.3530261007789955	0.012388251531473243	0.0038365255206312173
24379	170872	Princi Italia - West Village	0	0	0	0.0	-0.04856902183653811	0.16746297598520588
24385	174244	Bangkok City - Greenville	1	2	2	0.4423350208802477	0.5747387758561876	0.5238577618890161
24401	170827	Mi Cocina Galleria	1	0	0	0.3530261007789955	0.11330501420193183	-0.1514701663364788
24406	172861	Sip & Savor	1	9	2	0.4886939788857171	1.0345518214086589	0.5925892275307054
24435	3813	III Forks - Dallas	1	4138	34	0.8258281409665217	3.5240498842344	1.3444234985425334
24461	146041	Neighborhood Services - Village on Parkway	1	135	1	0.5718458479611737	2.1318169035130903	0.20639981683416297
24487	169564	Uncle Julio's - Allen	1	6	3	0.48726940970506055	0.9024843526157215	0.6733419673072142
24510	168307	Urban Vines Wine Bistro	1	1	2	0.4267225918852313	0.38590994051154043	0.5516061953806781
24516	185950	MN Seaside Grill	1	0	1	0.3826841320778081	0.0011026793719549899	0.37394624919276037
24548	159682	Savory Bistro & Gourmet to Go	1	7	1	0.4627530030350184	1.1625726948678008	0.5431362634114042
24608	169933	Kyoto Japanese Steakhouse - Rockwall	1	1	2	0.4267225918852313	0.18157209655078516	0.40861964920653693
24614	168535	MASH'D - Fort Worth	1	15	2	0.5067914628424416	1.1220400688808085	0.6458843916680888
24618	170617	Mi Cocina Las Colinas	1	0	0	0.3530261007789955	-0.0951170232044139	-0.037054558141286324
24632	25084	Hibashi Teppan Grill, Sushi Bar	1	250	26	0.7068042005241815	2.369250393927651	1.505934005639701
24707	161455	Uncle Julio's - Keller Springs	1	12	2	0.4987963116584195	0.9865344101524676	0.46565119102261954
24771	166726	Saltgrass Steak House North Arlington	1	0	0	0.3530261007789955	-0.0730785902846968	-0.02227016289374972
24773	173902	Trinity Groves Steakhouse	0	0	0	0.0	-0.05313297238467675	-0.12499120123319624
24796	170464	El Bolero	1	1	2	0.4267225918852313	0.4344999449388869	0.44318194412059086
24797	170878	Cru A Wine Bar - Allen	1	0	0	0.3530261007789955	0.01595222945770559	-0.014966432777197695
25039	160996	2011 Bistro	1	1	0	0.37971572443139895	0.14387080076451725	-0.06772006599037741
25106	171910	Ali Baba - Richardson	1	2	0	0.3953281534264153	0.43781556943654515	0.09780156378466123
25124	185662	Tuscan Slice - Greenville	1	0	0	0.3530261007789955	-0.10327675033176971	0.17239370657423195
25204	170623	Mi Cocina Plano - Lakeside	1	0	0	0.3530261007789955	0.0812324169019713	-0.030879440236930927
25277	170377	Hula Hut	1	0	0	0.3530261007789955	0.09940802651140257	0.056954255867588524
25280	169585	Greenville Bar & Grill	1	3	1	0.4360633793826151	0.5435798721655217	0.21799444814270885
25346	170629	Mi Cocina Southlake	1	0	0	0.3530261007789955	0.12620766653218118	-0.05349857446002442
25372	170314	Pepper Smash	1	1	1	0.4093737557302115	0.2584099888025839	0.5470242918891086
25482	170632	Mi Cocina Sundance Square	1	0	0	0.3530261007789955	0.0696857519116617	0.0818374853709985
25498	158512	Veranda Greek Cafe	1	2	0	0.3953281534264153	0.5431517043144377	0.01387730928614395
25519	170101	Best Thai Signature - North Dallas on Frankfort	1	1	3	0.4390317870290242	0.25976663116631954	0.7063004746342454
25536	172276	The Keg Steakhouse & Bar - Las Colinas	1	2	5	0.47199305217906035	0.5616947582718763	0.8058957523661046
25574	173650	Kumar's	1	36	2	0.5390713179962109	1.8421336568328535	0.26966733478942095
