	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
19496	3865	Arcodoro - Houston	1	582	39	0.756070979983045	2.7503304471787864	1.6836240932540298
19510	168880	Fire Station 11	1	4	2	0.4620043552333136	0.2939093605075608	0.403382747485786
19600	7422	El Meson	1	282	13	0.6833226155016966	2.4100496358612924	1.1609845072465133
19612	10576	Reef	1	2320	79	0.8389262015681345	3.144672809356806	2.0926958789298027
19646	171193	Helen Greek Food and Wine	0	9	0	0.08866101065288927	1.1723075242974133	-0.06709048857890636
19805	149296	Mainly Drinks	1	53	1	0.5362799136724712	1.8050882373035453	0.3143247356878338
19931	6643	Smith & Wollensky Steakhouse - Houston	1	930	2	0.6632630475262069	2.8841614601131305	0.60454543795487
19949	151036	BCN Taste & Tradition	1	133	1	0.5712753932654422	2.13551216225821	0.3190582224328113
19953	150553	D'Amico's Italian Market Cafe - Katy	1	21	1	0.5017046836828659	1.2776490007427104	0.24721965339219965
20022	160558	Patagonia Grill & Cafe	1	26	1	0.5095902900200677	1.3580134782916105	0.3032556914043704
20230	7562	Kirby's Prime Steakhouse - The Woodlands	1	1168	10	0.7276215670558507	2.8798875355755666	1.07940743520994
20233	3537	Mark's American Cuisine	1	2513	28	0.7985840749057196	3.6247916550723236	1.510845791397996
20235	7296	Oceanaire Seafood Room - Houston	0	1539	76	0.468469359953294	3.332478922879834	1.8674660000189565
20278	149248	Meal Masters	1	0	1	0.3826841320778081	-0.18937518751647497	0.5113055693877748
20296	23704	Brady's Landing	1	62	1	0.5422154837010877	1.8940095939910901	0.2427097831439927
20298	148528	Little Napoli Italian Grill & Bar	1	90	1	0.5563747218318396	1.9335569735447786	0.22400071328325985
20299	151840	Fish Tales	1	30	1	0.5149097671021595	1.558031049040938	0.2950062327146649
20377	173104	Brick and Mortar Kitchen	0	6	1	0.10458527762725246	0.8505495598245901	0.31839831180558215
20467	151807	Mosset Grille & Wine Bar	1	21	1	0.5017046836828659	1.3259966937342538	0.27570543083020743
20487	22981	Ristorante Cavour at the Hotel Granduca	1	461	5	0.665940850112558	2.6712194212712195	0.7248593209633043
20522	141169	Facon Brazilian Steakhouse	1	193	1	0.5855229456268504	2.266371233943484	0.4511496913686182
20637	160951	B&B Butchers & Restaurant	0	98	2	0.2239419007013265	2.1919767418773084	0.296657862965889
20731	4113	Truluck's Seafood, Steak and Crab House - Houston	1	491	2	0.638705314886491	2.7210253136865212	0.4134181481164327
20806	167017	Saltgrass Steak House - Meyerland Plaza	1	2	1	0.424986184725228	0.38623524384846386	0.418476190820191
20853	144871	Riondo's Ristorante	1	64	1	0.5434188625038855	1.7107825941546775	0.11824252356484835
20927	151870	Fisherman's Wharf	1	22	1	0.5034162982532997	1.1275555784223918	0.25308888026083787
21053	29917	Brenner’s Steakhouse Katy Freeway	0	1176	11	0.378581074736261	3.3025662822838706	1.016370277071389
21112	12943	Kiran's	1	813	41	0.7710105210453416	3.062973257472335	1.7266238308941917
21113	150136	BRIO Tuscan Grille - Woodlands - The Woodlands	1	78	3	0.5805876991327338	1.8440454953087628	0.7102029338449436
21297	158815	Allo French Rotisserie	1	36	1	0.5217224818411912	1.7211263749756067	0.13384920080076682
21463	16648	Da Marco	1	437	37	0.7428650634773405	2.6103069726198296	1.6838619001198887
21589	3898	Post Oak Grill	1	400	9	0.6823453591414567	2.5775197308717592	0.9383070002383086
21659	3913	Armandos	1	347	2	0.6253719526555379	2.5517793870862198	0.39806689219836267
21695	171955	Fielding's Wood Grill	1	23	2	0.5224038918374581	1.3615472947031608	0.2758809929476552
21734	141040	Urban Kitchen	1	37	1	0.5227493423667109	1.698831420182274	0.46487609881272307
21754	15802	Perry's Steakhouse & Grille - Champions	1	2920	52	0.8301624751882958	3.3455105066819835	1.7581283370818872
21781	25696	Gaido's Seafood Restaurant	1	1418	42	0.7934163754509687	3.1688369096220157	1.5578292044952404
21831	150490	Harvest Organic Grille – Westchase District	1	20	1	0.49991343105366787	1.2857530991793986	0.3115355583762829
21858	170356	Rustic Oak	1	0	0	0.3530261007789955	-0.02662154918336771	-0.0663580311674893
22014	169129	Del Frisco's Grille - Woodlands	1	39	1	0.5247243900355043	1.4186156164899795	0.3251722044251729
22155	152938	Santa Fe Flats	1	1	1	0.4093737557302115	0.2962020966482193	0.22906141669954783
22195	166261	Afghan Village	1	0	1	0.3826841320778081	0.0950178679301692	0.43291569325052337
22315	15139	Maggiano's - Houston	1	3017	70	0.8439309175314197	3.475531777931913	1.9653819248565947
22334	168763	Hasta La Pasta Italian Grill- Katy	1	3	2	0.4534122155376348	0.503012995309522	0.38706874499146005
22582	171961	A9 Food and Wine	1	0	1	0.3826841320778081	0.037662954472584595	0.14036499102317307
22744	151345	El Real Tex Mex	1	12	1	0.4814474755033997	1.0449172349832532	0.2146597363463478
22802	15805	Perry's Steakhouse & Grille - Clear Lake	1	1931	36	0.798868944202682	3.2780682129760725	1.6911410012450176
22804	148549	Prohibition Supperclub and Bar	1	38	1	0.5237495281508195	1.535546161944687	0.45788083466377977
22938	145369	Cyclone Anaya's - CityCentre	1	25	1	0.5081370991558032	1.4629424698486235	0.45412136218152876
22974	173356	La Mexicana Restaurant	1	2	2	0.4423350208802477	0.3637725786922003	0.5773009217499988
22994	152470	Pax Americana	1	146	1	0.5748406773821076	2.2895477512273863	0.38441609851084363
23025	15808	Perry's Steakhouse & Grille - Memorial City	1	2526	51	0.8237683399580571	3.5331452969002783	1.8400067123680068
23090	168616	Harwood Grill	1	32	2	0.5346659488329021	1.536639022780347	0.3303331520146259
23114	159268	Picos Restaurant	1	90	1	0.5563747218318396	1.900636930360662	0.4317935634897055
23115	154318	Ellen's Cafe	1	1	1	0.4093737557302115	0.23185270124566154	0.23888428526831443
23121	169741	The Italian Joint	1	14	2	0.5043064078807336	1.127003460247618	0.40600091126787036
23242	170461	Songkran Thai Kitchen - Sugarland	1	9	2	0.4886939788857171	0.985288973529658	0.6121673206447261
23568	161989	El Big Bad	1	21	2	0.5190535198378856	1.265010129033858	0.46944838037614545
23626	151276	Cyclone Anaya's - Rice Village	1	8	0	0.4376302060738352	0.9023008467688074	0.1413551224519843
23678	158011	Corner Table	1	98	1	0.5596191653253022	2.1139884705266025	0.3540402736673992
23828	3205	Inn at Dos Brisas	1	102	2	0.5784931508549451	2.011203731497574	0.46636454009730466
23937	174067	Foreign Correspondents ñ	1	0	0	0.3530261007789955	0.04301214275880363	-0.22591922928735403
23992	168988	Promenade Restaurant @ The Hilton Post Oak	1	0	0	0.3530261007789955	-0.11998079094180086	-0.10773552070415116
24045	172195	Fielding's Local Kitchen & Bar	1	4	2	0.4620043552333136	0.6759526694421121	0.22359808711360862
24055	185707	Fogo de Chao Brazilian Steakhouse - The Woodlands	0	0	0	0.0	-0.0025271047185868303	0.08298251476434014
24146	23908	Veritas Steak & Seafood	1	454	9	0.6872099249440872	2.570290784295413	1.2316191957017244
24257	151558	Mascalzone - West Houston	1	43	1	0.5283943073352694	1.633911672426476	0.4629813920340574
24293	168388	Tacoland Mex-Mex Tacos	1	0	2	0.40003296823282786	0.011634878388689261	0.5327474088459352
24375	166744	Saltgrass Steak House Katy	1	8	1	0.4672882373726478	0.9518336237793665	0.3464510402699265
24409	161881	Mascalzone - Shepherd	1	55	1	0.5376802493634583	1.655654098772209	0.3887842077343414
24410	162019	North Italia	1	149	15	0.6645926762750409	2.3162840232532806	1.230433971760097
24454	149461	Kabab Kahani	1	1	1	0.4093737557302115	0.24055284429993828	0.2062242140706421
24460	144523	Songkran Thai Kitchen - Galleria	1	63	1	0.5428218739922288	1.7149994643908206	0.2910468804958256
24574	146317	Main Kitchen	1	19	1	0.4980347663831008	1.4000532994485788	0.38199731228300804
24712	162628	Anejo	1	70	2	0.5641674044098599	1.7819347899807332	0.5231401198000786
24726	170200	Spaghetti Warehouse - Houston	1	0	0	0.3530261007789955	-0.053542767663064594	-0.09385487473194806
24733	169459	Irma's Southwest Grill	1	14	1	0.4869575717257138	1.0711477084069676	0.4404943013849525
24818	149215	La Bikina	1	50	1	0.5340790296513832	1.7696639049263179	0.2679657372993652
25168	169144	Willie G’s Seafood & Steakhouse - Galveston	1	7	2	0.4801018391900381	0.955018703987275	0.6511114228460313
25314	145765	Trattoria la Vigna	1	82	1	0.5528315352696895	1.8343153364092137	0.15503507476673412
25316	168325	The Republic Smokehouse & Saloon	1	22	4	0.5426220830662489	1.479011438961965	0.7610276731694638
25399	162574	Big Eyed Fish	1	37	1	0.5227493423667109	1.611787262868745	0.07592055867273018
25427	166732	Saltgrass Steak House Beaumont	1	0	0	0.3530261007789955	-0.045360417110377735	0.01746137029450144
25438	170905	Cru A Wine Bar - The Woodlands	1	0	0	0.3530261007789955	-0.019201403195677424	0.02248449081429483
25573	174064	Hunky Dory	0	0	0	0.0	0.0077819417955712735	0.052650673073691694
