	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
24557	15958	Taormina Sicilian Cuisine	1	580	59	0.7732874964625363	2.6878203223186747	1.8216145282008889
24660	162358	Aloha Kitchen - Waikiki	1	26	1	0.5095902900200677	1.5628713961437772	0.40898122275506477
24681	12454	Hau Tree Lanai	1	1558	67	0.8166492276869509	3.051372560640562	1.872036374298632
24693	172972	Hard Rock Cafe Maui (Lahaina).	1	2	1	0.424986184725228	0.5023055936078576	0.24874168702292265
24852	158614	The Banyan Tree	1	29	2	0.5309960315331369	1.4232052982627141	0.5629407512295973
24897	172822	Shiono At Mauna Lani	1	5	2	0.46902464453265114	0.7815137962989895	0.45471525345268565
24902	166468	Gyu-Kaku - Waikiki	1	27	1	0.5109906257110548	1.568575503956123	0.2738406697919007
25033	161869	Buho Cocina y Cantina	1	61	1	0.541599390754563	1.7435266978418196	0.42195077699129385
25219	24889	Tiki's Grill & Bar - Waikiki	1	836	93	0.8065540950595104	2.9124693788274145	1.9460677452970447
25228	152518	Hualalai Grille	1	12	1	0.4814474755033997	1.2634146313201877	0.405813477705795
25279	169171	Wahooo's Seafood Grill & Bar	1	8	1	0.4672882373726478	0.9441561813787439	0.40694413956423237
25296	47980	Chart House - Waikiki	1	310	21	0.706294718706064	2.5207561979232302	1.227681367380794
25344	186409	Bali Hai - Kauai	0	0	0	0.0	-0.03443675810522946	-0.09266234264791995
