	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
6103	65596	On The Marsh Bistro	1	333	9	0.6753058605687416	2.3299250950098287	0.9842058534574679
6112	49972	Fire + Ice Cambridge	1	503	1	0.6222843546582981	2.6339636507022774	0.2651877128773835
6130	58186	Top of the Bay Restaurant	1	126	2	0.586558332348092	2.0520707225676453	0.490302755303667
6131	67591	Little Harry's	1	107	1	0.5629695373248746	2.060362986404832	0.4418867928960931
6137	85990	Firefly American Bistro	1	416	16	0.7065561123395793	2.5118966478166525	1.3352994072228201
6153	75469	Zocalo Back Bay	1	340	51	0.7466464833336244	2.512413740501854	1.6815034929272472
6158	105901	Tew-Mac Tavern - Tewksbury Country Club	1	152	1	0.5763810822988031	2.081538460583492	0.2685092865177864
6172	90589	Gem	1	84	1	0.5537483640044492	1.8512523162667298	0.40346290324705797
6187	102676	John Harvard's Brewery & Ale House	0	65	1	0.19098063555129033	1.9393190099511708	0.3030409640678515
6202	83797	Finz Salem	1	590	23	0.7347388092970932	2.975926461584728	1.303904523162757
6219	106228	The Brunswick Tavern	1	106	1	0.5626113488099571	1.9486332320649036	0.2422362730741427
6229	56866	The Living Room	1	131	6	0.6242989488291366	2.2307766173309473	0.708819751169235
6232	47662	Stoddard's	1	421	39	0.7436268659690709	2.7534015837552785	1.7080117808709818
6256	85192	Puritan & Company	1	556	38	0.7532310219234151	2.7397388822875435	1.2738398231019548
6263	60397	Max Brenner - Boston	1	1103	33	0.7737029463888696	3.0127016776238356	1.5613944502762391
6303	41311	Jerry Remy's Sports Bar and Grill @ Fenway	1	2	6	0.47858877357167545	0.520996835702761	0.7209161443999523
6310	36787	Havana	1	450	5	0.6650129741857311	2.5233809950328427	0.8748373398935911
6331	60502	Windjammer Restaurant	1	370	21	0.7130873508710904	2.597497458209373	1.4454369764722732
6334	90721	Carmelina's North End	1	316	1	0.6044305739688034	2.459153878344438	0.3388084334550643
6353	103681	Lighthouse Grill	0	40	1	0.17264907800024892	1.6284635032165642	0.2788139157517728
6445	70282	The Dorrance	1	260	32	0.7168946892197979	2.338388634409344	1.510359370683582
6472	46612	Galley Beach	0	0	1	0.029658031298812615	-0.037304165781610776	0.22204402151181546
6473	42775	Latitude 43	1	590	18	0.7247430150956202	2.75269081643432	1.3603210848308014
6548	56374	Twenty Milk Street	1	162	2	0.5961677569930767	2.0337468518390436	0.5835989124488009
6551	81658	West Bridge	0	582	41	0.40513248809375496	2.717641594903019	1.5264949931852358
6554	106564	Reading Room Restaurant at The Bar Harbor Inn	1	207	1	0.5882059701130135	2.345880591404246	0.24040123142088077
6561	53188	Not Your Average Joe's Dartmouth	1	809	6	0.6941559421668244	2.8603073403237667	0.7033771416099645
6574	49366	Darryl's Corner Bar and Kitchen	1	667	17	0.7271454030170481	2.9625735989830297	1.078262211971804
6583	57058	Muse by Jonathan Cartwright	1	242	1	0.5941943953149075	2.270402301670289	0.22165081525670904
6609	53197	Not Your Average Joe's Medford	1	286	53	0.7416230274691814	2.30374673961657	1.7330609194996967
6639	41377	Joe's American Bar and Grill - Boston	1	604	34	0.7517837799418118	2.7520856339488495	1.7749227198726327
6655	34276	Tavolino - Westborough	1	941	1	0.6463664908525624	2.9913327877397453	0.07037986529692042
6696	33679	David's Restaurant	1	934	1	0.6460792919571036	3.0385258786790463	0.2477444535151247
6706	43384	Gramercy Bistro	1	357	4	0.6483197671222629	2.5954206332836067	0.6263604955111325
6744	88282	Pine Restaurant - Hanover Inn Dartmouth	1	195	1	0.5859178720394947	2.2486941160315617	0.4482603587843548
6752	72598	30 Boltwood - The Lord Jeffery Inn	0	188	1	0.23149143556951213	2.3337479575219757	0.22291764599689312
6754	71527	Jamestown FiSH	1	369	22	0.7148854032701248	2.556144948936392	1.2213484965214094
6794	106360	Beat Brasserie (The Beat)	1	521	1	0.6236355454955347	2.729856383700156	0.3291905382540362
6800	70444	Bella Costa	1	200	1	0.5868878222604585	2.440687237546265	0.4110081697077364
6824	20434	Bar Boulud	1	240	2	0.6112250066199221	2.3015520699981855	0.45202966742421397
6866	74515	The Fire	1	98	8	0.6239748689341543	2.107907239989402	0.8900134264639039
6884	98587	@ The Deck	1	99	1	0.5600061533835866	1.9742776430703792	0.32944859705706364
6891	69103	Siena - East Greenwich	1	613	27	0.7428046091776769	2.7527787485029083	1.449675977404612
6941	65794	Jessica's at Swift House	1	134	1	0.5715616770205535	2.159908843623371	0.44267821532272134
6947	38014	Harborside Grill at Hyatt Boston Harbor	1	176	1	0.5819917137941225	2.101514285968446	0.29036996848148816
6980	70153	The White Horse Tavern	1	799	29	0.755945707906391	2.7937065481709094	1.3801854954877726
6982	64525	Rudi's Portsmouth	1	401	5	0.6605843133666944	2.5582029671778237	0.942742247910322
7085	45646	Robert's Maine Grill	0	590	10	0.34833167838947454	2.833916376676668	1.0216393546423352
7095	32446	Ristorante Massimo	1	715	1	0.6358036059617171	2.776049758212806	0.3583932510959611
7109	45799	Bibo's Madd Apple Cafe	1	234	1	0.5929054050734059	2.2244724457772906	0.5238913207739029
7139	18457	Parker's Restaurant - Omni Parker House	1	858	25	0.752562688211752	3.0445944750572442	1.7370514940543604
7144	63877	Blue On Highland	1	484	1	0.6208047089749327	2.657474798458711	0.32075878042253825
7169	53218	Not Your Average Joe's Beverly	1	485	1	0.6208840189673109	2.7724163223686498	0.348937432984579
7175	67339	LaStoria Trattoria	1	145	1	0.5745778436811233	1.9225609804802968	0.49486975205981143
7203	68692	Mezcal Tequila Cantina - Leominster	1	274	8	0.6633135376402862	2.5489414056190345	1.1132840058798519
7208	29083	Fresco	1	134	1	0.5715616770205535	2.058099805944596	0.23148100980138242
7227	29932	Ecco Boston	1	515	1	0.6231903961713352	2.8209785713918403	0.32973188369193823
7251	61225	Del Frisco's Double Eagle Steak House - Boston	1	2401	42	0.8136834497473773	3.4573419014707025	1.6460265566542311
7256	36637	Bistro Henry	1	263	1	0.5973859836350927	2.358682066695904	0.36153764485640527
7281	53230	Not Your Average Joe's Westborough	1	862	14	0.7292064687804937	2.9648194414045212	0.9291621584947156
7309	33208	Mezze Bistro + Bar	1	824	1	0.6412598866788539	2.83956118402067	0.44816884712941063
7310	63298	Spring House Hotel	1	90	1	0.5563747218318396	2.0632661933547505	0.22830964074728
7312	48994	Zendo Asian Bistro and Lounge	1	125	1	0.5689051073534912	2.1350192859052592	0.3873208342908177
7315	65893	Chaba Thai Cuisine	1	8	1	0.4672882373726478	0.7438431424614482	0.3628452962163174
7319	166804	Peppercornz on Main	1	2	1	0.424986184725228	0.4073581731002561	0.30510885528172477
7332	38017	Olivadi	1	718	1	0.6359646026604613	2.802846522419072	0.39616019599661756
7339	67054	Centro Restaurant & Lounge	1	72	2	0.5652370561837397	2.049895048923533	0.5228049452329057
7362	26092	East Bay Grille	1	486	10	0.6939050658608416	2.6270660621972777	0.964567522279722
7369	55021	Temazcal	1	73	1	0.5484121054935946	1.9050160607613917	0.39978281428104484
7378	75319	M.J. O'Connors Waterfront	1	56	10	0.6113036712845616	1.7532337741301398	1.1711536991968436
7397	94444	Orta Restaurant	1	390	1	0.6125091431794549	2.71378968939455	0.19749058373540107
7403	108385	Looking Glass Restaurant at the Bluenose Inn	1	12	1	0.4814474755033997	1.291641215061225	0.27362731716875593
7428	82018	The Pantry Restaurant - The Verve-Crowne Plaza	1	91	1	0.5567955455581066	2.0609871767795362	0.37098936871719235
7447	95581	The Restaurant at Weekapaug Inn	1	162	1	0.5788189208380569	2.338693507489008	0.3923771493807031
7496	70297	Not Your Average Joe's Seekonk	1	1117	20	0.7535715195973834	3.198344744625211	1.3615694761324209
7522	75628	Dick's Last Resort - Boston	1	53	12	0.6163696393536565	1.7091116773198378	0.9075879709521169
7524	62059	Khao Sarn	1	73	4	0.5876178903065439	1.7651573796785527	0.69618732382353
7539	79573	Gran Gusto	1	243	10	0.66729442682626	2.3038295129869284	1.1551164281786745
7551	51403	Koto Japanese Steakhouse - VT	1	188	15	0.6734916302449455	2.1641588444096262	1.099813520575624
7578	92365	Colonel Blackinton Inn - Attleboro	1	387	1	0.6122125692792537	2.746754732204361	0.3835567492296406
7590	83617	The Dogwood	1	101	18	0.6570957891537712	2.128402282105715	1.411194351626726
7618	57364	The Haven	1	357	17	0.7031277172169785	2.5004216030707287	1.1793003890821838
7656	61396	Rock Bottom - Boston	1	263	42	0.7286602822668787	2.3743135348728823	1.5973815675370717
7661	60382	Federal Taphouse and Kitchen	1	433	24	0.7245962380077139	2.7385980888311607	1.3458420535565667
7704	59806	La Casa De Pedro	1	521	37	0.7496207126443318	2.8092612195433384	1.4550692792237592
7708	71113	The Library Restaurant	1	581	5	0.6748318657281026	2.779702121874142	0.8569469077439746
7761	97675	Barlow's Restaurant	1	96	93	0.723571491989538	1.9288782229455685	2.023750888988455
7791	88444	Apropos - Sheraton Boston	1	6	1	0.4576113784062479	0.8642732142432652	0.31264900297250264
7801	53740	The Wentworth	1	293	2	0.6188791371895308	2.4302410595610326	0.4546750484836072
7854	91195	Empire	1	500	43	0.754312435972456	2.7260967275607477	1.7071256634801248
7889	104851	Legal C Bar - Hingham	1	214	1	0.5894804832195942	2.466571506361379	0.5275392298818224
7907	13903	Atlantic Fish	1	4394	123	0.8822622886259257	3.7075892045008754	2.055160438842235
7957	105847	Stages at One Washington	1	67	1	0.5451562243087703	1.9653377928350795	0.44204216857723344
7960	90820	Farmstead Table	1	634	1	0.6311808831935581	2.6939711938205555	0.31790433161811754
7973	116182	Nick's Steakhouse	1	0	1	0.3826841320778081	-0.0834183170109461	0.3600733874876352
7983	75373	Brasserie L'Oustau de Provence	1	260	2	0.6142947579981509	2.6208469557763276	0.7161558534200299
8011	92707	Blue Spoon	1	214	6	0.6430830720660416	2.285171154141332	0.8010819236337261
8021	85810	The Tides Beach Club	1	118	2	0.5840530594874229	2.0450386327372554	0.43492632905749806
8042	19036	Peppercorn's Grille and Tavern	1	404	13	0.6971243498132337	2.6642813779077046	1.2107649794369575
8067	106450	Stir	0	2	1	0.07196008394623249	0.7096373630808687	0.34396738780149805
8089	158560	Sopranos Ristorante	0	1	1	0.05634765495121604	0.3737428487712086	0.3193982547790398
8110	103585	Bisuteki Tokyo Japanese Steak House - Marriott Hotel Cambridge	0	34	1	0.1665566646277383	1.4807229298241618	0.3960858468402254
8140	88345	Villa Napoletana	1	57	5	0.5860383076545272	1.9952751413334617	0.7992637451118613
8183	17587	Legal Sea Foods - Burlington Mall	1	1670	23	0.7747594114872749	3.1530484987586553	1.3820634967195102
8184	103702	Brine	0	275	1	0.24607149742653106	2.3844918892408002	0.38742909504649764
8192	88132	The Wild Horse Cafe	1	244	8	0.6588657153440258	2.2286891363817776	0.9288071521440029
8212	5162	Il Capriccio	1	1731	5	0.7168239283012466	3.2785768351190723	0.6497195733833272
8230	931	Prezza	1	961	25	0.7569232058991844	3.1494913050520794	1.5505269964943313
8286	117700	Bastille Kitchen	0	189	1	0.23169462858820114	2.324175327043325	0.3390856854108669
8310	62206	Nuovo Restaurant	1	391	1	0.6126074956918982	2.7412784072937644	0.3067154643098637
8321	51628	Estragon	1	526	15	0.7129767059247527	2.7410373576137435	1.005248616813722
8325	53194	Not Your Average Joe's Hyannis	1	358	8	0.6735770918112008	2.503440736046805	0.8738313875558157
8339	57151	Hurricane Restaurant - Kennebunkport	1	341	4	0.6465592324744998	2.4575346958703443	0.6699100012497653
8351	71914	Merengue Restaurant	1	29	6	0.5672497842245646	1.5234538439814387	0.6698608143259459
8379	57517	Frank's Steak House	1	316	9	0.6732943900805654	2.448064052583703	0.9555922799058982
8421	49576	Local 188	1	523	24	0.7318523932065183	2.7138717305192968	1.452830982645427
8456	100474	Coco's Lounge Bar & Grill	1	2	1	0.424986184725228	0.4605877431181861	0.2748492311643905
8477	74002	The One Hundred Club	0	0	0	0.0	-0.03729837081327023	0.04335944567119665
8556	57052	Benevento's	1	445	13	0.7008374583544162	2.651133237679037	1.0347954640260402
8600	118315	29 Sudbury	1	225	1	0.5914017654791124	2.36427822192775	0.16842586890183947
8606	117649	Elizabeth of Portofino's	1	121	1	0.5676629032510222	2.2720952953946285	0.3378038050160769
8614	53203	Not Your Average Joe's Needham	1	495	10	0.6946101616346078	2.5821798094196313	1.0960386585634334
8622	77698	Bluefin Grille	1	4	1	0.44465551907829387	0.7839112488634463	0.31779259820785605
8632	72835	Kika Tapas	1	238	1	0.5935552937105804	2.358569409146497	0.1418218470455253
8667	103588	Pot au Feu	0	183	1	0.23045906843151456	2.191538928836117	0.34716344003278243
8704	108268	Chianti's Italian Cuisine	1	70	1	0.5468185682548402	1.8855601735557488	0.402492574549104
8712	2517	Top of the Hub	1	6414	54	0.862039751805342	3.884946603364536	1.653046403572881
8740	110311	Carrie Nation	0	177	1	0.22918254309699657	2.3535447857259992	0.4007060595688063
8761	68812	Smith & Wollensky Boston – Atlantic Wharf	1	916	1	0.6453307913054404	2.92523784876112	0.15301317051296856
8805	81412	Venice Restaurant	1	31	1	0.5161322503398253	1.6019959714846386	0.1450905125234802
8814	585	Olé Mexican Grill	1	621	22	0.7348863219128647	2.5932520731774766	1.3804572481599906
8913	4586	No. 9 Park	1	1617	15	0.7561695044793687	3.1585280062909464	1.2224262325668422
8938	138703	Raku Sakura	1	5	1	0.45167580837763144	0.7285165212712017	0.29531379170447625
8979	20530	Flannel	1	236	2	0.6105805566363609	2.2703466234425833	0.2349922108986952
9002	62062	49 Social	1	332	27	0.7192452385801038	2.835660545684885	1.4160999360976598
9034	29518	Swiss Inn and Restaurant	1	58	1	0.5396896611467026	1.8123402137784754	0.35005680159556296
9049	69811	Clay Hill Farm	0	495	1	0.2686421609327779	2.647238462143036	0.4225314118140459
9052	103957	Paragon Grill	0	31	1	0.16310614956082983	1.4693176777196988	0.42180573929418014
9060	71482	Spirito's Restaurant	1	236	4	0.6324375052942902	2.39129753721927	0.6223893879142377
9124	129412	The Quarry Restaurant and Lounge	1	133	2	0.588624229420462	2.10649417607122	0.47616544448085624
9159	104689	Devlin's Restaurant	0	62	1	0.18918938292209223	1.7957462379476625	0.33573099243090176
9267	55339	The Canfield House	1	547	1	0.6255071843495168	2.9669127739097165	0.1928850179055254
9293	66949	Ocean	1	404	1	0.6138637296679735	2.6363818138960218	0.3466583602057045
9299	52459	Island Creek Oyster Bar	1	2117	229	0.8805878468598017	3.387724139615034	2.309140645898639
9310	91984	Rye and Thyme	1	303	13	0.6860788334691814	2.4699934337751235	0.9520048980180157
9314	102814	SKYBOKX 109	1	62	1	0.5422154837010877	1.780387283895038	0.24394103600055891
9332	67066	Chapel Grille	1	1022	24	0.7576123486269446	2.9951361510237	1.5182917540709553
9527	97453	Joe's American Bar & Grill - Dedham	1	102	2	0.5784931508549451	2.1307740729517723	0.4546911188390199
9544	104869	Central Kitchen	1	104	1	0.5618848180541536	1.9438042550447576	0.3473372148121613
9551	106042	Raso's Bar and Grille	1	21	1	0.5017046836828659	1.2706699597858513	0.3446203079957477
9568	101698	Amrheins	0	217	1	0.23698794738960852	2.3835237152186166	0.3522996796302948
9578	114058	Alden and Harlow	1	687	1	0.6342675908287222	3.0141786614984327	0.3590037175981069
9581	91411	Met On Main	1	46	1	0.5309340180729201	1.652969949437761	0.30660289457859013
9586	19468	Moonstones	1	480	2	0.6378346614218027	2.622493217064265	0.48968317299554853
9622	54406	Grace - Portland	1	982	10	0.7209488513244986	3.0020574349238354	1.2271182352485306
9650	83842	The Painted Burro	1	485	47	0.7568649803175812	2.7123421239957106	1.5333056034501253
9687	86524	Dorset Inn	1	66	1	0.5445857696130387	1.7852498869485964	0.41179590345789946
9724	58375	Emerald Rose	1	195	2	0.6032667081945144	2.1592307095854366	0.6115935359882326
9737	20527	Scampo at The Liberty Hotel	1	1279	40	0.7874089220366883	3.226242446355526	1.6988707803032228
9754	77575	Coast Guard House	1	138	14	0.6588986423792172	2.183279198574114	1.2406559961471466
9763	141034	Porticello Restaurant	1	45	1	0.5301059219057032	1.6907961098704873	0.5049213813495546
9765	64603	Publick House	1	299	6	0.6559107948774541	2.506926096337208	0.6431157120954212
9769	5690	Scutra	1	1042	12	0.7303779949818465	3.117622140178674	1.0757947891541508
9788	81679	Cru - Nantucket	1	34	23	0.6259056954581915	1.5727208290310843	1.3763358400707888
9795	71737	Academy Ocean Grille	1	210	1	0.5887573636072804	2.320045010630961	0.29234975850354933
9843	79276	15 Point Road	1	379	1	0.6114103530196001	2.7139781028243126	0.3007271639443116
9877	88537	The Putterham Grille	1	99	3	0.5896641846823992	2.0399526857994723	0.6486048319749955
9891	87988	Thirsty Moose Taphouse	1	18	0	0.4664016874154947	1.3548160151388924	-0.2513131503985819
9905	79273	xSpirito's Restaurant - DUPLICATE	0	0	0	0.0	-0.01442752628847372	0.10599789164815124
9968	58336	Tico	1	783	45	0.7734570614191586	2.9223102144788573	1.651112216800199
9973	26230	John Harvard's Brew House	1	169	1	0.5804379876568526	2.261274795569024	0.3638724591034118
9987	55435	Cafe Escadrille	1	920	2	0.6628472228836402	2.939672327179073	0.6494178881286007
10002	62029	Gemma Ristorante	1	17	1	0.49397786102505126	1.2985398880898464	0.25821964715866164
10120	105979	The Proprietors	1	72	0	0.5182301887299073	1.9646770914106337	0.1113750675179098
10148	51631	The People’s Kitchen & Citizen Wine Bar	1	717	11	0.7125759106073971	2.9319956788956922	1.1569808028985404
10186	95503	Jerry Remy's Sports Bar and Grill Fall River	1	277	1	0.5993756137648393	2.3459807152740995	0.21959468930839
10220	99712	Back Deck	1	388	10	0.6852535811942273	2.5561488212933043	0.881815172854235
10282	72919	Ma Maison (fka Pierrot Bistrot Francais)	1	22	4	0.5426220830662489	1.3617932131851656	0.6562789507683026
10325	59785	The Black Sheep Restaurant At The Kendall Hotel	1	198	2	0.6038516053298161	2.423969750341189	0.5393214726401342
10344	28990	Aragosta Bar and Bistro	1	518	19	0.7219354615269619	2.7195244993187355	1.4369306087740712
10353	85012	Avellino	1	314	1	0.6041868707015734	2.5239963074869616	0.3294837317296554
10357	53227	Not Your Average Joe's Randolph	1	652	7	0.6915732422274211	2.8103135172540186	0.877802534318992
10379	5322	BonCaldo	1	973	2	0.6650016257454304	2.9312440041895473	0.3634470374902779
10387	94171	East Coast Grill & Raw Bar	1	254	54	0.7378561326864651	2.408673296560723	1.63673050172126
10392	83659	Ella's Fine Food and Drink	1	474	4	0.6592082775282281	2.766008702923925	0.6797332852619328
10400	96664	Fogo de Chao Brazilian Steakhouse - Boston	1	581	1	0.6278249982742702	2.6089105055958153	0.4188581258798657
10410	129223	Silver Fountain Inn & Tea Parlor	1	28	1	0.5123418165482914	1.622148759656029	0.3929847423552704
10431	187195	Tremezzo Ristorante	0	0	1	0.029658031298812615	-0.19299867423349618	0.3353629911440834
10455	114190	Gather	1	216	1	0.5898370134305994	2.1623671337800583	0.18174354097567463
10476	25654	Dolphin Striker	1	747	12	0.7175768779426098	2.8653358863023084	1.1396151713070295
10495	80080	Osaka Japanese Sushi and Steakhouse	1	304	22	0.7074465773751489	2.406004094665862	1.3505379362728043
10498	70363	Wild Blueberry Restaurant	1	83	3	0.5829507096572873	1.9307528589023688	0.574104445946724
10505	86905	Rosa Mexicano - Boston	0	557	14	0.35939004753718884	2.779127551433922	1.252876157349027
10519	102895	Two-Fifty Market	1	9	1	0.47134514273069733	1.0207487739674426	0.44748401381376923
10545	104845	275 Main at Pitcher Inn	0	32	1	0.16429101189888684	1.4846884835157033	0.26930462696371177
10572	105799	ChopHouse Grille	1	187	1	0.5843132653777269	2.364626022541578	0.14722454426822884
10646	109309	Ristorante Pizzico - Barrington	0	86	1	0.20161776841671578	1.9442071847877065	0.49061006560705844
10683	113083	David's Opus Ten	1	80	1	0.5518923426674875	1.8297873344963216	0.26811505721319956
10688	100699	Lexx Restaurant	0	284	15	0.3362811514796555	2.3676515311847677	1.0289503677771643
10698	107722	Shuckers World Famous Raw Bar & Cafe	1	64	1	0.5434188625038855	1.7310748349326999	0.3475185028498829
10713	117571	Ward 8	1	230	1	0.5922443590063221	2.3422757718982097	0.31372245330360543
10717	129370	Chaloos Restaurant	0	3	1	0.08303727860361952	0.694756499345623	0.2282901473480754
10763	107824	XO on Elm	1	188	1	0.5845175363485076	2.4756014617507986	0.4337095023978391
10773	106477	Ken's Steak House	1	245	4	0.6338726398920168	2.2734544581879574	0.5986719320498158
10780	103591	Turner's Seafood - Melrose	0	159	1	0.22507753656131566	2.1545499014731546	0.44506867972767095
10825	102337	Brownstone	1	66	4	0.5837915544259878	1.8418909014403582	0.831187328233177
10841	103030	Basta Italian Restaurant	0	239	1	0.2406899655563321	2.248733764579969	0.48472886398272697
10848	110833	DaVinci's Eatery	1	36	1	0.5217224818411912	1.5750131610862241	0.4073549052598366
10855	110554	Solas	1	45	1	0.5301059219057032	1.5811457322486473	0.3694190532858003
10867	85801	One Dock Prime At The Kennebunkport Inn	1	195	11	0.6625827707921398	2.098968870822377	1.1304920362203887
10872	104692	Barrel House American Bar	1	186	1	0.5841079049566177	2.3383149364568787	0.1925553952780567
10875	106327	Copperhouse Tavern	1	139	1	0.5729620127115407	2.1163130048665377	0.24410034034935424
10941	109264	ZC Boston	0	37	1	0.16972324158771532	1.7600303919349571	0.275124214962186
10975	98821	Abby Lane	1	559	10	0.699283159939182	2.6938767920564675	0.8722096283321964
11047	104941	The Sea Goose Grill & Raw Bar	0	226	1	0.2385456649218946	2.427653266062527	0.42313739870568906
11077	117904	Casa Romero	1	167	1	0.5799823020108782	2.216100480407261	0.3282350743320981
11094	106855	Nebo	1	170	1	0.5806638240091471	2.3805289119480912	0.3442249802057436
11117	25471	Lambert's Cove Inn & Restaurant	1	231	4	0.6316164723184509	2.4367926403012468	0.7122993771678479
11140	108958	Gigi's	0	100	1	0.2073631899715691	2.0475159570886663	0.21440843984008562
11190	105133	Bistro At Ten Acres	1	282	1	0.6000619953564366	2.2707274417528254	0.17512777012474312
11201	99130	Toscano  Harvard Square	1	484	1	0.6208047089749327	2.59219671857616	0.41780266577908015
11222	102142	Ned Devine's Irish Pub	1	24	1	0.5066269060787797	1.3825373788987916	0.3167573555248466
11235	95506	Giulia Restaurant	1	443	1	0.6174037817934179	2.4994394088376524	0.3564217809449437
11246	77995	The Center Cafe	1	183	2	0.6008340053655298	2.05314372461871	0.3711740311778875
11293	100321	Dockside Grill	0	63	4	0.22900155802618244	1.930306117661137	0.5724702185012314
11368	88351	Les Zygomates Wine Bar Bistro	1	289	10	0.6739447271240151	2.352051278657362	0.9682164922864522
11378	110269	Red Slate at the Upper Pass Lodge	0	6	1	0.10458527762725246	0.7402699725690377	0.1377427277291273
11430	149659	Starry Night Cafe	1	13	1	0.48430100205865134	1.0469470981192885	0.30616384497138205
11464	97249	Joe's American Bar and Grill - Waterfront	1	177	14	0.6684212961427737	2.4158573228127995	1.375142891488369
11516	102382	Gyu-Kaku - Boston	0	169	4	0.2666176716908063	2.1910540409955632	0.682381796403077
11519	7392	La Bella Vita Ristorante in enoteca Lounge	1	164	1	0.5792884996783682	2.1776918319878003	0.24446276949936344
11537	102130	Boston Chops	1	633	44	0.7643397173418209	2.7592992261130758	1.676542440314338
11548	93985	Waban Kitchen	1	411	2	0.6318723981597522	2.565583940641096	0.3610302355617949
11575	97441	Joe's American Bar & Grill - Framingham	1	59	2	0.5576856551855404	1.9205408739329612	0.3464101536502767
11639	152350	Temazcal Tequila Cantina - Lynnfield	1	68	1	0.5457183509007196	1.899272695898272	0.27382207163161043
11647	97756	Vine Brook Tavern	1	518	13	0.7066742342616474	2.689238546736173	1.10070321261703
11675	83065	Petite Jacqueline	1	390	13	0.6957697633247151	2.5181406104214528	1.065286081978705
11689	101677	Giorgio's Ristorante & Meze Bar - Milford, NH	0	47	0	0.14906054725703366	1.7134471118803616	-0.1823391230959195
11705	114022	Merchants Row at 48 Monument Square	1	137	1	0.5724079745531231	2.192658284950142	0.4823968977015661
11718	110560	Park Grill & Spirits	1	21	1	0.5017046836828659	1.2999039807296313	0.20398884486846963
11721	108697	Winsor House Inn	1	121	1	0.5676629032510222	2.0633629307531294	0.09235754614086072
11738	6924	Sauciety	1	41	3	0.5562610860048839	1.616608008327378	0.6295998869893649
11748	7061	Jumpin Jays Fish Cafe	1	1670	11	0.7451013801884623	3.3179406428671334	1.1611224394030557
11761	1108	Meritage - The Restaurant	1	1621	27	0.7802091361189767	3.12304433141146	1.3315884735830683
11805	90817	Le Lyonnais Restaurant	1	146	1	0.5748406773821076	2.0076758274829394	0.22914910186460014
11817	99838	Sycamore	1	655	1	0.6324336733888581	2.7328348962353863	0.3880373020889936
11915	105628	Union Fish - Hingham	1	96	0	0.5291752906756343	2.0041465693573604	-0.12610455811768875
11954	118336	The Point Restaurant at the Black Point Inn	1	9	1	0.47134514273069733	1.1032473875126085	0.11568648844465318
11986	77578	Breakers at Ashworth by the Sea	1	27	2	0.5283394618660745	1.2881615763232437	0.5424857155236702
11999	88357	Out of the Blue	1	109	1	0.5636760706833517	1.974584376168098	0.16740691082330503
12034	118735	91 South	1	34	1	0.5195827654067338	1.7648444734069302	0.2765418735414874
12059	3645	La Morra	1	1386	19	0.7597856540757937	2.8676085949329413	1.4161955051361097
12064	148027	Clintons Bar and Grille	1	95	0	0.5287762716884327	2.1000337652006293	-0.0864410829323488
12117	95491	Granary Tavern	1	285	38	0.7275646202434751	2.3038381962717303	1.554432017593145
12147	88354	Society on High	1	127	1	0.5695114976446323	2.200653814350959	0.4153719307244845
12207	94804	Guild Tavern	1	871	36	0.7682373951421264	2.796146198338016	1.6673222725553016
12270	140695	Nix's Brewpub	1	10	1	0.4750150600304624	0.8592920376843133	0.2786475579528197
12340	139060	The Fifth Element	1	42	1	0.5275090962191084	1.5628052293943164	0.28421988699047257
12358	111778	Strega Prime	1	729	1	0.6365492306816092	2.747447630309969	0.5797577359968078
12392	112840	Godfrey's Grille-Sheraton Bangor	1	2	1	0.424986184725228	0.4607691762624173	0.27994834405900293
12485	117838	Vienna Restaurant & Historic Inn	1	102	1	0.5611443146999254	1.9673862588907443	0.28504624968998915
12491	2563	Lala Rokh	1	634	2	0.6485297193485778	2.7316759749632893	0.5615582283059272
12495	169576	Atlas BBQ & Fish House	1	6	1	0.4576113784062479	0.8586598132101633	0.32735248490833524
12496	171094	The Fox Stand	1	11	3	0.5080234633288475	1.1937685772181692	0.5892589139990647
12503	101689	Giorgio's Ristorante & Martini Bar - Merrimack, NH	0	42	1	0.1744829954401129	1.6233411376236	0.32397820121050747
12521	19462	Hungry Mother	1	2189	55	0.8214279660719145	3.312274475186447	1.8410416637669944
12523	113581	Stephi's in Southie	1	162	1	0.5788189208380569	2.1594971894385435	0.21802193250718382
12538	117685	Central Wharf Company	1	42	1	0.5275090962191084	1.6123094820439836	0.390271023741812
12556	54577	Arturo’s Ristorante	1	640	39	0.7597228804435108	2.829942654478619	1.456484064925771
12571	7831	Miel	1	820	16	0.7326408113570733	2.919838549456199	1.3428771497112333
12638	82699	Saloon	1	175	27	0.6946922060841489	2.165070962895599	1.5199694589412878
12654	140671	Wink and Nod	1	101	1	0.5607686533037867	1.8674461521424064	0.30621542575356653
12697	102556	Savory Square Bistro	0	197	1	0.23328268819871015	2.3486526577765297	0.3867654766235216
12706	102367	Warehouse Bar & Grille	0	21	2	0.16602741905889015	1.353507307671154	0.4616943957230671
12723	98296	OSUSHI Harvard Square	1	66	1	0.5445857696130387	1.9874370843644276	0.2786129452262036
12726	97405	Mother Anna's	1	169	5	0.6274448551106849	2.3372633388304944	0.8658072833257529
12728	16639	Tapeo Restaurant and Tapas Bar	1	1000	18	0.7450327856344785	2.8794187777931985	1.298235545895573
12756	104074	Circe Restaurant & Bar	1	206	17	0.6820341384558043	2.431503797290869	1.182897874686391
